#    L    TT             EE             BB             TE          
  1174    0.10853E+04    0.13365E+02    0.75967E-01   -0.75979E+01
  1175    0.10819E+04    0.13455E+02    0.75935E-01   -0.69455E+01
  1176    0.10783E+04    0.13550E+02    0.75901E-01   -0.63052E+01
  1177    0.10749E+04    0.13649E+02    0.75867E-01   -0.56767E+01
  1178    0.10713E+04    0.13750E+02    0.75832E-01   -0.50605E+01
  1179    0.10678E+04    0.13856E+02    0.75796E-01   -0.44568E+01
  1180    0.10641E+04    0.13966E+02    0.75760E-01   -0.38658E+01
  1181    0.10605E+04    0.14077E+02    0.75722E-01   -0.32878E+01
  1182    0.10567E+04    0.14192E+02    0.75683E-01   -0.27230E+01
  1183    0.10529E+04    0.14310E+02    0.75644E-01   -0.21715E+01
  1184    0.10491E+04    0.14430E+02    0.75604E-01   -0.16337E+01
  1185    0.10453E+04    0.14555E+02    0.75562E-01   -0.11095E+01
  1186    0.10414E+04    0.14682E+02    0.75520E-01   -0.59934E+00
  1187    0.10375E+04    0.14812E+02    0.75478E-01   -0.10331E+00
  1188    0.10336E+04    0.14944E+02    0.75434E-01    0.37828E+00
  1189    0.10296E+04    0.15079E+02    0.75389E-01    0.84556E+00
  1190    0.10256E+04    0.15217E+02    0.75344E-01    0.12981E+01
  1191    0.10215E+04    0.15357E+02    0.75298E-01    0.17361E+01
  1192    0.10175E+04    0.15500E+02    0.75251E-01    0.21592E+01
  1193    0.10133E+04    0.15645E+02    0.75204E-01    0.25673E+01
  1194    0.10092E+04    0.15792E+02    0.75155E-01    0.29604E+01
  1195    0.10051E+04    0.15942E+02    0.75106E-01    0.33384E+01
  1196    0.10009E+04    0.16095E+02    0.75056E-01    0.37007E+01
  1197    0.99670E+03    0.16248E+02    0.75006E-01    0.40478E+01
  1198    0.99247E+03    0.16404E+02    0.74954E-01    0.43782E+01
  1199    0.98824E+03    0.16562E+02    0.74902E-01    0.46943E+01
  1200    0.98395E+03    0.16722E+02    0.74849E-01    0.49946E+01
  1201    0.97974E+03    0.16882E+02    0.74796E-01    0.52782E+01
  1202    0.97538E+03    0.17046E+02    0.74742E-01    0.55468E+01
  1203    0.97111E+03    0.17211E+02    0.74687E-01    0.57989E+01
  1204    0.96677E+03    0.17377E+02    0.74632E-01    0.60352E+01
  1205    0.96243E+03    0.17544E+02    0.74575E-01    0.62551E+01
  1206    0.95810E+03    0.17713E+02    0.74519E-01    0.64592E+01
  1207    0.95385E+03    0.17883E+02    0.74461E-01    0.66463E+01
  1208    0.94952E+03    0.18055E+02    0.74403E-01    0.68184E+01
  1209    0.94513E+03    0.18227E+02    0.74345E-01    0.69741E+01
  1210    0.94082E+03    0.18400E+02    0.74286E-01    0.71128E+01
  1211    0.93643E+03    0.18574E+02    0.74226E-01    0.72351E+01
  1212    0.93213E+03    0.18749E+02    0.74166E-01    0.73419E+01
  1213    0.92775E+03    0.18925E+02    0.74105E-01    0.74331E+01
  1214    0.92345E+03    0.19102E+02    0.74044E-01    0.75074E+01
  1215    0.91915E+03    0.19279E+02    0.73982E-01    0.75653E+01
  1216    0.91486E+03    0.19457E+02    0.73920E-01    0.76071E+01
  1217    0.91042E+03    0.19635E+02    0.73857E-01    0.76333E+01
  1218    0.90613E+03    0.19815E+02    0.73794E-01    0.76426E+01
  1219    0.90176E+03    0.19993E+02    0.73730E-01    0.76372E+01
  1220    0.89748E+03    0.20172E+02    0.73666E-01    0.76149E+01
  1221    0.89319E+03    0.20350E+02    0.73601E-01    0.75771E+01
  1222    0.88890E+03    0.20530E+02    0.73536E-01    0.75224E+01
  1223    0.88462E+03    0.20710E+02    0.73471E-01    0.74537E+01
  1224    0.88034E+03    0.20887E+02    0.73405E-01    0.73675E+01
  1225    0.87613E+03    0.21066E+02    0.73339E-01    0.72658E+01
  1226    0.87192E+03    0.21245E+02    0.73272E-01    0.71494E+01
  1227    0.86778E+03    0.21422E+02    0.73206E-01    0.70169E+01
  1228    0.86357E+03    0.21600E+02    0.73138E-01    0.68698E+01
  1229    0.85943E+03    0.21777E+02    0.73071E-01    0.67065E+01
  1230    0.85514E+03    0.21953E+02    0.73003E-01    0.65293E+01
  1231    0.85100E+03    0.22129E+02    0.72935E-01    0.63367E+01
  1232    0.84686E+03    0.22303E+02    0.72867E-01    0.61301E+01
  1233    0.84286E+03    0.22478E+02    0.72799E-01    0.59074E+01
  1234    0.83879E+03    0.22651E+02    0.72730E-01    0.56716E+01
  1235    0.83501E+03    0.22823E+02    0.72661E-01    0.54210E+01
  1236    0.83108E+03    0.22993E+02    0.72592E-01    0.51565E+01
  1237    0.82715E+03    0.23163E+02    0.72523E-01    0.48773E+01
  1238    0.82329E+03    0.23332E+02    0.72453E-01    0.45842E+01
  1239    0.81942E+03    0.23498E+02    0.72384E-01    0.42771E+01
  1240    0.81555E+03    0.23664E+02    0.72314E-01    0.39575E+01
  1241    0.81183E+03    0.23828E+02    0.72244E-01    0.36239E+01
  1242    0.80803E+03    0.23992E+02    0.72174E-01    0.32785E+01
  1243    0.80429E+03    0.24152E+02    0.72104E-01    0.29182E+01
  1244    0.80063E+03    0.24312E+02    0.72034E-01    0.25466E+01
  1245    0.79703E+03    0.24470E+02    0.71964E-01    0.21622E+01
  1246    0.79343E+03    0.24625E+02    0.71894E-01    0.17666E+01
  1247    0.78983E+03    0.24779E+02    0.71824E-01    0.13583E+01
  1248    0.78629E+03    0.24931E+02    0.71754E-01    0.93782E+00
  1249    0.78282E+03    0.25082E+02    0.71684E-01    0.50616E+00
  1250    0.77942E+03    0.25230E+02    0.71614E-01    0.63108E-01
  1251    0.77601E+03    0.25375E+02    0.71544E-01   -0.39122E+00
  1252    0.77275E+03    0.25520E+02    0.71474E-01   -0.85663E+00
  1253    0.76940E+03    0.25661E+02    0.71404E-01   -0.13325E+01
  1254    0.76612E+03    0.25799E+02    0.71335E-01   -0.18188E+01
  1255    0.76291E+03    0.25936E+02    0.71265E-01   -0.23154E+01
  1256    0.75984E+03    0.26070E+02    0.71196E-01   -0.28217E+01
  1257    0.75676E+03    0.26202E+02    0.71126E-01   -0.33378E+01
  1258    0.75367E+03    0.26330E+02    0.71057E-01   -0.38632E+01
  1259    0.75065E+03    0.26456E+02    0.70988E-01   -0.43978E+01
  1260    0.74770E+03    0.26580E+02    0.70919E-01   -0.49412E+01
  1261    0.74481E+03    0.26701E+02    0.70851E-01   -0.54932E+01
  1262    0.74199E+03    0.26819E+02    0.70782E-01   -0.60534E+01
  1263    0.73923E+03    0.26935E+02    0.70714E-01   -0.66219E+01
  1264    0.73646E+03    0.27048E+02    0.70646E-01   -0.71982E+01
  1265    0.73384E+03    0.27157E+02    0.70579E-01   -0.77821E+01
  1266    0.73120E+03    0.27264E+02    0.70511E-01   -0.83731E+01
  1267    0.72863E+03    0.27367E+02    0.70444E-01   -0.89713E+01
  1268    0.72613E+03    0.27469E+02    0.70377E-01   -0.95763E+01
  1269    0.72370E+03    0.27566E+02    0.70311E-01   -0.10187E+02
  1270    0.72131E+03    0.27660E+02    0.70245E-01   -0.10805E+02
  1271    0.71899E+03    0.27751E+02    0.70179E-01   -0.11429E+02
  1272    0.71671E+03    0.27840E+02    0.70113E-01   -0.12058E+02
  1273    0.71447E+03    0.27924E+02    0.70048E-01   -0.12692E+02
  1274    0.71231E+03    0.28005E+02    0.69983E-01   -0.13332E+02
  1275    0.71020E+03    0.28083E+02    0.69919E-01   -0.13975E+02
  1276    0.70814E+03    0.28158E+02    0.69855E-01   -0.14624E+02
  1277    0.70614E+03    0.28230E+02    0.69791E-01   -0.15276E+02
  1278    0.70420E+03    0.28298E+02    0.69728E-01   -0.15932E+02
  1279    0.70232E+03    0.28362E+02    0.69665E-01   -0.16591E+02
  1280    0.70051E+03    0.28424E+02    0.69602E-01   -0.17255E+02
  1281    0.69875E+03    0.28482E+02    0.69540E-01   -0.17920E+02
  1282    0.69705E+03    0.28536E+02    0.69479E-01   -0.18588E+02
  1283    0.69541E+03    0.28587E+02    0.69418E-01   -0.19259E+02
  1284    0.69383E+03    0.28635E+02    0.69357E-01   -0.19932E+02
  1285    0.69230E+03    0.28679E+02    0.69297E-01   -0.20606E+02
  1286    0.69084E+03    0.28719E+02    0.69237E-01   -0.21282E+02
  1287    0.68943E+03    0.28756E+02    0.69178E-01   -0.21958E+02
  1288    0.68809E+03    0.28789E+02    0.69119E-01   -0.22637E+02
  1289    0.68680E+03    0.28819E+02    0.69061E-01   -0.23314E+02
  1290    0.68557E+03    0.28844E+02    0.69003E-01   -0.23993E+02
  1291    0.68440E+03    0.28867E+02    0.68946E-01   -0.24671E+02
  1292    0.68329E+03    0.28884E+02    0.68889E-01   -0.25349E+02
  1293    0.68223E+03    0.28900E+02    0.68832E-01   -0.26028E+02
  1294    0.68124E+03    0.28912E+02    0.68777E-01   -0.26703E+02
  1295    0.68030E+03    0.28920E+02    0.68722E-01   -0.27378E+02
  1296    0.67941E+03    0.28924E+02    0.68667E-01   -0.28050E+02
  1297    0.67858E+03    0.28926E+02    0.68613E-01   -0.28722E+02
  1298    0.67781E+03    0.28923E+02    0.68559E-01   -0.29391E+02
  1299    0.67709E+03    0.28917E+02    0.68506E-01   -0.30058E+02
  1300    0.67643E+03    0.28906E+02    0.68454E-01   -0.30722E+02
  1301    0.67583E+03    0.28893E+02    0.68402E-01   -0.31382E+02
  1302    0.67528E+03    0.28876E+02    0.68350E-01   -0.32039E+02
  1303    0.67478E+03    0.28855E+02    0.68299E-01   -0.32693E+02
  1304    0.67434E+03    0.28832E+02    0.68249E-01   -0.33343E+02
  1305    0.67395E+03    0.28804E+02    0.68200E-01   -0.33990E+02
  1306    0.67360E+03    0.28773E+02    0.68151E-01   -0.34631E+02
  1307    0.67332E+03    0.28739E+02    0.68102E-01   -0.35267E+02
  1308    0.67309E+03    0.28701E+02    0.68054E-01   -0.35900E+02
  1309    0.67290E+03    0.28658E+02    0.68007E-01   -0.36526E+02
  1310    0.67277E+03    0.28613E+02    0.67960E-01   -0.37148E+02
  1311    0.67268E+03    0.28565E+02    0.67914E-01   -0.37764E+02
  1312    0.67267E+03    0.28513E+02    0.67868E-01   -0.38373E+02
  1313    0.67269E+03    0.28458E+02    0.67823E-01   -0.38978E+02
  1314    0.67276E+03    0.28399E+02    0.67779E-01   -0.39574E+02
  1315    0.67287E+03    0.28337E+02    0.67735E-01   -0.40164E+02
  1316    0.67304E+03    0.28271E+02    0.67692E-01   -0.40748E+02
  1317    0.67325E+03    0.28204E+02    0.67649E-01   -0.41324E+02
  1318    0.67350E+03    0.28132E+02    0.67608E-01   -0.41892E+02
  1319    0.67380E+03    0.28056E+02    0.67566E-01   -0.42454E+02
  1320    0.67413E+03    0.27978E+02    0.67525E-01   -0.43007E+02
  1321    0.67451E+03    0.27898E+02    0.67485E-01   -0.43553E+02
  1322    0.67494E+03    0.27812E+02    0.67446E-01   -0.44090E+02
  1323    0.67541E+03    0.27724E+02    0.67407E-01   -0.44618E+02
  1324    0.67592E+03    0.27634E+02    0.67368E-01   -0.45139E+02
  1325    0.67647E+03    0.27540E+02    0.67330E-01   -0.45649E+02
  1326    0.67706E+03    0.27443E+02    0.67293E-01   -0.46152E+02
  1327    0.67768E+03    0.27345E+02    0.67256E-01   -0.46645E+02
  1328    0.67835E+03    0.27243E+02    0.67220E-01   -0.47127E+02
  1329    0.67905E+03    0.27138E+02    0.67185E-01   -0.47601E+02
  1330    0.67978E+03    0.27029E+02    0.67150E-01   -0.48065E+02
  1331    0.68056E+03    0.26919E+02    0.67115E-01   -0.48519E+02
  1332    0.68136E+03    0.26805E+02    0.67082E-01   -0.48963E+02
  1333    0.68219E+03    0.26689E+02    0.67048E-01   -0.49395E+02
  1334    0.68306E+03    0.26571E+02    0.67016E-01   -0.49818E+02
  1335    0.68396E+03    0.26449E+02    0.66984E-01   -0.50230E+02
  1336    0.68489E+03    0.26326E+02    0.66952E-01   -0.50630E+02
  1337    0.68585E+03    0.26199E+02    0.66921E-01   -0.51020E+02
  1338    0.68684E+03    0.26071E+02    0.66890E-01   -0.51399E+02
  1339    0.68785E+03    0.25940E+02    0.66860E-01   -0.51767E+02
  1340    0.68889E+03    0.25807E+02    0.66831E-01   -0.52125E+02
  1341    0.68996E+03    0.25672E+02    0.66802E-01   -0.52470E+02
  1342    0.69104E+03    0.25535E+02    0.66773E-01   -0.52803E+02
  1343    0.69216E+03    0.25395E+02    0.66745E-01   -0.53125E+02
  1344    0.69329E+03    0.25253E+02    0.66718E-01   -0.53435E+02
  1345    0.69444E+03    0.25110E+02    0.66691E-01   -0.53732E+02
  1346    0.69561E+03    0.24965E+02    0.66664E-01   -0.54020E+02
  1347    0.69681E+03    0.24817E+02    0.66638E-01   -0.54294E+02
  1348    0.69802E+03    0.24668E+02    0.66613E-01   -0.54555E+02
  1349    0.69926E+03    0.24516E+02    0.66588E-01   -0.54804E+02
  1350    0.70049E+03    0.24364E+02    0.66563E-01   -0.55041E+02
  1351    0.70176E+03    0.24209E+02    0.66539E-01   -0.55266E+02
  1352    0.70302E+03    0.24053E+02    0.66515E-01   -0.55477E+02
  1353    0.70431E+03    0.23897E+02    0.66491E-01   -0.55676E+02
  1354    0.70560E+03    0.23738E+02    0.66468E-01   -0.55864E+02
  1355    0.70692E+03    0.23577E+02    0.66446E-01   -0.56038E+02
  1356    0.70824E+03    0.23417E+02    0.66423E-01   -0.56201E+02
  1357    0.70957E+03    0.23254E+02    0.66401E-01   -0.56349E+02
  1358    0.71090E+03    0.23090E+02    0.66380E-01   -0.56483E+02
  1359    0.71223E+03    0.22925E+02    0.66359E-01   -0.56607E+02
  1360    0.71356E+03    0.22760E+02    0.66338E-01   -0.56716E+02
  1361    0.71491E+03    0.22592E+02    0.66317E-01   -0.56813E+02
  1362    0.71624E+03    0.22424E+02    0.66297E-01   -0.56896E+02
  1363    0.71759E+03    0.22255E+02    0.66277E-01   -0.56969E+02
  1364    0.71891E+03    0.22086E+02    0.66257E-01   -0.57026E+02
  1365    0.72031E+03    0.21915E+02    0.66238E-01   -0.57071E+02
  1366    0.72164E+03    0.21744E+02    0.66219E-01   -0.57104E+02
  1367    0.72297E+03    0.21571E+02    0.66200E-01   -0.57123E+02
  1368    0.72437E+03    0.21400E+02    0.66182E-01   -0.57130E+02
  1369    0.72569E+03    0.21226E+02    0.66164E-01   -0.57122E+02
  1370    0.72702E+03    0.21053E+02    0.66145E-01   -0.57103E+02
  1371    0.72834E+03    0.20880E+02    0.66128E-01   -0.57071E+02
  1372    0.72966E+03    0.20706E+02    0.66110E-01   -0.57026E+02
  1373    0.73098E+03    0.20532E+02    0.66093E-01   -0.56969E+02
  1374    0.73230E+03    0.20358E+02    0.66075E-01   -0.56898E+02
  1375    0.73362E+03    0.20183E+02    0.66058E-01   -0.56815E+02
  1376    0.73494E+03    0.20009E+02    0.66041E-01   -0.56719E+02
  1377    0.73626E+03    0.19836E+02    0.66025E-01   -0.56612E+02
  1378    0.73758E+03    0.19660E+02    0.66008E-01   -0.56491E+02
  1379    0.73883E+03    0.19487E+02    0.65992E-01   -0.56358E+02
  1380    0.74008E+03    0.19312E+02    0.65975E-01   -0.56214E+02
  1381    0.74133E+03    0.19139E+02    0.65959E-01   -0.56056E+02
  1382    0.74243E+03    0.18966E+02    0.65943E-01   -0.55886E+02
  1383    0.74368E+03    0.18793E+02    0.65927E-01   -0.55704E+02
  1384    0.74479E+03    0.18620E+02    0.65911E-01   -0.55510E+02
  1385    0.74590E+03    0.18448E+02    0.65895E-01   -0.55304E+02
  1386    0.74701E+03    0.18277E+02    0.65879E-01   -0.55087E+02
  1387    0.74805E+03    0.18107E+02    0.65864E-01   -0.54857E+02
  1388    0.74924E+03    0.17936E+02    0.65848E-01   -0.54617E+02
  1389    0.75029E+03    0.17767E+02    0.65832E-01   -0.54364E+02
  1390    0.75126E+03    0.17599E+02    0.65816E-01   -0.54101E+02
  1391    0.75231E+03    0.17431E+02    0.65801E-01   -0.53827E+02
  1392    0.75330E+03    0.17265E+02    0.65785E-01   -0.53541E+02
  1393    0.75428E+03    0.17099E+02    0.65769E-01   -0.53245E+02
  1394    0.75520E+03    0.16935E+02    0.65753E-01   -0.52938E+02
  1395    0.75612E+03    0.16771E+02    0.65737E-01   -0.52620E+02
  1396    0.75704E+03    0.16610E+02    0.65722E-01   -0.52293E+02
  1397    0.75790E+03    0.16449E+02    0.65706E-01   -0.51955E+02
  1398    0.75868E+03    0.16288E+02    0.65690E-01   -0.51606E+02
  1399    0.75947E+03    0.16131E+02    0.65673E-01   -0.51248E+02
  1400    0.76027E+03    0.15974E+02    0.65657E-01   -0.50880E+02
  1401    0.76100E+03    0.15818E+02    0.65641E-01   -0.50502E+02
  1402    0.76173E+03    0.15665E+02    0.65624E-01   -0.50115E+02
  1403    0.76240E+03    0.15513E+02    0.65608E-01   -0.49718E+02
  1404    0.76300E+03    0.15362E+02    0.65591E-01   -0.49313E+02
  1405    0.76367E+03    0.15213E+02    0.65574E-01   -0.48898E+02
  1406    0.76421E+03    0.15066E+02    0.65557E-01   -0.48475E+02
  1407    0.76468E+03    0.14921E+02    0.65539E-01   -0.48043E+02
  1408    0.76530E+03    0.14776E+02    0.65522E-01   -0.47603E+02
  1409    0.76571E+03    0.14635E+02    0.65504E-01   -0.47154E+02
  1410    0.76620E+03    0.14494E+02    0.65486E-01   -0.46699E+02
  1411    0.76662E+03    0.14356E+02    0.65468E-01   -0.46234E+02
  1412    0.76698E+03    0.14220E+02    0.65450E-01   -0.45762E+02
  1413    0.76719E+03    0.14086E+02    0.65431E-01   -0.45282E+02
  1414    0.76749E+03    0.13954E+02    0.65412E-01   -0.44794E+02
  1415    0.76772E+03    0.13824E+02    0.65393E-01   -0.44300E+02
  1416    0.76796E+03    0.13697E+02    0.65374E-01   -0.43800E+02
  1417    0.76806E+03    0.13570E+02    0.65354E-01   -0.43293E+02
  1418    0.76817E+03    0.13446E+02    0.65334E-01   -0.42778E+02
  1419    0.76822E+03    0.13325E+02    0.65314E-01   -0.42258E+02
  1420    0.76827E+03    0.13206E+02    0.65293E-01   -0.41732E+02
  1421    0.76825E+03    0.13089E+02    0.65272E-01   -0.41200E+02
  1422    0.76825E+03    0.12975E+02    0.65251E-01   -0.40662E+02
  1423    0.76811E+03    0.12863E+02    0.65229E-01   -0.40120E+02
  1424    0.76805E+03    0.12753E+02    0.65207E-01   -0.39571E+02
  1425    0.76785E+03    0.12647E+02    0.65184E-01   -0.39018E+02
  1426    0.76759E+03    0.12542E+02    0.65162E-01   -0.38460E+02
  1427    0.76741E+03    0.12440E+02    0.65138E-01   -0.37897E+02
  1428    0.76709E+03    0.12340E+02    0.65115E-01   -0.37331E+02
  1429    0.76671E+03    0.12243E+02    0.65091E-01   -0.36759E+02
  1430    0.76633E+03    0.12148E+02    0.65066E-01   -0.36185E+02
  1431    0.76590E+03    0.12056E+02    0.65042E-01   -0.35606E+02
  1432    0.76540E+03    0.11967E+02    0.65016E-01   -0.35024E+02
  1433    0.76498E+03    0.11880E+02    0.64991E-01   -0.34438E+02
  1434    0.76443E+03    0.11797E+02    0.64965E-01   -0.33850E+02
  1435    0.76381E+03    0.11714E+02    0.64938E-01   -0.33259E+02
  1436    0.76321E+03    0.11636E+02    0.64911E-01   -0.32666E+02
  1437    0.76247E+03    0.11560E+02    0.64884E-01   -0.32070E+02
  1438    0.76173E+03    0.11485E+02    0.64856E-01   -0.31473E+02
  1439    0.76094E+03    0.11415E+02    0.64827E-01   -0.30872E+02
  1440    0.76015E+03    0.11347E+02    0.64798E-01   -0.30271E+02
  1441    0.75930E+03    0.11281E+02    0.64769E-01   -0.29670E+02
  1442    0.75839E+03    0.11218E+02    0.64739E-01   -0.29066E+02
  1443    0.75742E+03    0.11159E+02    0.64709E-01   -0.28461E+02
  1444    0.75645E+03    0.11102E+02    0.64678E-01   -0.27856E+02
  1445    0.75535E+03    0.11048E+02    0.64647E-01   -0.27251E+02
  1446    0.75434E+03    0.10996E+02    0.64615E-01   -0.26644E+02
  1447    0.75311E+03    0.10948E+02    0.64582E-01   -0.26036E+02
  1448    0.75197E+03    0.10902E+02    0.64550E-01   -0.25431E+02
  1449    0.75077E+03    0.10858E+02    0.64516E-01   -0.24826E+02
  1450    0.74950E+03    0.10818E+02    0.64482E-01   -0.24221E+02
  1451    0.74825E+03    0.10781E+02    0.64448E-01   -0.23617E+02
  1452    0.74686E+03    0.10746E+02    0.64413E-01   -0.23016E+02
  1453    0.74548E+03    0.10714E+02    0.64377E-01   -0.22415E+02
  1454    0.74411E+03    0.10685E+02    0.64341E-01   -0.21814E+02
  1455    0.74267E+03    0.10658E+02    0.64305E-01   -0.21217E+02
  1456    0.74118E+03    0.10635E+02    0.64268E-01   -0.20622E+02
  1457    0.73955E+03    0.10614E+02    0.64230E-01   -0.20028E+02
  1458    0.73800E+03    0.10596E+02    0.64192E-01   -0.19437E+02
  1459    0.73639E+03    0.10580E+02    0.64153E-01   -0.18847E+02
  1460    0.73472E+03    0.10568E+02    0.64114E-01   -0.18261E+02
  1461    0.73306E+03    0.10557E+02    0.64074E-01   -0.17679E+02
  1462    0.73133E+03    0.10549E+02    0.64034E-01   -0.17099E+02
  1463    0.72947E+03    0.10545E+02    0.63993E-01   -0.16522E+02
  1464    0.72769E+03    0.10542E+02    0.63952E-01   -0.15949E+02
  1465    0.72578E+03    0.10543E+02    0.63910E-01   -0.15380E+02
  1466    0.72395E+03    0.10546E+02    0.63867E-01   -0.14814E+02
  1467    0.72198E+03    0.10552E+02    0.63824E-01   -0.14253E+02
  1468    0.72002E+03    0.10561E+02    0.63781E-01   -0.13696E+02
  1469    0.71808E+03    0.10572E+02    0.63737E-01   -0.13144E+02
  1470    0.71592E+03    0.10585E+02    0.63692E-01   -0.12596E+02
  1471    0.71392E+03    0.10602E+02    0.63647E-01   -0.12053E+02
  1472    0.71185E+03    0.10621E+02    0.63601E-01   -0.11515E+02
  1473    0.70973E+03    0.10642E+02    0.63555E-01   -0.10983E+02
  1474    0.70746E+03    0.10666E+02    0.63508E-01   -0.10456E+02
  1475    0.70528E+03    0.10691E+02    0.63461E-01   -0.99342E+01
  1476    0.70303E+03    0.10720E+02    0.63413E-01   -0.94189E+01
  1477    0.70079E+03    0.10751E+02    0.63364E-01   -0.89087E+01
  1478    0.69849E+03    0.10784E+02    0.63316E-01   -0.84048E+01
  1479    0.69620E+03    0.10820E+02    0.63266E-01   -0.79075E+01
  1480    0.69384E+03    0.10858E+02    0.63216E-01   -0.74163E+01
  1481    0.69143E+03    0.10898E+02    0.63166E-01   -0.69316E+01
  1482    0.68903E+03    0.10941E+02    0.63115E-01   -0.64534E+01
  1483    0.68658E+03    0.10986E+02    0.63063E-01   -0.59822E+01
  1484    0.68414E+03    0.11033E+02    0.63011E-01   -0.55179E+01
  1485    0.68164E+03    0.11082E+02    0.62959E-01   -0.50607E+01
  1486    0.67911E+03    0.11133E+02    0.62906E-01   -0.46106E+01
  1487    0.67656E+03    0.11186E+02    0.62852E-01   -0.41678E+01
  1488    0.67400E+03    0.11242E+02    0.62798E-01   -0.37325E+01
  1489    0.67139E+03    0.11300E+02    0.62743E-01   -0.33049E+01
  1490    0.66876E+03    0.11359E+02    0.62688E-01   -0.28849E+01
  1491    0.66612E+03    0.11420E+02    0.62633E-01   -0.24728E+01
  1492    0.66345E+03    0.11483E+02    0.62577E-01   -0.20686E+01
  1493    0.66076E+03    0.11547E+02    0.62520E-01   -0.16725E+01
  1494    0.65805E+03    0.11614E+02    0.62463E-01   -0.12846E+01
  1495    0.65532E+03    0.11682E+02    0.62406E-01   -0.90497E+00
  1496    0.65257E+03    0.11753E+02    0.62348E-01   -0.53360E+00
  1497    0.64980E+03    0.11824E+02    0.62290E-01   -0.17070E+00
  1498    0.64702E+03    0.11897E+02    0.62231E-01    0.18362E+00
  1499    0.64422E+03    0.11972E+02    0.62172E-01    0.52940E+00
  1500    0.64140E+03    0.12049E+02    0.62112E-01    0.86645E+00
  1501    0.63856E+03    0.12126E+02    0.62052E-01    0.11949E+01
  1502    0.63571E+03    0.12206E+02    0.61991E-01    0.15142E+01
  1503    0.63285E+03    0.12287E+02    0.61930E-01    0.18247E+01
  1504    0.62998E+03    0.12368E+02    0.61869E-01    0.21263E+01
  1505    0.62709E+03    0.12452E+02    0.61807E-01    0.24187E+01
  1506    0.62419E+03    0.12536E+02    0.61745E-01    0.27021E+01
  1507    0.62127E+03    0.12622E+02    0.61682E-01    0.29765E+01
  1508    0.61835E+03    0.12709E+02    0.61619E-01    0.32413E+01
  1509    0.61542E+03    0.12797E+02    0.61556E-01    0.34970E+01
  1510    0.61249E+03    0.12887E+02    0.61492E-01    0.37430E+01
  1511    0.60953E+03    0.12977E+02    0.61428E-01    0.39804E+01
  1512    0.60657E+03    0.13068E+02    0.61363E-01    0.42067E+01
  1513    0.60360E+03    0.13160E+02    0.61298E-01    0.44251E+01
  1514    0.60063E+03    0.13254E+02    0.61233E-01    0.46333E+01
  1515    0.59767E+03    0.13348E+02    0.61168E-01    0.48329E+01
  1516    0.59469E+03    0.13442E+02    0.61102E-01    0.50215E+01
  1517    0.59171E+03    0.13538E+02    0.61036E-01    0.52016E+01
  1518    0.58873E+03    0.13634E+02    0.60969E-01    0.53730E+01
  1519    0.58574E+03    0.13731E+02    0.60903E-01    0.55329E+01
  1520    0.58277E+03    0.13828E+02    0.60836E-01    0.56842E+01
  1521    0.57978E+03    0.13927E+02    0.60768E-01    0.58262E+01
  1522    0.57678E+03    0.14025E+02    0.60701E-01    0.59581E+01
  1523    0.57380E+03    0.14123E+02    0.60633E-01    0.60808E+01
  1524    0.57081E+03    0.14223E+02    0.60565E-01    0.61935E+01
  1525    0.56782E+03    0.14323E+02    0.60497E-01    0.62970E+01
  1526    0.56484E+03    0.14423E+02    0.60428E-01    0.63912E+01
  1527    0.56186E+03    0.14523E+02    0.60359E-01    0.64747E+01
  1528    0.55889E+03    0.14624E+02    0.60290E-01    0.65497E+01
  1529    0.55592E+03    0.14724E+02    0.60221E-01    0.66156E+01
  1530    0.55296E+03    0.14825E+02    0.60152E-01    0.66714E+01
  1531    0.55000E+03    0.14926E+02    0.60082E-01    0.67174E+01
  1532    0.54705E+03    0.15027E+02    0.60012E-01    0.67549E+01
  1533    0.54411E+03    0.15127E+02    0.59942E-01    0.67840E+01
  1534    0.54118E+03    0.15229E+02    0.59872E-01    0.68017E+01
  1535    0.53826E+03    0.15330E+02    0.59802E-01    0.68117E+01
  1536    0.53534E+03    0.15430E+02    0.59732E-01    0.68118E+01
  1537    0.53245E+03    0.15530E+02    0.59661E-01    0.68028E+01
  1538    0.52957E+03    0.15631E+02    0.59591E-01    0.67853E+01
  1539    0.52666E+03    0.15730E+02    0.59520E-01    0.67586E+01
  1540    0.52380E+03    0.15828E+02    0.59449E-01    0.67235E+01
  1541    0.52094E+03    0.15928E+02    0.59378E-01    0.66785E+01
  1542    0.51810E+03    0.16027E+02    0.59307E-01    0.66258E+01
  1543    0.51526E+03    0.16124E+02    0.59236E-01    0.65632E+01
  1544    0.51245E+03    0.16222E+02    0.59165E-01    0.64929E+01
  1545    0.50965E+03    0.16318E+02    0.59094E-01    0.64142E+01
  1546    0.50686E+03    0.16414E+02    0.59023E-01    0.63262E+01
  1547    0.50409E+03    0.16509E+02    0.58952E-01    0.62306E+01
  1548    0.50135E+03    0.16604E+02    0.58880E-01    0.61265E+01
  1549    0.49862E+03    0.16698E+02    0.58809E-01    0.60146E+01
  1550    0.49591E+03    0.16791E+02    0.58738E-01    0.58943E+01
  1551    0.49321E+03    0.16883E+02    0.58667E-01    0.57654E+01
  1552    0.49054E+03    0.16973E+02    0.58595E-01    0.56295E+01
  1553    0.48788E+03    0.17064E+02    0.58524E-01    0.54866E+01
  1554    0.48525E+03    0.17154E+02    0.58453E-01    0.53351E+01
