#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1962    0.20641E+03   -0.18403E+02    0.41968E-09   -0.18403E+02    0.10631E+02   -0.44606E-10    0.41968E-09   -0.44606E-10    0.28472E-15
  1963    0.20657E+03   -0.18525E+02    0.41171E-09   -0.18525E+02    0.10581E+02   -0.44224E-10    0.41171E-09   -0.44224E-10    0.28406E-15
  1964    0.20673E+03   -0.18644E+02    0.40355E-09   -0.18644E+02    0.10531E+02   -0.43826E-10    0.40355E-09   -0.43826E-10    0.28341E-15
  1965    0.20690E+03   -0.18759E+02    0.39523E-09   -0.18759E+02    0.10479E+02   -0.43412E-10    0.39523E-09   -0.43412E-10    0.28275E-15
  1966    0.20708E+03   -0.18871E+02    0.38677E-09   -0.18871E+02    0.10425E+02   -0.42985E-10    0.38677E-09   -0.42985E-10    0.28210E-15
  1967    0.20727E+03   -0.18979E+02    0.37818E-09   -0.18979E+02    0.10372E+02   -0.42545E-10    0.37818E-09   -0.42545E-10    0.28145E-15
  1968    0.20745E+03   -0.19084E+02    0.36951E-09   -0.19084E+02    0.10317E+02   -0.42092E-10    0.36951E-09   -0.42092E-10    0.28081E-15
  1969    0.20765E+03   -0.19185E+02    0.36075E-09   -0.19185E+02    0.10262E+02   -0.41629E-10    0.36075E-09   -0.41629E-10    0.28016E-15
  1970    0.20785E+03   -0.19282E+02    0.35195E-09   -0.19282E+02    0.10207E+02   -0.41155E-10    0.35195E-09   -0.41155E-10    0.27952E-15
  1971    0.20806E+03   -0.19376E+02    0.34311E-09   -0.19376E+02    0.10151E+02   -0.40672E-10    0.34311E-09   -0.40672E-10    0.27887E-15
  1972    0.20827E+03   -0.19465E+02    0.33426E-09   -0.19465E+02    0.10093E+02   -0.40180E-10    0.33426E-09   -0.40180E-10    0.27823E-15
  1973    0.20848E+03   -0.19551E+02    0.32542E-09   -0.19551E+02    0.10035E+02   -0.39682E-10    0.32542E-09   -0.39682E-10    0.27759E-15
  1974    0.20871E+03   -0.19633E+02    0.31661E-09   -0.19633E+02    0.99758E+01   -0.39177E-10    0.31661E-09   -0.39177E-10    0.27696E-15
  1975    0.20893E+03   -0.19711E+02    0.30786E-09   -0.19711E+02    0.99164E+01   -0.38666E-10    0.30786E-09   -0.38666E-10    0.27632E-15
  1976    0.20916E+03   -0.19786E+02    0.29919E-09   -0.19786E+02    0.98556E+01   -0.38152E-10    0.29919E-09   -0.38152E-10    0.27569E-15
  1977    0.20940E+03   -0.19856E+02    0.29062E-09   -0.19856E+02    0.97948E+01   -0.37634E-10    0.29062E-09   -0.37634E-10    0.27505E-15
  1978    0.20963E+03   -0.19922E+02    0.28216E-09   -0.19922E+02    0.97334E+01   -0.37113E-10    0.28216E-09   -0.37113E-10    0.27442E-15
  1979    0.20987E+03   -0.19984E+02    0.27385E-09   -0.19984E+02    0.96714E+01   -0.36591E-10    0.27385E-09   -0.36591E-10    0.27379E-15
  1980    0.21012E+03   -0.20043E+02    0.26571E-09   -0.20043E+02    0.96086E+01   -0.36069E-10    0.26571E-09   -0.36069E-10    0.27317E-15
  1981    0.21036E+03   -0.20097E+02    0.25774E-09   -0.20097E+02    0.95452E+01   -0.35547E-10    0.25774E-09   -0.35547E-10    0.27254E-15
  1982    0.21061E+03   -0.20148E+02    0.24999E-09   -0.20148E+02    0.94811E+01   -0.35026E-10    0.24999E-09   -0.35026E-10    0.27192E-15
  1983    0.21087E+03   -0.20194E+02    0.24247E-09   -0.20194E+02    0.94164E+01   -0.34508E-10    0.24247E-09   -0.34508E-10    0.27129E-15
  1984    0.21112E+03   -0.20237E+02    0.23520E-09   -0.20237E+02    0.93517E+01   -0.33993E-10    0.23520E-09   -0.33993E-10    0.27067E-15
  1985    0.21138E+03   -0.20275E+02    0.22820E-09   -0.20275E+02    0.92857E+01   -0.33483E-10    0.22820E-09   -0.33483E-10    0.27005E-15
  1986    0.21163E+03   -0.20310E+02    0.22149E-09   -0.20310E+02    0.92197E+01   -0.32978E-10    0.22149E-09   -0.32978E-10    0.26944E-15
  1987    0.21189E+03   -0.20340E+02    0.21511E-09   -0.20340E+02    0.91537E+01   -0.32479E-10    0.21511E-09   -0.32479E-10    0.26882E-15
  1988    0.21214E+03   -0.20367E+02    0.20906E-09   -0.20367E+02    0.90871E+01   -0.31987E-10    0.20906E-09   -0.31987E-10    0.26820E-15
  1989    0.21240E+03   -0.20388E+02    0.20337E-09   -0.20388E+02    0.90206E+01   -0.31504E-10    0.20337E-09   -0.31504E-10    0.26759E-15
  1990    0.21267E+03   -0.20407E+02    0.19806E-09   -0.20407E+02    0.89534E+01   -0.31030E-10    0.19806E-09   -0.31030E-10    0.26698E-15
  1991    0.21292E+03   -0.20421E+02    0.19316E-09   -0.20421E+02    0.88849E+01   -0.30566E-10    0.19316E-09   -0.30566E-10    0.26637E-15
  1992    0.21317E+03   -0.20431E+02    0.18868E-09   -0.20431E+02    0.88171E+01   -0.30113E-10    0.18868E-09   -0.30113E-10    0.26576E-15
  1993    0.21343E+03   -0.20437E+02    0.18465E-09   -0.20437E+02    0.87494E+01   -0.29672E-10    0.18465E-09   -0.29672E-10    0.26516E-15
  1994    0.21368E+03   -0.20439E+02    0.18109E-09   -0.20439E+02    0.86803E+01   -0.29245E-10    0.18109E-09   -0.29245E-10    0.26455E-15
  1995    0.21394E+03   -0.20438E+02    0.17803E-09   -0.20438E+02    0.86113E+01   -0.28831E-10    0.17803E-09   -0.28831E-10    0.26395E-15
  1996    0.21419E+03   -0.20432E+02    0.17547E-09   -0.20432E+02    0.85416E+01   -0.28432E-10    0.17547E-09   -0.28432E-10    0.26335E-15
  1997    0.21444E+03   -0.20421E+02    0.17345E-09   -0.20421E+02    0.84720E+01   -0.28050E-10    0.17345E-09   -0.28050E-10    0.26275E-15
  1998    0.21469E+03   -0.20406E+02    0.17198E-09   -0.20406E+02    0.84032E+01   -0.27684E-10    0.17198E-09   -0.27684E-10    0.26215E-15
  1999    0.21494E+03   -0.20389E+02    0.17110E-09   -0.20389E+02    0.83330E+01   -0.27337E-10    0.17110E-09   -0.27337E-10    0.26155E-15
  2000    0.21518E+03   -0.20367E+02    0.17081E-09   -0.20367E+02    0.82636E+01   -0.27008E-10    0.17081E-09   -0.27008E-10    0.26095E-15
  2001    0.21542E+03   -0.20341E+02    0.17114E-09   -0.20341E+02    0.81943E+01   -0.26698E-10    0.17114E-09   -0.26698E-10    0.26036E-15
  2002    0.21566E+03   -0.20311E+02    0.17206E-09   -0.20311E+02    0.81243E+01   -0.26408E-10    0.17206E-09   -0.26408E-10    0.25977E-15
  2003    0.21590E+03   -0.20277E+02    0.17355E-09   -0.20277E+02    0.80544E+01   -0.26136E-10    0.17355E-09   -0.26136E-10    0.25918E-15
  2004    0.21613E+03   -0.20240E+02    0.17557E-09   -0.20240E+02    0.79846E+01   -0.25882E-10    0.17557E-09   -0.25882E-10    0.25859E-15
  2005    0.21635E+03   -0.20198E+02    0.17810E-09   -0.20198E+02    0.79141E+01   -0.25644E-10    0.17810E-09   -0.25644E-10    0.25800E-15
  2006    0.21658E+03   -0.20153E+02    0.18111E-09   -0.20153E+02    0.78452E+01   -0.25421E-10    0.18111E-09   -0.25421E-10    0.25741E-15
  2007    0.21679E+03   -0.20103E+02    0.18457E-09   -0.20103E+02    0.77749E+01   -0.25214E-10    0.18457E-09   -0.25214E-10    0.25683E-15
  2008    0.21701E+03   -0.20051E+02    0.18846E-09   -0.20051E+02    0.77046E+01   -0.25020E-10    0.18846E-09   -0.25020E-10    0.25624E-15
  2009    0.21723E+03   -0.19993E+02    0.19274E-09   -0.19993E+02    0.76351E+01   -0.24840E-10    0.19274E-09   -0.24840E-10    0.25566E-15
  2010    0.21742E+03   -0.19932E+02    0.19739E-09   -0.19932E+02    0.75657E+01   -0.24673E-10    0.19739E-09   -0.24673E-10    0.25508E-15
  2011    0.21763E+03   -0.19868E+02    0.20237E-09   -0.19868E+02    0.74957E+01   -0.24516E-10    0.20237E-09   -0.24516E-10    0.25450E-15
  2012    0.21782E+03   -0.19801E+02    0.20767E-09   -0.19801E+02    0.74264E+01   -0.24371E-10    0.20767E-09   -0.24371E-10    0.25392E-15
  2013    0.21800E+03   -0.19729E+02    0.21325E-09   -0.19729E+02    0.73564E+01   -0.24236E-10    0.21325E-09   -0.24236E-10    0.25335E-15
  2014    0.21819E+03   -0.19653E+02    0.21908E-09   -0.19653E+02    0.72881E+01   -0.24109E-10    0.21908E-09   -0.24109E-10    0.25277E-15
  2015    0.21837E+03   -0.19575E+02    0.22513E-09   -0.19575E+02    0.72190E+01   -0.23991E-10    0.22513E-09   -0.23991E-10    0.25220E-15
  2016    0.21855E+03   -0.19493E+02    0.23138E-09   -0.19493E+02    0.71507E+01   -0.23881E-10    0.23138E-09   -0.23881E-10    0.25163E-15
  2017    0.21871E+03   -0.19407E+02    0.23780E-09   -0.19407E+02    0.70825E+01   -0.23777E-10    0.23780E-09   -0.23777E-10    0.25106E-15
  2018    0.21886E+03   -0.19318E+02    0.24436E-09   -0.19318E+02    0.70145E+01   -0.23678E-10    0.24436E-09   -0.23678E-10    0.25049E-15
  2019    0.21901E+03   -0.19224E+02    0.25103E-09   -0.19224E+02    0.69467E+01   -0.23585E-10    0.25103E-09   -0.23585E-10    0.24992E-15
  2020    0.21916E+03   -0.19129E+02    0.25778E-09   -0.19129E+02    0.68791E+01   -0.23496E-10    0.25778E-09   -0.23496E-10    0.24936E-15
  2021    0.21930E+03   -0.19029E+02    0.26459E-09   -0.19029E+02    0.68123E+01   -0.23410E-10    0.26459E-09   -0.23410E-10    0.24879E-15
  2022    0.21943E+03   -0.18926E+02    0.27142E-09   -0.18926E+02    0.67457E+01   -0.23327E-10    0.27142E-09   -0.23327E-10    0.24823E-15
  2023    0.21954E+03   -0.18820E+02    0.27825E-09   -0.18820E+02    0.66795E+01   -0.23245E-10    0.27825E-09   -0.23245E-10    0.24767E-15
  2024    0.21966E+03   -0.18711E+02    0.28505E-09   -0.18711E+02    0.66136E+01   -0.23164E-10    0.28505E-09   -0.23164E-10    0.24711E-15
  2025    0.21976E+03   -0.18599E+02    0.29179E-09   -0.18599E+02    0.65481E+01   -0.23084E-10    0.29179E-09   -0.23084E-10    0.24655E-15
  2026    0.21986E+03   -0.18483E+02    0.29845E-09   -0.18483E+02    0.64831E+01   -0.23002E-10    0.29845E-09   -0.23002E-10    0.24599E-15
  2027    0.21995E+03   -0.18365E+02    0.30499E-09   -0.18365E+02    0.64186E+01   -0.22918E-10    0.30499E-09   -0.22918E-10    0.24544E-15
  2028    0.22003E+03   -0.18243E+02    0.31138E-09   -0.18243E+02    0.63545E+01   -0.22833E-10    0.31138E-09   -0.22833E-10    0.24488E-15
  2029    0.22011E+03   -0.18119E+02    0.31760E-09   -0.18119E+02    0.62910E+01   -0.22743E-10    0.31760E-09   -0.22743E-10    0.24433E-15
  2030    0.22016E+03   -0.17991E+02    0.32362E-09   -0.17991E+02    0.62279E+01   -0.22650E-10    0.32362E-09   -0.22650E-10    0.24378E-15
  2031    0.22021E+03   -0.17861E+02    0.32941E-09   -0.17861E+02    0.61654E+01   -0.22552E-10    0.32941E-09   -0.22552E-10    0.24323E-15
  2032    0.22026E+03   -0.17728E+02    0.33495E-09   -0.17728E+02    0.61034E+01   -0.22448E-10    0.33495E-09   -0.22448E-10    0.24268E-15
  2033    0.22030E+03   -0.17593E+02    0.34019E-09   -0.17593E+02    0.60420E+01   -0.22337E-10    0.34019E-09   -0.22337E-10    0.24213E-15
  2034    0.22033E+03   -0.17454E+02    0.34513E-09   -0.17454E+02    0.59813E+01   -0.22219E-10    0.34513E-09   -0.22219E-10    0.24159E-15
  2035    0.22034E+03   -0.17313E+02    0.34972E-09   -0.17313E+02    0.59211E+01   -0.22092E-10    0.34972E-09   -0.22092E-10    0.24104E-15
  2036    0.22035E+03   -0.17170E+02    0.35394E-09   -0.17170E+02    0.58615E+01   -0.21957E-10    0.35394E-09   -0.21957E-10    0.24050E-15
  2037    0.22035E+03   -0.17024E+02    0.35776E-09   -0.17024E+02    0.58027E+01   -0.21811E-10    0.35776E-09   -0.21811E-10    0.23996E-15
  2038    0.22032E+03   -0.16876E+02    0.36115E-09   -0.16876E+02    0.57444E+01   -0.21655E-10    0.36115E-09   -0.21655E-10    0.23942E-15
  2039    0.22031E+03   -0.16724E+02    0.36409E-09   -0.16724E+02    0.56869E+01   -0.21487E-10    0.36409E-09   -0.21487E-10    0.23888E-15
  2040    0.22028E+03   -0.16571E+02    0.36654E-09   -0.16571E+02    0.56300E+01   -0.21307E-10    0.36654E-09   -0.21307E-10    0.23834E-15
  2041    0.22023E+03   -0.16416E+02    0.36848E-09   -0.16416E+02    0.55737E+01   -0.21113E-10    0.36848E-09   -0.21113E-10    0.23780E-15
  2042    0.22018E+03   -0.16259E+02    0.36987E-09   -0.16259E+02    0.55183E+01   -0.20906E-10    0.36987E-09   -0.20906E-10    0.23727E-15
  2043    0.22011E+03   -0.16098E+02    0.37070E-09   -0.16098E+02    0.54636E+01   -0.20683E-10    0.37070E-09   -0.20683E-10    0.23673E-15
  2044    0.22005E+03   -0.15936E+02    0.37093E-09   -0.15936E+02    0.54095E+01   -0.20445E-10    0.37093E-09   -0.20445E-10    0.23620E-15
  2045    0.21996E+03   -0.15772E+02    0.37053E-09   -0.15772E+02    0.53563E+01   -0.20190E-10    0.37053E-09   -0.20190E-10    0.23567E-15
  2046    0.21988E+03   -0.15607E+02    0.36948E-09   -0.15607E+02    0.53038E+01   -0.19918E-10    0.36948E-09   -0.19918E-10    0.23514E-15
  2047    0.21977E+03   -0.15440E+02    0.36774E-09   -0.15440E+02    0.52521E+01   -0.19627E-10    0.36774E-09   -0.19627E-10    0.23461E-15
  2048    0.21966E+03   -0.15270E+02    0.36530E-09   -0.15270E+02    0.52012E+01   -0.19318E-10    0.36530E-09   -0.19318E-10    0.23409E-15
  2049    0.21953E+03   -0.15100E+02    0.36211E-09   -0.15100E+02    0.51512E+01   -0.18988E-10    0.36211E-09   -0.18988E-10    0.23356E-15
  2050    0.21940E+03   -0.14927E+02    0.35816E-09   -0.14927E+02    0.51019E+01   -0.18638E-10    0.35816E-09   -0.18638E-10    0.23304E-15
  2051    0.21924E+03   -0.14753E+02    0.35342E-09   -0.14753E+02    0.50535E+01   -0.18267E-10    0.35342E-09   -0.18267E-10    0.23251E-15
  2052    0.21908E+03   -0.14577E+02    0.34791E-09   -0.14577E+02    0.50060E+01   -0.17875E-10    0.34791E-09   -0.17875E-10    0.23199E-15
  2053    0.21891E+03   -0.14400E+02    0.34167E-09   -0.14400E+02    0.49593E+01   -0.17463E-10    0.34167E-09   -0.17463E-10    0.23147E-15
  2054    0.21873E+03   -0.14221E+02    0.33472E-09   -0.14221E+02    0.49135E+01   -0.17032E-10    0.33472E-09   -0.17032E-10    0.23095E-15
  2055    0.21853E+03   -0.14042E+02    0.32710E-09   -0.14042E+02    0.48684E+01   -0.16582E-10    0.32710E-09   -0.16582E-10    0.23044E-15
  2056    0.21833E+03   -0.13861E+02    0.31884E-09   -0.13861E+02    0.48244E+01   -0.16115E-10    0.31884E-09   -0.16115E-10    0.22992E-15
  2057    0.21812E+03   -0.13678E+02    0.30997E-09   -0.13678E+02    0.47813E+01   -0.15631E-10    0.30997E-09   -0.15631E-10    0.22941E-15
  2058    0.21789E+03   -0.13495E+02    0.30052E-09   -0.13495E+02    0.47390E+01   -0.15131E-10    0.30052E-09   -0.15131E-10    0.22889E-15
  2059    0.21766E+03   -0.13310E+02    0.29051E-09   -0.13310E+02    0.46977E+01   -0.14616E-10    0.29051E-09   -0.14616E-10    0.22838E-15
  2060    0.21741E+03   -0.13124E+02    0.27999E-09   -0.13124E+02    0.46571E+01   -0.14086E-10    0.27999E-09   -0.14086E-10    0.22787E-15
  2061    0.21715E+03   -0.12938E+02    0.26899E-09   -0.12938E+02    0.46176E+01   -0.13543E-10    0.26899E-09   -0.13543E-10    0.22736E-15
  2062    0.21688E+03   -0.12751E+02    0.25752E-09   -0.12751E+02    0.45790E+01   -0.12987E-10    0.25752E-09   -0.12987E-10    0.22685E-15
  2063    0.21660E+03   -0.12562E+02    0.24563E-09   -0.12562E+02    0.45414E+01   -0.12418E-10    0.24563E-09   -0.12418E-10    0.22634E-15
  2064    0.21630E+03   -0.12373E+02    0.23335E-09   -0.12373E+02    0.45047E+01   -0.11839E-10    0.23335E-09   -0.11839E-10    0.22584E-15
  2065    0.21600E+03   -0.12184E+02    0.22070E-09   -0.12184E+02    0.44690E+01   -0.11249E-10    0.22070E-09   -0.11249E-10    0.22533E-15
  2066    0.21569E+03   -0.11994E+02    0.20772E-09   -0.11994E+02    0.44342E+01   -0.10649E-10    0.20772E-09   -0.10649E-10    0.22483E-15
  2067    0.21536E+03   -0.11804E+02    0.19444E-09   -0.11804E+02    0.44004E+01   -0.10041E-10    0.19444E-09   -0.10041E-10    0.22433E-15
  2068    0.21502E+03   -0.11613E+02    0.18089E-09   -0.11613E+02    0.43675E+01   -0.94239E-11    0.18089E-09   -0.94239E-11    0.22383E-15
  2069    0.21468E+03   -0.11422E+02    0.16710E-09   -0.11422E+02    0.43357E+01   -0.87998E-11    0.16710E-09   -0.87998E-11    0.22333E-15
  2070    0.21431E+03   -0.11231E+02    0.15310E-09   -0.11231E+02    0.43048E+01   -0.81692E-11    0.15310E-09   -0.81692E-11    0.22283E-15
  2071    0.21394E+03   -0.11039E+02    0.13892E-09   -0.11039E+02    0.42749E+01   -0.75329E-11    0.13892E-09   -0.75329E-11    0.22233E-15
  2072    0.21356E+03   -0.10847E+02    0.12459E-09   -0.10847E+02    0.42460E+01   -0.68916E-11    0.12459E-09   -0.68916E-11    0.22184E-15
  2073    0.21316E+03   -0.10655E+02    0.11015E-09   -0.10655E+02    0.42180E+01   -0.62461E-11    0.11015E-09   -0.62461E-11    0.22134E-15
  2074    0.21276E+03   -0.10464E+02    0.95619E-10   -0.10464E+02    0.41911E+01   -0.55972E-11    0.95619E-10   -0.55972E-11    0.22085E-15
  2075    0.21234E+03   -0.10271E+02    0.81037E-10   -0.10271E+02    0.41650E+01   -0.49457E-11    0.81037E-10   -0.49457E-11    0.22036E-15
  2076    0.21191E+03   -0.10079E+02    0.66431E-10   -0.10079E+02    0.41400E+01   -0.42925E-11    0.66431E-10   -0.42925E-11    0.21986E-15
  2077    0.21148E+03   -0.98882E+01    0.51833E-10   -0.98882E+01    0.41161E+01   -0.36381E-11    0.51833E-10   -0.36381E-11    0.21937E-15
  2078    0.21104E+03   -0.96964E+01    0.37274E-10   -0.96964E+01    0.40931E+01   -0.29836E-11    0.37274E-10   -0.29836E-11    0.21889E-15
  2079    0.21056E+03   -0.95056E+01    0.22784E-10   -0.95056E+01    0.40711E+01   -0.23296E-11    0.22784E-10   -0.23296E-11    0.21840E-15
  2080    0.21010E+03   -0.93141E+01    0.83938E-11   -0.93141E+01    0.40501E+01   -0.16769E-11    0.83938E-11   -0.16769E-11    0.21791E-15
  2081    0.20962E+03   -0.91243E+01   -0.58648E-11   -0.91243E+01    0.40301E+01   -0.10264E-11   -0.58648E-11   -0.10264E-11    0.21743E-15
  2082    0.20913E+03   -0.89339E+01   -0.19961E-10   -0.89339E+01    0.40110E+01   -0.37883E-12   -0.19961E-10   -0.37883E-12    0.21694E-15
  2083    0.20864E+03   -0.87459E+01   -0.33864E-10   -0.87459E+01    0.39930E+01    0.26506E-12   -0.33864E-10    0.26506E-12    0.21646E-15
  2084    0.20812E+03   -0.85573E+01   -0.47543E-10   -0.85573E+01    0.39760E+01    0.90445E-12   -0.47543E-10    0.90445E-12    0.21598E-15
  2085    0.20761E+03   -0.83688E+01   -0.60968E-10   -0.83688E+01    0.39600E+01    0.15385E-11   -0.60968E-10    0.15385E-11    0.21550E-15
  2086    0.20708E+03   -0.81812E+01   -0.74106E-10   -0.81812E+01    0.39449E+01    0.21666E-11   -0.74106E-10    0.21666E-11    0.21502E-15
  2087    0.20654E+03   -0.79953E+01   -0.86927E-10   -0.79953E+01    0.39308E+01    0.27877E-11   -0.86927E-10    0.27877E-11    0.21455E-15
  2088    0.20598E+03   -0.78102E+01   -0.99401E-10   -0.78102E+01    0.39177E+01    0.34012E-11   -0.99401E-10    0.34012E-11    0.21407E-15
  2089    0.20543E+03   -0.76253E+01   -0.11150E-09   -0.76253E+01    0.39056E+01    0.40063E-11   -0.11150E-09    0.40063E-11    0.21359E-15
  2090    0.20486E+03   -0.74420E+01   -0.12318E-09   -0.74420E+01    0.38944E+01    0.46021E-11   -0.12318E-09    0.46021E-11    0.21312E-15
  2091    0.20429E+03   -0.72596E+01   -0.13442E-09   -0.72596E+01    0.38843E+01    0.51880E-11   -0.13442E-09    0.51880E-11    0.21265E-15
  2092    0.20370E+03   -0.70788E+01   -0.14520E-09   -0.70788E+01    0.38750E+01    0.57630E-11   -0.14520E-09    0.57630E-11    0.21218E-15
  2093    0.20310E+03   -0.68974E+01   -0.15547E-09   -0.68974E+01    0.38667E+01    0.63264E-11   -0.15547E-09    0.63264E-11    0.21170E-15
  2094    0.20249E+03   -0.67183E+01   -0.16521E-09   -0.67183E+01    0.38594E+01    0.68774E-11   -0.16521E-09    0.68774E-11    0.21124E-15
  2095    0.20188E+03   -0.65409E+01   -0.17438E-09   -0.65409E+01    0.38530E+01    0.74152E-11   -0.17438E-09    0.74152E-11    0.21077E-15
  2096    0.20126E+03   -0.63652E+01   -0.18296E-09   -0.63652E+01    0.38476E+01    0.79391E-11   -0.18296E-09    0.79391E-11    0.21030E-15
  2097    0.20062E+03   -0.61903E+01   -0.19091E-09   -0.61903E+01    0.38431E+01    0.84482E-11   -0.19091E-09    0.84482E-11    0.20983E-15
  2098    0.19999E+03   -0.60174E+01   -0.19820E-09   -0.60174E+01    0.38395E+01    0.89418E-11   -0.19820E-09    0.89418E-11    0.20937E-15
  2099    0.19934E+03   -0.58450E+01   -0.20481E-09   -0.58450E+01    0.38368E+01    0.94191E-11   -0.20481E-09    0.94191E-11    0.20891E-15
  2100    0.19869E+03   -0.56752E+01   -0.21070E-09   -0.56752E+01    0.38351E+01    0.98792E-11   -0.21070E-09    0.98792E-11    0.20844E-15
  2101    0.19802E+03   -0.55067E+01   -0.21584E-09   -0.55067E+01    0.38342E+01    0.10322E-10   -0.21584E-09    0.10322E-10    0.20798E-15
  2102    0.19735E+03   -0.53397E+01   -0.22026E-09   -0.53397E+01    0.38343E+01    0.10746E-10   -0.22026E-09    0.10746E-10    0.20752E-15
  2103    0.19666E+03   -0.51746E+01   -0.22397E-09   -0.51746E+01    0.38352E+01    0.11154E-10   -0.22397E-09    0.11154E-10    0.20706E-15
  2104    0.19598E+03   -0.50113E+01   -0.22699E-09   -0.50113E+01    0.38370E+01    0.11545E-10   -0.22699E-09    0.11545E-10    0.20661E-15
  2105    0.19528E+03   -0.48497E+01   -0.22935E-09   -0.48497E+01    0.38396E+01    0.11919E-10   -0.22935E-09    0.11919E-10    0.20615E-15
  2106    0.19458E+03   -0.46900E+01   -0.23106E-09   -0.46900E+01    0.38431E+01    0.12276E-10   -0.23106E-09    0.12276E-10    0.20569E-15
  2107    0.19387E+03   -0.45323E+01   -0.23216E-09   -0.45323E+01    0.38475E+01    0.12618E-10   -0.23216E-09    0.12618E-10    0.20524E-15
  2108    0.19315E+03   -0.43766E+01   -0.23264E-09   -0.43766E+01    0.38527E+01    0.12944E-10   -0.23264E-09    0.12944E-10    0.20479E-15
  2109    0.19243E+03   -0.42227E+01   -0.23255E-09   -0.42227E+01    0.38587E+01    0.13255E-10   -0.23255E-09    0.13255E-10    0.20433E-15
  2110    0.19170E+03   -0.40710E+01   -0.23190E-09   -0.40710E+01    0.38656E+01    0.13551E-10   -0.23190E-09    0.13551E-10    0.20388E-15
  2111    0.19096E+03   -0.39214E+01   -0.23071E-09   -0.39214E+01    0.38732E+01    0.13832E-10   -0.23071E-09    0.13832E-10    0.20343E-15
  2112    0.19022E+03   -0.37738E+01   -0.22901E-09   -0.37738E+01    0.38817E+01    0.14099E-10   -0.22901E-09    0.14099E-10    0.20299E-15
  2113    0.18947E+03   -0.36286E+01   -0.22680E-09   -0.36286E+01    0.38908E+01    0.14352E-10   -0.22680E-09    0.14352E-10    0.20254E-15
  2114    0.18872E+03   -0.34855E+01   -0.22413E-09   -0.34855E+01    0.39008E+01    0.14591E-10   -0.22413E-09    0.14591E-10    0.20209E-15
  2115    0.18795E+03   -0.33446E+01   -0.22100E-09   -0.33446E+01    0.39116E+01    0.14817E-10   -0.22100E-09    0.14817E-10    0.20165E-15
  2116    0.18719E+03   -0.32060E+01   -0.21743E-09   -0.32060E+01    0.39232E+01    0.15030E-10   -0.21743E-09    0.15030E-10    0.20120E-15
  2117    0.18642E+03   -0.30700E+01   -0.21346E-09   -0.30700E+01    0.39358E+01    0.15230E-10   -0.21346E-09    0.15230E-10    0.20076E-15
  2118    0.18564E+03   -0.29360E+01   -0.20909E-09   -0.29360E+01    0.39488E+01    0.15418E-10   -0.20909E-09    0.15418E-10    0.20032E-15
  2119    0.18487E+03   -0.28046E+01   -0.20436E-09   -0.28046E+01    0.39626E+01    0.15594E-10   -0.20436E-09    0.15594E-10    0.19987E-15
  2120    0.18407E+03   -0.26756E+01   -0.19928E-09   -0.26756E+01    0.39770E+01    0.15758E-10   -0.19928E-09    0.15758E-10    0.19943E-15
  2121    0.18328E+03   -0.25491E+01   -0.19387E-09   -0.25491E+01    0.39922E+01    0.15911E-10   -0.19387E-09    0.15911E-10    0.19900E-15
  2122    0.18248E+03   -0.24250E+01   -0.18815E-09   -0.24250E+01    0.40080E+01    0.16052E-10   -0.18815E-09    0.16052E-10    0.19856E-15
  2123    0.18168E+03   -0.23035E+01   -0.18215E-09   -0.23035E+01    0.40245E+01    0.16183E-10   -0.18215E-09    0.16183E-10    0.19812E-15
  2124    0.18088E+03   -0.21845E+01   -0.17589E-09   -0.21845E+01    0.40417E+01    0.16303E-10   -0.17589E-09    0.16303E-10    0.19769E-15
  2125    0.18007E+03   -0.20681E+01   -0.16939E-09   -0.20681E+01    0.40595E+01    0.16414E-10   -0.16939E-09    0.16414E-10    0.19725E-15
  2126    0.17927E+03   -0.19543E+01   -0.16266E-09   -0.19543E+01    0.40778E+01    0.16514E-10   -0.16266E-09    0.16514E-10    0.19682E-15
  2127    0.17845E+03   -0.18431E+01   -0.15574E-09   -0.18431E+01    0.40969E+01    0.16605E-10   -0.15574E-09    0.16605E-10    0.19639E-15
  2128    0.17764E+03   -0.17346E+01   -0.14863E-09   -0.17346E+01    0.41165E+01    0.16687E-10   -0.14863E-09    0.16687E-10    0.19595E-15
  2129    0.17681E+03   -0.16287E+01   -0.14137E-09   -0.16287E+01    0.41366E+01    0.16760E-10   -0.14137E-09    0.16760E-10    0.19552E-15
  2130    0.17598E+03   -0.15256E+01   -0.13397E-09   -0.15256E+01    0.41573E+01    0.16825E-10   -0.13397E-09    0.16825E-10    0.19509E-15
  2131    0.17516E+03   -0.14251E+01   -0.12646E-09   -0.14251E+01    0.41787E+01    0.16882E-10   -0.12646E-09    0.16882E-10    0.19467E-15
  2132    0.17433E+03   -0.13273E+01   -0.11885E-09   -0.13273E+01    0.42005E+01    0.16931E-10   -0.11885E-09    0.16931E-10    0.19424E-15
  2133    0.17350E+03   -0.12325E+01   -0.11117E-09   -0.12325E+01    0.42230E+01    0.16972E-10   -0.11117E-09    0.16972E-10    0.19381E-15
  2134    0.17267E+03   -0.11403E+01   -0.10344E-09   -0.11403E+01    0.42459E+01    0.17006E-10   -0.10344E-09    0.17006E-10    0.19339E-15
  2135    0.17183E+03   -0.10508E+01   -0.95681E-10   -0.10508E+01    0.42693E+01    0.17033E-10   -0.95681E-10    0.17033E-10    0.19296E-15
