#    L    TT             EE             TE             PP             TP          
  1936    0.20576E+03    0.11551E+02   -0.14168E+02    0.52894E+05    0.16821E+02
  1937    0.20563E+03    0.11529E+02   -0.14361E+02    0.52825E+05    0.16876E+02
  1938    0.20553E+03    0.11508E+02   -0.14552E+02    0.52757E+05    0.16920E+02
  1939    0.20544E+03    0.11484E+02   -0.14742E+02    0.52689E+05    0.16953E+02
  1940    0.20535E+03    0.11460E+02   -0.14930E+02    0.52621E+05    0.16974E+02
  1941    0.20529E+03    0.11435E+02   -0.15115E+02    0.52553E+05    0.16983E+02
  1942    0.20523E+03    0.11408E+02   -0.15298E+02    0.52485E+05    0.16980E+02
  1943    0.20519E+03    0.11381E+02   -0.15480E+02    0.52417E+05    0.16964E+02
  1944    0.20516E+03    0.11350E+02   -0.15658E+02    0.52349E+05    0.16934E+02
  1945    0.20514E+03    0.11321E+02   -0.15834E+02    0.52282E+05    0.16891E+02
  1946    0.20513E+03    0.11289E+02   -0.16009E+02    0.52214E+05    0.16834E+02
  1947    0.20512E+03    0.11257E+02   -0.16180E+02    0.52147E+05    0.16763E+02
  1948    0.20515E+03    0.11223E+02   -0.16349E+02    0.52079E+05    0.16677E+02
  1949    0.20517E+03    0.11187E+02   -0.16514E+02    0.52012E+05    0.16575E+02
  1950    0.20521E+03    0.11151E+02   -0.16678E+02    0.51945E+05    0.16459E+02
  1951    0.20526E+03    0.11114E+02   -0.16838E+02    0.51878E+05    0.16326E+02
  1952    0.20531E+03    0.11075E+02   -0.16996E+02    0.51811E+05    0.16178E+02
  1953    0.20539E+03    0.11035E+02   -0.17150E+02    0.51744E+05    0.16016E+02
  1954    0.20546E+03    0.10994E+02   -0.17302E+02    0.51678E+05    0.15840E+02
  1955    0.20555E+03    0.10953E+02   -0.17451E+02    0.51611E+05    0.15651E+02
  1956    0.20564E+03    0.10910E+02   -0.17596E+02    0.51544E+05    0.15450E+02
  1957    0.20578E+03    0.10865E+02   -0.17739E+02    0.51478E+05    0.15237E+02
  1958    0.20587E+03    0.10820E+02   -0.17878E+02    0.51412E+05    0.15014E+02
  1959    0.20600E+03    0.10774E+02   -0.18014E+02    0.51346E+05    0.14780E+02
  1960    0.20612E+03    0.10727E+02   -0.18148E+02    0.51279E+05    0.14538E+02
  1961    0.20626E+03    0.10680E+02   -0.18277E+02    0.51213E+05    0.14286E+02
  1962    0.20641E+03    0.10631E+02   -0.18403E+02    0.51147E+05    0.14028E+02
  1963    0.20657E+03    0.10581E+02   -0.18525E+02    0.51082E+05    0.13762E+02
  1964    0.20673E+03    0.10531E+02   -0.18644E+02    0.51016E+05    0.13490E+02
  1965    0.20690E+03    0.10479E+02   -0.18759E+02    0.50950E+05    0.13212E+02
  1966    0.20708E+03    0.10425E+02   -0.18871E+02    0.50885E+05    0.12930E+02
  1967    0.20727E+03    0.10372E+02   -0.18979E+02    0.50819E+05    0.12644E+02
  1968    0.20745E+03    0.10317E+02   -0.19084E+02    0.50754E+05    0.12354E+02
  1969    0.20765E+03    0.10262E+02   -0.19185E+02    0.50689E+05    0.12062E+02
  1970    0.20785E+03    0.10207E+02   -0.19282E+02    0.50624E+05    0.11768E+02
  1971    0.20806E+03    0.10151E+02   -0.19376E+02    0.50558E+05    0.11474E+02
  1972    0.20827E+03    0.10093E+02   -0.19465E+02    0.50493E+05    0.11179E+02
  1973    0.20848E+03    0.10035E+02   -0.19551E+02    0.50429E+05    0.10884E+02
  1974    0.20871E+03    0.99758E+01   -0.19633E+02    0.50364E+05    0.10591E+02
  1975    0.20893E+03    0.99164E+01   -0.19711E+02    0.50299E+05    0.10299E+02
  1976    0.20916E+03    0.98556E+01   -0.19786E+02    0.50235E+05    0.10011E+02
  1977    0.20940E+03    0.97948E+01   -0.19856E+02    0.50170E+05    0.97258E+01
  1978    0.20963E+03    0.97334E+01   -0.19922E+02    0.50106E+05    0.94449E+01
  1979    0.20987E+03    0.96714E+01   -0.19984E+02    0.50041E+05    0.91690E+01
  1980    0.21012E+03    0.96086E+01   -0.20043E+02    0.49977E+05    0.88988E+01
  1981    0.21036E+03    0.95452E+01   -0.20097E+02    0.49913E+05    0.86351E+01
  1982    0.21061E+03    0.94811E+01   -0.20148E+02    0.49849E+05    0.83786E+01
  1983    0.21087E+03    0.94164E+01   -0.20194E+02    0.49785E+05    0.81301E+01
  1984    0.21112E+03    0.93517E+01   -0.20237E+02    0.49721E+05    0.78903E+01
  1985    0.21138E+03    0.92857E+01   -0.20275E+02    0.49658E+05    0.76599E+01
  1986    0.21163E+03    0.92197E+01   -0.20310E+02    0.49594E+05    0.74398E+01
  1987    0.21189E+03    0.91537E+01   -0.20340E+02    0.49530E+05    0.72306E+01
  1988    0.21214E+03    0.90871E+01   -0.20367E+02    0.49467E+05    0.70331E+01
  1989    0.21240E+03    0.90206E+01   -0.20388E+02    0.49403E+05    0.68481E+01
  1990    0.21267E+03    0.89534E+01   -0.20407E+02    0.49340E+05    0.66763E+01
  1991    0.21292E+03    0.88849E+01   -0.20421E+02    0.49277E+05    0.65184E+01
  1992    0.21317E+03    0.88171E+01   -0.20431E+02    0.49214E+05    0.63752E+01
  1993    0.21343E+03    0.87494E+01   -0.20437E+02    0.49151E+05    0.62474E+01
  1994    0.21368E+03    0.86803E+01   -0.20439E+02    0.49088E+05    0.61359E+01
  1995    0.21394E+03    0.86113E+01   -0.20438E+02    0.49025E+05    0.60413E+01
  1996    0.21419E+03    0.85416E+01   -0.20432E+02    0.48962E+05    0.59643E+01
  1997    0.21444E+03    0.84720E+01   -0.20421E+02    0.48900E+05    0.59058E+01
  1998    0.21469E+03    0.84032E+01   -0.20406E+02    0.48837E+05    0.58665E+01
  1999    0.21494E+03    0.83330E+01   -0.20389E+02    0.48775E+05    0.58471E+01
  2000    0.21518E+03    0.82636E+01   -0.20367E+02    0.48712E+05    0.58484E+01
  2001    0.21542E+03    0.81943E+01   -0.20341E+02    0.48650E+05    0.58708E+01
  2002    0.21566E+03    0.81243E+01   -0.20311E+02    0.48588E+05    0.59136E+01
  2003    0.21590E+03    0.80544E+01   -0.20277E+02    0.48526E+05    0.59759E+01
  2004    0.21613E+03    0.79846E+01   -0.20240E+02    0.48464E+05    0.60567E+01
  2005    0.21635E+03    0.79141E+01   -0.20198E+02    0.48402E+05    0.61548E+01
  2006    0.21658E+03    0.78452E+01   -0.20153E+02    0.48340E+05    0.62695E+01
  2007    0.21679E+03    0.77749E+01   -0.20103E+02    0.48278E+05    0.63996E+01
  2008    0.21701E+03    0.77046E+01   -0.20051E+02    0.48217E+05    0.65443E+01
  2009    0.21723E+03    0.76351E+01   -0.19993E+02    0.48155E+05    0.67024E+01
  2010    0.21742E+03    0.75657E+01   -0.19932E+02    0.48093E+05    0.68730E+01
  2011    0.21763E+03    0.74957E+01   -0.19868E+02    0.48032E+05    0.70551E+01
  2012    0.21782E+03    0.74264E+01   -0.19801E+02    0.47971E+05    0.72477E+01
  2013    0.21800E+03    0.73564E+01   -0.19729E+02    0.47909E+05    0.74499E+01
  2014    0.21819E+03    0.72881E+01   -0.19653E+02    0.47848E+05    0.76606E+01
  2015    0.21837E+03    0.72190E+01   -0.19575E+02    0.47787E+05    0.78789E+01
  2016    0.21855E+03    0.71507E+01   -0.19493E+02    0.47726E+05    0.81037E+01
  2017    0.21871E+03    0.70825E+01   -0.19407E+02    0.47665E+05    0.83340E+01
  2018    0.21886E+03    0.70145E+01   -0.19318E+02    0.47605E+05    0.85690E+01
  2019    0.21901E+03    0.69467E+01   -0.19224E+02    0.47544E+05    0.88075E+01
  2020    0.21916E+03    0.68791E+01   -0.19129E+02    0.47483E+05    0.90486E+01
  2021    0.21930E+03    0.68123E+01   -0.19029E+02    0.47423E+05    0.92913E+01
  2022    0.21943E+03    0.67457E+01   -0.18926E+02    0.47362E+05    0.95346E+01
  2023    0.21954E+03    0.66795E+01   -0.18820E+02    0.47302E+05    0.97776E+01
  2024    0.21966E+03    0.66136E+01   -0.18711E+02    0.47242E+05    0.10019E+02
  2025    0.21976E+03    0.65481E+01   -0.18599E+02    0.47182E+05    0.10258E+02
  2026    0.21986E+03    0.64831E+01   -0.18483E+02    0.47121E+05    0.10494E+02
  2027    0.21995E+03    0.64186E+01   -0.18365E+02    0.47061E+05    0.10726E+02
  2028    0.22003E+03    0.63545E+01   -0.18243E+02    0.47001E+05    0.10952E+02
  2029    0.22011E+03    0.62910E+01   -0.18119E+02    0.46942E+05    0.11172E+02
  2030    0.22016E+03    0.62279E+01   -0.17991E+02    0.46882E+05    0.11384E+02
  2031    0.22021E+03    0.61654E+01   -0.17861E+02    0.46822E+05    0.11588E+02
  2032    0.22026E+03    0.61034E+01   -0.17728E+02    0.46763E+05    0.11783E+02
  2033    0.22030E+03    0.60420E+01   -0.17593E+02    0.46703E+05    0.11968E+02
  2034    0.22033E+03    0.59813E+01   -0.17454E+02    0.46644E+05    0.12141E+02
  2035    0.22034E+03    0.59211E+01   -0.17313E+02    0.46584E+05    0.12302E+02
  2036    0.22035E+03    0.58615E+01   -0.17170E+02    0.46525E+05    0.12450E+02
  2037    0.22035E+03    0.58027E+01   -0.17024E+02    0.46466E+05    0.12583E+02
  2038    0.22032E+03    0.57444E+01   -0.16876E+02    0.46407E+05    0.12701E+02
  2039    0.22031E+03    0.56869E+01   -0.16724E+02    0.46348E+05    0.12803E+02
  2040    0.22028E+03    0.56300E+01   -0.16571E+02    0.46289E+05    0.12888E+02
  2041    0.22023E+03    0.55737E+01   -0.16416E+02    0.46230E+05    0.12955E+02
  2042    0.22018E+03    0.55183E+01   -0.16259E+02    0.46171E+05    0.13002E+02
  2043    0.22011E+03    0.54636E+01   -0.16098E+02    0.46113E+05    0.13029E+02
  2044    0.22005E+03    0.54095E+01   -0.15936E+02    0.46054E+05    0.13035E+02
  2045    0.21996E+03    0.53563E+01   -0.15772E+02    0.45995E+05    0.13019E+02
  2046    0.21988E+03    0.53038E+01   -0.15607E+02    0.45937E+05    0.12979E+02
  2047    0.21977E+03    0.52521E+01   -0.15440E+02    0.45879E+05    0.12916E+02
  2048    0.21966E+03    0.52012E+01   -0.15270E+02    0.45820E+05    0.12827E+02
  2049    0.21953E+03    0.51512E+01   -0.15100E+02    0.45762E+05    0.12712E+02
  2050    0.21940E+03    0.51019E+01   -0.14927E+02    0.45704E+05    0.12570E+02
  2051    0.21924E+03    0.50535E+01   -0.14753E+02    0.45646E+05    0.12400E+02
  2052    0.21908E+03    0.50060E+01   -0.14577E+02    0.45588E+05    0.12203E+02
  2053    0.21891E+03    0.49593E+01   -0.14400E+02    0.45530E+05    0.11980E+02
  2054    0.21873E+03    0.49135E+01   -0.14221E+02    0.45472E+05    0.11732E+02
  2055    0.21853E+03    0.48684E+01   -0.14042E+02    0.45415E+05    0.11461E+02
  2056    0.21833E+03    0.48244E+01   -0.13861E+02    0.45357E+05    0.11166E+02
  2057    0.21812E+03    0.47813E+01   -0.13678E+02    0.45300E+05    0.10851E+02
  2058    0.21789E+03    0.47390E+01   -0.13495E+02    0.45242E+05    0.10515E+02
  2059    0.21766E+03    0.46977E+01   -0.13310E+02    0.45185E+05    0.10159E+02
  2060    0.21741E+03    0.46571E+01   -0.13124E+02    0.45128E+05    0.97851E+01
  2061    0.21715E+03    0.46176E+01   -0.12938E+02    0.45070E+05    0.93941E+01
  2062    0.21688E+03    0.45790E+01   -0.12751E+02    0.45013E+05    0.89870E+01
  2063    0.21660E+03    0.45414E+01   -0.12562E+02    0.44956E+05    0.85649E+01
  2064    0.21630E+03    0.45047E+01   -0.12373E+02    0.44899E+05    0.81289E+01
  2065    0.21600E+03    0.44690E+01   -0.12184E+02    0.44842E+05    0.76801E+01
  2066    0.21569E+03    0.44342E+01   -0.11994E+02    0.44785E+05    0.72197E+01
  2067    0.21536E+03    0.44004E+01   -0.11804E+02    0.44729E+05    0.67486E+01
  2068    0.21502E+03    0.43675E+01   -0.11613E+02    0.44672E+05    0.62680E+01
  2069    0.21468E+03    0.43357E+01   -0.11422E+02    0.44615E+05    0.57790E+01
  2070    0.21431E+03    0.43048E+01   -0.11231E+02    0.44559E+05    0.52826E+01
  2071    0.21394E+03    0.42749E+01   -0.11039E+02    0.44502E+05    0.47801E+01
  2072    0.21356E+03    0.42460E+01   -0.10847E+02    0.44446E+05    0.42724E+01
  2073    0.21316E+03    0.42180E+01   -0.10655E+02    0.44390E+05    0.37607E+01
  2074    0.21276E+03    0.41911E+01   -0.10464E+02    0.44334E+05    0.32460E+01
  2075    0.21234E+03    0.41650E+01   -0.10271E+02    0.44278E+05    0.27296E+01
  2076    0.21191E+03    0.41400E+01   -0.10079E+02    0.44222E+05    0.22123E+01
  2077    0.21148E+03    0.41161E+01   -0.98882E+01    0.44166E+05    0.16955E+01
  2078    0.21104E+03    0.40931E+01   -0.96964E+01    0.44110E+05    0.11800E+01
  2079    0.21056E+03    0.40711E+01   -0.95056E+01    0.44054E+05    0.66717E+00
  2080    0.21010E+03    0.40501E+01   -0.93141E+01    0.43998E+05    0.15793E+00
  2081    0.20962E+03    0.40301E+01   -0.91243E+01    0.43943E+05   -0.34657E+00
  2082    0.20913E+03    0.40110E+01   -0.89339E+01    0.43887E+05   -0.84524E+00
  2083    0.20864E+03    0.39930E+01   -0.87459E+01    0.43831E+05   -0.13370E+01
  2084    0.20812E+03    0.39760E+01   -0.85573E+01    0.43776E+05   -0.18207E+01
  2085    0.20761E+03    0.39600E+01   -0.83688E+01    0.43721E+05   -0.22953E+01
  2086    0.20708E+03    0.39449E+01   -0.81812E+01    0.43665E+05   -0.27597E+01
  2087    0.20654E+03    0.39308E+01   -0.79953E+01    0.43610E+05   -0.32128E+01
  2088    0.20598E+03    0.39177E+01   -0.78102E+01    0.43555E+05   -0.36534E+01
  2089    0.20543E+03    0.39056E+01   -0.76253E+01    0.43500E+05   -0.40806E+01
  2090    0.20486E+03    0.38944E+01   -0.74420E+01    0.43445E+05   -0.44932E+01
  2091    0.20429E+03    0.38843E+01   -0.72596E+01    0.43390E+05   -0.48900E+01
  2092    0.20370E+03    0.38750E+01   -0.70788E+01    0.43335E+05   -0.52701E+01
  2093    0.20310E+03    0.38667E+01   -0.68974E+01    0.43281E+05   -0.56323E+01
  2094    0.20249E+03    0.38594E+01   -0.67183E+01    0.43226E+05   -0.59755E+01
  2095    0.20188E+03    0.38530E+01   -0.65409E+01    0.43172E+05   -0.62987E+01
  2096    0.20126E+03    0.38476E+01   -0.63652E+01    0.43117E+05   -0.66006E+01
  2097    0.20062E+03    0.38431E+01   -0.61903E+01    0.43063E+05   -0.68803E+01
  2098    0.19999E+03    0.38395E+01   -0.60174E+01    0.43008E+05   -0.71367E+01
  2099    0.19934E+03    0.38368E+01   -0.58450E+01    0.42954E+05   -0.73685E+01
  2100    0.19869E+03    0.38351E+01   -0.56752E+01    0.42900E+05   -0.75749E+01
  2101    0.19802E+03    0.38342E+01   -0.55067E+01    0.42846E+05   -0.77548E+01
  2102    0.19735E+03    0.38343E+01   -0.53397E+01    0.42792E+05   -0.79089E+01
  2103    0.19666E+03    0.38352E+01   -0.51746E+01    0.42738E+05   -0.80378E+01
  2104    0.19598E+03    0.38370E+01   -0.50113E+01    0.42684E+05   -0.81424E+01
  2105    0.19528E+03    0.38396E+01   -0.48497E+01    0.42630E+05   -0.82233E+01
  2106    0.19458E+03    0.38431E+01   -0.46900E+01    0.42576E+05   -0.82813E+01
  2107    0.19387E+03    0.38475E+01   -0.45323E+01    0.42522E+05   -0.83172E+01
  2108    0.19315E+03    0.38527E+01   -0.43766E+01    0.42469E+05   -0.83317E+01
  2109    0.19243E+03    0.38587E+01   -0.42227E+01    0.42415E+05   -0.83256E+01
  2110    0.19170E+03    0.38656E+01   -0.40710E+01    0.42362E+05   -0.82997E+01
  2111    0.19096E+03    0.38732E+01   -0.39214E+01    0.42308E+05   -0.82546E+01
  2112    0.19022E+03    0.38817E+01   -0.37738E+01    0.42255E+05   -0.81912E+01
  2113    0.18947E+03    0.38908E+01   -0.36286E+01    0.42202E+05   -0.81102E+01
  2114    0.18872E+03    0.39008E+01   -0.34855E+01    0.42149E+05   -0.80123E+01
  2115    0.18795E+03    0.39116E+01   -0.33446E+01    0.42096E+05   -0.78983E+01
  2116    0.18719E+03    0.39232E+01   -0.32060E+01    0.42043E+05   -0.77690E+01
  2117    0.18642E+03    0.39358E+01   -0.30700E+01    0.41990E+05   -0.76251E+01
  2118    0.18564E+03    0.39488E+01   -0.29360E+01    0.41937E+05   -0.74674E+01
  2119    0.18487E+03    0.39626E+01   -0.28046E+01    0.41884E+05   -0.72966E+01
  2120    0.18407E+03    0.39770E+01   -0.26756E+01    0.41831E+05   -0.71135E+01
  2121    0.18328E+03    0.39922E+01   -0.25491E+01    0.41779E+05   -0.69188E+01
  2122    0.18248E+03    0.40080E+01   -0.24250E+01    0.41726E+05   -0.67133E+01
  2123    0.18168E+03    0.40245E+01   -0.23035E+01    0.41674E+05   -0.64978E+01
  2124    0.18088E+03    0.40417E+01   -0.21845E+01    0.41621E+05   -0.62729E+01
  2125    0.18007E+03    0.40595E+01   -0.20681E+01    0.41569E+05   -0.60395E+01
  2126    0.17927E+03    0.40778E+01   -0.19543E+01    0.41516E+05   -0.57983E+01
  2127    0.17845E+03    0.40969E+01   -0.18431E+01    0.41464E+05   -0.55500E+01
  2128    0.17764E+03    0.41165E+01   -0.17346E+01    0.41412E+05   -0.52955E+01
  2129    0.17681E+03    0.41366E+01   -0.16287E+01    0.41360E+05   -0.50354E+01
  2130    0.17598E+03    0.41573E+01   -0.15256E+01    0.41308E+05   -0.47705E+01
  2131    0.17516E+03    0.41787E+01   -0.14251E+01    0.41256E+05   -0.45016E+01
  2132    0.17433E+03    0.42005E+01   -0.13273E+01    0.41204E+05   -0.42295E+01
  2133    0.17350E+03    0.42230E+01   -0.12325E+01    0.41152E+05   -0.39548E+01
  2134    0.17267E+03    0.42459E+01   -0.11403E+01    0.41101E+05   -0.36784E+01
  2135    0.17183E+03    0.42693E+01   -0.10508E+01    0.41049E+05   -0.34009E+01
  2136    0.17099E+03    0.42930E+01   -0.96428E+00    0.40997E+05   -0.31232E+01
  2137    0.17016E+03    0.43174E+01   -0.88046E+00    0.40946E+05   -0.28460E+01
  2138    0.16931E+03    0.43421E+01   -0.79952E+00    0.40894E+05   -0.25701E+01
  2139    0.16848E+03    0.43673E+01   -0.72139E+00    0.40843E+05   -0.22961E+01
  2140    0.16763E+03    0.43929E+01   -0.64607E+00    0.40792E+05   -0.20249E+01
  2141    0.16680E+03    0.44187E+01   -0.57370E+00    0.40740E+05   -0.17573E+01
  2142    0.16595E+03    0.44451E+01   -0.50412E+00    0.40689E+05   -0.14939E+01
  2143    0.16510E+03    0.44718E+01   -0.43750E+00    0.40638E+05   -0.12355E+01
  2144    0.16425E+03    0.44988E+01   -0.37359E+00    0.40587E+05   -0.98292E+00
  2145    0.16341E+03    0.45261E+01   -0.31277E+00    0.40536E+05   -0.73686E+00
  2146    0.16256E+03    0.45537E+01   -0.25469E+00    0.40485E+05   -0.49809E+00
  2147    0.16171E+03    0.45817E+01   -0.19954E+00    0.40435E+05   -0.26736E+00
  2148    0.16088E+03    0.46100E+01   -0.14729E+00    0.40384E+05   -0.45424E-01
  2149    0.16004E+03    0.46385E+01   -0.97898E-01    0.40333E+05    0.16696E+00
  2150    0.15919E+03    0.46672E+01   -0.51394E-01    0.40283E+05    0.36904E+00
  2151    0.15835E+03    0.46961E+01   -0.77774E-02    0.40232E+05    0.56027E+00
  2152    0.15751E+03    0.47253E+01    0.32983E-01    0.40182E+05    0.74094E+00
  2153    0.15667E+03    0.47547E+01    0.70846E-01    0.40131E+05    0.91154E+00
  2154    0.15583E+03    0.47842E+01    0.10584E+00    0.40081E+05    0.10726E+01
  2155    0.15500E+03    0.48138E+01    0.13798E+00    0.40031E+05    0.12245E+01
  2156    0.15417E+03    0.48437E+01    0.16728E+00    0.39980E+05    0.13678E+01
  2157    0.15335E+03    0.48736E+01    0.19372E+00    0.39930E+05    0.15031E+01
  2158    0.15252E+03    0.49037E+01    0.21734E+00    0.39880E+05    0.16307E+01
  2159    0.15169E+03    0.49338E+01    0.23814E+00    0.39830E+05    0.17513E+01
  2160    0.15087E+03    0.49640E+01    0.25612E+00    0.39780E+05    0.18652E+01
  2161    0.15005E+03    0.49943E+01    0.27131E+00    0.39730E+05    0.19730E+01
  2162    0.14924E+03    0.50247E+01    0.28371E+00    0.39681E+05    0.20751E+01
  2163    0.14843E+03    0.50550E+01    0.29335E+00    0.39631E+05    0.21721E+01
  2164    0.14762E+03    0.50854E+01    0.30022E+00    0.39581E+05    0.22645E+01
  2165    0.14681E+03    0.51159E+01    0.30436E+00    0.39532E+05    0.23527E+01
  2166    0.14601E+03    0.51462E+01    0.30576E+00    0.39482E+05    0.24373E+01
  2167    0.14521E+03    0.51765E+01    0.30445E+00    0.39433E+05    0.25187E+01
  2168    0.14441E+03    0.52068E+01    0.30044E+00    0.39383E+05    0.25975E+01
  2169    0.14363E+03    0.52370E+01    0.29377E+00    0.39334E+05    0.26740E+01
  2170    0.14285E+03    0.52672E+01    0.28446E+00    0.39285E+05    0.27489E+01
  2171    0.14206E+03    0.52972E+01    0.27254E+00    0.39235E+05    0.28226E+01
  2172    0.14129E+03    0.53271E+01    0.25802E+00    0.39186E+05    0.28956E+01
  2173    0.14053E+03    0.53569E+01    0.24093E+00    0.39137E+05    0.29684E+01
  2174    0.13976E+03    0.53867E+01    0.22130E+00    0.39088E+05    0.30415E+01
  2175    0.13900E+03    0.54162E+01    0.19915E+00    0.39039E+05    0.31153E+01
  2176    0.13824E+03    0.54454E+01    0.17451E+00    0.38991E+05    0.31905E+01
  2177    0.13751E+03    0.54746E+01    0.14741E+00    0.38942E+05    0.32674E+01
  2178    0.13676E+03    0.55035E+01    0.11787E+00    0.38893E+05    0.33466E+01
  2179    0.13602E+03    0.55323E+01    0.85931E-01    0.38844E+05    0.34285E+01
  2180    0.13529E+03    0.55607E+01    0.51611E-01    0.38796E+05    0.35137E+01
  2181    0.13456E+03    0.55890E+01    0.14939E-01    0.38747E+05    0.36026E+01
  2182    0.13384E+03    0.56170E+01   -0.24053E-01    0.38699E+05    0.36958E+01
  2183    0.13312E+03    0.56448E+01   -0.65305E-01    0.38650E+05    0.37937E+01
  2184    0.13241E+03    0.56722E+01   -0.10881E+00    0.38602E+05    0.38968E+01
  2185    0.13171E+03    0.56993E+01   -0.15453E+00    0.38554E+05    0.40057E+01
  2186    0.13101E+03    0.57262E+01   -0.20240E+00    0.38506E+05    0.41207E+01
  2187    0.13033E+03    0.57527E+01   -0.25242E+00    0.38458E+05    0.42425E+01
  2188    0.12965E+03    0.57789E+01   -0.30452E+00    0.38410E+05    0.43715E+01
  2189    0.12897E+03    0.58047E+01   -0.35868E+00    0.38362E+05    0.45081E+01
  2190    0.12832E+03    0.58301E+01   -0.41486E+00    0.38314E+05    0.46530E+01
  2191    0.12765E+03    0.58553E+01   -0.47302E+00    0.38266E+05    0.48065E+01
  2192    0.12700E+03    0.58799E+01   -0.53314E+00    0.38218E+05    0.49692E+01
  2193    0.12635E+03    0.59041E+01   -0.59517E+00    0.38170E+05    0.51415E+01
  2194    0.12571E+03    0.59281E+01   -0.65906E+00    0.38123E+05    0.53240E+01
  2195    0.12508E+03    0.59515E+01   -0.72485E+00    0.38075E+05    0.55172E+01
  2196    0.12446E+03    0.59745E+01   -0.79236E+00    0.38027E+05    0.57215E+01
  2197    0.12385E+03    0.59971E+01   -0.86159E+00    0.37980E+05    0.59375E+01
  2198    0.12323E+03    0.60192E+01   -0.93253E+00    0.37933E+05    0.61656E+01
  2199    0.12263E+03    0.60408E+01   -0.10052E+01    0.37885E+05    0.64063E+01
  2200    0.12204E+03    0.60619E+01   -0.10795E+01    0.37838E+05    0.66601E+01
  2201    0.12146E+03    0.60827E+01   -0.11552E+01    0.37791E+05    0.69273E+01
  2202    0.12087E+03    0.61028E+01   -0.12327E+01    0.37743E+05    0.72073E+01
  2203    0.12031E+03    0.61225E+01   -0.13115E+01    0.37696E+05    0.74992E+01
  2204    0.11975E+03    0.61417E+01   -0.13917E+01    0.37649E+05    0.78022E+01
  2205    0.11920E+03    0.61603E+01   -0.14733E+01    0.37602E+05    0.81153E+01
  2206    0.11866E+03    0.61784E+01   -0.15564E+01    0.37556E+05    0.84379E+01
  2207    0.11812E+03    0.61959E+01   -0.16406E+01    0.37509E+05    0.87689E+01
  2208    0.11759E+03    0.62130E+01   -0.17260E+01    0.37462E+05    0.91076E+01
  2209    0.11707E+03    0.62294E+01   -0.18127E+01    0.37415E+05    0.94531E+01
  2210    0.11656E+03    0.62452E+01   -0.19007E+01    0.37369E+05    0.98045E+01
  2211    0.11606E+03    0.62606E+01   -0.19897E+01    0.37322E+05    0.10161E+02
  2212    0.11557E+03    0.62753E+01   -0.20800E+01    0.37275E+05    0.10522E+02
  2213    0.11508E+03    0.62894E+01   -0.21712E+01    0.37229E+05    0.10886E+02
  2214    0.11460E+03    0.63030E+01   -0.22633E+01    0.37183E+05    0.11253E+02
  2215    0.11413E+03    0.63160E+01   -0.23565E+01    0.37136E+05    0.11621E+02
  2216    0.11367E+03    0.63283E+01   -0.24505E+01    0.37090E+05    0.11991E+02
  2217    0.11322E+03    0.63400E+01   -0.25454E+01    0.37044E+05    0.12360E+02
  2218    0.11277E+03    0.63511E+01   -0.26411E+01    0.36998E+05    0.12728E+02
  2219    0.11234E+03    0.63615E+01   -0.27376E+01    0.36952E+05    0.13095E+02
  2220    0.11192E+03    0.63714E+01   -0.28349E+01    0.36906E+05    0.13459E+02
  2221    0.11149E+03    0.63807E+01   -0.29329E+01    0.36860E+05    0.13820E+02
  2222    0.11109E+03    0.63892E+01   -0.30314E+01    0.36814E+05    0.14177E+02
  2223    0.11069E+03    0.63971E+01   -0.31304E+01    0.36768E+05    0.14528E+02
  2224    0.11029E+03    0.64045E+01   -0.32301E+01    0.36722E+05    0.14874E+02
  2225    0.10990E+03    0.64112E+01   -0.33302E+01    0.36676E+05    0.15212E+02
  2226    0.10952E+03    0.64171E+01   -0.34307E+01    0.36631E+05    0.15543E+02
  2227    0.10916E+03    0.64225E+01   -0.35316E+01    0.36585E+05    0.15866E+02
  2228    0.10880E+03    0.64271E+01   -0.36330E+01    0.36540E+05    0.16179E+02
  2229    0.10845E+03    0.64311E+01   -0.37345E+01    0.36494E+05    0.16482E+02
  2230    0.10810E+03    0.64344E+01   -0.38364E+01    0.36449E+05    0.16774E+02
  2231    0.10777E+03    0.64371E+01   -0.39384E+01    0.36403E+05    0.17053E+02
  2232    0.10744E+03    0.64391E+01   -0.40406E+01    0.36358E+05    0.17321E+02
  2233    0.10712E+03    0.64404E+01   -0.41429E+01    0.36313E+05    0.17574E+02
  2234    0.10682E+03    0.64411E+01   -0.42452E+01    0.36268E+05    0.17813E+02
  2235    0.10652E+03    0.64411E+01   -0.43477E+01    0.36223E+05    0.18037E+02
  2236    0.10623E+03    0.64405E+01   -0.44500E+01    0.36178E+05    0.18245E+02
  2237    0.10595E+03    0.64391E+01   -0.45523E+01    0.36133E+05    0.18435E+02
  2238    0.10566E+03    0.64371E+01   -0.46547E+01    0.36088E+05    0.18608E+02
  2239    0.10540E+03    0.64345E+01   -0.47568E+01    0.36043E+05    0.18762E+02
  2240    0.10512E+03    0.64312E+01   -0.48585E+01    0.35998E+05    0.18896E+02
  2241    0.10486E+03    0.64272E+01   -0.49601E+01    0.35953E+05    0.19010E+02
  2242    0.10463E+03    0.64225E+01   -0.50614E+01    0.35909E+05    0.19103E+02
  2243    0.10441E+03    0.64171E+01   -0.51622E+01    0.35864E+05    0.19173E+02
  2244    0.10418E+03    0.64111E+01   -0.52628E+01    0.35820E+05    0.19221E+02
