#    L    TT             EE             BB             TE             PP             TP             EP          
  1970    0.20785E+03    0.10207E+02    0.00000E+00   -0.19282E+02    0.10853E-08    0.68761E-06   -0.80821E-07
  1971    0.20806E+03    0.10151E+02    0.00000E+00   -0.19376E+02    0.10839E-08    0.67039E-06   -0.79905E-07
  1972    0.20827E+03    0.10093E+02    0.00000E+00   -0.19465E+02    0.10825E-08    0.65315E-06   -0.78973E-07
  1973    0.20848E+03    0.10035E+02    0.00000E+00   -0.19551E+02    0.10811E-08    0.63594E-06   -0.78026E-07
  1974    0.20871E+03    0.99758E+01    0.00000E+00   -0.19633E+02    0.10798E-08    0.61880E-06   -0.77067E-07
  1975    0.20893E+03    0.99164E+01    0.00000E+00   -0.19711E+02    0.10784E-08    0.60178E-06   -0.76098E-07
  1976    0.20916E+03    0.98556E+01    0.00000E+00   -0.19786E+02    0.10770E-08    0.58492E-06   -0.75120E-07
  1977    0.20940E+03    0.97948E+01    0.00000E+00   -0.19856E+02    0.10756E-08    0.56826E-06   -0.74135E-07
  1978    0.20963E+03    0.97334E+01    0.00000E+00   -0.19922E+02    0.10742E-08    0.55185E-06   -0.73146E-07
  1979    0.20987E+03    0.96714E+01    0.00000E+00   -0.19984E+02    0.10728E-08    0.53573E-06   -0.72154E-07
  1980    0.21012E+03    0.96086E+01    0.00000E+00   -0.20043E+02    0.10715E-08    0.51994E-06   -0.71161E-07
  1981    0.21036E+03    0.95452E+01    0.00000E+00   -0.20097E+02    0.10701E-08    0.50453E-06   -0.70168E-07
  1982    0.21061E+03    0.94811E+01    0.00000E+00   -0.20148E+02    0.10687E-08    0.48955E-06   -0.69179E-07
  1983    0.21087E+03    0.94164E+01    0.00000E+00   -0.20194E+02    0.10673E-08    0.47503E-06   -0.68195E-07
  1984    0.21112E+03    0.93517E+01    0.00000E+00   -0.20237E+02    0.10660E-08    0.46101E-06   -0.67217E-07
  1985    0.21138E+03    0.92857E+01    0.00000E+00   -0.20275E+02    0.10646E-08    0.44755E-06   -0.66247E-07
  1986    0.21163E+03    0.92197E+01    0.00000E+00   -0.20310E+02    0.10632E-08    0.43469E-06   -0.65288E-07
  1987    0.21189E+03    0.91537E+01    0.00000E+00   -0.20340E+02    0.10619E-08    0.42247E-06   -0.64342E-07
  1988    0.21214E+03    0.90871E+01    0.00000E+00   -0.20367E+02    0.10605E-08    0.41093E-06   -0.63410E-07
  1989    0.21240E+03    0.90206E+01    0.00000E+00   -0.20388E+02    0.10592E-08    0.40012E-06   -0.62494E-07
  1990    0.21267E+03    0.89534E+01    0.00000E+00   -0.20407E+02    0.10578E-08    0.39008E-06   -0.61596E-07
  1991    0.21292E+03    0.88849E+01    0.00000E+00   -0.20421E+02    0.10564E-08    0.38086E-06   -0.60718E-07
  1992    0.21317E+03    0.88171E+01    0.00000E+00   -0.20431E+02    0.10551E-08    0.37249E-06   -0.59862E-07
  1993    0.21343E+03    0.87494E+01    0.00000E+00   -0.20437E+02    0.10537E-08    0.36502E-06   -0.59029E-07
  1994    0.21368E+03    0.86803E+01    0.00000E+00   -0.20439E+02    0.10524E-08    0.35851E-06   -0.58223E-07
  1995    0.21394E+03    0.86113E+01    0.00000E+00   -0.20438E+02    0.10510E-08    0.35298E-06   -0.57444E-07
  1996    0.21419E+03    0.85416E+01    0.00000E+00   -0.20432E+02    0.10497E-08    0.34848E-06   -0.56694E-07
  1997    0.21444E+03    0.84720E+01    0.00000E+00   -0.20421E+02    0.10484E-08    0.34506E-06   -0.55976E-07
  1998    0.21469E+03    0.84032E+01    0.00000E+00   -0.20406E+02    0.10470E-08    0.34277E-06   -0.55291E-07
  1999    0.21494E+03    0.83330E+01    0.00000E+00   -0.20389E+02    0.10457E-08    0.34163E-06   -0.54642E-07
  2000    0.21518E+03    0.82636E+01    0.00000E+00   -0.20367E+02    0.10443E-08    0.34171E-06   -0.54029E-07
  2001    0.21542E+03    0.81943E+01    0.00000E+00   -0.20341E+02    0.10430E-08    0.34302E-06   -0.53455E-07
  2002    0.21566E+03    0.81243E+01    0.00000E+00   -0.20311E+02    0.10417E-08    0.34552E-06   -0.52918E-07
  2003    0.21590E+03    0.80544E+01    0.00000E+00   -0.20277E+02    0.10403E-08    0.34916E-06   -0.52417E-07
  2004    0.21613E+03    0.79846E+01    0.00000E+00   -0.20240E+02    0.10390E-08    0.35388E-06   -0.51949E-07
  2005    0.21635E+03    0.79141E+01    0.00000E+00   -0.20198E+02    0.10377E-08    0.35961E-06   -0.51514E-07
  2006    0.21658E+03    0.78452E+01    0.00000E+00   -0.20153E+02    0.10363E-08    0.36631E-06   -0.51110E-07
  2007    0.21679E+03    0.77749E+01    0.00000E+00   -0.20103E+02    0.10350E-08    0.37392E-06   -0.50735E-07
  2008    0.21701E+03    0.77046E+01    0.00000E+00   -0.20051E+02    0.10337E-08    0.38236E-06   -0.50387E-07
  2009    0.21723E+03    0.76351E+01    0.00000E+00   -0.19993E+02    0.10324E-08    0.39160E-06   -0.50064E-07
  2010    0.21742E+03    0.75657E+01    0.00000E+00   -0.19932E+02    0.10311E-08    0.40157E-06   -0.49766E-07
  2011    0.21763E+03    0.74957E+01    0.00000E+00   -0.19868E+02    0.10297E-08    0.41221E-06   -0.49489E-07
  2012    0.21782E+03    0.74264E+01    0.00000E+00   -0.19801E+02    0.10284E-08    0.42347E-06   -0.49233E-07
  2013    0.21800E+03    0.73564E+01    0.00000E+00   -0.19729E+02    0.10271E-08    0.43528E-06   -0.48997E-07
  2014    0.21819E+03    0.72881E+01    0.00000E+00   -0.19653E+02    0.10258E-08    0.44759E-06   -0.48777E-07
  2015    0.21837E+03    0.72190E+01    0.00000E+00   -0.19575E+02    0.10245E-08    0.46034E-06   -0.48573E-07
  2016    0.21855E+03    0.71507E+01    0.00000E+00   -0.19493E+02    0.10232E-08    0.47348E-06   -0.48383E-07
  2017    0.21871E+03    0.70825E+01    0.00000E+00   -0.19407E+02    0.10219E-08    0.48694E-06   -0.48205E-07
  2018    0.21886E+03    0.70145E+01    0.00000E+00   -0.19318E+02    0.10206E-08    0.50066E-06   -0.48037E-07
  2019    0.21901E+03    0.69467E+01    0.00000E+00   -0.19224E+02    0.10193E-08    0.51460E-06   -0.47879E-07
  2020    0.21916E+03    0.68791E+01    0.00000E+00   -0.19129E+02    0.10180E-08    0.52869E-06   -0.47727E-07
  2021    0.21930E+03    0.68123E+01    0.00000E+00   -0.19029E+02    0.10167E-08    0.54287E-06   -0.47581E-07
  2022    0.21943E+03    0.67457E+01    0.00000E+00   -0.18926E+02    0.10154E-08    0.55708E-06   -0.47439E-07
  2023    0.21954E+03    0.66795E+01    0.00000E+00   -0.18820E+02    0.10141E-08    0.57128E-06   -0.47299E-07
  2024    0.21966E+03    0.66136E+01    0.00000E+00   -0.18711E+02    0.10128E-08    0.58539E-06   -0.47160E-07
  2025    0.21976E+03    0.65481E+01    0.00000E+00   -0.18599E+02    0.10115E-08    0.59936E-06   -0.47019E-07
  2026    0.21986E+03    0.64831E+01    0.00000E+00   -0.18483E+02    0.10102E-08    0.61314E-06   -0.46876E-07
  2027    0.21995E+03    0.64186E+01    0.00000E+00   -0.18365E+02    0.10089E-08    0.62667E-06   -0.46727E-07
  2028    0.22003E+03    0.63545E+01    0.00000E+00   -0.18243E+02    0.10076E-08    0.63988E-06   -0.46573E-07
  2029    0.22011E+03    0.62910E+01    0.00000E+00   -0.18119E+02    0.10064E-08    0.65272E-06   -0.46411E-07
  2030    0.22016E+03    0.62279E+01    0.00000E+00   -0.17991E+02    0.10051E-08    0.66514E-06   -0.46239E-07
  2031    0.22021E+03    0.61654E+01    0.00000E+00   -0.17861E+02    0.10038E-08    0.67707E-06   -0.46056E-07
  2032    0.22026E+03    0.61034E+01    0.00000E+00   -0.17728E+02    0.10025E-08    0.68845E-06   -0.45860E-07
  2033    0.22030E+03    0.60420E+01    0.00000E+00   -0.17593E+02    0.10012E-08    0.69924E-06   -0.45650E-07
  2034    0.22033E+03    0.59813E+01    0.00000E+00   -0.17454E+02    0.99997E-09    0.70936E-06   -0.45423E-07
  2035    0.22034E+03    0.59211E+01    0.00000E+00   -0.17313E+02    0.99870E-09    0.71877E-06   -0.45179E-07
  2036    0.22035E+03    0.58615E+01    0.00000E+00   -0.17170E+02    0.99743E-09    0.72740E-06   -0.44914E-07
  2037    0.22035E+03    0.58027E+01    0.00000E+00   -0.17024E+02    0.99616E-09    0.73520E-06   -0.44629E-07
  2038    0.22032E+03    0.57444E+01    0.00000E+00   -0.16876E+02    0.99489E-09    0.74210E-06   -0.44320E-07
  2039    0.22031E+03    0.56869E+01    0.00000E+00   -0.16724E+02    0.99362E-09    0.74806E-06   -0.43987E-07
  2040    0.22028E+03    0.56300E+01    0.00000E+00   -0.16571E+02    0.99236E-09    0.75301E-06   -0.43628E-07
  2041    0.22023E+03    0.55737E+01    0.00000E+00   -0.16416E+02    0.99110E-09    0.75690E-06   -0.43240E-07
  2042    0.22018E+03    0.55183E+01    0.00000E+00   -0.16259E+02    0.98984E-09    0.75966E-06   -0.42823E-07
  2043    0.22011E+03    0.54636E+01    0.00000E+00   -0.16098E+02    0.98858E-09    0.76125E-06   -0.42375E-07
  2044    0.22005E+03    0.54095E+01    0.00000E+00   -0.15936E+02    0.98732E-09    0.76159E-06   -0.41893E-07
  2045    0.21996E+03    0.53563E+01    0.00000E+00   -0.15772E+02    0.98607E-09    0.76064E-06   -0.41377E-07
  2046    0.21988E+03    0.53038E+01    0.00000E+00   -0.15607E+02    0.98481E-09    0.75833E-06   -0.40825E-07
  2047    0.21977E+03    0.52521E+01    0.00000E+00   -0.15440E+02    0.98356E-09    0.75461E-06   -0.40234E-07
  2048    0.21966E+03    0.52012E+01    0.00000E+00   -0.15270E+02    0.98231E-09    0.74942E-06   -0.39604E-07
  2049    0.21953E+03    0.51512E+01    0.00000E+00   -0.15100E+02    0.98107E-09    0.74270E-06   -0.38932E-07
  2050    0.21940E+03    0.51019E+01    0.00000E+00   -0.14927E+02    0.97982E-09    0.73440E-06   -0.38218E-07
  2051    0.21924E+03    0.50535E+01    0.00000E+00   -0.14753E+02    0.97857E-09    0.72447E-06   -0.37459E-07
  2052    0.21908E+03    0.50060E+01    0.00000E+00   -0.14577E+02    0.97733E-09    0.71297E-06   -0.36657E-07
  2053    0.21891E+03    0.49593E+01    0.00000E+00   -0.14400E+02    0.97609E-09    0.69994E-06   -0.35814E-07
  2054    0.21873E+03    0.49135E+01    0.00000E+00   -0.14221E+02    0.97485E-09    0.68547E-06   -0.34930E-07
  2055    0.21853E+03    0.48684E+01    0.00000E+00   -0.14042E+02    0.97361E-09    0.66960E-06   -0.34009E-07
  2056    0.21833E+03    0.48244E+01    0.00000E+00   -0.13861E+02    0.97238E-09    0.65242E-06   -0.33051E-07
  2057    0.21812E+03    0.47813E+01    0.00000E+00   -0.13678E+02    0.97114E-09    0.63397E-06   -0.32058E-07
  2058    0.21789E+03    0.47390E+01    0.00000E+00   -0.13495E+02    0.96991E-09    0.61433E-06   -0.31031E-07
  2059    0.21766E+03    0.46977E+01    0.00000E+00   -0.13310E+02    0.96868E-09    0.59355E-06   -0.29973E-07
  2060    0.21741E+03    0.46571E+01    0.00000E+00   -0.13124E+02    0.96745E-09    0.57171E-06   -0.28884E-07
  2061    0.21715E+03    0.46176E+01    0.00000E+00   -0.12938E+02    0.96623E-09    0.54886E-06   -0.27768E-07
  2062    0.21688E+03    0.45790E+01    0.00000E+00   -0.12751E+02    0.96500E-09    0.52508E-06   -0.26624E-07
  2063    0.21660E+03    0.45414E+01    0.00000E+00   -0.12562E+02    0.96378E-09    0.50042E-06   -0.25455E-07
  2064    0.21630E+03    0.45047E+01    0.00000E+00   -0.12373E+02    0.96255E-09    0.47494E-06   -0.24262E-07
  2065    0.21600E+03    0.44690E+01    0.00000E+00   -0.12184E+02    0.96133E-09    0.44872E-06   -0.23047E-07
  2066    0.21569E+03    0.44342E+01    0.00000E+00   -0.11994E+02    0.96012E-09    0.42182E-06   -0.21812E-07
  2067    0.21536E+03    0.44004E+01    0.00000E+00   -0.11804E+02    0.95890E-09    0.39429E-06   -0.20558E-07
  2068    0.21502E+03    0.43675E+01    0.00000E+00   -0.11613E+02    0.95768E-09    0.36621E-06   -0.19287E-07
  2069    0.21468E+03    0.43357E+01    0.00000E+00   -0.11422E+02    0.95647E-09    0.33764E-06   -0.18000E-07
  2070    0.21431E+03    0.43048E+01    0.00000E+00   -0.11231E+02    0.95526E-09    0.30864E-06   -0.16700E-07
  2071    0.21394E+03    0.42749E+01    0.00000E+00   -0.11039E+02    0.95405E-09    0.27928E-06   -0.15387E-07
  2072    0.21356E+03    0.42460E+01    0.00000E+00   -0.10847E+02    0.95284E-09    0.24962E-06   -0.14063E-07
  2073    0.21316E+03    0.42180E+01    0.00000E+00   -0.10655E+02    0.95163E-09    0.21972E-06   -0.12731E-07
  2074    0.21276E+03    0.41911E+01    0.00000E+00   -0.10464E+02    0.95043E-09    0.18965E-06   -0.11391E-07
  2075    0.21234E+03    0.41650E+01    0.00000E+00   -0.10271E+02    0.94923E-09    0.15948E-06   -0.10045E-07
  2076    0.21191E+03    0.41400E+01    0.00000E+00   -0.10079E+02    0.94802E-09    0.12926E-06   -0.86947E-08
  2077    0.21148E+03    0.41161E+01    0.00000E+00   -0.98882E+01    0.94682E-09    0.99060E-07   -0.73421E-08
  2078    0.21104E+03    0.40931E+01    0.00000E+00   -0.96964E+01    0.94562E-09    0.68946E-07   -0.59885E-08
  2079    0.21056E+03    0.40711E+01    0.00000E+00   -0.95056E+01    0.94443E-09    0.38980E-07   -0.46355E-08
  2080    0.21010E+03    0.40501E+01    0.00000E+00   -0.93141E+01    0.94323E-09    0.92273E-08   -0.32849E-08
  2081    0.20962E+03    0.40301E+01    0.00000E+00   -0.91243E+01    0.94204E-09   -0.20249E-07   -0.19381E-08
  2082    0.20913E+03    0.40110E+01    0.00000E+00   -0.89339E+01    0.94085E-09   -0.49384E-07   -0.59690E-09
  2083    0.20864E+03    0.39930E+01    0.00000E+00   -0.87459E+01    0.93966E-09   -0.78115E-07    0.73717E-09
  2084    0.20812E+03    0.39760E+01    0.00000E+00   -0.85573E+01    0.93847E-09   -0.10638E-06    0.20625E-08
  2085    0.20761E+03    0.39600E+01    0.00000E+00   -0.83688E+01    0.93728E-09   -0.13411E-06    0.33774E-08
  2086    0.20708E+03    0.39449E+01    0.00000E+00   -0.81812E+01    0.93610E-09   -0.16124E-06    0.46802E-08
  2087    0.20654E+03    0.39308E+01    0.00000E+00   -0.79953E+01    0.93491E-09   -0.18771E-06    0.59695E-08
  2088    0.20598E+03    0.39177E+01    0.00000E+00   -0.78102E+01    0.93373E-09   -0.21346E-06    0.72435E-08
  2089    0.20543E+03    0.39056E+01    0.00000E+00   -0.76253E+01    0.93255E-09   -0.23841E-06    0.85006E-08
  2090    0.20486E+03    0.38944E+01    0.00000E+00   -0.74420E+01    0.93137E-09   -0.26252E-06    0.97392E-08
  2091    0.20429E+03    0.38843E+01    0.00000E+00   -0.72596E+01    0.93020E-09   -0.28570E-06    0.10958E-07
  2092    0.20370E+03    0.38750E+01    0.00000E+00   -0.70788E+01    0.92902E-09   -0.30791E-06    0.12154E-07
  2093    0.20310E+03    0.38667E+01    0.00000E+00   -0.68974E+01    0.92785E-09   -0.32907E-06    0.13328E-07
  2094    0.20249E+03    0.38594E+01    0.00000E+00   -0.67183E+01    0.92668E-09   -0.34913E-06    0.14476E-07
  2095    0.20188E+03    0.38530E+01    0.00000E+00   -0.65409E+01    0.92551E-09   -0.36800E-06    0.15598E-07
  2096    0.20126E+03    0.38476E+01    0.00000E+00   -0.63652E+01    0.92434E-09   -0.38565E-06    0.16692E-07
  2097    0.20062E+03    0.38431E+01    0.00000E+00   -0.61903E+01    0.92317E-09   -0.40199E-06    0.17755E-07
  2098    0.19999E+03    0.38395E+01    0.00000E+00   -0.60174E+01    0.92200E-09   -0.41696E-06    0.18788E-07
  2099    0.19934E+03    0.38368E+01    0.00000E+00   -0.58450E+01    0.92084E-09   -0.43051E-06    0.19787E-07
  2100    0.19869E+03    0.38351E+01    0.00000E+00   -0.56752E+01    0.91968E-09   -0.44257E-06    0.20751E-07
  2101    0.19802E+03    0.38342E+01    0.00000E+00   -0.55067E+01    0.91852E-09   -0.45308E-06    0.21680E-07
  2102    0.19735E+03    0.38343E+01    0.00000E+00   -0.53397E+01    0.91736E-09   -0.46208E-06    0.22573E-07
  2103    0.19666E+03    0.38352E+01    0.00000E+00   -0.51746E+01    0.91620E-09   -0.46962E-06    0.23430E-07
  2104    0.19598E+03    0.38370E+01    0.00000E+00   -0.50113E+01    0.91504E-09   -0.47572E-06    0.24254E-07
  2105    0.19528E+03    0.38396E+01    0.00000E+00   -0.48497E+01    0.91389E-09   -0.48045E-06    0.25044E-07
  2106    0.19458E+03    0.38431E+01    0.00000E+00   -0.46900E+01    0.91274E-09   -0.48384E-06    0.25800E-07
  2107    0.19387E+03    0.38475E+01    0.00000E+00   -0.45323E+01    0.91159E-09   -0.48594E-06    0.26524E-07
  2108    0.19315E+03    0.38527E+01    0.00000E+00   -0.43766E+01    0.91044E-09   -0.48679E-06    0.27217E-07
  2109    0.19243E+03    0.38587E+01    0.00000E+00   -0.42227E+01    0.90929E-09   -0.48643E-06    0.27878E-07
  2110    0.19170E+03    0.38656E+01    0.00000E+00   -0.40710E+01    0.90814E-09   -0.48491E-06    0.28509E-07
  2111    0.19096E+03    0.38732E+01    0.00000E+00   -0.39214E+01    0.90700E-09   -0.48228E-06    0.29110E-07
  2112    0.19022E+03    0.38817E+01    0.00000E+00   -0.37738E+01    0.90585E-09   -0.47857E-06    0.29682E-07
  2113    0.18947E+03    0.38908E+01    0.00000E+00   -0.36286E+01    0.90471E-09   -0.47384E-06    0.30225E-07
  2114    0.18872E+03    0.39008E+01    0.00000E+00   -0.34855E+01    0.90357E-09   -0.46812E-06    0.30740E-07
  2115    0.18795E+03    0.39116E+01    0.00000E+00   -0.33446E+01    0.90243E-09   -0.46146E-06    0.31229E-07
  2116    0.18719E+03    0.39232E+01    0.00000E+00   -0.32060E+01    0.90130E-09   -0.45391E-06    0.31690E-07
  2117    0.18642E+03    0.39358E+01    0.00000E+00   -0.30700E+01    0.90016E-09   -0.44550E-06    0.32126E-07
  2118    0.18564E+03    0.39488E+01    0.00000E+00   -0.29360E+01    0.89903E-09   -0.43629E-06    0.32536E-07
  2119    0.18487E+03    0.39626E+01    0.00000E+00   -0.28046E+01    0.89789E-09   -0.42631E-06    0.32922E-07
  2120    0.18407E+03    0.39770E+01    0.00000E+00   -0.26756E+01    0.89676E-09   -0.41561E-06    0.33284E-07
  2121    0.18328E+03    0.39922E+01    0.00000E+00   -0.25491E+01    0.89563E-09   -0.40423E-06    0.33623E-07
  2122    0.18248E+03    0.40080E+01    0.00000E+00   -0.24250E+01    0.89451E-09   -0.39223E-06    0.33938E-07
  2123    0.18168E+03    0.40245E+01    0.00000E+00   -0.23035E+01    0.89338E-09   -0.37963E-06    0.34232E-07
  2124    0.18088E+03    0.40417E+01    0.00000E+00   -0.21845E+01    0.89226E-09   -0.36649E-06    0.34505E-07
  2125    0.18007E+03    0.40595E+01    0.00000E+00   -0.20681E+01    0.89113E-09   -0.35286E-06    0.34757E-07
  2126    0.17927E+03    0.40778E+01    0.00000E+00   -0.19543E+01    0.89001E-09   -0.33876E-06    0.34988E-07
  2127    0.17845E+03    0.40969E+01    0.00000E+00   -0.18431E+01    0.88889E-09   -0.32426E-06    0.35201E-07
  2128    0.17764E+03    0.41165E+01    0.00000E+00   -0.17346E+01    0.88777E-09   -0.30939E-06    0.35394E-07
  2129    0.17681E+03    0.41366E+01    0.00000E+00   -0.16287E+01    0.88666E-09   -0.29419E-06    0.35570E-07
  2130    0.17598E+03    0.41573E+01    0.00000E+00   -0.15256E+01    0.88554E-09   -0.27872E-06    0.35728E-07
  2131    0.17516E+03    0.41787E+01    0.00000E+00   -0.14251E+01    0.88443E-09   -0.26301E-06    0.35869E-07
  2132    0.17433E+03    0.42005E+01    0.00000E+00   -0.13273E+01    0.88331E-09   -0.24711E-06    0.35994E-07
  2133    0.17350E+03    0.42230E+01    0.00000E+00   -0.12325E+01    0.88220E-09   -0.23106E-06    0.36103E-07
  2134    0.17267E+03    0.42459E+01    0.00000E+00   -0.11403E+01    0.88109E-09   -0.21491E-06    0.36198E-07
  2135    0.17183E+03    0.42693E+01    0.00000E+00   -0.10508E+01    0.87999E-09   -0.19870E-06    0.36278E-07
  2136    0.17099E+03    0.42930E+01    0.00000E+00   -0.96428E+00    0.87888E-09   -0.18247E-06    0.36345E-07
  2137    0.17016E+03    0.43174E+01    0.00000E+00   -0.88046E+00    0.87777E-09   -0.16628E-06    0.36399E-07
  2138    0.16931E+03    0.43421E+01    0.00000E+00   -0.79952E+00    0.87667E-09   -0.15016E-06    0.36441E-07
  2139    0.16848E+03    0.43673E+01    0.00000E+00   -0.72139E+00    0.87557E-09   -0.13415E-06    0.36471E-07
  2140    0.16763E+03    0.43929E+01    0.00000E+00   -0.64607E+00    0.87447E-09   -0.11831E-06    0.36490E-07
  2141    0.16680E+03    0.44187E+01    0.00000E+00   -0.57370E+00    0.87337E-09   -0.10267E-06    0.36499E-07
  2142    0.16595E+03    0.44451E+01    0.00000E+00   -0.50412E+00    0.87227E-09   -0.87280E-07    0.36498E-07
  2143    0.16510E+03    0.44718E+01    0.00000E+00   -0.43750E+00    0.87118E-09   -0.72185E-07    0.36488E-07
  2144    0.16425E+03    0.44988E+01    0.00000E+00   -0.37359E+00    0.87008E-09   -0.57427E-07    0.36470E-07
  2145    0.16341E+03    0.45261E+01    0.00000E+00   -0.31277E+00    0.86899E-09   -0.43051E-07    0.36444E-07
  2146    0.16256E+03    0.45537E+01    0.00000E+00   -0.25469E+00    0.86790E-09   -0.29101E-07    0.36411E-07
  2147    0.16171E+03    0.45817E+01    0.00000E+00   -0.19954E+00    0.86681E-09   -0.15620E-07    0.36372E-07
  2148    0.16088E+03    0.46100E+01    0.00000E+00   -0.14729E+00    0.86572E-09   -0.26539E-08    0.36327E-07
  2149    0.16004E+03    0.46385E+01    0.00000E+00   -0.97898E-01    0.86464E-09    0.97547E-08    0.36277E-07
  2150    0.15919E+03    0.46672E+01    0.00000E+00   -0.51394E-01    0.86355E-09    0.21561E-07    0.36222E-07
  2151    0.15835E+03    0.46961E+01    0.00000E+00   -0.77774E-02    0.86247E-09    0.32734E-07    0.36164E-07
  2152    0.15751E+03    0.47253E+01    0.00000E+00    0.32983E-01    0.86138E-09    0.43289E-07    0.36101E-07
  2153    0.15667E+03    0.47547E+01    0.00000E+00    0.70846E-01    0.86030E-09    0.53256E-07    0.36035E-07
  2154    0.15583E+03    0.47842E+01    0.00000E+00    0.10584E+00    0.85922E-09    0.62664E-07    0.35966E-07
  2155    0.15500E+03    0.48138E+01    0.00000E+00    0.13798E+00    0.85815E-09    0.71540E-07    0.35892E-07
  2156    0.15417E+03    0.48437E+01    0.00000E+00    0.16728E+00    0.85707E-09    0.79915E-07    0.35815E-07
  2157    0.15335E+03    0.48736E+01    0.00000E+00    0.19372E+00    0.85599E-09    0.87817E-07    0.35734E-07
  2158    0.15252E+03    0.49037E+01    0.00000E+00    0.21734E+00    0.85492E-09    0.95274E-07    0.35650E-07
  2159    0.15169E+03    0.49338E+01    0.00000E+00    0.23814E+00    0.85385E-09    0.10232E-06    0.35562E-07
  2160    0.15087E+03    0.49640E+01    0.00000E+00    0.25612E+00    0.85278E-09    0.10897E-06    0.35471E-07
  2161    0.15005E+03    0.49943E+01    0.00000E+00    0.27131E+00    0.85171E-09    0.11527E-06    0.35376E-07
  2162    0.14924E+03    0.50247E+01    0.00000E+00    0.28371E+00    0.85064E-09    0.12124E-06    0.35278E-07
  2163    0.14843E+03    0.50550E+01    0.00000E+00    0.29335E+00    0.84957E-09    0.12691E-06    0.35176E-07
  2164    0.14762E+03    0.50854E+01    0.00000E+00    0.30022E+00    0.84851E-09    0.13230E-06    0.35071E-07
  2165    0.14681E+03    0.51159E+01    0.00000E+00    0.30436E+00    0.84745E-09    0.13746E-06    0.34963E-07
  2166    0.14601E+03    0.51462E+01    0.00000E+00    0.30576E+00    0.84638E-09    0.14240E-06    0.34851E-07
  2167    0.14521E+03    0.51765E+01    0.00000E+00    0.30445E+00    0.84532E-09    0.14716E-06    0.34736E-07
  2168    0.14441E+03    0.52068E+01    0.00000E+00    0.30044E+00    0.84427E-09    0.15176E-06    0.34618E-07
  2169    0.14363E+03    0.52370E+01    0.00000E+00    0.29377E+00    0.84321E-09    0.15623E-06    0.34496E-07
  2170    0.14285E+03    0.52672E+01    0.00000E+00    0.28446E+00    0.84215E-09    0.16060E-06    0.34371E-07
  2171    0.14206E+03    0.52972E+01    0.00000E+00    0.27254E+00    0.84110E-09    0.16491E-06    0.34243E-07
  2172    0.14129E+03    0.53271E+01    0.00000E+00    0.25802E+00    0.84004E-09    0.16917E-06    0.34112E-07
  2173    0.14053E+03    0.53569E+01    0.00000E+00    0.24093E+00    0.83899E-09    0.17343E-06    0.33978E-07
  2174    0.13976E+03    0.53867E+01    0.00000E+00    0.22130E+00    0.83794E-09    0.17770E-06    0.33840E-07
  2175    0.13900E+03    0.54162E+01    0.00000E+00    0.19915E+00    0.83689E-09    0.18201E-06    0.33700E-07
  2176    0.13824E+03    0.54454E+01    0.00000E+00    0.17451E+00    0.83585E-09    0.18640E-06    0.33557E-07
  2177    0.13751E+03    0.54746E+01    0.00000E+00    0.14741E+00    0.83480E-09    0.19089E-06    0.33410E-07
  2178    0.13676E+03    0.55035E+01    0.00000E+00    0.11787E+00    0.83375E-09    0.19552E-06    0.33261E-07
  2179    0.13602E+03    0.55323E+01    0.00000E+00    0.85931E-01    0.83271E-09    0.20031E-06    0.33108E-07
  2180    0.13529E+03    0.55607E+01    0.00000E+00    0.51611E-01    0.83167E-09    0.20528E-06    0.32953E-07
  2181    0.13456E+03    0.55890E+01    0.00000E+00    0.14939E-01    0.83063E-09    0.21048E-06    0.32795E-07
  2182    0.13384E+03    0.56170E+01    0.00000E+00   -0.24053E-01    0.82959E-09    0.21592E-06    0.32634E-07
  2183    0.13312E+03    0.56448E+01    0.00000E+00   -0.65305E-01    0.82855E-09    0.22164E-06    0.32470E-07
  2184    0.13241E+03    0.56722E+01    0.00000E+00   -0.10881E+00    0.82752E-09    0.22767E-06    0.32304E-07
  2185    0.13171E+03    0.56993E+01    0.00000E+00   -0.15453E+00    0.82648E-09    0.23403E-06    0.32134E-07
  2186    0.13101E+03    0.57262E+01    0.00000E+00   -0.20240E+00    0.82545E-09    0.24075E-06    0.31962E-07
  2187    0.13033E+03    0.57527E+01    0.00000E+00   -0.25242E+00    0.82442E-09    0.24786E-06    0.31787E-07
  2188    0.12965E+03    0.57789E+01    0.00000E+00   -0.30452E+00    0.82338E-09    0.25540E-06    0.31610E-07
  2189    0.12897E+03    0.58047E+01    0.00000E+00   -0.35868E+00    0.82236E-09    0.26338E-06    0.31430E-07
  2190    0.12832E+03    0.58301E+01    0.00000E+00   -0.41486E+00    0.82133E-09    0.27184E-06    0.31247E-07
  2191    0.12765E+03    0.58553E+01    0.00000E+00   -0.47302E+00    0.82030E-09    0.28081E-06    0.31062E-07
  2192    0.12700E+03    0.58799E+01    0.00000E+00   -0.53314E+00    0.81928E-09    0.29032E-06    0.30874E-07
  2193    0.12635E+03    0.59041E+01    0.00000E+00   -0.59517E+00    0.81825E-09    0.30039E-06    0.30684E-07
  2194    0.12571E+03    0.59281E+01    0.00000E+00   -0.65906E+00    0.81723E-09    0.31105E-06    0.30491E-07
  2195    0.12508E+03    0.59515E+01    0.00000E+00   -0.72485E+00    0.81621E-09    0.32234E-06    0.30296E-07
