#    L    TT             EE             BB             TE             PP             TP             EP          
  1733    0.37892E+03    0.90897E+01    0.00000E+00   -0.27423E+02    0.13857E-08    0.21322E-05    0.48198E-07
  1734    0.37905E+03    0.89865E+01    0.00000E+00   -0.27165E+02    0.13837E-08    0.21303E-05    0.46475E-07
  1735    0.37917E+03    0.88855E+01    0.00000E+00   -0.26903E+02    0.13817E-08    0.21275E-05    0.44734E-07
  1736    0.37927E+03    0.87851E+01    0.00000E+00   -0.26638E+02    0.13796E-08    0.21238E-05    0.42972E-07
  1737    0.37935E+03    0.86877E+01    0.00000E+00   -0.26367E+02    0.13776E-08    0.21194E-05    0.41188E-07
  1738    0.37940E+03    0.85909E+01    0.00000E+00   -0.26093E+02    0.13756E-08    0.21143E-05    0.39381E-07
  1739    0.37945E+03    0.84963E+01    0.00000E+00   -0.25816E+02    0.13736E-08    0.21085E-05    0.37548E-07
  1740    0.37947E+03    0.84030E+01    0.00000E+00   -0.25535E+02    0.13716E-08    0.21022E-05    0.35688E-07
  1741    0.37948E+03    0.83112E+01    0.00000E+00   -0.25250E+02    0.13696E-08    0.20954E-05    0.33800E-07
  1742    0.37946E+03    0.82215E+01    0.00000E+00   -0.24963E+02    0.13676E-08    0.20881E-05    0.31881E-07
  1743    0.37942E+03    0.81333E+01    0.00000E+00   -0.24671E+02    0.13656E-08    0.20806E-05    0.29930E-07
  1744    0.37937E+03    0.80472E+01    0.00000E+00   -0.24377E+02    0.13636E-08    0.20727E-05    0.27946E-07
  1745    0.37929E+03    0.79617E+01    0.00000E+00   -0.24080E+02    0.13617E-08    0.20647E-05    0.25927E-07
  1746    0.37919E+03    0.78792E+01    0.00000E+00   -0.23780E+02    0.13597E-08    0.20566E-05    0.23870E-07
  1747    0.37907E+03    0.77988E+01    0.00000E+00   -0.23477E+02    0.13577E-08    0.20484E-05    0.21776E-07
  1748    0.37893E+03    0.77205E+01    0.00000E+00   -0.23173E+02    0.13557E-08    0.20402E-05    0.19641E-07
  1749    0.37876E+03    0.76429E+01    0.00000E+00   -0.22864E+02    0.13538E-08    0.20321E-05    0.17464E-07
  1750    0.37857E+03    0.75675E+01    0.00000E+00   -0.22554E+02    0.13518E-08    0.20242E-05    0.15244E-07
  1751    0.37836E+03    0.74935E+01    0.00000E+00   -0.22243E+02    0.13498E-08    0.20165E-05    0.12979E-07
  1752    0.37814E+03    0.74208E+01    0.00000E+00   -0.21928E+02    0.13479E-08    0.20091E-05    0.10672E-07
  1753    0.37789E+03    0.73496E+01    0.00000E+00   -0.21612E+02    0.13459E-08    0.20018E-05    0.83267E-08
  1754    0.37763E+03    0.72813E+01    0.00000E+00   -0.21295E+02    0.13439E-08    0.19947E-05    0.59447E-08
  1755    0.37734E+03    0.72156E+01    0.00000E+00   -0.20975E+02    0.13420E-08    0.19878E-05    0.35294E-08
  1756    0.37703E+03    0.71509E+01    0.00000E+00   -0.20654E+02    0.13400E-08    0.19810E-05    0.10840E-08
  1757    0.37670E+03    0.70881E+01    0.00000E+00   -0.20332E+02    0.13381E-08    0.19744E-05   -0.13888E-08
  1758    0.37634E+03    0.70272E+01    0.00000E+00   -0.20010E+02    0.13362E-08    0.19678E-05   -0.38858E-08
  1759    0.37597E+03    0.69683E+01    0.00000E+00   -0.19686E+02    0.13342E-08    0.19614E-05   -0.64042E-08
  1760    0.37557E+03    0.69115E+01    0.00000E+00   -0.19360E+02    0.13323E-08    0.19550E-05   -0.89409E-08
  1761    0.37515E+03    0.68566E+01    0.00000E+00   -0.19035E+02    0.13303E-08    0.19486E-05   -0.11493E-07
  1762    0.37471E+03    0.68036E+01    0.00000E+00   -0.18708E+02    0.13284E-08    0.19423E-05   -0.14057E-07
  1763    0.37425E+03    0.67527E+01    0.00000E+00   -0.18381E+02    0.13265E-08    0.19360E-05   -0.16631E-07
  1764    0.37378E+03    0.67040E+01    0.00000E+00   -0.18054E+02    0.13246E-08    0.19297E-05   -0.19212E-07
  1765    0.37327E+03    0.66570E+01    0.00000E+00   -0.17726E+02    0.13226E-08    0.19233E-05   -0.21796E-07
  1766    0.37275E+03    0.66119E+01    0.00000E+00   -0.17399E+02    0.13207E-08    0.19169E-05   -0.24380E-07
  1767    0.37220E+03    0.65688E+01    0.00000E+00   -0.17071E+02    0.13188E-08    0.19104E-05   -0.26962E-07
  1768    0.37163E+03    0.65278E+01    0.00000E+00   -0.16743E+02    0.13169E-08    0.19039E-05   -0.29539E-07
  1769    0.37105E+03    0.64887E+01    0.00000E+00   -0.16417E+02    0.13150E-08    0.18972E-05   -0.32107E-07
  1770    0.37044E+03    0.64515E+01    0.00000E+00   -0.16090E+02    0.13131E-08    0.18904E-05   -0.34664E-07
  1771    0.36981E+03    0.64164E+01    0.00000E+00   -0.15764E+02    0.13112E-08    0.18834E-05   -0.37207E-07
  1772    0.36917E+03    0.63832E+01    0.00000E+00   -0.15439E+02    0.13093E-08    0.18763E-05   -0.39732E-07
  1773    0.36849E+03    0.63519E+01    0.00000E+00   -0.15113E+02    0.13074E-08    0.18690E-05   -0.42237E-07
  1774    0.36781E+03    0.63226E+01    0.00000E+00   -0.14790E+02    0.13055E-08    0.18615E-05   -0.44719E-07
  1775    0.36710E+03    0.62953E+01    0.00000E+00   -0.14468E+02    0.13036E-08    0.18537E-05   -0.47174E-07
  1776    0.36638E+03    0.62698E+01    0.00000E+00   -0.14146E+02    0.13017E-08    0.18457E-05   -0.49600E-07
  1777    0.36562E+03    0.62464E+01    0.00000E+00   -0.13827E+02    0.12998E-08    0.18375E-05   -0.51995E-07
  1778    0.36485E+03    0.62249E+01    0.00000E+00   -0.13509E+02    0.12980E-08    0.18289E-05   -0.54354E-07
  1779    0.36407E+03    0.62054E+01    0.00000E+00   -0.13192E+02    0.12961E-08    0.18201E-05   -0.56675E-07
  1780    0.36326E+03    0.61877E+01    0.00000E+00   -0.12877E+02    0.12942E-08    0.18109E-05   -0.58955E-07
  1781    0.36244E+03    0.61719E+01    0.00000E+00   -0.12564E+02    0.12923E-08    0.18014E-05   -0.61190E-07
  1782    0.36159E+03    0.61581E+01    0.00000E+00   -0.12253E+02    0.12905E-08    0.17915E-05   -0.63379E-07
  1783    0.36072E+03    0.61462E+01    0.00000E+00   -0.11944E+02    0.12886E-08    0.17812E-05   -0.65518E-07
  1784    0.35985E+03    0.61360E+01    0.00000E+00   -0.11636E+02    0.12868E-08    0.17706E-05   -0.67604E-07
  1785    0.35895E+03    0.61279E+01    0.00000E+00   -0.11331E+02    0.12849E-08    0.17595E-05   -0.69634E-07
  1786    0.35804E+03    0.61215E+01    0.00000E+00   -0.11029E+02    0.12830E-08    0.17480E-05   -0.71605E-07
  1787    0.35711E+03    0.61171E+01    0.00000E+00   -0.10728E+02    0.12812E-08    0.17360E-05   -0.73515E-07
  1788    0.35616E+03    0.61144E+01    0.00000E+00   -0.10432E+02    0.12793E-08    0.17235E-05   -0.75359E-07
  1789    0.35519E+03    0.61135E+01    0.00000E+00   -0.10137E+02    0.12775E-08    0.17106E-05   -0.77136E-07
  1790    0.35420E+03    0.61145E+01    0.00000E+00   -0.98459E+01    0.12757E-08    0.16971E-05   -0.78842E-07
  1791    0.35320E+03    0.61172E+01    0.00000E+00   -0.95580E+01    0.12738E-08    0.16831E-05   -0.80474E-07
  1792    0.35219E+03    0.61217E+01    0.00000E+00   -0.92720E+01    0.12720E-08    0.16685E-05   -0.82029E-07
  1793    0.35115E+03    0.61279E+01    0.00000E+00   -0.89895E+01    0.12701E-08    0.16533E-05   -0.83505E-07
  1794    0.35010E+03    0.61359E+01    0.00000E+00   -0.87105E+01    0.12683E-08    0.16376E-05   -0.84898E-07
  1795    0.34904E+03    0.61457E+01    0.00000E+00   -0.84350E+01    0.12665E-08    0.16212E-05   -0.86205E-07
  1796    0.34794E+03    0.61571E+01    0.00000E+00   -0.81622E+01    0.12647E-08    0.16042E-05   -0.87424E-07
  1797    0.34686E+03    0.61701E+01    0.00000E+00   -0.78936E+01    0.12628E-08    0.15866E-05   -0.88551E-07
  1798    0.34574E+03    0.61847E+01    0.00000E+00   -0.76277E+01    0.12610E-08    0.15682E-05   -0.89584E-07
  1799    0.34462E+03    0.62011E+01    0.00000E+00   -0.73660E+01    0.12592E-08    0.15492E-05   -0.90519E-07
  1800    0.34348E+03    0.62192E+01    0.00000E+00   -0.71086E+01    0.12574E-08    0.15295E-05   -0.91354E-07
  1801    0.34234E+03    0.62387E+01    0.00000E+00   -0.68543E+01    0.12556E-08    0.15090E-05   -0.92086E-07
  1802    0.34119E+03    0.62598E+01    0.00000E+00   -0.66043E+01    0.12538E-08    0.14879E-05   -0.92720E-07
  1803    0.34001E+03    0.62824E+01    0.00000E+00   -0.63589E+01    0.12520E-08    0.14661E-05   -0.93258E-07
  1804    0.33882E+03    0.63066E+01    0.00000E+00   -0.61165E+01    0.12502E-08    0.14439E-05   -0.93706E-07
  1805    0.33761E+03    0.63323E+01    0.00000E+00   -0.58788E+01    0.12484E-08    0.14211E-05   -0.94067E-07
  1806    0.33641E+03    0.63596E+01    0.00000E+00   -0.56454E+01    0.12466E-08    0.13980E-05   -0.94346E-07
  1807    0.33518E+03    0.63883E+01    0.00000E+00   -0.54164E+01    0.12448E-08    0.13745E-05   -0.94548E-07
  1808    0.33395E+03    0.64183E+01    0.00000E+00   -0.51916E+01    0.12430E-08    0.13507E-05   -0.94676E-07
  1809    0.33270E+03    0.64495E+01    0.00000E+00   -0.49714E+01    0.12412E-08    0.13267E-05   -0.94734E-07
  1810    0.33145E+03    0.64823E+01    0.00000E+00   -0.47558E+01    0.12394E-08    0.13026E-05   -0.94728E-07
  1811    0.33018E+03    0.65165E+01    0.00000E+00   -0.45448E+01    0.12376E-08    0.12783E-05   -0.94661E-07
  1812    0.32890E+03    0.65520E+01    0.00000E+00   -0.43385E+01    0.12359E-08    0.12541E-05   -0.94538E-07
  1813    0.32762E+03    0.65888E+01    0.00000E+00   -0.41370E+01    0.12341E-08    0.12298E-05   -0.94362E-07
  1814    0.32632E+03    0.66268E+01    0.00000E+00   -0.39403E+01    0.12323E-08    0.12057E-05   -0.94139E-07
  1815    0.32502E+03    0.66660E+01    0.00000E+00   -0.37485E+01    0.12305E-08    0.11818E-05   -0.93872E-07
  1816    0.32372E+03    0.67065E+01    0.00000E+00   -0.35617E+01    0.12288E-08    0.11581E-05   -0.93565E-07
  1817    0.32240E+03    0.67481E+01    0.00000E+00   -0.33797E+01    0.12270E-08    0.11347E-05   -0.93224E-07
  1818    0.32107E+03    0.67909E+01    0.00000E+00   -0.32028E+01    0.12253E-08    0.11116E-05   -0.92852E-07
  1819    0.31971E+03    0.68349E+01    0.00000E+00   -0.30310E+01    0.12235E-08    0.10890E-05   -0.92453E-07
  1820    0.31838E+03    0.68799E+01    0.00000E+00   -0.28643E+01    0.12217E-08    0.10669E-05   -0.92032E-07
  1821    0.31704E+03    0.69260E+01    0.00000E+00   -0.27027E+01    0.12200E-08    0.10454E-05   -0.91593E-07
  1822    0.31568E+03    0.69731E+01    0.00000E+00   -0.25464E+01    0.12182E-08    0.10244E-05   -0.91140E-07
  1823    0.31435E+03    0.70212E+01    0.00000E+00   -0.23954E+01    0.12165E-08    0.10042E-05   -0.90678E-07
  1824    0.31299E+03    0.70701E+01    0.00000E+00   -0.22495E+01    0.12148E-08    0.98466E-06   -0.90211E-07
  1825    0.31162E+03    0.71198E+01    0.00000E+00   -0.21091E+01    0.12130E-08    0.96598E-06   -0.89743E-07
  1826    0.31025E+03    0.71713E+01    0.00000E+00   -0.19739E+01    0.12113E-08    0.94817E-06   -0.89279E-07
  1827    0.30889E+03    0.72233E+01    0.00000E+00   -0.18440E+01    0.12095E-08    0.93132E-06   -0.88822E-07
  1828    0.30751E+03    0.72760E+01    0.00000E+00   -0.17197E+01    0.12078E-08    0.91547E-06   -0.88377E-07
  1829    0.30613E+03    0.73287E+01    0.00000E+00   -0.16006E+01    0.12061E-08    0.90070E-06   -0.87948E-07
  1830    0.30474E+03    0.73837E+01    0.00000E+00   -0.14870E+01    0.12043E-08    0.88706E-06   -0.87540E-07
  1831    0.30336E+03    0.74386E+01    0.00000E+00   -0.13789E+01    0.12026E-08    0.87463E-06   -0.87157E-07
  1832    0.30197E+03    0.74943E+01    0.00000E+00   -0.12762E+01    0.12009E-08    0.86347E-06   -0.86803E-07
  1833    0.30059E+03    0.75508E+01    0.00000E+00   -0.11789E+01    0.11992E-08    0.85364E-06   -0.86482E-07
  1834    0.29920E+03    0.76073E+01    0.00000E+00   -0.10873E+01    0.11975E-08    0.84520E-06   -0.86198E-07
  1835    0.29781E+03    0.76653E+01    0.00000E+00   -0.10010E+01    0.11958E-08    0.83823E-06   -0.85957E-07
  1836    0.29642E+03    0.77247E+01    0.00000E+00   -0.92031E+00    0.11940E-08    0.83278E-06   -0.85762E-07
  1837    0.29503E+03    0.77828E+01    0.00000E+00   -0.84509E+00    0.11923E-08    0.82893E-06   -0.85617E-07
  1838    0.29364E+03    0.78423E+01    0.00000E+00   -0.77546E+00    0.11906E-08    0.82673E-06   -0.85527E-07
  1839    0.29225E+03    0.79025E+01    0.00000E+00   -0.71126E+00    0.11889E-08    0.82625E-06   -0.85496E-07
  1840    0.29087E+03    0.79621E+01    0.00000E+00   -0.65266E+00    0.11872E-08    0.82755E-06   -0.85528E-07
  1841    0.28949E+03    0.80232E+01    0.00000E+00   -0.59950E+00    0.11855E-08    0.83070E-06   -0.85628E-07
  1842    0.28810E+03    0.80842E+01    0.00000E+00   -0.55187E+00    0.11838E-08    0.83577E-06   -0.85799E-07
  1843    0.28672E+03    0.81453E+01    0.00000E+00   -0.50976E+00    0.11821E-08    0.84281E-06   -0.86047E-07
  1844    0.28534E+03    0.82072E+01    0.00000E+00   -0.47303E+00    0.11805E-08    0.85190E-06   -0.86375E-07
  1845    0.28399E+03    0.82691E+01    0.00000E+00   -0.44183E+00    0.11788E-08    0.86309E-06   -0.86787E-07
  1846    0.28261E+03    0.83318E+01    0.00000E+00   -0.41595E+00    0.11771E-08    0.87645E-06   -0.87289E-07
  1847    0.28125E+03    0.83945E+01    0.00000E+00   -0.39568E+00    0.11754E-08    0.89205E-06   -0.87884E-07
  1848    0.27988E+03    0.84572E+01    0.00000E+00   -0.38066E+00    0.11737E-08    0.90995E-06   -0.88576E-07
  1849    0.27852E+03    0.85200E+01    0.00000E+00   -0.37103E+00    0.11721E-08    0.93022E-06   -0.89370E-07
  1850    0.27717E+03    0.85828E+01    0.00000E+00   -0.36673E+00    0.11704E-08    0.95291E-06   -0.90270E-07
  1851    0.27581E+03    0.86464E+01    0.00000E+00   -0.36776E+00    0.11687E-08    0.97808E-06   -0.91279E-07
  1852    0.27447E+03    0.87107E+01    0.00000E+00   -0.37412E+00    0.11670E-08    0.10056E-05   -0.92394E-07
  1853    0.27313E+03    0.87736E+01    0.00000E+00   -0.38568E+00    0.11654E-08    0.10355E-05   -0.93611E-07
  1854    0.27180E+03    0.88366E+01    0.00000E+00   -0.40257E+00    0.11637E-08    0.10676E-05   -0.94925E-07
  1855    0.27047E+03    0.88988E+01    0.00000E+00   -0.42458E+00    0.11621E-08    0.11019E-05   -0.96333E-07
  1856    0.26916E+03    0.89618E+01    0.00000E+00   -0.45165E+00    0.11604E-08    0.11381E-05   -0.97831E-07
  1857    0.26785E+03    0.90256E+01    0.00000E+00   -0.48393E+00    0.11588E-08    0.11764E-05   -0.99414E-07
  1858    0.26654E+03    0.90880E+01    0.00000E+00   -0.52127E+00    0.11571E-08    0.12165E-05   -0.10108E-06
  1859    0.26525E+03    0.91511E+01    0.00000E+00   -0.56375E+00    0.11555E-08    0.12584E-05   -0.10282E-06
  1860    0.26396E+03    0.92128E+01    0.00000E+00   -0.61108E+00    0.11538E-08    0.13019E-05   -0.10463E-06
  1861    0.26268E+03    0.92753E+01    0.00000E+00   -0.66348E+00    0.11522E-08    0.13471E-05   -0.10651E-06
  1862    0.26142E+03    0.93370E+01    0.00000E+00   -0.72066E+00    0.11505E-08    0.13937E-05   -0.10846E-06
  1863    0.26015E+03    0.93988E+01    0.00000E+00   -0.78264E+00    0.11489E-08    0.14418E-05   -0.11046E-06
  1864    0.25890E+03    0.94614E+01    0.00000E+00   -0.84947E+00    0.11472E-08    0.14911E-05   -0.11253E-06
  1865    0.25766E+03    0.95226E+01    0.00000E+00   -0.92103E+00    0.11456E-08    0.15418E-05   -0.11464E-06
  1866    0.25644E+03    0.95830E+01    0.00000E+00   -0.99731E+00    0.11440E-08    0.15935E-05   -0.11680E-06
  1867    0.25521E+03    0.96435E+01    0.00000E+00   -0.10780E+01    0.11424E-08    0.16463E-05   -0.11900E-06
  1868    0.25400E+03    0.97033E+01    0.00000E+00   -0.11635E+01    0.11407E-08    0.17001E-05   -0.12125E-06
  1869    0.25280E+03    0.97624E+01    0.00000E+00   -0.12533E+01    0.11391E-08    0.17547E-05   -0.12353E-06
  1870    0.25161E+03    0.98215E+01    0.00000E+00   -0.13477E+01    0.11375E-08    0.18101E-05   -0.12583E-06
  1871    0.25043E+03    0.98807E+01    0.00000E+00   -0.14463E+01    0.11359E-08    0.18663E-05   -0.12817E-06
  1872    0.24927E+03    0.99384E+01    0.00000E+00   -0.15494E+01    0.11343E-08    0.19230E-05   -0.13053E-06
  1873    0.24812E+03    0.99962E+01    0.00000E+00   -0.16567E+01    0.11326E-08    0.19802E-05   -0.13290E-06
  1874    0.24698E+03    0.10052E+02    0.00000E+00   -0.17682E+01    0.11310E-08    0.20378E-05   -0.13529E-06
  1875    0.24586E+03    0.10109E+02    0.00000E+00   -0.18838E+01    0.11294E-08    0.20958E-05   -0.13769E-06
  1876    0.24474E+03    0.10165E+02    0.00000E+00   -0.20033E+01    0.11278E-08    0.21540E-05   -0.14010E-06
  1877    0.24363E+03    0.10220E+02    0.00000E+00   -0.21269E+01    0.11262E-08    0.22124E-05   -0.14251E-06
  1878    0.24254E+03    0.10273E+02    0.00000E+00   -0.22543E+01    0.11246E-08    0.22708E-05   -0.14491E-06
  1879    0.24146E+03    0.10326E+02    0.00000E+00   -0.23855E+01    0.11230E-08    0.23292E-05   -0.14731E-06
  1880    0.24040E+03    0.10378E+02    0.00000E+00   -0.25205E+01    0.11214E-08    0.23875E-05   -0.14969E-06
  1881    0.23935E+03    0.10429E+02    0.00000E+00   -0.26590E+01    0.11198E-08    0.24455E-05   -0.15206E-06
  1882    0.23831E+03    0.10481E+02    0.00000E+00   -0.28011E+01    0.11182E-08    0.25033E-05   -0.15442E-06
  1883    0.23729E+03    0.10530E+02    0.00000E+00   -0.29467E+01    0.11166E-08    0.25607E-05   -0.15674E-06
  1884    0.23629E+03    0.10580E+02    0.00000E+00   -0.30957E+01    0.11151E-08    0.26175E-05   -0.15904E-06
  1885    0.23530E+03    0.10628E+02    0.00000E+00   -0.32481E+01    0.11135E-08    0.26739E-05   -0.16131E-06
  1886    0.23431E+03    0.10676E+02    0.00000E+00   -0.34036E+01    0.11119E-08    0.27295E-05   -0.16354E-06
  1887    0.23334E+03    0.10723E+02    0.00000E+00   -0.35625E+01    0.11103E-08    0.27844E-05   -0.16573E-06
  1888    0.23240E+03    0.10768E+02    0.00000E+00   -0.37243E+01    0.11087E-08    0.28385E-05   -0.16788E-06
  1889    0.23146E+03    0.10812E+02    0.00000E+00   -0.38891E+01    0.11072E-08    0.28916E-05   -0.16998E-06
  1890    0.23054E+03    0.10856E+02    0.00000E+00   -0.40569E+01    0.11056E-08    0.29437E-05   -0.17202E-06
  1891    0.22965E+03    0.10899E+02    0.00000E+00   -0.42274E+01    0.11040E-08    0.29947E-05   -0.17401E-06
  1892    0.22876E+03    0.10941E+02    0.00000E+00   -0.44008E+01    0.11025E-08    0.30445E-05   -0.17593E-06
  1893    0.22788E+03    0.10982E+02    0.00000E+00   -0.45767E+01    0.11009E-08    0.30930E-05   -0.17780E-06
  1894    0.22702E+03    0.11021E+02    0.00000E+00   -0.47550E+01    0.10993E-08    0.31401E-05   -0.17959E-06
  1895    0.22618E+03    0.11060E+02    0.00000E+00   -0.49359E+01    0.10978E-08    0.31857E-05   -0.18130E-06
  1896    0.22535E+03    0.11098E+02    0.00000E+00   -0.51192E+01    0.10962E-08    0.32298E-05   -0.18294E-06
  1897    0.22455E+03    0.11134E+02    0.00000E+00   -0.53047E+01    0.10947E-08    0.32723E-05   -0.18450E-06
  1898    0.22375E+03    0.11169E+02    0.00000E+00   -0.54926E+01    0.10931E-08    0.33129E-05   -0.18597E-06
  1899    0.22297E+03    0.11204E+02    0.00000E+00   -0.56825E+01    0.10916E-08    0.33518E-05   -0.18735E-06
  1900    0.22220E+03    0.11236E+02    0.00000E+00   -0.58745E+01    0.10900E-08    0.33887E-05   -0.18863E-06
  1901    0.22145E+03    0.11268E+02    0.00000E+00   -0.60685E+01    0.10885E-08    0.34236E-05   -0.18982E-06
  1902    0.22073E+03    0.11298E+02    0.00000E+00   -0.62643E+01    0.10869E-08    0.34565E-05   -0.19090E-06
  1903    0.22001E+03    0.11327E+02    0.00000E+00   -0.64615E+01    0.10854E-08    0.34873E-05   -0.19189E-06
  1904    0.21933E+03    0.11356E+02    0.00000E+00   -0.66600E+01    0.10839E-08    0.35161E-05   -0.19278E-06
  1905    0.21863E+03    0.11382E+02    0.00000E+00   -0.68607E+01    0.10823E-08    0.35427E-05   -0.19356E-06
  1906    0.21796E+03    0.11408E+02    0.00000E+00   -0.70631E+01    0.10808E-08    0.35672E-05   -0.19425E-06
  1907    0.21732E+03    0.11433E+02    0.00000E+00   -0.72657E+01    0.10793E-08    0.35895E-05   -0.19483E-06
  1908    0.21668E+03    0.11456E+02    0.00000E+00   -0.74706E+01    0.10777E-08    0.36097E-05   -0.19531E-06
  1909    0.21606E+03    0.11478E+02    0.00000E+00   -0.76756E+01    0.10762E-08    0.36276E-05   -0.19568E-06
  1910    0.21546E+03    0.11500E+02    0.00000E+00   -0.78823E+01    0.10747E-08    0.36434E-05   -0.19595E-06
  1911    0.21487E+03    0.11519E+02    0.00000E+00   -0.80905E+01    0.10732E-08    0.36568E-05   -0.19612E-06
  1912    0.21431E+03    0.11537E+02    0.00000E+00   -0.82982E+01    0.10717E-08    0.36680E-05   -0.19619E-06
  1913    0.21376E+03    0.11554E+02    0.00000E+00   -0.85068E+01    0.10701E-08    0.36769E-05   -0.19614E-06
  1914    0.21322E+03    0.11569E+02    0.00000E+00   -0.87162E+01    0.10686E-08    0.36835E-05   -0.19600E-06
  1915    0.21271E+03    0.11584E+02    0.00000E+00   -0.89266E+01    0.10671E-08    0.36877E-05   -0.19575E-06
  1916    0.21220E+03    0.11597E+02    0.00000E+00   -0.91370E+01    0.10656E-08    0.36895E-05   -0.19539E-06
  1917    0.21172E+03    0.11608E+02    0.00000E+00   -0.93484E+01    0.10641E-08    0.36890E-05   -0.19492E-06
  1918    0.21125E+03    0.11619E+02    0.00000E+00   -0.95599E+01    0.10626E-08    0.36860E-05   -0.19435E-06
  1919    0.21080E+03    0.11628E+02    0.00000E+00   -0.97716E+01    0.10611E-08    0.36806E-05   -0.19367E-06
  1920    0.21036E+03    0.11635E+02    0.00000E+00   -0.99835E+01    0.10596E-08    0.36727E-05   -0.19288E-06
  1921    0.20993E+03    0.11642E+02    0.00000E+00   -0.10195E+02    0.10581E-08    0.36624E-05   -0.19198E-06
  1922    0.20954E+03    0.11646E+02    0.00000E+00   -0.10406E+02    0.10566E-08    0.36495E-05   -0.19097E-06
  1923    0.20914E+03    0.11650E+02    0.00000E+00   -0.10617E+02    0.10551E-08    0.36340E-05   -0.18985E-06
  1924    0.20876E+03    0.11652E+02    0.00000E+00   -0.10828E+02    0.10536E-08    0.36160E-05   -0.18862E-06
  1925    0.20841E+03    0.11652E+02    0.00000E+00   -0.11039E+02    0.10521E-08    0.35955E-05   -0.18728E-06
  1926    0.20807E+03    0.11653E+02    0.00000E+00   -0.11249E+02    0.10507E-08    0.35723E-05   -0.18583E-06
  1927    0.20773E+03    0.11651E+02    0.00000E+00   -0.11460E+02    0.10492E-08    0.35465E-05   -0.18427E-06
  1928    0.20742E+03    0.11649E+02    0.00000E+00   -0.11667E+02    0.10477E-08    0.35180E-05   -0.18260E-06
  1929    0.20712E+03    0.11644E+02    0.00000E+00   -0.11876E+02    0.10462E-08    0.34868E-05   -0.18081E-06
  1930    0.20684E+03    0.11639E+02    0.00000E+00   -0.12082E+02    0.10447E-08    0.34529E-05   -0.17891E-06
  1931    0.20658E+03    0.11631E+02    0.00000E+00   -0.12289E+02    0.10433E-08    0.34163E-05   -0.17689E-06
  1932    0.20633E+03    0.11623E+02    0.00000E+00   -0.12494E+02    0.10418E-08    0.33770E-05   -0.17476E-06
  1933    0.20609E+03    0.11613E+02    0.00000E+00   -0.12698E+02    0.10403E-08    0.33349E-05   -0.17252E-06
  1934    0.20587E+03    0.11602E+02    0.00000E+00   -0.12901E+02    0.10388E-08    0.32899E-05   -0.17016E-06
  1935    0.20567E+03    0.11589E+02    0.00000E+00   -0.13103E+02    0.10374E-08    0.32422E-05   -0.16768E-06
  1936    0.20548E+03    0.11577E+02    0.00000E+00   -0.13303E+02    0.10359E-08    0.31916E-05   -0.16509E-06
  1937    0.20529E+03    0.11560E+02    0.00000E+00   -0.13502E+02    0.10345E-08    0.31381E-05   -0.16238E-06
  1938    0.20513E+03    0.11544E+02    0.00000E+00   -0.13699E+02    0.10330E-08    0.30817E-05   -0.15955E-06
  1939    0.20498E+03    0.11526E+02    0.00000E+00   -0.13894E+02    0.10315E-08    0.30224E-05   -0.15661E-06
  1940    0.20484E+03    0.11508E+02    0.00000E+00   -0.14089E+02    0.10301E-08    0.29601E-05   -0.15355E-06
  1941    0.20473E+03    0.11488E+02    0.00000E+00   -0.14281E+02    0.10286E-08    0.28949E-05   -0.15037E-06
  1942    0.20461E+03    0.11466E+02    0.00000E+00   -0.14471E+02    0.10272E-08    0.28267E-05   -0.14707E-06
  1943    0.20452E+03    0.11444E+02    0.00000E+00   -0.14660E+02    0.10257E-08    0.27555E-05   -0.14365E-06
  1944    0.20444E+03    0.11418E+02    0.00000E+00   -0.14846E+02    0.10243E-08    0.26812E-05   -0.14011E-06
  1945    0.20436E+03    0.11394E+02    0.00000E+00   -0.15030E+02    0.10228E-08    0.26039E-05   -0.13644E-06
  1946    0.20430E+03    0.11367E+02    0.00000E+00   -0.15213E+02    0.10214E-08    0.25235E-05   -0.13266E-06
  1947    0.20425E+03    0.11340E+02    0.00000E+00   -0.15392E+02    0.10200E-08    0.24400E-05   -0.12876E-06
  1948    0.20422E+03    0.11311E+02    0.00000E+00   -0.15571E+02    0.10185E-08    0.23533E-05   -0.12473E-06
  1949    0.20420E+03    0.11280E+02    0.00000E+00   -0.15745E+02    0.10171E-08    0.22635E-05   -0.12058E-06
  1950    0.20419E+03    0.11249E+02    0.00000E+00   -0.15919E+02    0.10157E-08    0.21705E-05   -0.11631E-06
  1951    0.20419E+03    0.11217E+02    0.00000E+00   -0.16089E+02    0.10142E-08    0.20743E-05   -0.11191E-06
  1952    0.20420E+03    0.11182E+02    0.00000E+00   -0.16257E+02    0.10128E-08    0.19751E-05   -0.10740E-06
  1953    0.20423E+03    0.11147E+02    0.00000E+00   -0.16422E+02    0.10114E-08    0.18730E-05   -0.10279E-06
  1954    0.20427E+03    0.11111E+02    0.00000E+00   -0.16584E+02    0.10100E-08    0.17683E-05   -0.98071E-07
  1955    0.20431E+03    0.11074E+02    0.00000E+00   -0.16744E+02    0.10085E-08    0.16612E-05   -0.93269E-07
  1956    0.20436E+03    0.11036E+02    0.00000E+00   -0.16901E+02    0.10071E-08    0.15518E-05   -0.88386E-07
  1957    0.20446E+03    0.10996E+02    0.00000E+00   -0.17055E+02    0.10057E-08    0.14403E-05   -0.83433E-07
