#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1787    0.35711E+03   -0.10728E+02    0.96722E-09   -0.10728E+02    0.61171E+01   -0.40899E-10    0.96722E-09   -0.40899E-10    0.40098E-15
  1788    0.35616E+03   -0.10432E+02    0.95996E-09   -0.10432E+02    0.61144E+01   -0.41920E-10    0.95996E-09   -0.41920E-10    0.39995E-15
  1789    0.35519E+03   -0.10137E+02    0.95243E-09   -0.10137E+02    0.61135E+01   -0.42904E-10    0.95243E-09   -0.42904E-10    0.39893E-15
  1790    0.35420E+03   -0.98459E+01    0.94464E-09   -0.98459E+01    0.61145E+01   -0.43847E-10    0.94464E-09   -0.43847E-10    0.39791E-15
  1791    0.35320E+03   -0.95580E+01    0.93657E-09   -0.95580E+01    0.61172E+01   -0.44749E-10    0.93657E-09   -0.44749E-10    0.39689E-15
  1792    0.35219E+03   -0.92720E+01    0.92821E-09   -0.92720E+01    0.61217E+01   -0.45609E-10    0.92821E-09   -0.45609E-10    0.39588E-15
  1793    0.35115E+03   -0.89895E+01    0.91954E-09   -0.89895E+01    0.61279E+01   -0.46423E-10    0.91954E-09   -0.46423E-10    0.39487E-15
  1794    0.35010E+03   -0.87105E+01    0.91056E-09   -0.87105E+01    0.61359E+01   -0.47192E-10    0.91056E-09   -0.47192E-10    0.39386E-15
  1795    0.34904E+03   -0.84350E+01    0.90126E-09   -0.84350E+01    0.61457E+01   -0.47912E-10    0.90126E-09   -0.47912E-10    0.39285E-15
  1796    0.34794E+03   -0.81622E+01    0.89162E-09   -0.81622E+01    0.61571E+01   -0.48583E-10    0.89162E-09   -0.48583E-10    0.39185E-15
  1797    0.34686E+03   -0.78936E+01    0.88163E-09   -0.78936E+01    0.61701E+01   -0.49202E-10    0.88163E-09   -0.49202E-10    0.39085E-15
  1798    0.34574E+03   -0.76277E+01    0.87128E-09   -0.76277E+01    0.61847E+01   -0.49769E-10    0.87128E-09   -0.49769E-10    0.38985E-15
  1799    0.34462E+03   -0.73660E+01    0.86056E-09   -0.73660E+01    0.62011E+01   -0.50282E-10    0.86056E-09   -0.50282E-10    0.38886E-15
  1800    0.34348E+03   -0.71086E+01    0.84946E-09   -0.71086E+01    0.62192E+01   -0.50738E-10    0.84946E-09   -0.50738E-10    0.38787E-15
  1801    0.34234E+03   -0.68543E+01    0.83798E-09   -0.68543E+01    0.62387E+01   -0.51137E-10    0.83798E-09   -0.51137E-10    0.38688E-15
  1802    0.34119E+03   -0.66043E+01    0.82614E-09   -0.66043E+01    0.62598E+01   -0.51481E-10    0.82614E-09   -0.51481E-10    0.38589E-15
  1803    0.34001E+03   -0.63589E+01    0.81398E-09   -0.63589E+01    0.62824E+01   -0.51772E-10    0.81398E-09   -0.51772E-10    0.38491E-15
  1804    0.33882E+03   -0.61165E+01    0.80153E-09   -0.61165E+01    0.63066E+01   -0.52012E-10    0.80153E-09   -0.52012E-10    0.38393E-15
  1805    0.33761E+03   -0.58788E+01    0.78882E-09   -0.58788E+01    0.63323E+01   -0.52204E-10    0.78882E-09   -0.52204E-10    0.38296E-15
  1806    0.33641E+03   -0.56454E+01    0.77590E-09   -0.56454E+01    0.63596E+01   -0.52350E-10    0.77590E-09   -0.52350E-10    0.38198E-15
  1807    0.33518E+03   -0.54164E+01    0.76279E-09   -0.54164E+01    0.63883E+01   -0.52452E-10    0.76279E-09   -0.52452E-10    0.38101E-15
  1808    0.33395E+03   -0.51916E+01    0.74953E-09   -0.51916E+01    0.64183E+01   -0.52513E-10    0.74953E-09   -0.52513E-10    0.38004E-15
  1809    0.33270E+03   -0.49714E+01    0.73615E-09   -0.49714E+01    0.64495E+01   -0.52535E-10    0.73615E-09   -0.52535E-10    0.37908E-15
  1810    0.33145E+03   -0.47558E+01    0.72270E-09   -0.47558E+01    0.64823E+01   -0.52520E-10    0.72270E-09   -0.52520E-10    0.37811E-15
  1811    0.33018E+03   -0.45448E+01    0.70919E-09   -0.45448E+01    0.65165E+01   -0.52471E-10    0.70919E-09   -0.52471E-10    0.37715E-15
  1812    0.32890E+03   -0.43385E+01    0.69568E-09   -0.43385E+01    0.65520E+01   -0.52390E-10    0.69568E-09   -0.52390E-10    0.37620E-15
  1813    0.32762E+03   -0.41370E+01    0.68219E-09   -0.41370E+01    0.65888E+01   -0.52279E-10    0.68219E-09   -0.52279E-10    0.37524E-15
  1814    0.32632E+03   -0.39403E+01    0.66875E-09   -0.39403E+01    0.66268E+01   -0.52141E-10    0.66875E-09   -0.52141E-10    0.37429E-15
  1815    0.32502E+03   -0.37485E+01    0.65541E-09   -0.37485E+01    0.66660E+01   -0.51978E-10    0.65541E-09   -0.51978E-10    0.37334E-15
  1816    0.32372E+03   -0.35617E+01    0.64219E-09   -0.35617E+01    0.67065E+01   -0.51793E-10    0.64219E-09   -0.51793E-10    0.37239E-15
  1817    0.32240E+03   -0.33797E+01    0.62914E-09   -0.33797E+01    0.67481E+01   -0.51587E-10    0.62914E-09   -0.51587E-10    0.37145E-15
  1818    0.32107E+03   -0.32028E+01    0.61628E-09   -0.32028E+01    0.67909E+01   -0.51364E-10    0.61628E-09   -0.51364E-10    0.37051E-15
  1819    0.31971E+03   -0.30310E+01    0.60365E-09   -0.30310E+01    0.68349E+01   -0.51124E-10    0.60365E-09   -0.51124E-10    0.36957E-15
  1820    0.31838E+03   -0.28643E+01    0.59129E-09   -0.28643E+01    0.68799E+01   -0.50872E-10    0.59129E-09   -0.50872E-10    0.36864E-15
  1821    0.31704E+03   -0.27027E+01    0.57922E-09   -0.27027E+01    0.69260E+01   -0.50609E-10    0.57922E-09   -0.50609E-10    0.36770E-15
  1822    0.31568E+03   -0.25464E+01    0.56749E-09   -0.25464E+01    0.69731E+01   -0.50337E-10    0.56749E-09   -0.50337E-10    0.36677E-15
  1823    0.31435E+03   -0.23954E+01    0.55613E-09   -0.23954E+01    0.70212E+01   -0.50059E-10    0.55613E-09   -0.50059E-10    0.36585E-15
  1824    0.31299E+03   -0.22495E+01    0.54517E-09   -0.22495E+01    0.70701E+01   -0.49778E-10    0.54517E-09   -0.49778E-10    0.36492E-15
  1825    0.31162E+03   -0.21091E+01    0.53465E-09   -0.21091E+01    0.71198E+01   -0.49494E-10    0.53465E-09   -0.49494E-10    0.36400E-15
  1826    0.31025E+03   -0.19739E+01    0.52460E-09   -0.19739E+01    0.71713E+01   -0.49212E-10    0.52460E-09   -0.49212E-10    0.36308E-15
  1827    0.30889E+03   -0.18440E+01    0.51505E-09   -0.18440E+01    0.72233E+01   -0.48933E-10    0.51505E-09   -0.48933E-10    0.36216E-15
  1828    0.30751E+03   -0.17197E+01    0.50605E-09   -0.17197E+01    0.72760E+01   -0.48659E-10    0.50605E-09   -0.48659E-10    0.36125E-15
  1829    0.30613E+03   -0.16006E+01    0.49763E-09   -0.16006E+01    0.73287E+01   -0.48394E-10    0.49763E-09   -0.48394E-10    0.36034E-15
  1830    0.30474E+03   -0.14870E+01    0.48981E-09   -0.14870E+01    0.73837E+01   -0.48138E-10    0.48981E-09   -0.48138E-10    0.35943E-15
  1831    0.30336E+03   -0.13789E+01    0.48264E-09   -0.13789E+01    0.74386E+01   -0.47895E-10    0.48264E-09   -0.47895E-10    0.35852E-15
  1832    0.30197E+03   -0.12762E+01    0.47615E-09   -0.12762E+01    0.74943E+01   -0.47667E-10    0.47615E-09   -0.47667E-10    0.35762E-15
  1833    0.30059E+03   -0.11789E+01    0.47037E-09   -0.11789E+01    0.75508E+01   -0.47456E-10    0.47037E-09   -0.47456E-10    0.35672E-15
  1834    0.29920E+03   -0.10873E+01    0.46535E-09   -0.10873E+01    0.76073E+01   -0.47265E-10    0.46535E-09   -0.47265E-10    0.35582E-15
  1835    0.29781E+03   -0.10010E+01    0.46110E-09   -0.10010E+01    0.76653E+01   -0.47096E-10    0.46110E-09   -0.47096E-10    0.35492E-15
  1836    0.29642E+03   -0.92031E+00    0.45768E-09   -0.92031E+00    0.77247E+01   -0.46951E-10    0.45768E-09   -0.46951E-10    0.35403E-15
  1837    0.29503E+03   -0.84509E+00    0.45510E-09   -0.84509E+00    0.77828E+01   -0.46832E-10    0.45510E-09   -0.46832E-10    0.35314E-15
  1838    0.29364E+03   -0.77546E+00    0.45342E-09   -0.77546E+00    0.78423E+01   -0.46743E-10    0.45342E-09   -0.46743E-10    0.35225E-15
  1839    0.29225E+03   -0.71126E+00    0.45265E-09   -0.71126E+00    0.79025E+01   -0.46685E-10    0.45265E-09   -0.46685E-10    0.35136E-15
  1840    0.29087E+03   -0.65266E+00    0.45284E-09   -0.65266E+00    0.79621E+01   -0.46660E-10    0.45284E-09   -0.46660E-10    0.35048E-15
  1841    0.28949E+03   -0.59950E+00    0.45402E-09   -0.59950E+00    0.80232E+01   -0.46672E-10    0.45402E-09   -0.46672E-10    0.34960E-15
  1842    0.28810E+03   -0.55187E+00    0.45623E-09   -0.55187E+00    0.80842E+01   -0.46721E-10    0.45623E-09   -0.46721E-10    0.34872E-15
  1843    0.28672E+03   -0.50976E+00    0.45950E-09   -0.50976E+00    0.81453E+01   -0.46812E-10    0.45950E-09   -0.46812E-10    0.34785E-15
  1844    0.28534E+03   -0.47303E+00    0.46386E-09   -0.47303E+00    0.82072E+01   -0.46946E-10    0.46386E-09   -0.46946E-10    0.34697E-15
  1845    0.28399E+03   -0.44183E+00    0.46935E-09   -0.44183E+00    0.82691E+01   -0.47124E-10    0.46935E-09   -0.47124E-10    0.34610E-15
  1846    0.28261E+03   -0.41595E+00    0.47600E-09   -0.41595E+00    0.83318E+01   -0.47351E-10    0.47600E-09   -0.47351E-10    0.34523E-15
  1847    0.28125E+03   -0.39568E+00    0.48386E-09   -0.39568E+00    0.83945E+01   -0.47628E-10    0.48386E-09   -0.47628E-10    0.34437E-15
  1848    0.27988E+03   -0.38066E+00    0.49294E-09   -0.38066E+00    0.84572E+01   -0.47957E-10    0.49294E-09   -0.47957E-10    0.34350E-15
  1849    0.27852E+03   -0.37103E+00    0.50329E-09   -0.37103E+00    0.85200E+01   -0.48341E-10    0.50329E-09   -0.48341E-10    0.34264E-15
  1850    0.27717E+03   -0.36673E+00    0.51495E-09   -0.36673E+00    0.85828E+01   -0.48781E-10    0.51495E-09   -0.48781E-10    0.34178E-15
  1851    0.27581E+03   -0.36776E+00    0.52793E-09   -0.36776E+00    0.86464E+01   -0.49281E-10    0.52793E-09   -0.49281E-10    0.34093E-15
  1852    0.27447E+03   -0.37412E+00    0.54219E-09   -0.37412E+00    0.87107E+01   -0.49838E-10    0.54219E-09   -0.49838E-10    0.34007E-15
  1853    0.27313E+03   -0.38568E+00    0.55769E-09   -0.38568E+00    0.87736E+01   -0.50449E-10    0.55769E-09   -0.50449E-10    0.33922E-15
  1854    0.27180E+03   -0.40257E+00    0.57439E-09   -0.40257E+00    0.88366E+01   -0.51113E-10    0.57439E-09   -0.51113E-10    0.33837E-15
  1855    0.27047E+03   -0.42458E+00    0.59222E-09   -0.42458E+00    0.88988E+01   -0.51828E-10    0.59222E-09   -0.51828E-10    0.33753E-15
  1856    0.26916E+03   -0.45165E+00    0.61115E-09   -0.45165E+00    0.89618E+01   -0.52590E-10    0.61115E-09   -0.52590E-10    0.33668E-15
  1857    0.26785E+03   -0.48393E+00    0.63112E-09   -0.48393E+00    0.90256E+01   -0.53399E-10    0.63112E-09   -0.53399E-10    0.33584E-15
  1858    0.26654E+03   -0.52127E+00    0.65208E-09   -0.52127E+00    0.90880E+01   -0.54250E-10    0.65208E-09   -0.54250E-10    0.33500E-15
  1859    0.26525E+03   -0.56375E+00    0.67399E-09   -0.56375E+00    0.91511E+01   -0.55144E-10    0.67399E-09   -0.55144E-10    0.33416E-15
  1860    0.26396E+03   -0.61108E+00    0.69680E-09   -0.61108E+00    0.92128E+01   -0.56076E-10    0.69680E-09   -0.56076E-10    0.33333E-15
  1861    0.26268E+03   -0.66348E+00    0.72045E-09   -0.66348E+00    0.92753E+01   -0.57045E-10    0.72045E-09   -0.57045E-10    0.33250E-15
  1862    0.26142E+03   -0.72066E+00    0.74490E-09   -0.72066E+00    0.93370E+01   -0.58048E-10    0.74490E-09   -0.58048E-10    0.33167E-15
  1863    0.26015E+03   -0.78264E+00    0.77010E-09   -0.78264E+00    0.93988E+01   -0.59083E-10    0.77010E-09   -0.59083E-10    0.33084E-15
  1864    0.25890E+03   -0.84947E+00    0.79601E-09   -0.84947E+00    0.94614E+01   -0.60149E-10    0.79601E-09   -0.60149E-10    0.33001E-15
  1865    0.25766E+03   -0.92103E+00    0.82256E-09   -0.92103E+00    0.95226E+01   -0.61241E-10    0.82256E-09   -0.61241E-10    0.32919E-15
  1866    0.25644E+03   -0.99731E+00    0.84972E-09   -0.99731E+00    0.95830E+01   -0.62360E-10    0.84972E-09   -0.62360E-10    0.32837E-15
  1867    0.25521E+03   -0.10780E+01    0.87744E-09   -0.10780E+01    0.96435E+01   -0.63501E-10    0.87744E-09   -0.63501E-10    0.32755E-15
  1868    0.25400E+03   -0.11635E+01    0.90565E-09   -0.11635E+01    0.97033E+01   -0.64663E-10    0.90565E-09   -0.64663E-10    0.32673E-15
  1869    0.25280E+03   -0.12533E+01    0.93433E-09   -0.12533E+01    0.97624E+01   -0.65844E-10    0.93433E-09   -0.65844E-10    0.32592E-15
  1870    0.25161E+03   -0.13477E+01    0.96341E-09   -0.13477E+01    0.98215E+01   -0.67041E-10    0.96341E-09   -0.67041E-10    0.32511E-15
  1871    0.25043E+03   -0.14463E+01    0.99285E-09   -0.14463E+01    0.98807E+01   -0.68252E-10    0.99285E-09   -0.68252E-10    0.32430E-15
  1872    0.24927E+03   -0.15494E+01    0.10226E-08   -0.15494E+01    0.99384E+01   -0.69475E-10    0.10226E-08   -0.69475E-10    0.32349E-15
  1873    0.24812E+03   -0.16567E+01    0.10526E-08   -0.16567E+01    0.99962E+01   -0.70707E-10    0.10526E-08   -0.70707E-10    0.32269E-15
  1874    0.24698E+03   -0.17682E+01    0.10828E-08   -0.17682E+01    0.10052E+02   -0.71946E-10    0.10828E-08   -0.71946E-10    0.32189E-15
  1875    0.24586E+03   -0.18838E+01    0.11132E-08   -0.18838E+01    0.10109E+02   -0.73191E-10    0.11132E-08   -0.73191E-10    0.32109E-15
  1876    0.24474E+03   -0.20033E+01    0.11437E-08   -0.20033E+01    0.10165E+02   -0.74438E-10    0.11437E-08   -0.74438E-10    0.32029E-15
  1877    0.24363E+03   -0.21269E+01    0.11743E-08   -0.21269E+01    0.10220E+02   -0.75685E-10    0.11743E-08   -0.75685E-10    0.31949E-15
  1878    0.24254E+03   -0.22543E+01    0.12049E-08   -0.22543E+01    0.10273E+02   -0.76930E-10    0.12049E-08   -0.76930E-10    0.31870E-15
  1879    0.24146E+03   -0.23855E+01    0.12354E-08   -0.23855E+01    0.10326E+02   -0.78172E-10    0.12354E-08   -0.78172E-10    0.31791E-15
  1880    0.24040E+03   -0.25205E+01    0.12659E-08   -0.25205E+01    0.10378E+02   -0.79407E-10    0.12659E-08   -0.79407E-10    0.31712E-15
  1881    0.23935E+03   -0.26590E+01    0.12963E-08   -0.26590E+01    0.10429E+02   -0.80633E-10    0.12963E-08   -0.80633E-10    0.31633E-15
  1882    0.23831E+03   -0.28011E+01    0.13264E-08   -0.28011E+01    0.10481E+02   -0.81848E-10    0.13264E-08   -0.81848E-10    0.31555E-15
  1883    0.23729E+03   -0.29467E+01    0.13564E-08   -0.29467E+01    0.10530E+02   -0.83050E-10    0.13564E-08   -0.83050E-10    0.31476E-15
  1884    0.23629E+03   -0.30957E+01    0.13860E-08   -0.30957E+01    0.10580E+02   -0.84236E-10    0.13860E-08   -0.84236E-10    0.31398E-15
  1885    0.23530E+03   -0.32481E+01    0.14153E-08   -0.32481E+01    0.10628E+02   -0.85405E-10    0.14153E-08   -0.85405E-10    0.31320E-15
  1886    0.23431E+03   -0.34036E+01    0.14443E-08   -0.34036E+01    0.10676E+02   -0.86553E-10    0.14443E-08   -0.86553E-10    0.31243E-15
  1887    0.23334E+03   -0.35625E+01    0.14728E-08   -0.35625E+01    0.10723E+02   -0.87679E-10    0.14728E-08   -0.87679E-10    0.31166E-15
  1888    0.23240E+03   -0.37243E+01    0.15009E-08   -0.37243E+01    0.10768E+02   -0.88781E-10    0.15009E-08   -0.88781E-10    0.31088E-15
  1889    0.23146E+03   -0.38891E+01    0.15285E-08   -0.38891E+01    0.10812E+02   -0.89856E-10    0.15285E-08   -0.89856E-10    0.31011E-15
  1890    0.23054E+03   -0.40569E+01    0.15554E-08   -0.40569E+01    0.10856E+02   -0.90901E-10    0.15554E-08   -0.90901E-10    0.30935E-15
  1891    0.22965E+03   -0.42274E+01    0.15818E-08   -0.42274E+01    0.10899E+02   -0.91915E-10    0.15818E-08   -0.91915E-10    0.30858E-15
  1892    0.22876E+03   -0.44008E+01    0.16075E-08   -0.44008E+01    0.10941E+02   -0.92896E-10    0.16075E-08   -0.92896E-10    0.30782E-15
  1893    0.22788E+03   -0.45767E+01    0.16324E-08   -0.45767E+01    0.10982E+02   -0.93840E-10    0.16324E-08   -0.93840E-10    0.30706E-15
  1894    0.22702E+03   -0.47550E+01    0.16566E-08   -0.47550E+01    0.11021E+02   -0.94746E-10    0.16566E-08   -0.94746E-10    0.30630E-15
  1895    0.22618E+03   -0.49359E+01    0.16800E-08   -0.49359E+01    0.11060E+02   -0.95612E-10    0.16800E-08   -0.95612E-10    0.30554E-15
  1896    0.22535E+03   -0.51192E+01    0.17026E-08   -0.51192E+01    0.11098E+02   -0.96435E-10    0.17026E-08   -0.96435E-10    0.30479E-15
  1897    0.22455E+03   -0.53047E+01    0.17242E-08   -0.53047E+01    0.11134E+02   -0.97213E-10    0.17242E-08   -0.97213E-10    0.30403E-15
  1898    0.22375E+03   -0.54926E+01    0.17448E-08   -0.54926E+01    0.11169E+02   -0.97944E-10    0.17448E-08   -0.97944E-10    0.30328E-15
  1899    0.22297E+03   -0.56825E+01    0.17645E-08   -0.56825E+01    0.11204E+02   -0.98625E-10    0.17645E-08   -0.98625E-10    0.30253E-15
  1900    0.22220E+03   -0.58745E+01    0.17831E-08   -0.58745E+01    0.11236E+02   -0.99254E-10    0.17831E-08   -0.99254E-10    0.30179E-15
  1901    0.22145E+03   -0.60685E+01    0.18005E-08   -0.60685E+01    0.11268E+02   -0.99829E-10    0.18005E-08   -0.99829E-10    0.30104E-15
  1902    0.22073E+03   -0.62643E+01    0.18169E-08   -0.62643E+01    0.11298E+02   -0.10035E-09    0.18169E-08   -0.10035E-09    0.30030E-15
  1903    0.22001E+03   -0.64615E+01    0.18322E-08   -0.64615E+01    0.11327E+02   -0.10082E-09    0.18322E-08   -0.10082E-09    0.29956E-15
  1904    0.21933E+03   -0.66600E+01    0.18463E-08   -0.66600E+01    0.11356E+02   -0.10123E-09    0.18463E-08   -0.10123E-09    0.29882E-15
  1905    0.21863E+03   -0.68607E+01    0.18592E-08   -0.68607E+01    0.11382E+02   -0.10159E-09    0.18592E-08   -0.10159E-09    0.29809E-15
  1906    0.21796E+03   -0.70631E+01    0.18710E-08   -0.70631E+01    0.11408E+02   -0.10189E-09    0.18710E-08   -0.10189E-09    0.29735E-15
  1907    0.21732E+03   -0.72657E+01    0.18817E-08   -0.72657E+01    0.11433E+02   -0.10214E-09    0.18817E-08   -0.10214E-09    0.29662E-15
  1908    0.21668E+03   -0.74706E+01    0.18912E-08   -0.74706E+01    0.11456E+02   -0.10233E-09    0.18912E-08   -0.10233E-09    0.29589E-15
  1909    0.21606E+03   -0.76756E+01    0.18995E-08   -0.76756E+01    0.11478E+02   -0.10247E-09    0.18995E-08   -0.10247E-09    0.29516E-15
  1910    0.21546E+03   -0.78823E+01    0.19066E-08   -0.78823E+01    0.11500E+02   -0.10256E-09    0.19066E-08   -0.10256E-09    0.29444E-15
  1911    0.21487E+03   -0.80905E+01    0.19125E-08   -0.80905E+01    0.11519E+02   -0.10258E-09    0.19125E-08   -0.10258E-09    0.29371E-15
  1912    0.21431E+03   -0.82982E+01    0.19172E-08   -0.82982E+01    0.11537E+02   -0.10256E-09    0.19172E-08   -0.10256E-09    0.29299E-15
  1913    0.21376E+03   -0.85068E+01    0.19207E-08   -0.85068E+01    0.11554E+02   -0.10248E-09    0.19207E-08   -0.10248E-09    0.29227E-15
  1914    0.21322E+03   -0.87162E+01    0.19230E-08   -0.87162E+01    0.11569E+02   -0.10234E-09    0.19230E-08   -0.10234E-09    0.29155E-15
  1915    0.21271E+03   -0.89266E+01    0.19240E-08   -0.89266E+01    0.11584E+02   -0.10215E-09    0.19240E-08   -0.10215E-09    0.29084E-15
  1916    0.21220E+03   -0.91370E+01    0.19238E-08   -0.91370E+01    0.11597E+02   -0.10190E-09    0.19238E-08   -0.10190E-09    0.29012E-15
  1917    0.21172E+03   -0.93484E+01    0.19223E-08   -0.93484E+01    0.11608E+02   -0.10159E-09    0.19223E-08   -0.10159E-09    0.28941E-15
  1918    0.21125E+03   -0.95599E+01    0.19196E-08   -0.95599E+01    0.11619E+02   -0.10123E-09    0.19196E-08   -0.10123E-09    0.28870E-15
  1919    0.21080E+03   -0.97716E+01    0.19156E-08   -0.97716E+01    0.11628E+02   -0.10082E-09    0.19156E-08   -0.10082E-09    0.28799E-15
  1920    0.21036E+03   -0.99835E+01    0.19103E-08   -0.99835E+01    0.11635E+02   -0.10034E-09    0.19103E-08   -0.10034E-09    0.28728E-15
  1921    0.20993E+03   -0.10195E+02    0.19038E-08   -0.10195E+02    0.11642E+02   -0.99816E-10    0.19038E-08   -0.99816E-10    0.28658E-15
  1922    0.20954E+03   -0.10406E+02    0.18959E-08   -0.10406E+02    0.11646E+02   -0.99232E-10    0.18959E-08   -0.99232E-10    0.28588E-15
  1923    0.20914E+03   -0.10617E+02    0.18868E-08   -0.10617E+02    0.11650E+02   -0.98591E-10    0.18868E-08   -0.98591E-10    0.28518E-15
  1924    0.20876E+03   -0.10828E+02    0.18763E-08   -0.10828E+02    0.11652E+02   -0.97894E-10    0.18763E-08   -0.97894E-10    0.28448E-15
  1925    0.20841E+03   -0.11039E+02    0.18645E-08   -0.11039E+02    0.11652E+02   -0.97140E-10    0.18645E-08   -0.97140E-10    0.28378E-15
  1926    0.20807E+03   -0.11249E+02    0.18513E-08   -0.11249E+02    0.11653E+02   -0.96329E-10    0.18513E-08   -0.96329E-10    0.28309E-15
  1927    0.20773E+03   -0.11460E+02    0.18369E-08   -0.11460E+02    0.11651E+02   -0.95462E-10    0.18369E-08   -0.95462E-10    0.28239E-15
  1928    0.20742E+03   -0.11667E+02    0.18210E-08   -0.11667E+02    0.11649E+02   -0.94538E-10    0.18210E-08   -0.94538E-10    0.28170E-15
  1929    0.20712E+03   -0.11876E+02    0.18039E-08   -0.11876E+02    0.11644E+02   -0.93557E-10    0.18039E-08   -0.93557E-10    0.28101E-15
  1930    0.20684E+03   -0.12082E+02    0.17853E-08   -0.12082E+02    0.11639E+02   -0.92520E-10    0.17853E-08   -0.92520E-10    0.28033E-15
  1931    0.20658E+03   -0.12289E+02    0.17654E-08   -0.12289E+02    0.11631E+02   -0.91424E-10    0.17654E-08   -0.91424E-10    0.27964E-15
  1932    0.20633E+03   -0.12494E+02    0.17440E-08   -0.12494E+02    0.11623E+02   -0.90272E-10    0.17440E-08   -0.90272E-10    0.27896E-15
  1933    0.20609E+03   -0.12698E+02    0.17213E-08   -0.12698E+02    0.11613E+02   -0.89063E-10    0.17213E-08   -0.89063E-10    0.27828E-15
  1934    0.20587E+03   -0.12901E+02    0.16972E-08   -0.12901E+02    0.11602E+02   -0.87795E-10    0.16972E-08   -0.87795E-10    0.27760E-15
  1935    0.20567E+03   -0.13103E+02    0.16717E-08   -0.13103E+02    0.11589E+02   -0.86471E-10    0.16717E-08   -0.86471E-10    0.27692E-15
  1936    0.20548E+03   -0.13303E+02    0.16447E-08   -0.13303E+02    0.11577E+02   -0.85089E-10    0.16447E-08   -0.85089E-10    0.27624E-15
  1937    0.20529E+03   -0.13502E+02    0.16163E-08   -0.13502E+02    0.11560E+02   -0.83649E-10    0.16163E-08   -0.83649E-10    0.27557E-15
  1938    0.20513E+03   -0.13699E+02    0.15865E-08   -0.13699E+02    0.11544E+02   -0.82151E-10    0.15865E-08   -0.82151E-10    0.27490E-15
  1939    0.20498E+03   -0.13894E+02    0.15552E-08   -0.13894E+02    0.11526E+02   -0.80595E-10    0.15552E-08   -0.80595E-10    0.27422E-15
  1940    0.20484E+03   -0.14089E+02    0.15224E-08   -0.14089E+02    0.11508E+02   -0.78981E-10    0.15224E-08   -0.78981E-10    0.27356E-15
  1941    0.20473E+03   -0.14281E+02    0.14882E-08   -0.14281E+02    0.11488E+02   -0.77309E-10    0.14882E-08   -0.77309E-10    0.27289E-15
  1942    0.20461E+03   -0.14471E+02    0.14525E-08   -0.14471E+02    0.11466E+02   -0.75579E-10    0.14525E-08   -0.75579E-10    0.27222E-15
  1943    0.20452E+03   -0.14660E+02    0.14154E-08   -0.14660E+02    0.11444E+02   -0.73791E-10    0.14154E-08   -0.73791E-10    0.27156E-15
  1944    0.20444E+03   -0.14846E+02    0.13767E-08   -0.14846E+02    0.11418E+02   -0.71944E-10    0.13767E-08   -0.71944E-10    0.27090E-15
  1945    0.20436E+03   -0.15030E+02    0.13365E-08   -0.15030E+02    0.11394E+02   -0.70038E-10    0.13365E-08   -0.70038E-10    0.27024E-15
  1946    0.20430E+03   -0.15213E+02    0.12948E-08   -0.15213E+02    0.11367E+02   -0.68074E-10    0.12948E-08   -0.68074E-10    0.26958E-15
  1947    0.20425E+03   -0.15392E+02    0.12516E-08   -0.15392E+02    0.11340E+02   -0.66051E-10    0.12516E-08   -0.66051E-10    0.26893E-15
  1948    0.20422E+03   -0.15571E+02    0.12069E-08   -0.15571E+02    0.11311E+02   -0.63970E-10    0.12069E-08   -0.63970E-10    0.26827E-15
  1949    0.20420E+03   -0.15745E+02    0.11606E-08   -0.15745E+02    0.11280E+02   -0.61829E-10    0.11606E-08   -0.61829E-10    0.26762E-15
  1950    0.20419E+03   -0.15919E+02    0.11128E-08   -0.15919E+02    0.11249E+02   -0.59629E-10    0.11128E-08   -0.59629E-10    0.26697E-15
  1951    0.20419E+03   -0.16089E+02    0.10634E-08   -0.16089E+02    0.11217E+02   -0.57371E-10    0.10634E-08   -0.57371E-10    0.26632E-15
  1952    0.20420E+03   -0.16257E+02    0.10126E-08   -0.16257E+02    0.11182E+02   -0.55058E-10    0.10126E-08   -0.55058E-10    0.26567E-15
  1953    0.20423E+03   -0.16422E+02    0.96034E-09   -0.16422E+02    0.11147E+02   -0.52695E-10    0.96034E-09   -0.52695E-10    0.26503E-15
  1954    0.20427E+03   -0.16584E+02    0.90685E-09   -0.16584E+02    0.11111E+02   -0.50285E-10    0.90685E-09   -0.50285E-10    0.26438E-15
  1955    0.20431E+03   -0.16744E+02    0.85217E-09   -0.16744E+02    0.11074E+02   -0.47833E-10    0.85217E-09   -0.47833E-10    0.26374E-15
  1956    0.20436E+03   -0.16901E+02    0.79638E-09   -0.16901E+02    0.11036E+02   -0.45344E-10    0.79638E-09   -0.45344E-10    0.26310E-15
  1957    0.20446E+03   -0.17055E+02    0.73960E-09   -0.17055E+02    0.10996E+02   -0.42822E-10    0.73960E-09   -0.42822E-10    0.26246E-15
  1958    0.20451E+03   -0.17206E+02    0.68190E-09   -0.17206E+02    0.10956E+02   -0.40270E-10    0.68190E-09   -0.40270E-10    0.26182E-15
  1959    0.20460E+03   -0.17355E+02    0.62338E-09   -0.17355E+02    0.10913E+02   -0.37694E-10    0.62338E-09   -0.37694E-10    0.26119E-15
  1960    0.20469E+03   -0.17501E+02    0.56413E-09   -0.17501E+02    0.10871E+02   -0.35097E-10    0.56413E-09   -0.35097E-10    0.26055E-15
