#    L    TT             EE             TE             PP             TP          
  1652    0.34261E+03    0.19086E+02   -0.26403E+02    0.72788E+05   -0.39200E+02
  1653    0.34280E+03    0.18988E+02   -0.26711E+02    0.72680E+05   -0.39233E+02
  1654    0.34300E+03    0.18889E+02   -0.27015E+02    0.72572E+05   -0.39158E+02
  1655    0.34324E+03    0.18789E+02   -0.27310E+02    0.72464E+05   -0.38977E+02
  1656    0.34349E+03    0.18686E+02   -0.27600E+02    0.72357E+05   -0.38694E+02
  1657    0.34375E+03    0.18581E+02   -0.27882E+02    0.72249E+05   -0.38313E+02
  1658    0.34405E+03    0.18475E+02   -0.28158E+02    0.72142E+05   -0.37838E+02
  1659    0.34436E+03    0.18366E+02   -0.28426E+02    0.72035E+05   -0.37271E+02
  1660    0.34468E+03    0.18258E+02   -0.28687E+02    0.71928E+05   -0.36617E+02
  1661    0.34503E+03    0.18147E+02   -0.28941E+02    0.71822E+05   -0.35879E+02
  1662    0.34539E+03    0.18035E+02   -0.29189E+02    0.71715E+05   -0.35061E+02
  1663    0.34577E+03    0.17922E+02   -0.29428E+02    0.71609E+05   -0.34166E+02
  1664    0.34616E+03    0.17806E+02   -0.29660E+02    0.71503E+05   -0.33197E+02
  1665    0.34657E+03    0.17690E+02   -0.29884E+02    0.71397E+05   -0.32158E+02
  1666    0.34700E+03    0.17572E+02   -0.30103E+02    0.71291E+05   -0.31054E+02
  1667    0.34743E+03    0.17454E+02   -0.30311E+02    0.71186E+05   -0.29887E+02
  1668    0.34789E+03    0.17334E+02   -0.30514E+02    0.71080E+05   -0.28660E+02
  1669    0.34836E+03    0.17213E+02   -0.30708E+02    0.70975E+05   -0.27378E+02
  1670    0.34883E+03    0.17091E+02   -0.30894E+02    0.70870E+05   -0.26044E+02
  1671    0.34932E+03    0.16967E+02   -0.31073E+02    0.70765E+05   -0.24662E+02
  1672    0.34983E+03    0.16843E+02   -0.31244E+02    0.70661E+05   -0.23234E+02
  1673    0.35033E+03    0.16717E+02   -0.31407E+02    0.70556E+05   -0.21765E+02
  1674    0.35086E+03    0.16592E+02   -0.31562E+02    0.70452E+05   -0.20259E+02
  1675    0.35138E+03    0.16465E+02   -0.31710E+02    0.70348E+05   -0.18718E+02
  1676    0.35193E+03    0.16336E+02   -0.31849E+02    0.70244E+05   -0.17146E+02
  1677    0.35248E+03    0.16208E+02   -0.31980E+02    0.70140E+05   -0.15548E+02
  1678    0.35302E+03    0.16077E+02   -0.32104E+02    0.70036E+05   -0.13925E+02
  1679    0.35358E+03    0.15947E+02   -0.32219E+02    0.69933E+05   -0.12283E+02
  1680    0.35415E+03    0.15816E+02   -0.32326E+02    0.69830E+05   -0.10624E+02
  1681    0.35473E+03    0.15684E+02   -0.32425E+02    0.69727E+05   -0.89523E+01
  1682    0.35530E+03    0.15552E+02   -0.32518E+02    0.69624E+05   -0.72710E+01
  1683    0.35588E+03    0.15420E+02   -0.32601E+02    0.69521E+05   -0.55839E+01
  1684    0.35647E+03    0.15286E+02   -0.32677E+02    0.69419E+05   -0.38944E+01
  1685    0.35706E+03    0.15152E+02   -0.32744E+02    0.69316E+05   -0.22063E+01
  1686    0.35766E+03    0.15019E+02   -0.32803E+02    0.69214E+05   -0.52286E+00
  1687    0.35825E+03    0.14884E+02   -0.32854E+02    0.69112E+05    0.11522E+01
  1688    0.35885E+03    0.14749E+02   -0.32898E+02    0.69010E+05    0.28153E+01
  1689    0.35944E+03    0.14615E+02   -0.32933E+02    0.68909E+05    0.44630E+01
  1690    0.36004E+03    0.14480E+02   -0.32960E+02    0.68807E+05    0.60917E+01
  1691    0.36064E+03    0.14345E+02   -0.32980E+02    0.68706E+05    0.76979E+01
  1692    0.36124E+03    0.14209E+02   -0.32991E+02    0.68605E+05    0.92779E+01
  1693    0.36183E+03    0.14074E+02   -0.32995E+02    0.68504E+05    0.10828E+02
  1694    0.36242E+03    0.13939E+02   -0.32992E+02    0.68403E+05    0.12346E+02
  1695    0.36302E+03    0.13803E+02   -0.32979E+02    0.68302E+05    0.13826E+02
  1696    0.36361E+03    0.13668E+02   -0.32960E+02    0.68202E+05    0.15266E+02
  1697    0.36418E+03    0.13533E+02   -0.32933E+02    0.68101E+05    0.16662E+02
  1698    0.36477E+03    0.13398E+02   -0.32898E+02    0.68001E+05    0.18011E+02
  1699    0.36535E+03    0.13263E+02   -0.32855E+02    0.67901E+05    0.19309E+02
  1700    0.36592E+03    0.13127E+02   -0.32806E+02    0.67802E+05    0.20553E+02
  1701    0.36648E+03    0.12993E+02   -0.32748E+02    0.67702E+05    0.21739E+02
  1702    0.36704E+03    0.12859E+02   -0.32683E+02    0.67602E+05    0.22868E+02
  1703    0.36760E+03    0.12726E+02   -0.32611E+02    0.67503E+05    0.23942E+02
  1704    0.36814E+03    0.12592E+02   -0.32532E+02    0.67404E+05    0.24961E+02
  1705    0.36868E+03    0.12460E+02   -0.32445E+02    0.67305E+05    0.25927E+02
  1706    0.36921E+03    0.12326E+02   -0.32351E+02    0.67206E+05    0.26842E+02
  1707    0.36974E+03    0.12193E+02   -0.32251E+02    0.67108E+05    0.27706E+02
  1708    0.37025E+03    0.12062E+02   -0.32143E+02    0.67009E+05    0.28520E+02
  1709    0.37076E+03    0.11932E+02   -0.32028E+02    0.66911E+05    0.29287E+02
  1710    0.37125E+03    0.11803E+02   -0.31906E+02    0.66813E+05    0.30006E+02
  1711    0.37173E+03    0.11675E+02   -0.31777E+02    0.66715E+05    0.30680E+02
  1712    0.37221E+03    0.11546E+02   -0.31642E+02    0.66617E+05    0.31310E+02
  1713    0.37267E+03    0.11418E+02   -0.31500E+02    0.66520E+05    0.31896E+02
  1714    0.37312E+03    0.11292E+02   -0.31351E+02    0.66422E+05    0.32441E+02
  1715    0.37355E+03    0.11165E+02   -0.31197E+02    0.66325E+05    0.32945E+02
  1716    0.37398E+03    0.11040E+02   -0.31035E+02    0.66228E+05    0.33409E+02
  1717    0.37439E+03    0.10916E+02   -0.30868E+02    0.66131E+05    0.33835E+02
  1718    0.37478E+03    0.10793E+02   -0.30694E+02    0.66034E+05    0.34225E+02
  1719    0.37517E+03    0.10671E+02   -0.30514E+02    0.65937E+05    0.34579E+02
  1720    0.37555E+03    0.10551E+02   -0.30329E+02    0.65841E+05    0.34898E+02
  1721    0.37590E+03    0.10431E+02   -0.30137E+02    0.65745E+05    0.35184E+02
  1722    0.37625E+03    0.10312E+02   -0.29940E+02    0.65648E+05    0.35438E+02
  1723    0.37658E+03    0.10194E+02   -0.29737E+02    0.65552E+05    0.35662E+02
  1724    0.37688E+03    0.10078E+02   -0.29529E+02    0.65457E+05    0.35856E+02
  1725    0.37718E+03    0.99622E+01   -0.29315E+02    0.65361E+05    0.36021E+02
  1726    0.37745E+03    0.98484E+01   -0.29096E+02    0.65265E+05    0.36160E+02
  1727    0.37772E+03    0.97354E+01   -0.28872E+02    0.65170E+05    0.36273E+02
  1728    0.37796E+03    0.96252E+01   -0.28643E+02    0.65075E+05    0.36362E+02
  1729    0.37820E+03    0.95157E+01   -0.28408E+02    0.64980E+05    0.36427E+02
  1730    0.37840E+03    0.94069E+01   -0.28168E+02    0.64885E+05    0.36471E+02
  1731    0.37859E+03    0.92995E+01   -0.27925E+02    0.64790E+05    0.36493E+02
  1732    0.37876E+03    0.91935E+01   -0.27676E+02    0.64696E+05    0.36496E+02
  1733    0.37892E+03    0.90897E+01   -0.27423E+02    0.64601E+05    0.36481E+02
  1734    0.37905E+03    0.89865E+01   -0.27165E+02    0.64507E+05    0.36449E+02
  1735    0.37917E+03    0.88855E+01   -0.26903E+02    0.64413E+05    0.36401E+02
  1736    0.37927E+03    0.87851E+01   -0.26638E+02    0.64319E+05    0.36339E+02
  1737    0.37935E+03    0.86877E+01   -0.26367E+02    0.64225E+05    0.36263E+02
  1738    0.37940E+03    0.85909E+01   -0.26093E+02    0.64132E+05    0.36175E+02
  1739    0.37945E+03    0.84963E+01   -0.25816E+02    0.64038E+05    0.36077E+02
  1740    0.37947E+03    0.84030E+01   -0.25535E+02    0.63945E+05    0.35968E+02
  1741    0.37948E+03    0.83112E+01   -0.25250E+02    0.63852E+05    0.35852E+02
  1742    0.37946E+03    0.82215E+01   -0.24963E+02    0.63759E+05    0.35728E+02
  1743    0.37942E+03    0.81333E+01   -0.24671E+02    0.63666E+05    0.35599E+02
  1744    0.37937E+03    0.80472E+01   -0.24377E+02    0.63574E+05    0.35465E+02
  1745    0.37929E+03    0.79617E+01   -0.24080E+02    0.63481E+05    0.35328E+02
  1746    0.37919E+03    0.78792E+01   -0.23780E+02    0.63389E+05    0.35188E+02
  1747    0.37907E+03    0.77988E+01   -0.23477E+02    0.63296E+05    0.35048E+02
  1748    0.37893E+03    0.77205E+01   -0.23173E+02    0.63204E+05    0.34908E+02
  1749    0.37876E+03    0.76429E+01   -0.22864E+02    0.63112E+05    0.34770E+02
  1750    0.37857E+03    0.75675E+01   -0.22554E+02    0.63021E+05    0.34635E+02
  1751    0.37836E+03    0.74935E+01   -0.22243E+02    0.62929E+05    0.34503E+02
  1752    0.37814E+03    0.74208E+01   -0.21928E+02    0.62838E+05    0.34375E+02
  1753    0.37789E+03    0.73496E+01   -0.21612E+02    0.62746E+05    0.34251E+02
  1754    0.37763E+03    0.72813E+01   -0.21295E+02    0.62655E+05    0.34130E+02
  1755    0.37734E+03    0.72156E+01   -0.20975E+02    0.62564E+05    0.34012E+02
  1756    0.37703E+03    0.71509E+01   -0.20654E+02    0.62473E+05    0.33896E+02
  1757    0.37670E+03    0.70881E+01   -0.20332E+02    0.62383E+05    0.33782E+02
  1758    0.37634E+03    0.70272E+01   -0.20010E+02    0.62292E+05    0.33670E+02
  1759    0.37597E+03    0.69683E+01   -0.19686E+02    0.62202E+05    0.33560E+02
  1760    0.37557E+03    0.69115E+01   -0.19360E+02    0.62112E+05    0.33450E+02
  1761    0.37515E+03    0.68566E+01   -0.19035E+02    0.62022E+05    0.33342E+02
  1762    0.37471E+03    0.68036E+01   -0.18708E+02    0.61932E+05    0.33233E+02
  1763    0.37425E+03    0.67527E+01   -0.18381E+02    0.61842E+05    0.33125E+02
  1764    0.37378E+03    0.67040E+01   -0.18054E+02    0.61752E+05    0.33017E+02
  1765    0.37327E+03    0.66570E+01   -0.17726E+02    0.61663E+05    0.32908E+02
  1766    0.37275E+03    0.66119E+01   -0.17399E+02    0.61573E+05    0.32799E+02
  1767    0.37220E+03    0.65688E+01   -0.17071E+02    0.61484E+05    0.32688E+02
  1768    0.37163E+03    0.65278E+01   -0.16743E+02    0.61395E+05    0.32576E+02
  1769    0.37105E+03    0.64887E+01   -0.16417E+02    0.61306E+05    0.32461E+02
  1770    0.37044E+03    0.64515E+01   -0.16090E+02    0.61218E+05    0.32345E+02
  1771    0.36981E+03    0.64164E+01   -0.15764E+02    0.61129E+05    0.32226E+02
  1772    0.36917E+03    0.63832E+01   -0.15439E+02    0.61040E+05    0.32104E+02
  1773    0.36849E+03    0.63519E+01   -0.15113E+02    0.60952E+05    0.31979E+02
  1774    0.36781E+03    0.63226E+01   -0.14790E+02    0.60864E+05    0.31850E+02
  1775    0.36710E+03    0.62953E+01   -0.14468E+02    0.60776E+05    0.31718E+02
  1776    0.36638E+03    0.62698E+01   -0.14146E+02    0.60688E+05    0.31581E+02
  1777    0.36562E+03    0.62464E+01   -0.13827E+02    0.60600E+05    0.31440E+02
  1778    0.36485E+03    0.62249E+01   -0.13509E+02    0.60513E+05    0.31293E+02
  1779    0.36407E+03    0.62054E+01   -0.13192E+02    0.60425E+05    0.31142E+02
  1780    0.36326E+03    0.61877E+01   -0.12877E+02    0.60338E+05    0.30985E+02
  1781    0.36244E+03    0.61719E+01   -0.12564E+02    0.60251E+05    0.30822E+02
  1782    0.36159E+03    0.61581E+01   -0.12253E+02    0.60164E+05    0.30653E+02
  1783    0.36072E+03    0.61462E+01   -0.11944E+02    0.60077E+05    0.30478E+02
  1784    0.35985E+03    0.61360E+01   -0.11636E+02    0.59990E+05    0.30295E+02
  1785    0.35895E+03    0.61279E+01   -0.11331E+02    0.59904E+05    0.30106E+02
  1786    0.35804E+03    0.61215E+01   -0.11029E+02    0.59817E+05    0.29909E+02
  1787    0.35711E+03    0.61171E+01   -0.10728E+02    0.59731E+05    0.29704E+02
  1788    0.35616E+03    0.61144E+01   -0.10432E+02    0.59645E+05    0.29490E+02
  1789    0.35519E+03    0.61135E+01   -0.10137E+02    0.59559E+05    0.29269E+02
  1790    0.35420E+03    0.61145E+01   -0.98459E+01    0.59473E+05    0.29038E+02
  1791    0.35320E+03    0.61172E+01   -0.95580E+01    0.59387E+05    0.28798E+02
  1792    0.35219E+03    0.61217E+01   -0.92720E+01    0.59302E+05    0.28549E+02
  1793    0.35115E+03    0.61279E+01   -0.89895E+01    0.59216E+05    0.28289E+02
  1794    0.35010E+03    0.61359E+01   -0.87105E+01    0.59131E+05    0.28020E+02
  1795    0.34904E+03    0.61457E+01   -0.84350E+01    0.59046E+05    0.27740E+02
  1796    0.34794E+03    0.61571E+01   -0.81622E+01    0.58961E+05    0.27449E+02
  1797    0.34686E+03    0.61701E+01   -0.78936E+01    0.58876E+05    0.27147E+02
  1798    0.34574E+03    0.61847E+01   -0.76277E+01    0.58791E+05    0.26833E+02
  1799    0.34462E+03    0.62011E+01   -0.73660E+01    0.58706E+05    0.26508E+02
  1800    0.34348E+03    0.62192E+01   -0.71086E+01    0.58622E+05    0.26170E+02
  1801    0.34234E+03    0.62387E+01   -0.68543E+01    0.58538E+05    0.25820E+02
  1802    0.34119E+03    0.62598E+01   -0.66043E+01    0.58453E+05    0.25458E+02
  1803    0.34001E+03    0.62824E+01   -0.63589E+01    0.58369E+05    0.25087E+02
  1804    0.33882E+03    0.63066E+01   -0.61165E+01    0.58285E+05    0.24706E+02
  1805    0.33761E+03    0.63323E+01   -0.58788E+01    0.58202E+05    0.24316E+02
  1806    0.33641E+03    0.63596E+01   -0.56454E+01    0.58118E+05    0.23920E+02
  1807    0.33518E+03    0.63883E+01   -0.54164E+01    0.58034E+05    0.23518E+02
  1808    0.33395E+03    0.64183E+01   -0.51916E+01    0.57951E+05    0.23111E+02
  1809    0.33270E+03    0.64495E+01   -0.49714E+01    0.57868E+05    0.22701E+02
  1810    0.33145E+03    0.64823E+01   -0.47558E+01    0.57785E+05    0.22288E+02
  1811    0.33018E+03    0.65165E+01   -0.45448E+01    0.57702E+05    0.21873E+02
  1812    0.32890E+03    0.65520E+01   -0.43385E+01    0.57619E+05    0.21458E+02
  1813    0.32762E+03    0.65888E+01   -0.41370E+01    0.57536E+05    0.21043E+02
  1814    0.32632E+03    0.66268E+01   -0.39403E+01    0.57453E+05    0.20631E+02
  1815    0.32502E+03    0.66660E+01   -0.37485E+01    0.57371E+05    0.20221E+02
  1816    0.32372E+03    0.67065E+01   -0.35617E+01    0.57289E+05    0.19816E+02
  1817    0.32240E+03    0.67481E+01   -0.33797E+01    0.57206E+05    0.19415E+02
  1818    0.32107E+03    0.67909E+01   -0.32028E+01    0.57124E+05    0.19021E+02
  1819    0.31971E+03    0.68349E+01   -0.30310E+01    0.57042E+05    0.18634E+02
  1820    0.31838E+03    0.68799E+01   -0.28643E+01    0.56961E+05    0.18256E+02
  1821    0.31704E+03    0.69260E+01   -0.27027E+01    0.56879E+05    0.17887E+02
  1822    0.31568E+03    0.69731E+01   -0.25464E+01    0.56798E+05    0.17528E+02
  1823    0.31435E+03    0.70212E+01   -0.23954E+01    0.56716E+05    0.17182E+02
  1824    0.31299E+03    0.70701E+01   -0.22495E+01    0.56635E+05    0.16848E+02
  1825    0.31162E+03    0.71198E+01   -0.21091E+01    0.56554E+05    0.16529E+02
  1826    0.31025E+03    0.71713E+01   -0.19739E+01    0.56473E+05    0.16224E+02
  1827    0.30889E+03    0.72233E+01   -0.18440E+01    0.56392E+05    0.15936E+02
  1828    0.30751E+03    0.72760E+01   -0.17197E+01    0.56311E+05    0.15664E+02
  1829    0.30613E+03    0.73287E+01   -0.16006E+01    0.56231E+05    0.15412E+02
  1830    0.30474E+03    0.73837E+01   -0.14870E+01    0.56150E+05    0.15178E+02
  1831    0.30336E+03    0.74386E+01   -0.13789E+01    0.56070E+05    0.14966E+02
  1832    0.30197E+03    0.74943E+01   -0.12762E+01    0.55989E+05    0.14775E+02
  1833    0.30059E+03    0.75508E+01   -0.11789E+01    0.55909E+05    0.14606E+02
  1834    0.29920E+03    0.76073E+01   -0.10873E+01    0.55829E+05    0.14462E+02
  1835    0.29781E+03    0.76653E+01   -0.10010E+01    0.55750E+05    0.14343E+02
  1836    0.29642E+03    0.77247E+01   -0.92031E+00    0.55670E+05    0.14250E+02
  1837    0.29503E+03    0.77828E+01   -0.84509E+00    0.55590E+05    0.14184E+02
  1838    0.29364E+03    0.78423E+01   -0.77546E+00    0.55511E+05    0.14146E+02
  1839    0.29225E+03    0.79025E+01   -0.71126E+00    0.55432E+05    0.14138E+02
  1840    0.29087E+03    0.79621E+01   -0.65266E+00    0.55352E+05    0.14160E+02
  1841    0.28949E+03    0.80232E+01   -0.59950E+00    0.55273E+05    0.14214E+02
  1842    0.28810E+03    0.80842E+01   -0.55187E+00    0.55194E+05    0.14301E+02
  1843    0.28672E+03    0.81453E+01   -0.50976E+00    0.55115E+05    0.14421E+02
  1844    0.28534E+03    0.82072E+01   -0.47303E+00    0.55037E+05    0.14577E+02
  1845    0.28399E+03    0.82691E+01   -0.44183E+00    0.54958E+05    0.14768E+02
  1846    0.28261E+03    0.83318E+01   -0.41595E+00    0.54880E+05    0.14997E+02
  1847    0.28125E+03    0.83945E+01   -0.39568E+00    0.54801E+05    0.15264E+02
  1848    0.27988E+03    0.84572E+01   -0.38066E+00    0.54723E+05    0.15570E+02
  1849    0.27852E+03    0.85200E+01   -0.37103E+00    0.54645E+05    0.15917E+02
  1850    0.27717E+03    0.85828E+01   -0.36673E+00    0.54567E+05    0.16305E+02
  1851    0.27581E+03    0.86464E+01   -0.36776E+00    0.54489E+05    0.16736E+02
  1852    0.27447E+03    0.87107E+01   -0.37412E+00    0.54412E+05    0.17208E+02
  1853    0.27313E+03    0.87736E+01   -0.38568E+00    0.54334E+05    0.17719E+02
  1854    0.27180E+03    0.88366E+01   -0.40257E+00    0.54257E+05    0.18268E+02
  1855    0.27047E+03    0.88988E+01   -0.42458E+00    0.54179E+05    0.18854E+02
  1856    0.26916E+03    0.89618E+01   -0.45165E+00    0.54102E+05    0.19475E+02
  1857    0.26785E+03    0.90256E+01   -0.48393E+00    0.54025E+05    0.20129E+02
  1858    0.26654E+03    0.90880E+01   -0.52127E+00    0.53948E+05    0.20815E+02
  1859    0.26525E+03    0.91511E+01   -0.56375E+00    0.53871E+05    0.21532E+02
  1860    0.26396E+03    0.92128E+01   -0.61108E+00    0.53794E+05    0.22277E+02
  1861    0.26268E+03    0.92753E+01   -0.66348E+00    0.53718E+05    0.23049E+02
  1862    0.26142E+03    0.93370E+01   -0.72066E+00    0.53641E+05    0.23848E+02
  1863    0.26015E+03    0.93988E+01   -0.78264E+00    0.53565E+05    0.24670E+02
  1864    0.25890E+03    0.94614E+01   -0.84947E+00    0.53489E+05    0.25515E+02
  1865    0.25766E+03    0.95226E+01   -0.92103E+00    0.53413E+05    0.26381E+02
  1866    0.25644E+03    0.95830E+01   -0.99731E+00    0.53337E+05    0.27267E+02
  1867    0.25521E+03    0.96435E+01   -0.10780E+01    0.53261E+05    0.28170E+02
  1868    0.25400E+03    0.97033E+01   -0.11635E+01    0.53185E+05    0.29090E+02
  1869    0.25280E+03    0.97624E+01   -0.12533E+01    0.53109E+05    0.30025E+02
  1870    0.25161E+03    0.98215E+01   -0.13477E+01    0.53034E+05    0.30974E+02
  1871    0.25043E+03    0.98807E+01   -0.14463E+01    0.52958E+05    0.31934E+02
  1872    0.24927E+03    0.99384E+01   -0.15494E+01    0.52883E+05    0.32904E+02
  1873    0.24812E+03    0.99962E+01   -0.16567E+01    0.52808E+05    0.33883E+02
  1874    0.24698E+03    0.10052E+02   -0.17682E+01    0.52733E+05    0.34870E+02
  1875    0.24586E+03    0.10109E+02   -0.18838E+01    0.52658E+05    0.35862E+02
  1876    0.24474E+03    0.10165E+02   -0.20033E+01    0.52583E+05    0.36858E+02
  1877    0.24363E+03    0.10220E+02   -0.21269E+01    0.52508E+05    0.37856E+02
  1878    0.24254E+03    0.10273E+02   -0.22543E+01    0.52434E+05    0.38856E+02
  1879    0.24146E+03    0.10326E+02   -0.23855E+01    0.52359E+05    0.39855E+02
  1880    0.24040E+03    0.10378E+02   -0.25205E+01    0.52285E+05    0.40852E+02
  1881    0.23935E+03    0.10429E+02   -0.26590E+01    0.52211E+05    0.41846E+02
  1882    0.23831E+03    0.10481E+02   -0.28011E+01    0.52137E+05    0.42834E+02
  1883    0.23729E+03    0.10530E+02   -0.29467E+01    0.52063E+05    0.43816E+02
  1884    0.23629E+03    0.10580E+02   -0.30957E+01    0.51989E+05    0.44789E+02
  1885    0.23530E+03    0.10628E+02   -0.32481E+01    0.51915E+05    0.45753E+02
  1886    0.23431E+03    0.10676E+02   -0.34036E+01    0.51841E+05    0.46705E+02
  1887    0.23334E+03    0.10723E+02   -0.35625E+01    0.51768E+05    0.47645E+02
  1888    0.23240E+03    0.10768E+02   -0.37243E+01    0.51694E+05    0.48570E+02
  1889    0.23146E+03    0.10812E+02   -0.38891E+01    0.51621E+05    0.49479E+02
  1890    0.23054E+03    0.10856E+02   -0.40569E+01    0.51548E+05    0.50370E+02
  1891    0.22965E+03    0.10899E+02   -0.42274E+01    0.51475E+05    0.51243E+02
  1892    0.22876E+03    0.10941E+02   -0.44008E+01    0.51402E+05    0.52095E+02
  1893    0.22788E+03    0.10982E+02   -0.45767E+01    0.51329E+05    0.52925E+02
  1894    0.22702E+03    0.11021E+02   -0.47550E+01    0.51256E+05    0.53731E+02
  1895    0.22618E+03    0.11060E+02   -0.49359E+01    0.51184E+05    0.54512E+02
  1896    0.22535E+03    0.11098E+02   -0.51192E+01    0.51111E+05    0.55266E+02
  1897    0.22455E+03    0.11134E+02   -0.53047E+01    0.51039E+05    0.55992E+02
  1898    0.22375E+03    0.11169E+02   -0.54926E+01    0.50966E+05    0.56689E+02
  1899    0.22297E+03    0.11204E+02   -0.56825E+01    0.50894E+05    0.57353E+02
  1900    0.22220E+03    0.11236E+02   -0.58745E+01    0.50822E+05    0.57985E+02
  1901    0.22145E+03    0.11268E+02   -0.60685E+01    0.50750E+05    0.58583E+02
  1902    0.22073E+03    0.11298E+02   -0.62643E+01    0.50678E+05    0.59146E+02
  1903    0.22001E+03    0.11327E+02   -0.64615E+01    0.50607E+05    0.59673E+02
  1904    0.21933E+03    0.11356E+02   -0.66600E+01    0.50535E+05    0.60165E+02
  1905    0.21863E+03    0.11382E+02   -0.68607E+01    0.50464E+05    0.60620E+02
  1906    0.21796E+03    0.11408E+02   -0.70631E+01    0.50392E+05    0.61039E+02
  1907    0.21732E+03    0.11433E+02   -0.72657E+01    0.50321E+05    0.61422E+02
  1908    0.21668E+03    0.11456E+02   -0.74706E+01    0.50250E+05    0.61767E+02
  1909    0.21606E+03    0.11478E+02   -0.76756E+01    0.50179E+05    0.62074E+02
  1910    0.21546E+03    0.11500E+02   -0.78823E+01    0.50108E+05    0.62343E+02
  1911    0.21487E+03    0.11519E+02   -0.80905E+01    0.50037E+05    0.62573E+02
  1912    0.21431E+03    0.11537E+02   -0.82982E+01    0.49966E+05    0.62765E+02
  1913    0.21376E+03    0.11554E+02   -0.85068E+01    0.49895E+05    0.62917E+02
  1914    0.21322E+03    0.11569E+02   -0.87162E+01    0.49825E+05    0.63029E+02
  1915    0.21271E+03    0.11584E+02   -0.89266E+01    0.49754E+05    0.63102E+02
  1916    0.21220E+03    0.11597E+02   -0.91370E+01    0.49684E+05    0.63133E+02
  1917    0.21172E+03    0.11608E+02   -0.93484E+01    0.49614E+05    0.63124E+02
  1918    0.21125E+03    0.11619E+02   -0.95599E+01    0.49544E+05    0.63073E+02
  1919    0.21080E+03    0.11628E+02   -0.97716E+01    0.49474E+05    0.62980E+02
  1920    0.21036E+03    0.11635E+02   -0.99835E+01    0.49404E+05    0.62846E+02
  1921    0.20993E+03    0.11642E+02   -0.10195E+02    0.49334E+05    0.62668E+02
  1922    0.20954E+03    0.11646E+02   -0.10406E+02    0.49264E+05    0.62448E+02
  1923    0.20914E+03    0.11650E+02   -0.10617E+02    0.49195E+05    0.62184E+02
  1924    0.20876E+03    0.11652E+02   -0.10828E+02    0.49125E+05    0.61876E+02
  1925    0.20841E+03    0.11652E+02   -0.11039E+02    0.49056E+05    0.61524E+02
  1926    0.20807E+03    0.11653E+02   -0.11249E+02    0.48987E+05    0.61127E+02
  1927    0.20773E+03    0.11651E+02   -0.11460E+02    0.48918E+05    0.60685E+02
  1928    0.20742E+03    0.11649E+02   -0.11667E+02    0.48849E+05    0.60198E+02
  1929    0.20712E+03    0.11644E+02   -0.11876E+02    0.48780E+05    0.59665E+02
  1930    0.20684E+03    0.11639E+02   -0.12082E+02    0.48711E+05    0.59085E+02
  1931    0.20658E+03    0.11631E+02   -0.12289E+02    0.48642E+05    0.58459E+02
  1932    0.20633E+03    0.11623E+02   -0.12494E+02    0.48574E+05    0.57786E+02
  1933    0.20609E+03    0.11613E+02   -0.12698E+02    0.48505E+05    0.57065E+02
  1934    0.20587E+03    0.11602E+02   -0.12901E+02    0.48437E+05    0.56296E+02
  1935    0.20567E+03    0.11589E+02   -0.13103E+02    0.48368E+05    0.55479E+02
  1936    0.20548E+03    0.11577E+02   -0.13303E+02    0.48300E+05    0.54613E+02
  1937    0.20529E+03    0.11560E+02   -0.13502E+02    0.48232E+05    0.53697E+02
  1938    0.20513E+03    0.11544E+02   -0.13699E+02    0.48164E+05    0.52733E+02
  1939    0.20498E+03    0.11526E+02   -0.13894E+02    0.48096E+05    0.51718E+02
  1940    0.20484E+03    0.11508E+02   -0.14089E+02    0.48028E+05    0.50653E+02
  1941    0.20473E+03    0.11488E+02   -0.14281E+02    0.47961E+05    0.49537E+02
  1942    0.20461E+03    0.11466E+02   -0.14471E+02    0.47893E+05    0.48370E+02
  1943    0.20452E+03    0.11444E+02   -0.14660E+02    0.47826E+05    0.47151E+02
  1944    0.20444E+03    0.11418E+02   -0.14846E+02    0.47758E+05    0.45880E+02
  1945    0.20436E+03    0.11394E+02   -0.15030E+02    0.47691E+05    0.44557E+02
  1946    0.20430E+03    0.11367E+02   -0.15213E+02    0.47624E+05    0.43181E+02
  1947    0.20425E+03    0.11340E+02   -0.15392E+02    0.47557E+05    0.41752E+02
  1948    0.20422E+03    0.11311E+02   -0.15571E+02    0.47490E+05    0.40269E+02
  1949    0.20420E+03    0.11280E+02   -0.15745E+02    0.47423E+05    0.38732E+02
  1950    0.20419E+03    0.11249E+02   -0.15919E+02    0.47356E+05    0.37140E+02
  1951    0.20419E+03    0.11217E+02   -0.16089E+02    0.47290E+05    0.35494E+02
  1952    0.20420E+03    0.11182E+02   -0.16257E+02    0.47223E+05    0.33797E+02
  1953    0.20423E+03    0.11147E+02   -0.16422E+02    0.47156E+05    0.32051E+02
  1954    0.20427E+03    0.11111E+02   -0.16584E+02    0.47090E+05    0.30259E+02
  1955    0.20431E+03    0.11074E+02   -0.16744E+02    0.47024E+05    0.28426E+02
  1956    0.20436E+03    0.11036E+02   -0.16901E+02    0.46958E+05    0.26553E+02
  1957    0.20446E+03    0.10996E+02   -0.17055E+02    0.46892E+05    0.24645E+02
  1958    0.20451E+03    0.10956E+02   -0.17206E+02    0.46826E+05    0.22704E+02
  1959    0.20460E+03    0.10913E+02   -0.17355E+02    0.46760E+05    0.20734E+02
  1960    0.20469E+03    0.10871E+02   -0.17501E+02    0.46694E+05    0.18738E+02
