#    L    TT             EE             BB             TE          
  1174    0.10925E+04    0.13147E+02    0.74909E-01   -0.91762E+01
  1175    0.10892E+04    0.13229E+02    0.74878E-01   -0.84962E+01
  1176    0.10858E+04    0.13315E+02    0.74847E-01   -0.78279E+01
  1177    0.10825E+04    0.13405E+02    0.74815E-01   -0.71707E+01
  1178    0.10790E+04    0.13497E+02    0.74782E-01   -0.65252E+01
  1179    0.10756E+04    0.13594E+02    0.74748E-01   -0.58916E+01
  1180    0.10721E+04    0.13695E+02    0.74713E-01   -0.52702E+01
  1181    0.10685E+04    0.13798E+02    0.74677E-01   -0.46612E+01
  1182    0.10649E+04    0.13905E+02    0.74640E-01   -0.40649E+01
  1183    0.10612E+04    0.14015E+02    0.74603E-01   -0.34813E+01
  1184    0.10575E+04    0.14127E+02    0.74565E-01   -0.29109E+01
  1185    0.10538E+04    0.14244E+02    0.74525E-01   -0.23537E+01
  1186    0.10500E+04    0.14363E+02    0.74485E-01   -0.18100E+01
  1187    0.10462E+04    0.14486E+02    0.74444E-01   -0.12799E+01
  1188    0.10423E+04    0.14611E+02    0.74403E-01   -0.76384E+00
  1189    0.10384E+04    0.14739E+02    0.74360E-01   -0.26164E+00
  1190    0.10345E+04    0.14869E+02    0.74317E-01    0.22630E+00
  1191    0.10305E+04    0.15003E+02    0.74273E-01    0.70007E+00
  1192    0.10266E+04    0.15139E+02    0.74228E-01    0.11593E+01
  1193    0.10225E+04    0.15277E+02    0.74182E-01    0.16039E+01
  1194    0.10185E+04    0.15418E+02    0.74136E-01    0.20340E+01
  1195    0.10144E+04    0.15562E+02    0.74089E-01    0.24493E+01
  1196    0.10102E+04    0.15709E+02    0.74041E-01    0.28493E+01
  1197    0.10061E+04    0.15856E+02    0.73992E-01    0.32344E+01
  1198    0.10020E+04    0.16007E+02    0.73943E-01    0.36032E+01
  1199    0.99779E+03    0.16159E+02    0.73892E-01    0.39579E+01
  1200    0.99354E+03    0.16313E+02    0.73842E-01    0.42971E+01
  1201    0.98937E+03    0.16469E+02    0.73790E-01    0.46200E+01
  1202    0.98506E+03    0.16628E+02    0.73738E-01    0.49281E+01
  1203    0.98082E+03    0.16789E+02    0.73685E-01    0.52200E+01
  1204    0.97652E+03    0.16951E+02    0.73631E-01    0.54963E+01
  1205    0.97221E+03    0.17113E+02    0.73577E-01    0.57564E+01
  1206    0.96790E+03    0.17278E+02    0.73522E-01    0.60010E+01
  1207    0.96367E+03    0.17445E+02    0.73466E-01    0.62286E+01
  1208    0.95937E+03    0.17613E+02    0.73410E-01    0.64415E+01
  1209    0.95499E+03    0.17782E+02    0.73353E-01    0.66382E+01
  1210    0.95069E+03    0.17951E+02    0.73296E-01    0.68179E+01
  1211    0.94631E+03    0.18123E+02    0.73238E-01    0.69814E+01
  1212    0.94201E+03    0.18296E+02    0.73179E-01    0.71294E+01
  1213    0.93763E+03    0.18469E+02    0.73120E-01    0.72619E+01
  1214    0.93333E+03    0.18644E+02    0.73060E-01    0.73775E+01
  1215    0.92902E+03    0.18818E+02    0.73000E-01    0.74769E+01
  1216    0.92472E+03    0.18995E+02    0.72939E-01    0.75600E+01
  1217    0.92026E+03    0.19171E+02    0.72877E-01    0.76277E+01
  1218    0.91596E+03    0.19349E+02    0.72815E-01    0.76784E+01
  1219    0.91157E+03    0.19526E+02    0.72753E-01    0.77144E+01
  1220    0.90726E+03    0.19704E+02    0.72690E-01    0.77333E+01
  1221    0.90295E+03    0.19882E+02    0.72627E-01    0.77368E+01
  1222    0.89864E+03    0.20061E+02    0.72563E-01    0.77232E+01
  1223    0.89432E+03    0.20240E+02    0.72499E-01    0.76957E+01
  1224    0.89000E+03    0.20418E+02    0.72434E-01    0.76503E+01
  1225    0.88575E+03    0.20597E+02    0.72369E-01    0.75894E+01
  1226    0.88150E+03    0.20775E+02    0.72304E-01    0.75137E+01
  1227    0.87731E+03    0.20953E+02    0.72238E-01    0.74216E+01
  1228    0.87305E+03    0.21131E+02    0.72172E-01    0.73147E+01
  1229    0.86886E+03    0.21309E+02    0.72105E-01    0.71914E+01
  1230    0.86452E+03    0.21486E+02    0.72038E-01    0.70540E+01
  1231    0.86032E+03    0.21663E+02    0.71971E-01    0.69009E+01
  1232    0.85612E+03    0.21838E+02    0.71904E-01    0.67336E+01
  1233    0.85206E+03    0.22015E+02    0.71836E-01    0.65499E+01
  1234    0.84792E+03    0.22189E+02    0.71768E-01    0.63527E+01
  1235    0.84407E+03    0.22364E+02    0.71700E-01    0.61405E+01
  1236    0.84007E+03    0.22536E+02    0.71631E-01    0.59141E+01
  1237    0.83606E+03    0.22708E+02    0.71563E-01    0.56725E+01
  1238    0.83212E+03    0.22879E+02    0.71494E-01    0.54167E+01
  1239    0.82817E+03    0.23048E+02    0.71425E-01    0.51465E+01
  1240    0.82422E+03    0.23217E+02    0.71356E-01    0.48633E+01
  1241    0.82041E+03    0.23384E+02    0.71286E-01    0.45658E+01
  1242    0.81651E+03    0.23551E+02    0.71217E-01    0.42560E+01
  1243    0.81269E+03    0.23714E+02    0.71147E-01    0.39308E+01
  1244    0.80893E+03    0.23878E+02    0.71077E-01    0.35938E+01
  1245    0.80524E+03    0.24040E+02    0.71008E-01    0.32436E+01
  1246    0.80153E+03    0.24199E+02    0.70938E-01    0.28816E+01
  1247    0.79782E+03    0.24358E+02    0.70868E-01    0.25063E+01
  1248    0.79418E+03    0.24514E+02    0.70798E-01    0.21184E+01
  1249    0.79060E+03    0.24670E+02    0.70728E-01    0.17187E+01
  1250    0.78709E+03    0.24822E+02    0.70658E-01    0.13070E+01
  1251    0.78357E+03    0.24972E+02    0.70588E-01    0.88341E+00
  1252    0.78019E+03    0.25122E+02    0.70519E-01    0.44812E+00
  1253    0.77672E+03    0.25268E+02    0.70449E-01    0.17656E-02
  1254    0.77332E+03    0.25412E+02    0.70379E-01   -0.45564E+00
  1255    0.76998E+03    0.25555E+02    0.70310E-01   -0.92398E+00
  1256    0.76678E+03    0.25695E+02    0.70240E-01   -0.14027E+01
  1257    0.76357E+03    0.25833E+02    0.70171E-01   -0.18918E+01
  1258    0.76036E+03    0.25967E+02    0.70101E-01   -0.23909E+01
  1259    0.75720E+03    0.26100E+02    0.70032E-01   -0.28997E+01
  1260    0.75411E+03    0.26230E+02    0.69963E-01   -0.34181E+01
  1261    0.75109E+03    0.26358E+02    0.69894E-01   -0.39457E+01
  1262    0.74813E+03    0.26483E+02    0.69826E-01   -0.44822E+01
  1263    0.74523E+03    0.26606E+02    0.69757E-01   -0.50275E+01
  1264    0.74232E+03    0.26726E+02    0.69689E-01   -0.55815E+01
  1265    0.73955E+03    0.26842E+02    0.69621E-01   -0.61436E+01
  1266    0.73677E+03    0.26957E+02    0.69553E-01   -0.67136E+01
  1267    0.73405E+03    0.27067E+02    0.69486E-01   -0.72913E+01
  1268    0.73140E+03    0.27177E+02    0.69418E-01   -0.78766E+01
  1269    0.72882E+03    0.27281E+02    0.69351E-01   -0.84686E+01
  1270    0.72628E+03    0.27383E+02    0.69284E-01   -0.90684E+01
  1271    0.72381E+03    0.27483E+02    0.69218E-01   -0.96742E+01
  1272    0.72137E+03    0.27579E+02    0.69152E-01   -0.10286E+02
  1273    0.71898E+03    0.27672E+02    0.69086E-01   -0.10905E+02
  1274    0.71666E+03    0.27761E+02    0.69020E-01   -0.11528E+02
  1275    0.71440E+03    0.27848E+02    0.68955E-01   -0.12157E+02
  1276    0.71218E+03    0.27931E+02    0.68890E-01   -0.12792E+02
  1277    0.71002E+03    0.28012E+02    0.68826E-01   -0.13430E+02
  1278    0.70792E+03    0.28088E+02    0.68762E-01   -0.14074E+02
  1279    0.70589E+03    0.28161E+02    0.68698E-01   -0.14721E+02
  1280    0.70391E+03    0.28232E+02    0.68635E-01   -0.15374E+02
  1281    0.70199E+03    0.28299E+02    0.68572E-01   -0.16029E+02
  1282    0.70014E+03    0.28362E+02    0.68509E-01   -0.16687E+02
  1283    0.69834E+03    0.28422E+02    0.68447E-01   -0.17349E+02
  1284    0.69660E+03    0.28479E+02    0.68385E-01   -0.18014E+02
  1285    0.69491E+03    0.28532E+02    0.68324E-01   -0.18681E+02
  1286    0.69328E+03    0.28581E+02    0.68263E-01   -0.19350E+02
  1287    0.69171E+03    0.28627E+02    0.68202E-01   -0.20021E+02
  1288    0.69021E+03    0.28670E+02    0.68142E-01   -0.20694E+02
  1289    0.68876E+03    0.28709E+02    0.68082E-01   -0.21367E+02
  1290    0.68737E+03    0.28744E+02    0.68023E-01   -0.22042E+02
  1291    0.68604E+03    0.28776E+02    0.67964E-01   -0.22718E+02
  1292    0.68476E+03    0.28803E+02    0.67906E-01   -0.23395E+02
  1293    0.68354E+03    0.28828E+02    0.67848E-01   -0.24072E+02
  1294    0.68239E+03    0.28849E+02    0.67791E-01   -0.24747E+02
  1295    0.68129E+03    0.28867E+02    0.67734E-01   -0.25423E+02
  1296    0.68025E+03    0.28881E+02    0.67678E-01   -0.26097E+02
  1297    0.67926E+03    0.28892E+02    0.67622E-01   -0.26771E+02
  1298    0.67833E+03    0.28899E+02    0.67567E-01   -0.27443E+02
  1299    0.67745E+03    0.28902E+02    0.67512E-01   -0.28114E+02
  1300    0.67664E+03    0.28901E+02    0.67458E-01   -0.28782E+02
  1301    0.67589E+03    0.28898E+02    0.67404E-01   -0.29449E+02
  1302    0.67518E+03    0.28890E+02    0.67351E-01   -0.30112E+02
  1303    0.67453E+03    0.28879E+02    0.67299E-01   -0.30774E+02
  1304    0.67393E+03    0.28865E+02    0.67247E-01   -0.31432E+02
  1305    0.67339E+03    0.28847E+02    0.67195E-01   -0.32088E+02
  1306    0.67290E+03    0.28826E+02    0.67144E-01   -0.32739E+02
  1307    0.67247E+03    0.28801E+02    0.67094E-01   -0.33386E+02
  1308    0.67209E+03    0.28772E+02    0.67044E-01   -0.34030E+02
  1309    0.67175E+03    0.28739E+02    0.66994E-01   -0.34668E+02
  1310    0.67148E+03    0.28703E+02    0.66946E-01   -0.35303E+02
  1311    0.67125E+03    0.28664E+02    0.66898E-01   -0.35933E+02
  1312    0.67109E+03    0.28622E+02    0.66850E-01   -0.36557E+02
  1313    0.67097E+03    0.28576E+02    0.66803E-01   -0.37176E+02
  1314    0.67090E+03    0.28526E+02    0.66757E-01   -0.37788E+02
  1315    0.67087E+03    0.28474E+02    0.66711E-01   -0.38395E+02
  1316    0.67090E+03    0.28417E+02    0.66666E-01   -0.38996E+02
  1317    0.67098E+03    0.28359E+02    0.66621E-01   -0.39590E+02
  1318    0.67110E+03    0.28295E+02    0.66577E-01   -0.40177E+02
  1319    0.67126E+03    0.28229E+02    0.66534E-01   -0.40758E+02
  1320    0.67147E+03    0.28160E+02    0.66491E-01   -0.41331E+02
  1321    0.67172E+03    0.28088E+02    0.66449E-01   -0.41898E+02
  1322    0.67202E+03    0.28011E+02    0.66407E-01   -0.42456E+02
  1323    0.67237E+03    0.27932E+02    0.66366E-01   -0.43006E+02
  1324    0.67276E+03    0.27850E+02    0.66326E-01   -0.43549E+02
  1325    0.67318E+03    0.27765E+02    0.66286E-01   -0.44082E+02
  1326    0.67366E+03    0.27677E+02    0.66246E-01   -0.44608E+02
  1327    0.67416E+03    0.27586E+02    0.66208E-01   -0.45126E+02
  1328    0.67471E+03    0.27493E+02    0.66170E-01   -0.45632E+02
  1329    0.67530E+03    0.27396E+02    0.66132E-01   -0.46132E+02
  1330    0.67592E+03    0.27295E+02    0.66095E-01   -0.46621E+02
  1331    0.67659E+03    0.27193E+02    0.66059E-01   -0.47101E+02
  1332    0.67728E+03    0.27087E+02    0.66023E-01   -0.47572E+02
  1333    0.67802E+03    0.26978E+02    0.65988E-01   -0.48031E+02
  1334    0.67878E+03    0.26868E+02    0.65953E-01   -0.48482E+02
  1335    0.67958E+03    0.26754E+02    0.65919E-01   -0.48922E+02
  1336    0.68042E+03    0.26638E+02    0.65886E-01   -0.49351E+02
  1337    0.68129E+03    0.26519E+02    0.65853E-01   -0.49770E+02
  1338    0.68218E+03    0.26397E+02    0.65820E-01   -0.50179E+02
  1339    0.68311E+03    0.26273E+02    0.65788E-01   -0.50577E+02
  1340    0.68406E+03    0.26147E+02    0.65757E-01   -0.50965E+02
  1341    0.68504E+03    0.26019E+02    0.65726E-01   -0.51340E+02
  1342    0.68605E+03    0.25888E+02    0.65696E-01   -0.51705E+02
  1343    0.68708E+03    0.25755E+02    0.65666E-01   -0.52059E+02
  1344    0.68814E+03    0.25619E+02    0.65637E-01   -0.52401E+02
  1345    0.68922E+03    0.25482E+02    0.65608E-01   -0.52730E+02
  1346    0.69032E+03    0.25342E+02    0.65580E-01   -0.53050E+02
  1347    0.69146E+03    0.25201E+02    0.65552E-01   -0.53357E+02
  1348    0.69260E+03    0.25057E+02    0.65524E-01   -0.53652E+02
  1349    0.69378E+03    0.24910E+02    0.65497E-01   -0.53935E+02
  1350    0.69496E+03    0.24763E+02    0.65471E-01   -0.54206E+02
  1351    0.69617E+03    0.24614E+02    0.65445E-01   -0.54465E+02
  1352    0.69738E+03    0.24463E+02    0.65419E-01   -0.54712E+02
  1353    0.69863E+03    0.24311E+02    0.65394E-01   -0.54946E+02
  1354    0.69987E+03    0.24157E+02    0.65369E-01   -0.55168E+02
  1355    0.70115E+03    0.24001E+02    0.65345E-01   -0.55378E+02
  1356    0.70244E+03    0.23844E+02    0.65321E-01   -0.55577E+02
  1357    0.70373E+03    0.23685E+02    0.65297E-01   -0.55761E+02
  1358    0.70502E+03    0.23525E+02    0.65274E-01   -0.55931E+02
  1359    0.70633E+03    0.23363E+02    0.65251E-01   -0.56091E+02
  1360    0.70763E+03    0.23202E+02    0.65228E-01   -0.56237E+02
  1361    0.70896E+03    0.23038E+02    0.65206E-01   -0.56371E+02
  1362    0.71027E+03    0.22873E+02    0.65184E-01   -0.56491E+02
  1363    0.71160E+03    0.22707E+02    0.65163E-01   -0.56601E+02
  1364    0.71291E+03    0.22540E+02    0.65141E-01   -0.56695E+02
  1365    0.71430E+03    0.22372E+02    0.65120E-01   -0.56777E+02
  1366    0.71563E+03    0.22203E+02    0.65100E-01   -0.56847E+02
  1367    0.71695E+03    0.22033E+02    0.65079E-01   -0.56904E+02
  1368    0.71835E+03    0.21863E+02    0.65059E-01   -0.56947E+02
  1369    0.71967E+03    0.21692E+02    0.65039E-01   -0.56978E+02
  1370    0.72100E+03    0.21521E+02    0.65020E-01   -0.56996E+02
  1371    0.72233E+03    0.21349E+02    0.65000E-01   -0.57001E+02
  1372    0.72366E+03    0.21176E+02    0.64981E-01   -0.56994E+02
  1373    0.72499E+03    0.21004E+02    0.64962E-01   -0.56974E+02
  1374    0.72633E+03    0.20831E+02    0.64944E-01   -0.56940E+02
  1375    0.72767E+03    0.20657E+02    0.64925E-01   -0.56895E+02
  1376    0.72901E+03    0.20483E+02    0.64907E-01   -0.56836E+02
  1377    0.73035E+03    0.20310E+02    0.64889E-01   -0.56766E+02
  1378    0.73170E+03    0.20135E+02    0.64871E-01   -0.56682E+02
  1379    0.73298E+03    0.19963E+02    0.64853E-01   -0.56586E+02
  1380    0.73426E+03    0.19788E+02    0.64835E-01   -0.56479E+02
  1381    0.73554E+03    0.19614E+02    0.64818E-01   -0.56357E+02
  1382    0.73668E+03    0.19441E+02    0.64800E-01   -0.56223E+02
  1383    0.73797E+03    0.19267E+02    0.64783E-01   -0.56078E+02
  1384    0.73912E+03    0.19094E+02    0.64766E-01   -0.55920E+02
  1385    0.74028E+03    0.18921E+02    0.64749E-01   -0.55750E+02
  1386    0.74143E+03    0.18749E+02    0.64732E-01   -0.55568E+02
  1387    0.74252E+03    0.18577E+02    0.64715E-01   -0.55374E+02
  1388    0.74377E+03    0.18406E+02    0.64699E-01   -0.55169E+02
  1389    0.74487E+03    0.18235E+02    0.64682E-01   -0.54951E+02
  1390    0.74590E+03    0.18065E+02    0.64665E-01   -0.54723E+02
  1391    0.74701E+03    0.17895E+02    0.64649E-01   -0.54483E+02
  1392    0.74806E+03    0.17727E+02    0.64632E-01   -0.54231E+02
  1393    0.74911E+03    0.17559E+02    0.64616E-01   -0.53968E+02
  1394    0.75009E+03    0.17393E+02    0.64599E-01   -0.53695E+02
  1395    0.75108E+03    0.17226E+02    0.64583E-01   -0.53410E+02
  1396    0.75208E+03    0.17062E+02    0.64566E-01   -0.53115E+02
  1397    0.75301E+03    0.16898E+02    0.64550E-01   -0.52809E+02
  1398    0.75387E+03    0.16735E+02    0.64533E-01   -0.52492E+02
  1399    0.75474E+03    0.16574E+02    0.64516E-01   -0.52165E+02
  1400    0.75562E+03    0.16414E+02    0.64500E-01   -0.51828E+02
  1401    0.75643E+03    0.16254E+02    0.64483E-01   -0.51480E+02
  1402    0.75725E+03    0.16097E+02    0.64466E-01   -0.51124E+02
  1403    0.75800E+03    0.15940E+02    0.64449E-01   -0.50756E+02
  1404    0.75869E+03    0.15786E+02    0.64432E-01   -0.50380E+02
  1405    0.75946E+03    0.15632E+02    0.64415E-01   -0.49993E+02
  1406    0.76010E+03    0.15481E+02    0.64398E-01   -0.49599E+02
  1407    0.76066E+03    0.15331E+02    0.64380E-01   -0.49194E+02
  1408    0.76138E+03    0.15182E+02    0.64363E-01   -0.48781E+02
  1409    0.76189E+03    0.15035E+02    0.64345E-01   -0.48359E+02
  1410    0.76249E+03    0.14890E+02    0.64327E-01   -0.47929E+02
  1411    0.76301E+03    0.14746E+02    0.64309E-01   -0.47490E+02
  1412    0.76348E+03    0.14605E+02    0.64291E-01   -0.47043E+02
  1413    0.76380E+03    0.14466E+02    0.64273E-01   -0.46588E+02
  1414    0.76421E+03    0.14328E+02    0.64254E-01   -0.46124E+02
  1415    0.76455E+03    0.14192E+02    0.64235E-01   -0.45653E+02
  1416    0.76491E+03    0.14059E+02    0.64216E-01   -0.45175E+02
  1417    0.76512E+03    0.13926E+02    0.64196E-01   -0.44691E+02
  1418    0.76535E+03    0.13796E+02    0.64176E-01   -0.44198E+02
  1419    0.76551E+03    0.13669E+02    0.64156E-01   -0.43700E+02
  1420    0.76568E+03    0.13544E+02    0.64136E-01   -0.43194E+02
  1421    0.76578E+03    0.13420E+02    0.64116E-01   -0.42682E+02
  1422    0.76590E+03    0.13299E+02    0.64095E-01   -0.42164E+02
  1423    0.76588E+03    0.13180E+02    0.64073E-01   -0.41641E+02
  1424    0.76594E+03    0.13064E+02    0.64052E-01   -0.41111E+02
  1425    0.76587E+03    0.12950E+02    0.64030E-01   -0.40575E+02
  1426    0.76573E+03    0.12839E+02    0.64008E-01   -0.40035E+02
  1427    0.76568E+03    0.12730E+02    0.63985E-01   -0.39489E+02
  1428    0.76549E+03    0.12622E+02    0.63962E-01   -0.38938E+02
  1429    0.76524E+03    0.12518E+02    0.63938E-01   -0.38382E+02
  1430    0.76499E+03    0.12416E+02    0.63915E-01   -0.37823E+02
  1431    0.76469E+03    0.12317E+02    0.63890E-01   -0.37258E+02
  1432    0.76432E+03    0.12220E+02    0.63866E-01   -0.36690E+02
  1433    0.76403E+03    0.12126E+02    0.63841E-01   -0.36117E+02
  1434    0.76361E+03    0.12034E+02    0.63815E-01   -0.35541E+02
  1435    0.76313E+03    0.11945E+02    0.63789E-01   -0.34962E+02
  1436    0.76266E+03    0.11858E+02    0.63763E-01   -0.34380E+02
  1437    0.76205E+03    0.11774E+02    0.63736E-01   -0.33794E+02
  1438    0.76145E+03    0.11692E+02    0.63709E-01   -0.33207E+02
  1439    0.76078E+03    0.11614E+02    0.63681E-01   -0.32616E+02
  1440    0.76013E+03    0.11538E+02    0.63653E-01   -0.32023E+02
  1441    0.75942E+03    0.11464E+02    0.63625E-01   -0.31430E+02
  1442    0.75864E+03    0.11393E+02    0.63596E-01   -0.30833E+02
  1443    0.75780E+03    0.11326E+02    0.63566E-01   -0.30235E+02
  1444    0.75697E+03    0.11260E+02    0.63536E-01   -0.29635E+02
  1445    0.75601E+03    0.11198E+02    0.63506E-01   -0.29035E+02
  1446    0.75513E+03    0.11138E+02    0.63475E-01   -0.28433E+02
  1447    0.75404E+03    0.11081E+02    0.63443E-01   -0.27829E+02
  1448    0.75303E+03    0.11028E+02    0.63411E-01   -0.27227E+02
  1449    0.75196E+03    0.10976E+02    0.63379E-01   -0.26623E+02
  1450    0.75083E+03    0.10927E+02    0.63346E-01   -0.26020E+02
  1451    0.74971E+03    0.10882E+02    0.63312E-01   -0.25417E+02
  1452    0.74845E+03    0.10838E+02    0.63278E-01   -0.24816E+02
  1453    0.74720E+03    0.10798E+02    0.63244E-01   -0.24214E+02
  1454    0.74596E+03    0.10761E+02    0.63209E-01   -0.23612E+02
  1455    0.74466E+03    0.10726E+02    0.63174E-01   -0.23012E+02
  1456    0.74330E+03    0.10694E+02    0.63138E-01   -0.22415E+02
  1457    0.74179E+03    0.10664E+02    0.63101E-01   -0.21818E+02
  1458    0.74038E+03    0.10638E+02    0.63064E-01   -0.21222E+02
  1459    0.73890E+03    0.10614E+02    0.63027E-01   -0.20628E+02
  1460    0.73735E+03    0.10594E+02    0.62989E-01   -0.20036E+02
  1461    0.73582E+03    0.10574E+02    0.62950E-01   -0.19448E+02
  1462    0.73422E+03    0.10558E+02    0.62911E-01   -0.18862E+02
  1463    0.73248E+03    0.10545E+02    0.62872E-01   -0.18278E+02
  1464    0.73083E+03    0.10535E+02    0.62832E-01   -0.17696E+02
  1465    0.72904E+03    0.10527E+02    0.62791E-01   -0.17119E+02
  1466    0.72733E+03    0.10522E+02    0.62750E-01   -0.16544E+02
  1467    0.72549E+03    0.10520E+02    0.62708E-01   -0.15973E+02
  1468    0.72365E+03    0.10521E+02    0.62666E-01   -0.15406E+02
  1469    0.72182E+03    0.10523E+02    0.62624E-01   -0.14842E+02
  1470    0.71978E+03    0.10529E+02    0.62581E-01   -0.14282E+02
  1471    0.71790E+03    0.10537E+02    0.62537E-01   -0.13728E+02
  1472    0.71595E+03    0.10548E+02    0.62493E-01   -0.13178E+02
  1473    0.71394E+03    0.10562E+02    0.62448E-01   -0.12632E+02
  1474    0.71179E+03    0.10578E+02    0.62403E-01   -0.12091E+02
  1475    0.70972E+03    0.10595E+02    0.62357E-01   -0.11555E+02
  1476    0.70758E+03    0.10616E+02    0.62311E-01   -0.11025E+02
  1477    0.70545E+03    0.10640E+02    0.62264E-01   -0.10500E+02
  1478    0.70326E+03    0.10665E+02    0.62217E-01   -0.99800E+01
  1479    0.70107E+03    0.10694E+02    0.62169E-01   -0.94665E+01
  1480    0.69882E+03    0.10725E+02    0.62121E-01   -0.89585E+01
  1481    0.69651E+03    0.10757E+02    0.62072E-01   -0.84565E+01
  1482    0.69422E+03    0.10793E+02    0.62023E-01   -0.79606E+01
  1483    0.69187E+03    0.10831E+02    0.61973E-01   -0.74712E+01
  1484    0.68952E+03    0.10870E+02    0.61923E-01   -0.69882E+01
  1485    0.68712E+03    0.10912E+02    0.61872E-01   -0.65119E+01
  1486    0.68469E+03    0.10957E+02    0.61821E-01   -0.60422E+01
  1487    0.68223E+03    0.11003E+02    0.61769E-01   -0.55795E+01
  1488    0.67976E+03    0.11052E+02    0.61716E-01   -0.51237E+01
  1489    0.67724E+03    0.11103E+02    0.61664E-01   -0.46752E+01
  1490    0.67470E+03    0.11155E+02    0.61610E-01   -0.42339E+01
  1491    0.67214E+03    0.11210E+02    0.61556E-01   -0.38001E+01
  1492    0.66957E+03    0.11267E+02    0.61502E-01   -0.33738E+01
  1493    0.66696E+03    0.11325E+02    0.61447E-01   -0.29553E+01
  1494    0.66432E+03    0.11385E+02    0.61391E-01   -0.25444E+01
  1495    0.66167E+03    0.11448E+02    0.61336E-01   -0.21415E+01
  1496    0.65900E+03    0.11513E+02    0.61279E-01   -0.17465E+01
  1497    0.65630E+03    0.11578E+02    0.61222E-01   -0.13596E+01
  1498    0.65359E+03    0.11646E+02    0.61165E-01   -0.98086E+00
  1499    0.65086E+03    0.11715E+02    0.61107E-01   -0.61034E+00
  1500    0.64811E+03    0.11786E+02    0.61049E-01   -0.24820E+00
  1501    0.64534E+03    0.11859E+02    0.60990E-01    0.10568E+00
  1502    0.64255E+03    0.11933E+02    0.60931E-01    0.45078E+00
  1503    0.63975E+03    0.12009E+02    0.60871E-01    0.78728E+00
  1504    0.63693E+03    0.12086E+02    0.60811E-01    0.11153E+01
  1505    0.63409E+03    0.12165E+02    0.60751E-01    0.14344E+01
  1506    0.63125E+03    0.12245E+02    0.60690E-01    0.17448E+01
  1507    0.62839E+03    0.12327E+02    0.60628E-01    0.20463E+01
  1508    0.62552E+03    0.12410E+02    0.60566E-01    0.23386E+01
  1509    0.62262E+03    0.12493E+02    0.60504E-01    0.26219E+01
  1510    0.61974E+03    0.12579E+02    0.60442E-01    0.28960E+01
  1511    0.61682E+03    0.12665E+02    0.60379E-01    0.31614E+01
  1512    0.61390E+03    0.12753E+02    0.60315E-01    0.34161E+01
  1513    0.61096E+03    0.12842E+02    0.60251E-01    0.36630E+01
  1514    0.60803E+03    0.12932E+02    0.60187E-01    0.38999E+01
  1515    0.60511E+03    0.13023E+02    0.60123E-01    0.41283E+01
  1516    0.60216E+03    0.13114E+02    0.60058E-01    0.43460E+01
  1517    0.59921E+03    0.13207E+02    0.59993E-01    0.45552E+01
  1518    0.59625E+03    0.13301E+02    0.59927E-01    0.47558E+01
  1519    0.59329E+03    0.13395E+02    0.59862E-01    0.49451E+01
  1520    0.59033E+03    0.13490E+02    0.59796E-01    0.51258E+01
  1521    0.58736E+03    0.13586E+02    0.59729E-01    0.52974E+01
  1522    0.58439E+03    0.13682E+02    0.59662E-01    0.54589E+01
  1523    0.58142E+03    0.13778E+02    0.59595E-01    0.56113E+01
  1524    0.57844E+03    0.13876E+02    0.59528E-01    0.57537E+01
  1525    0.57546E+03    0.13975E+02    0.59461E-01    0.58869E+01
  1526    0.57249E+03    0.14073E+02    0.59393E-01    0.60109E+01
  1527    0.56952E+03    0.14171E+02    0.59325E-01    0.61242E+01
  1528    0.56655E+03    0.14271E+02    0.59257E-01    0.62290E+01
  1529    0.56358E+03    0.14370E+02    0.59189E-01    0.63246E+01
  1530    0.56062E+03    0.14470E+02    0.59120E-01    0.64103E+01
  1531    0.55766E+03    0.14570E+02    0.59051E-01    0.64859E+01
  1532    0.55471E+03    0.14670E+02    0.58982E-01    0.65531E+01
  1533    0.55176E+03    0.14770E+02    0.58913E-01    0.66118E+01
  1534    0.54882E+03    0.14871E+02    0.58844E-01    0.66590E+01
  1535    0.54589E+03    0.14972E+02    0.58774E-01    0.66984E+01
  1536    0.54296E+03    0.15072E+02    0.58705E-01    0.67278E+01
  1537    0.54005E+03    0.15172E+02    0.58635E-01    0.67479E+01
  1538    0.53715E+03    0.15273E+02    0.58565E-01    0.67595E+01
  1539    0.53423E+03    0.15372E+02    0.58495E-01    0.67617E+01
  1540    0.53134E+03    0.15472E+02    0.58425E-01    0.67554E+01
  1541    0.52846E+03    0.15572E+02    0.58355E-01    0.67391E+01
  1542    0.52560E+03    0.15671E+02    0.58284E-01    0.67148E+01
  1543    0.52273E+03    0.15770E+02    0.58214E-01    0.66805E+01
  1544    0.51989E+03    0.15868E+02    0.58144E-01    0.66382E+01
  1545    0.51706E+03    0.15966E+02    0.58073E-01    0.65873E+01
  1546    0.51424E+03    0.16063E+02    0.58002E-01    0.65270E+01
  1547    0.51143E+03    0.16160E+02    0.57932E-01    0.64587E+01
  1548    0.50865E+03    0.16257E+02    0.57861E-01    0.63818E+01
  1549    0.50588E+03    0.16352E+02    0.57790E-01    0.62968E+01
  1550    0.50313E+03    0.16447E+02    0.57720E-01    0.62031E+01
  1551    0.50038E+03    0.16541E+02    0.57649E-01    0.61005E+01
  1552    0.49767E+03    0.16634E+02    0.57578E-01    0.59907E+01
  1553    0.49496E+03    0.16728E+02    0.57507E-01    0.58735E+01
  1554    0.49228E+03    0.16820E+02    0.57436E-01    0.57475E+01
