#    L    TT             EE             BB             TE          
  1173    0.99698E+03    0.16152E+02    0.66945E-01    0.45593E+01
  1174    0.99264E+03    0.16313E+02    0.66897E-01    0.49011E+01
  1175    0.98827E+03    0.16476E+02    0.66849E-01    0.52266E+01
  1176    0.98378E+03    0.16642E+02    0.66800E-01    0.55353E+01
  1177    0.97941E+03    0.16810E+02    0.66750E-01    0.58278E+01
  1178    0.97494E+03    0.16979E+02    0.66700E-01    0.61037E+01
  1179    0.97058E+03    0.17151E+02    0.66649E-01    0.63630E+01
  1180    0.96611E+03    0.17325E+02    0.66598E-01    0.66056E+01
  1181    0.96168E+03    0.17499E+02    0.66546E-01    0.68315E+01
  1182    0.95714E+03    0.17675E+02    0.66493E-01    0.70406E+01
  1183    0.95265E+03    0.17853E+02    0.66440E-01    0.72329E+01
  1184    0.94812E+03    0.18031E+02    0.66386E-01    0.74083E+01
  1185    0.94364E+03    0.18211E+02    0.66332E-01    0.75670E+01
  1186    0.93912E+03    0.18392E+02    0.66277E-01    0.77086E+01
  1187    0.93464E+03    0.18575E+02    0.66222E-01    0.78333E+01
  1188    0.93014E+03    0.18757E+02    0.66166E-01    0.79410E+01
  1189    0.92560E+03    0.18941E+02    0.66109E-01    0.80319E+01
  1190    0.92111E+03    0.19125E+02    0.66052E-01    0.81058E+01
  1191    0.91658E+03    0.19311E+02    0.65995E-01    0.81629E+01
  1192    0.91210E+03    0.19496E+02    0.65937E-01    0.82031E+01
  1193    0.90759E+03    0.19682E+02    0.65878E-01    0.82266E+01
  1194    0.90312E+03    0.19868E+02    0.65819E-01    0.82334E+01
  1195    0.89869E+03    0.20054E+02    0.65760E-01    0.82236E+01
  1196    0.89416E+03    0.20242E+02    0.65700E-01    0.81968E+01
  1197    0.88975E+03    0.20427E+02    0.65640E-01    0.81536E+01
  1198    0.88531E+03    0.20614E+02    0.65579E-01    0.80927E+01
  1199    0.88092E+03    0.20799E+02    0.65518E-01    0.80166E+01
  1200    0.87649E+03    0.20985E+02    0.65457E-01    0.79240E+01
  1201    0.87219E+03    0.21169E+02    0.65395E-01    0.78142E+01
  1202    0.86778E+03    0.21354E+02    0.65333E-01    0.76890E+01
  1203    0.86349E+03    0.21538E+02    0.65271E-01    0.75471E+01
  1204    0.85917E+03    0.21721E+02    0.65208E-01    0.73894E+01
  1205    0.85489E+03    0.21903E+02    0.65145E-01    0.72153E+01
  1206    0.85065E+03    0.22084E+02    0.65082E-01    0.70257E+01
  1207    0.84652E+03    0.22264E+02    0.65018E-01    0.68194E+01
  1208    0.84237E+03    0.22444E+02    0.64955E-01    0.65988E+01
  1209    0.83817E+03    0.22622E+02    0.64891E-01    0.63625E+01
  1210    0.83410E+03    0.22799E+02    0.64827E-01    0.61100E+01
  1211    0.82998E+03    0.22976E+02    0.64762E-01    0.58422E+01
  1212    0.82598E+03    0.23151E+02    0.64698E-01    0.55600E+01
  1213    0.82193E+03    0.23324E+02    0.64633E-01    0.52636E+01
  1214    0.81800E+03    0.23497E+02    0.64568E-01    0.49517E+01
  1215    0.81411E+03    0.23668E+02    0.64503E-01    0.46252E+01
  1216    0.81024E+03    0.23837E+02    0.64438E-01    0.42843E+01
  1217    0.80627E+03    0.24005E+02    0.64373E-01    0.39298E+01
  1218    0.80247E+03    0.24173E+02    0.64308E-01    0.35606E+01
  1219    0.79864E+03    0.24337E+02    0.64243E-01    0.31789E+01
  1220    0.79490E+03    0.24500E+02    0.64178E-01    0.27827E+01
  1221    0.79120E+03    0.24660E+02    0.64112E-01    0.23736E+01
  1222    0.78753E+03    0.24820E+02    0.64047E-01    0.19505E+01
  1223    0.78389E+03    0.24978E+02    0.63982E-01    0.15163E+01
  1224    0.78028E+03    0.25132E+02    0.63917E-01    0.10675E+01
  1225    0.77677E+03    0.25285E+02    0.63851E-01    0.60652E+00
  1226    0.77329E+03    0.25436E+02    0.63786E-01    0.13430E+00
  1227    0.76991E+03    0.25584E+02    0.63721E-01   -0.35053E+00
  1228    0.76648E+03    0.25731E+02    0.63656E-01   -0.84630E+00
  1229    0.76315E+03    0.25875E+02    0.63592E-01   -0.13543E+01
  1230    0.75970E+03    0.26016E+02    0.63527E-01   -0.18723E+01
  1231    0.75642E+03    0.26156E+02    0.63462E-01   -0.24014E+01
  1232    0.75316E+03    0.26292E+02    0.63398E-01   -0.29401E+01
  1233    0.75007E+03    0.26427E+02    0.63334E-01   -0.34905E+01
  1234    0.74694E+03    0.26557E+02    0.63270E-01   -0.40493E+01
  1235    0.74412E+03    0.26687E+02    0.63206E-01   -0.46180E+01
  1236    0.74117E+03    0.26812E+02    0.63142E-01   -0.51957E+01
  1237    0.73824E+03    0.26934E+02    0.63079E-01   -0.57829E+01
  1238    0.73541E+03    0.27055E+02    0.63016E-01   -0.63787E+01
  1239    0.73259E+03    0.27171E+02    0.62953E-01   -0.69830E+01
  1240    0.72979E+03    0.27285E+02    0.62891E-01   -0.75941E+01
  1241    0.72716E+03    0.27395E+02    0.62828E-01   -0.82134E+01
  1242    0.72448E+03    0.27504E+02    0.62766E-01   -0.88385E+01
  1243    0.72188E+03    0.27607E+02    0.62704E-01   -0.94725E+01
  1244    0.71937E+03    0.27709E+02    0.62643E-01   -0.10111E+02
  1245    0.71695E+03    0.27807E+02    0.62582E-01   -0.10757E+02
  1246    0.71455E+03    0.27901E+02    0.62521E-01   -0.11406E+02
  1247    0.71215E+03    0.27992E+02    0.62460E-01   -0.12062E+02
  1248    0.70985E+03    0.28079E+02    0.62400E-01   -0.12723E+02
  1249    0.70763E+03    0.28164E+02    0.62341E-01   -0.13388E+02
  1250    0.70550E+03    0.28245E+02    0.62281E-01   -0.14057E+02
  1251    0.70338E+03    0.28320E+02    0.62222E-01   -0.14730E+02
  1252    0.70142E+03    0.28394E+02    0.62163E-01   -0.15406E+02
  1253    0.69940E+03    0.28463E+02    0.62105E-01   -0.16086E+02
  1254    0.69746E+03    0.28528E+02    0.62047E-01   -0.16768E+02
  1255    0.69559E+03    0.28590E+02    0.61990E-01   -0.17453E+02
  1256    0.69389E+03    0.28648E+02    0.61932E-01   -0.18141E+02
  1257    0.69219E+03    0.28702E+02    0.61876E-01   -0.18831E+02
  1258    0.69049E+03    0.28752E+02    0.61819E-01   -0.19523E+02
  1259    0.68888E+03    0.28799E+02    0.61763E-01   -0.20216E+02
  1260    0.68734E+03    0.28841E+02    0.61708E-01   -0.20911E+02
  1261    0.68588E+03    0.28880E+02    0.61653E-01   -0.21608E+02
  1262    0.68449E+03    0.28916E+02    0.61598E-01   -0.22305E+02
  1263    0.68318E+03    0.28947E+02    0.61544E-01   -0.23003E+02
  1264    0.68186E+03    0.28975E+02    0.61491E-01   -0.23701E+02
  1265    0.68070E+03    0.28999E+02    0.61437E-01   -0.24400E+02
  1266    0.67953E+03    0.29019E+02    0.61385E-01   -0.25098E+02
  1267    0.67844E+03    0.29035E+02    0.61332E-01   -0.25796E+02
  1268    0.67742E+03    0.29048E+02    0.61281E-01   -0.26494E+02
  1269    0.67648E+03    0.29056E+02    0.61229E-01   -0.27190E+02
  1270    0.67557E+03    0.29060E+02    0.61179E-01   -0.27886E+02
  1271    0.67475E+03    0.29061E+02    0.61128E-01   -0.28580E+02
  1272    0.67397E+03    0.29059E+02    0.61078E-01   -0.29272E+02
  1273    0.67323E+03    0.29052E+02    0.61029E-01   -0.29963E+02
  1274    0.67256E+03    0.29040E+02    0.60980E-01   -0.30650E+02
  1275    0.67196E+03    0.29026E+02    0.60932E-01   -0.31335E+02
  1276    0.67140E+03    0.29008E+02    0.60884E-01   -0.32017E+02
  1277    0.67090E+03    0.28986E+02    0.60837E-01   -0.32695E+02
  1278    0.67046E+03    0.28961E+02    0.60790E-01   -0.33371E+02
  1279    0.67008E+03    0.28931E+02    0.60744E-01   -0.34042E+02
  1280    0.66976E+03    0.28898E+02    0.60698E-01   -0.34709E+02
  1281    0.66950E+03    0.28862E+02    0.60653E-01   -0.35371E+02
  1282    0.66929E+03    0.28821E+02    0.60609E-01   -0.36029E+02
  1283    0.66913E+03    0.28777E+02    0.60565E-01   -0.36682E+02
  1284    0.66903E+03    0.28730E+02    0.60521E-01   -0.37329E+02
  1285    0.66898E+03    0.28679E+02    0.60479E-01   -0.37971E+02
  1286    0.66898E+03    0.28624E+02    0.60436E-01   -0.38606E+02
  1287    0.66903E+03    0.28565E+02    0.60395E-01   -0.39235E+02
  1288    0.66914E+03    0.28503E+02    0.60354E-01   -0.39858E+02
  1289    0.66929E+03    0.28438E+02    0.60313E-01   -0.40473E+02
  1290    0.66949E+03    0.28369E+02    0.60273E-01   -0.41082E+02
  1291    0.66975E+03    0.28297E+02    0.60234E-01   -0.41683E+02
  1292    0.67004E+03    0.28220E+02    0.60195E-01   -0.42276E+02
  1293    0.67038E+03    0.28142E+02    0.60157E-01   -0.42862E+02
  1294    0.67078E+03    0.28060E+02    0.60119E-01   -0.43437E+02
  1295    0.67121E+03    0.27974E+02    0.60082E-01   -0.44005E+02
  1296    0.67168E+03    0.27886E+02    0.60045E-01   -0.44562E+02
  1297    0.67220E+03    0.27794E+02    0.60010E-01   -0.45111E+02
  1298    0.67276E+03    0.27700E+02    0.59974E-01   -0.45650E+02
  1299    0.67335E+03    0.27602E+02    0.59939E-01   -0.46180E+02
  1300    0.67399E+03    0.27500E+02    0.59905E-01   -0.46698E+02
  1301    0.67467E+03    0.27397E+02    0.59872E-01   -0.47206E+02
  1302    0.67538E+03    0.27290E+02    0.59839E-01   -0.47702E+02
  1303    0.67613E+03    0.27180E+02    0.59806E-01   -0.48189E+02
  1304    0.67691E+03    0.27068E+02    0.59775E-01   -0.48664E+02
  1305    0.67773E+03    0.26952E+02    0.59743E-01   -0.49129E+02
  1306    0.67858E+03    0.26835E+02    0.59713E-01   -0.49581E+02
  1307    0.67947E+03    0.26714E+02    0.59682E-01   -0.50021E+02
  1308    0.68039E+03    0.26590E+02    0.59653E-01   -0.50453E+02
  1309    0.68133E+03    0.26463E+02    0.59624E-01   -0.50870E+02
  1310    0.68232E+03    0.26334E+02    0.59595E-01   -0.51277E+02
  1311    0.68332E+03    0.26203E+02    0.59567E-01   -0.51672E+02
  1312    0.68438E+03    0.26069E+02    0.59540E-01   -0.52054E+02
  1313    0.68545E+03    0.25932E+02    0.59513E-01   -0.52425E+02
  1314    0.68655E+03    0.25793E+02    0.59486E-01   -0.52783E+02
  1315    0.68767E+03    0.25653E+02    0.59460E-01   -0.53130E+02
  1316    0.68883E+03    0.25508E+02    0.59434E-01   -0.53463E+02
  1317    0.69001E+03    0.25364E+02    0.59409E-01   -0.53784E+02
  1318    0.69121E+03    0.25215E+02    0.59385E-01   -0.54093E+02
  1319    0.69243E+03    0.25065E+02    0.59361E-01   -0.54389E+02
  1320    0.69367E+03    0.24912E+02    0.59337E-01   -0.54672E+02
  1321    0.69493E+03    0.24759E+02    0.59314E-01   -0.54944E+02
  1322    0.69622E+03    0.24601E+02    0.59291E-01   -0.55201E+02
  1323    0.69752E+03    0.24443E+02    0.59269E-01   -0.55445E+02
  1324    0.69884E+03    0.24283E+02    0.59246E-01   -0.55678E+02
  1325    0.70017E+03    0.24121E+02    0.59225E-01   -0.55896E+02
  1326    0.70153E+03    0.23957E+02    0.59204E-01   -0.56102E+02
  1327    0.70288E+03    0.23793E+02    0.59183E-01   -0.56295E+02
  1328    0.70427E+03    0.23627E+02    0.59162E-01   -0.56473E+02
  1329    0.70566E+03    0.23459E+02    0.59142E-01   -0.56639E+02
  1330    0.70705E+03    0.23289E+02    0.59122E-01   -0.56792E+02
  1331    0.70847E+03    0.23118E+02    0.59103E-01   -0.56931E+02
  1332    0.70988E+03    0.22946E+02    0.59083E-01   -0.57057E+02
  1333    0.71131E+03    0.22772E+02    0.59065E-01   -0.57168E+02
  1334    0.71273E+03    0.22598E+02    0.59046E-01   -0.57267E+02
  1335    0.71416E+03    0.22422E+02    0.59028E-01   -0.57353E+02
  1336    0.71560E+03    0.22246E+02    0.59009E-01   -0.57424E+02
  1337    0.71704E+03    0.22068E+02    0.58992E-01   -0.57482E+02
  1338    0.71848E+03    0.21890E+02    0.58974E-01   -0.57526E+02
  1339    0.71992E+03    0.21710E+02    0.58957E-01   -0.57558E+02
  1340    0.72136E+03    0.21531E+02    0.58940E-01   -0.57577E+02
  1341    0.72279E+03    0.21352E+02    0.58923E-01   -0.57581E+02
  1342    0.72421E+03    0.21171E+02    0.58906E-01   -0.57572E+02
  1343    0.72564E+03    0.20990E+02    0.58889E-01   -0.57549E+02
  1344    0.72705E+03    0.20809E+02    0.58873E-01   -0.57513E+02
  1345    0.72845E+03    0.20628E+02    0.58857E-01   -0.57464E+02
  1346    0.72984E+03    0.20446E+02    0.58841E-01   -0.57402E+02
  1347    0.73123E+03    0.20265E+02    0.58825E-01   -0.57326E+02
  1348    0.73260E+03    0.20084E+02    0.58809E-01   -0.57237E+02
  1349    0.73396E+03    0.19901E+02    0.58794E-01   -0.57134E+02
  1350    0.73530E+03    0.19721E+02    0.58779E-01   -0.57018E+02
  1351    0.73662E+03    0.19540E+02    0.58763E-01   -0.56890E+02
  1352    0.73792E+03    0.19359E+02    0.58748E-01   -0.56747E+02
  1353    0.73921E+03    0.19180E+02    0.58733E-01   -0.56593E+02
  1354    0.74048E+03    0.19001E+02    0.58718E-01   -0.56425E+02
  1355    0.74173E+03    0.18822E+02    0.58703E-01   -0.56245E+02
  1356    0.74297E+03    0.18645E+02    0.58689E-01   -0.56053E+02
  1357    0.74418E+03    0.18467E+02    0.58674E-01   -0.55847E+02
  1358    0.74536E+03    0.18290E+02    0.58659E-01   -0.55627E+02
  1359    0.74652E+03    0.18114E+02    0.58645E-01   -0.55397E+02
  1360    0.74764E+03    0.17940E+02    0.58630E-01   -0.55154E+02
  1361    0.74876E+03    0.17765E+02    0.58616E-01   -0.54898E+02
  1362    0.74983E+03    0.17591E+02    0.58601E-01   -0.54630E+02
  1363    0.75088E+03    0.17418E+02    0.58587E-01   -0.54352E+02
  1364    0.75189E+03    0.17247E+02    0.58572E-01   -0.54060E+02
  1365    0.75295E+03    0.17076E+02    0.58558E-01   -0.53755E+02
  1366    0.75392E+03    0.16906E+02    0.58543E-01   -0.53441E+02
  1367    0.75485E+03    0.16737E+02    0.58529E-01   -0.53115E+02
  1368    0.75583E+03    0.16570E+02    0.58514E-01   -0.52777E+02
  1369    0.75671E+03    0.16404E+02    0.58500E-01   -0.52428E+02
  1370    0.75756E+03    0.16239E+02    0.58485E-01   -0.52069E+02
  1371    0.75839E+03    0.16076E+02    0.58471E-01   -0.51698E+02
  1372    0.75919E+03    0.15914E+02    0.58456E-01   -0.51317E+02
  1373    0.75997E+03    0.15753E+02    0.58441E-01   -0.50925E+02
  1374    0.76072E+03    0.15594E+02    0.58426E-01   -0.50523E+02
  1375    0.76145E+03    0.15437E+02    0.58412E-01   -0.50111E+02
  1376    0.76216E+03    0.15281E+02    0.58396E-01   -0.49689E+02
  1377    0.76285E+03    0.15127E+02    0.58381E-01   -0.49257E+02
  1378    0.76351E+03    0.14974E+02    0.58366E-01   -0.48816E+02
  1379    0.76408E+03    0.14824E+02    0.58350E-01   -0.48366E+02
  1380    0.76462E+03    0.14674E+02    0.58335E-01   -0.47907E+02
  1381    0.76515E+03    0.14527E+02    0.58319E-01   -0.47438E+02
  1382    0.76551E+03    0.14381E+02    0.58303E-01   -0.46960E+02
  1383    0.76600E+03    0.14238E+02    0.58287E-01   -0.46474E+02
  1384    0.76632E+03    0.14097E+02    0.58270E-01   -0.45980E+02
  1385    0.76662E+03    0.13957E+02    0.58254E-01   -0.45478E+02
  1386    0.76691E+03    0.13820E+02    0.58237E-01   -0.44968E+02
  1387    0.76710E+03    0.13685E+02    0.58220E-01   -0.44450E+02
  1388    0.76743E+03    0.13552E+02    0.58202E-01   -0.43926E+02
  1389    0.76759E+03    0.13421E+02    0.58185E-01   -0.43393E+02
  1390    0.76766E+03    0.13293E+02    0.58167E-01   -0.42856E+02
  1391    0.76780E+03    0.13167E+02    0.58148E-01   -0.42311E+02
  1392    0.76784E+03    0.13043E+02    0.58130E-01   -0.41760E+02
  1393    0.76787E+03    0.12923E+02    0.58111E-01   -0.41203E+02
  1394    0.76781E+03    0.12804E+02    0.58092E-01   -0.40641E+02
  1395    0.76774E+03    0.12687E+02    0.58072E-01   -0.40073E+02
  1396    0.76766E+03    0.12575E+02    0.58052E-01   -0.39501E+02
  1397    0.76749E+03    0.12464E+02    0.58032E-01   -0.38924E+02
  1398    0.76723E+03    0.12355E+02    0.58011E-01   -0.38342E+02
  1399    0.76697E+03    0.12250E+02    0.57990E-01   -0.37756E+02
  1400    0.76669E+03    0.12148E+02    0.57968E-01   -0.37166E+02
  1401    0.76633E+03    0.12047E+02    0.57946E-01   -0.36573E+02
  1402    0.76596E+03    0.11951E+02    0.57924E-01   -0.35976E+02
  1403    0.76551E+03    0.11857E+02    0.57901E-01   -0.35376E+02
  1404    0.76498E+03    0.11767E+02    0.57878E-01   -0.34773E+02
  1405    0.76451E+03    0.11678E+02    0.57854E-01   -0.34168E+02
  1406    0.76389E+03    0.11593E+02    0.57830E-01   -0.33560E+02
  1407    0.76319E+03    0.11511E+02    0.57805E-01   -0.32949E+02
  1408    0.76264E+03    0.11431E+02    0.57780E-01   -0.32336E+02
  1409    0.76185E+03    0.11355E+02    0.57754E-01   -0.31721E+02
  1410    0.76114E+03    0.11281E+02    0.57728E-01   -0.31105E+02
  1411    0.76035E+03    0.11210E+02    0.57702E-01   -0.30486E+02
  1412    0.75949E+03    0.11142E+02    0.57674E-01   -0.29865E+02
  1413    0.75848E+03    0.11078E+02    0.57647E-01   -0.29243E+02
  1414    0.75754E+03    0.11016E+02    0.57619E-01   -0.28620E+02
  1415    0.75653E+03    0.10957E+02    0.57590E-01   -0.27996E+02
  1416    0.75551E+03    0.10901E+02    0.57561E-01   -0.27371E+02
  1417    0.75436E+03    0.10848E+02    0.57532E-01   -0.26747E+02
  1418    0.75320E+03    0.10797E+02    0.57502E-01   -0.26121E+02
  1419    0.75197E+03    0.10750E+02    0.57471E-01   -0.25495E+02
  1420    0.75075E+03    0.10706E+02    0.57440E-01   -0.24870E+02
  1421    0.74946E+03    0.10665E+02    0.57408E-01   -0.24245E+02
  1422    0.74818E+03    0.10626E+02    0.57376E-01   -0.23621E+02
  1423    0.74675E+03    0.10591E+02    0.57344E-01   -0.22997E+02
  1424    0.74540E+03    0.10559E+02    0.57311E-01   -0.22374E+02
  1425    0.74391E+03    0.10530E+02    0.57277E-01   -0.21753E+02
  1426    0.74236E+03    0.10504E+02    0.57243E-01   -0.21133E+02
  1427    0.74089E+03    0.10480E+02    0.57208E-01   -0.20514E+02
  1428    0.73928E+03    0.10459E+02    0.57173E-01   -0.19898E+02
  1429    0.73760E+03    0.10442E+02    0.57138E-01   -0.19283E+02
  1430    0.73594E+03    0.10427E+02    0.57101E-01   -0.18672E+02
  1431    0.73422E+03    0.10415E+02    0.57065E-01   -0.18062E+02
  1432    0.73243E+03    0.10406E+02    0.57028E-01   -0.17455E+02
  1433    0.73073E+03    0.10400E+02    0.56990E-01   -0.16851E+02
  1434    0.72889E+03    0.10397E+02    0.56952E-01   -0.16251E+02
  1435    0.72700E+03    0.10396E+02    0.56914E-01   -0.15654E+02
  1436    0.72512E+03    0.10398E+02    0.56875E-01   -0.15062E+02
  1437    0.72310E+03    0.10403E+02    0.56835E-01   -0.14472E+02
  1438    0.72111E+03    0.10410E+02    0.56795E-01   -0.13889E+02
  1439    0.71905E+03    0.10420E+02    0.56755E-01   -0.13308E+02
  1440    0.71702E+03    0.10433E+02    0.56714E-01   -0.12733E+02
  1441    0.71492E+03    0.10448E+02    0.56672E-01   -0.12164E+02
  1442    0.71277E+03    0.10467E+02    0.56631E-01   -0.11599E+02
  1443    0.71057E+03    0.10488E+02    0.56588E-01   -0.11039E+02
  1444    0.70838E+03    0.10512E+02    0.56545E-01   -0.10486E+02
  1445    0.70607E+03    0.10538E+02    0.56502E-01   -0.99390E+01
  1446    0.70385E+03    0.10566E+02    0.56458E-01   -0.93973E+01
  1447    0.70144E+03    0.10598E+02    0.56414E-01   -0.88605E+01
  1448    0.69911E+03    0.10632E+02    0.56369E-01   -0.83333E+01
  1449    0.69674E+03    0.10667E+02    0.56324E-01   -0.78117E+01
  1450    0.69432E+03    0.10706E+02    0.56279E-01   -0.72973E+01
  1451    0.69192E+03    0.10747E+02    0.56233E-01   -0.67916E+01
  1452    0.68939E+03    0.10790E+02    0.56186E-01   -0.62942E+01
  1453    0.68689E+03    0.10836E+02    0.56139E-01   -0.58029E+01
  1454    0.68442E+03    0.10884E+02    0.56091E-01   -0.53189E+01
  1455    0.68189E+03    0.10933E+02    0.56043E-01   -0.48436E+01
  1456    0.67932E+03    0.10986E+02    0.55995E-01   -0.43774E+01
  1457    0.67662E+03    0.11040E+02    0.55946E-01   -0.39181E+01
  1458    0.67402E+03    0.11097E+02    0.55896E-01   -0.34669E+01
  1459    0.67137E+03    0.11155E+02    0.55847E-01   -0.30228E+01
  1460    0.66868E+03    0.11217E+02    0.55796E-01   -0.25880E+01
  1461    0.66601E+03    0.11279E+02    0.55745E-01   -0.21623E+01
  1462    0.66329E+03    0.11343E+02    0.55694E-01   -0.17447E+01
  1463    0.66045E+03    0.11410E+02    0.55642E-01   -0.13351E+01
  1464    0.65771E+03    0.11479E+02    0.55590E-01   -0.93407E+00
  1465    0.65485E+03    0.11549E+02    0.55537E-01   -0.54214E+00
  1466    0.65209E+03    0.11622E+02    0.55484E-01   -0.15842E+00
  1467    0.64920E+03    0.11696E+02    0.55430E-01    0.21578E+00
  1468    0.64635E+03    0.11773E+02    0.55376E-01    0.58137E+00
  1469    0.64352E+03    0.11851E+02    0.55321E-01    0.93776E+00
  1470    0.64049E+03    0.11930E+02    0.55266E-01    0.12859E+01
  1471    0.63765E+03    0.12012E+02    0.55210E-01    0.16236E+01
  1472    0.63475E+03    0.12095E+02    0.55154E-01    0.19527E+01
  1473    0.63181E+03    0.12180E+02    0.55098E-01    0.22718E+01
  1474    0.62875E+03    0.12265E+02    0.55041E-01    0.25825E+01
  1475    0.62579E+03    0.12353E+02    0.54984E-01    0.28835E+01
  1476    0.62278E+03    0.12442E+02    0.54926E-01    0.31742E+01
  1477    0.61980E+03    0.12532E+02    0.54868E-01    0.34563E+01
  1478    0.61678E+03    0.12623E+02    0.54809E-01    0.37284E+01
  1479    0.61378E+03    0.12717E+02    0.54750E-01    0.39905E+01
  1480    0.61074E+03    0.12811E+02    0.54690E-01    0.42432E+01
  1481    0.60766E+03    0.12906E+02    0.54631E-01    0.44861E+01
  1482    0.60462E+03    0.13003E+02    0.54570E-01    0.47193E+01
  1483    0.60155E+03    0.13101E+02    0.54510E-01    0.49426E+01
  1484    0.59850E+03    0.13199E+02    0.54449E-01    0.51560E+01
  1485    0.59542E+03    0.13298E+02    0.54388E-01    0.53594E+01
  1486    0.59233E+03    0.13399E+02    0.54326E-01    0.55531E+01
  1487    0.58924E+03    0.13500E+02    0.54264E-01    0.57367E+01
  1488    0.58616E+03    0.13602E+02    0.54202E-01    0.59104E+01
  1489    0.58305E+03    0.13705E+02    0.54139E-01    0.60740E+01
  1490    0.57995E+03    0.13808E+02    0.54077E-01    0.62276E+01
  1491    0.57685E+03    0.13912E+02    0.54013E-01    0.63711E+01
  1492    0.57375E+03    0.14016E+02    0.53950E-01    0.65046E+01
  1493    0.57066E+03    0.14120E+02    0.53886E-01    0.66280E+01
  1494    0.56756E+03    0.14225E+02    0.53823E-01    0.67413E+01
  1495    0.56447E+03    0.14330E+02    0.53759E-01    0.68445E+01
  1496    0.56138E+03    0.14436E+02    0.53694E-01    0.69377E+01
  1497    0.55830E+03    0.14541E+02    0.53630E-01    0.70209E+01
  1498    0.55523E+03    0.14647E+02    0.53565E-01    0.70940E+01
  1499    0.55216E+03    0.14752E+02    0.53501E-01    0.71571E+01
  1500    0.54910E+03    0.14858E+02    0.53436E-01    0.72102E+01
  1501    0.54606E+03    0.14963E+02    0.53371E-01    0.72536E+01
  1502    0.54302E+03    0.15068E+02    0.53306E-01    0.72867E+01
  1503    0.53999E+03    0.15173E+02    0.53240E-01    0.73099E+01
  1504    0.53698E+03    0.15278E+02    0.53175E-01    0.73235E+01
  1505    0.53397E+03    0.15382E+02    0.53109E-01    0.73272E+01
  1506    0.53098E+03    0.15486E+02    0.53044E-01    0.73212E+01
  1507    0.52800E+03    0.15590E+02    0.52978E-01    0.73056E+01
  1508    0.52504E+03    0.15694E+02    0.52913E-01    0.72801E+01
  1509    0.52208E+03    0.15796E+02    0.52847E-01    0.72451E+01
  1510    0.51915E+03    0.15899E+02    0.52781E-01    0.72003E+01
  1511    0.51622E+03    0.16001E+02    0.52716E-01    0.71468E+01
  1512    0.51331E+03    0.16102E+02    0.52650E-01    0.70822E+01
  1513    0.51041E+03    0.16203E+02    0.52584E-01    0.70099E+01
  1514    0.50753E+03    0.16304E+02    0.52518E-01    0.69276E+01
  1515    0.50469E+03    0.16404E+02    0.52452E-01    0.68371E+01
  1516    0.50184E+03    0.16502E+02    0.52387E-01    0.67361E+01
  1517    0.49902E+03    0.16601E+02    0.52321E-01    0.66271E+01
  1518    0.49621E+03    0.16699E+02    0.52255E-01    0.65102E+01
  1519    0.49343E+03    0.16795E+02    0.52190E-01    0.63826E+01
  1520    0.49067E+03    0.16891E+02    0.52124E-01    0.62473E+01
  1521    0.48792E+03    0.16986E+02    0.52058E-01    0.61038E+01
  1522    0.48518E+03    0.17080E+02    0.51993E-01    0.59514E+01
  1523    0.48248E+03    0.17172E+02    0.51927E-01    0.57910E+01
  1524    0.47978E+03    0.17265E+02    0.51862E-01    0.56220E+01
  1525    0.47711E+03    0.17356E+02    0.51796E-01    0.54452E+01
  1526    0.47447E+03    0.17446E+02    0.51731E-01    0.52609E+01
  1527    0.47185E+03    0.17534E+02    0.51665E-01    0.50675E+01
  1528    0.46925E+03    0.17622E+02    0.51600E-01    0.48675E+01
  1529    0.46667E+03    0.17709E+02    0.51535E-01    0.46602E+01
  1530    0.46413E+03    0.17793E+02    0.51470E-01    0.44451E+01
  1531    0.46160E+03    0.17877E+02    0.51405E-01    0.42222E+01
  1532    0.45910E+03    0.17960E+02    0.51340E-01    0.39931E+01
  1533    0.45662E+03    0.18041E+02    0.51275E-01    0.37580E+01
  1534    0.45417E+03    0.18121E+02    0.51210E-01    0.35140E+01
  1535    0.45175E+03    0.18200E+02    0.51145E-01    0.32650E+01
  1536    0.44935E+03    0.18276E+02    0.51080E-01    0.30087E+01
  1537    0.44699E+03    0.18352E+02    0.51016E-01    0.27462E+01
  1538    0.44466E+03    0.18426E+02    0.50951E-01    0.24781E+01
  1539    0.44233E+03    0.18497E+02    0.50887E-01    0.22040E+01
  1540    0.44004E+03    0.18567E+02    0.50822E-01    0.19247E+01
  1541    0.43779E+03    0.18637E+02    0.50758E-01    0.16387E+01
  1542    0.43556E+03    0.18704E+02    0.50694E-01    0.13484E+01
  1543    0.43336E+03    0.18768E+02    0.50630E-01    0.10518E+01
  1544    0.43119E+03    0.18832E+02    0.50566E-01    0.75104E+00
  1545    0.42905E+03    0.18893E+02    0.50502E-01    0.44563E+00
  1546    0.42694E+03    0.18952E+02    0.50439E-01    0.13489E+00
  1547    0.42486E+03    0.19010E+02    0.50375E-01   -0.17959E+00
  1548    0.42282E+03    0.19066E+02    0.50312E-01   -0.49844E+00
  1549    0.42081E+03    0.19119E+02    0.50249E-01   -0.82082E+00
  1550    0.41884E+03    0.19171E+02    0.50186E-01   -0.11474E+01
  1551    0.41689E+03    0.19220E+02    0.50123E-01   -0.14780E+01
  1552    0.41499E+03    0.19267E+02    0.50061E-01   -0.18112E+01
  1553    0.41311E+03    0.19312E+02    0.49998E-01   -0.21470E+01
