#    L    TT             EE             BB             TE             PP             TP             EP          
  1783    0.35731E+03    0.60946E+01    0.00000E+00   -0.12718E+02    0.10061E-08    0.19477E-05   -0.52805E-07
  1784    0.35650E+03    0.60789E+01    0.00000E+00   -0.12409E+02    0.10046E-08    0.19391E-05   -0.54857E-07
  1785    0.35567E+03    0.60651E+01    0.00000E+00   -0.12103E+02    0.10032E-08    0.19300E-05   -0.56856E-07
  1786    0.35481E+03    0.60531E+01    0.00000E+00   -0.11798E+02    0.10017E-08    0.19205E-05   -0.58802E-07
  1787    0.35394E+03    0.60430E+01    0.00000E+00   -0.11496E+02    0.10003E-08    0.19105E-05   -0.60690E-07
  1788    0.35306E+03    0.60347E+01    0.00000E+00   -0.11197E+02    0.99888E-09    0.19000E-05   -0.62518E-07
  1789    0.35215E+03    0.60283E+01    0.00000E+00   -0.10899E+02    0.99745E-09    0.18891E-05   -0.64284E-07
  1790    0.35122E+03    0.60236E+01    0.00000E+00   -0.10604E+02    0.99602E-09    0.18776E-05   -0.65983E-07
  1791    0.35029E+03    0.60207E+01    0.00000E+00   -0.10312E+02    0.99460E-09    0.18656E-05   -0.67615E-07
  1792    0.34933E+03    0.60197E+01    0.00000E+00   -0.10022E+02    0.99317E-09    0.18530E-05   -0.69175E-07
  1793    0.34835E+03    0.60204E+01    0.00000E+00   -0.97350E+01    0.99175E-09    0.18399E-05   -0.70661E-07
  1794    0.34736E+03    0.60228E+01    0.00000E+00   -0.94511E+01    0.99033E-09    0.18261E-05   -0.72070E-07
  1795    0.34636E+03    0.60271E+01    0.00000E+00   -0.91703E+01    0.98892E-09    0.18118E-05   -0.73399E-07
  1796    0.34532E+03    0.60330E+01    0.00000E+00   -0.88919E+01    0.98750E-09    0.17968E-05   -0.74646E-07
  1797    0.34429E+03    0.60406E+01    0.00000E+00   -0.86174E+01    0.98609E-09    0.17812E-05   -0.75808E-07
  1798    0.34324E+03    0.60498E+01    0.00000E+00   -0.83453E+01    0.98468E-09    0.17650E-05   -0.76881E-07
  1799    0.34217E+03    0.60609E+01    0.00000E+00   -0.80770E+01    0.98327E-09    0.17481E-05   -0.77863E-07
  1800    0.34109E+03    0.60736E+01    0.00000E+00   -0.78125E+01    0.98187E-09    0.17304E-05   -0.78752E-07
  1801    0.34000E+03    0.60878E+01    0.00000E+00   -0.75509E+01    0.98047E-09    0.17121E-05   -0.79545E-07
  1802    0.33890E+03    0.61036E+01    0.00000E+00   -0.72933E+01    0.97907E-09    0.16931E-05   -0.80245E-07
  1803    0.33778E+03    0.61211E+01    0.00000E+00   -0.70399E+01    0.97767E-09    0.16735E-05   -0.80857E-07
  1804    0.33664E+03    0.61400E+01    0.00000E+00   -0.67892E+01    0.97627E-09    0.16534E-05   -0.81383E-07
  1805    0.33549E+03    0.61606E+01    0.00000E+00   -0.65429E+01    0.97488E-09    0.16328E-05   -0.81828E-07
  1806    0.33433E+03    0.61828E+01    0.00000E+00   -0.63004E+01    0.97349E-09    0.16118E-05   -0.82196E-07
  1807    0.33316E+03    0.62065E+01    0.00000E+00   -0.60621E+01    0.97210E-09    0.15905E-05   -0.82491E-07
  1808    0.33197E+03    0.62314E+01    0.00000E+00   -0.58277E+01    0.97071E-09    0.15688E-05   -0.82716E-07
  1809    0.33077E+03    0.62578E+01    0.00000E+00   -0.55977E+01    0.96933E-09    0.15469E-05   -0.82875E-07
  1810    0.32957E+03    0.62857E+01    0.00000E+00   -0.53719E+01    0.96794E-09    0.15249E-05   -0.82973E-07
  1811    0.32834E+03    0.63150E+01    0.00000E+00   -0.51504E+01    0.96656E-09    0.15027E-05   -0.83012E-07
  1812    0.32712E+03    0.63457E+01    0.00000E+00   -0.49334E+01    0.96519E-09    0.14805E-05   -0.82998E-07
  1813    0.32588E+03    0.63777E+01    0.00000E+00   -0.47209E+01    0.96381E-09    0.14582E-05   -0.82933E-07
  1814    0.32463E+03    0.64111E+01    0.00000E+00   -0.45129E+01    0.96244E-09    0.14361E-05   -0.82822E-07
  1815    0.32337E+03    0.64457E+01    0.00000E+00   -0.43095E+01    0.96106E-09    0.14140E-05   -0.82669E-07
  1816    0.32211E+03    0.64816E+01    0.00000E+00   -0.41109E+01    0.95970E-09    0.13921E-05   -0.82477E-07
  1817    0.32083E+03    0.65187E+01    0.00000E+00   -0.39169E+01    0.95833E-09    0.13705E-05   -0.82251E-07
  1818    0.31954E+03    0.65571E+01    0.00000E+00   -0.37277E+01    0.95696E-09    0.13492E-05   -0.81993E-07
  1819    0.31823E+03    0.65968E+01    0.00000E+00   -0.35434E+01    0.95560E-09    0.13282E-05   -0.81709E-07
  1820    0.31693E+03    0.66374E+01    0.00000E+00   -0.33640E+01    0.95424E-09    0.13076E-05   -0.81401E-07
  1821    0.31563E+03    0.66793E+01    0.00000E+00   -0.31895E+01    0.95288E-09    0.12876E-05   -0.81074E-07
  1822    0.31431E+03    0.67222E+01    0.00000E+00   -0.30200E+01    0.95153E-09    0.12680E-05   -0.80732E-07
  1823    0.31302E+03    0.67662E+01    0.00000E+00   -0.28555E+01    0.95018E-09    0.12491E-05   -0.80378E-07
  1824    0.31169E+03    0.68110E+01    0.00000E+00   -0.26961E+01    0.94882E-09    0.12308E-05   -0.80017E-07
  1825    0.31036E+03    0.68568E+01    0.00000E+00   -0.25419E+01    0.94747E-09    0.12132E-05   -0.79652E-07
  1826    0.30902E+03    0.69044E+01    0.00000E+00   -0.23927E+01    0.94613E-09    0.11964E-05   -0.79287E-07
  1827    0.30769E+03    0.69525E+01    0.00000E+00   -0.22487E+01    0.94478E-09    0.11805E-05   -0.78926E-07
  1828    0.30634E+03    0.70015E+01    0.00000E+00   -0.21101E+01    0.94344E-09    0.11654E-05   -0.78573E-07
  1829    0.30499E+03    0.70506E+01    0.00000E+00   -0.19765E+01    0.94210E-09    0.11513E-05   -0.78231E-07
  1830    0.30364E+03    0.71020E+01    0.00000E+00   -0.18483E+01    0.94076E-09    0.11382E-05   -0.77905E-07
  1831    0.30229E+03    0.71534E+01    0.00000E+00   -0.17253E+01    0.93942E-09    0.11262E-05   -0.77599E-07
  1832    0.30092E+03    0.72057E+01    0.00000E+00   -0.16077E+01    0.93809E-09    0.11153E-05   -0.77316E-07
  1833    0.29957E+03    0.72588E+01    0.00000E+00   -0.14953E+01    0.93676E-09    0.11056E-05   -0.77060E-07
  1834    0.29821E+03    0.73121E+01    0.00000E+00   -0.13885E+01    0.93543E-09    0.10972E-05   -0.76835E-07
  1835    0.29684E+03    0.73669E+01    0.00000E+00   -0.12868E+01    0.93410E-09    0.10901E-05   -0.76645E-07
  1836    0.29547E+03    0.74233E+01    0.00000E+00   -0.11907E+01    0.93278E-09    0.10843E-05   -0.76494E-07
  1837    0.29411E+03    0.74783E+01    0.00000E+00   -0.10999E+01    0.93145E-09    0.10800E-05   -0.76386E-07
  1838    0.29274E+03    0.75349E+01    0.00000E+00   -0.10145E+01    0.93013E-09    0.10771E-05   -0.76324E-07
  1839    0.29137E+03    0.75924E+01    0.00000E+00   -0.93452E+00    0.92881E-09    0.10758E-05   -0.76313E-07
  1840    0.29000E+03    0.76492E+01    0.00000E+00   -0.86002E+00    0.92749E-09    0.10762E-05   -0.76355E-07
  1841    0.28864E+03    0.77076E+01    0.00000E+00   -0.79088E+00    0.92618E-09    0.10782E-05   -0.76456E-07
  1842    0.28727E+03    0.77662E+01    0.00000E+00   -0.72717E+00    0.92487E-09    0.10819E-05   -0.76619E-07
  1843    0.28591E+03    0.78249E+01    0.00000E+00   -0.66891E+00    0.92356E-09    0.10874E-05   -0.76848E-07
  1844    0.28454E+03    0.78844E+01    0.00000E+00   -0.61597E+00    0.92225E-09    0.10947E-05   -0.77147E-07
  1845    0.28320E+03    0.79441E+01    0.00000E+00   -0.56849E+00    0.92094E-09    0.11040E-05   -0.77519E-07
  1846    0.28184E+03    0.80046E+01    0.00000E+00   -0.52627E+00    0.91964E-09    0.11152E-05   -0.77969E-07
  1847    0.28048E+03    0.80653E+01    0.00000E+00   -0.48961E+00    0.91833E-09    0.11285E-05   -0.78500E-07
  1848    0.27913E+03    0.81261E+01    0.00000E+00   -0.45815E+00    0.91703E-09    0.11438E-05   -0.79116E-07
  1849    0.27778E+03    0.81870E+01    0.00000E+00   -0.43206E+00    0.91573E-09    0.11613E-05   -0.79821E-07
  1850    0.27644E+03    0.82481E+01    0.00000E+00   -0.41126E+00    0.91444E-09    0.11810E-05   -0.80620E-07
  1851    0.27507E+03    0.83101E+01    0.00000E+00   -0.39576E+00    0.91314E-09    0.12029E-05   -0.81514E-07
  1852    0.27375E+03    0.83729E+01    0.00000E+00   -0.38558E+00    0.91185E-09    0.12270E-05   -0.82501E-07
  1853    0.27241E+03    0.84344E+01    0.00000E+00   -0.38057E+00    0.91056E-09    0.12532E-05   -0.83577E-07
  1854    0.27108E+03    0.84961E+01    0.00000E+00   -0.38090E+00    0.90927E-09    0.12815E-05   -0.84740E-07
  1855    0.26975E+03    0.85571E+01    0.00000E+00   -0.38636E+00    0.90799E-09    0.13116E-05   -0.85984E-07
  1856    0.26844E+03    0.86191E+01    0.00000E+00   -0.39687E+00    0.90670E-09    0.13436E-05   -0.87307E-07
  1857    0.26713E+03    0.86819E+01    0.00000E+00   -0.41260E+00    0.90542E-09    0.13774E-05   -0.88704E-07
  1858    0.26582E+03    0.87434E+01    0.00000E+00   -0.43341E+00    0.90414E-09    0.14129E-05   -0.90173E-07
  1859    0.26453E+03    0.88057E+01    0.00000E+00   -0.45939E+00    0.90286E-09    0.14499E-05   -0.91709E-07
  1860    0.26323E+03    0.88667E+01    0.00000E+00   -0.49024E+00    0.90159E-09    0.14885E-05   -0.93308E-07
  1861    0.26195E+03    0.89286E+01    0.00000E+00   -0.52621E+00    0.90031E-09    0.15286E-05   -0.94968E-07
  1862    0.26068E+03    0.89899E+01    0.00000E+00   -0.56700E+00    0.89904E-09    0.15699E-05   -0.96683E-07
  1863    0.25940E+03    0.90514E+01    0.00000E+00   -0.61262E+00    0.89777E-09    0.16126E-05   -0.98452E-07
  1864    0.25815E+03    0.91137E+01    0.00000E+00   -0.66317E+00    0.89650E-09    0.16564E-05   -0.10027E-06
  1865    0.25690E+03    0.91747E+01    0.00000E+00   -0.71849E+00    0.89524E-09    0.17014E-05   -0.10213E-06
  1866    0.25566E+03    0.92351E+01    0.00000E+00   -0.77861E+00    0.89397E-09    0.17474E-05   -0.10404E-06
  1867    0.25442E+03    0.92956E+01    0.00000E+00   -0.84323E+00    0.89271E-09    0.17943E-05   -0.10598E-06
  1868    0.25320E+03    0.93555E+01    0.00000E+00   -0.91266E+00    0.89145E-09    0.18421E-05   -0.10795E-06
  1869    0.25199E+03    0.94148E+01    0.00000E+00   -0.98655E+00    0.89019E-09    0.18906E-05   -0.10996E-06
  1870    0.25079E+03    0.94742E+01    0.00000E+00   -0.10651E+01    0.88894E-09    0.19399E-05   -0.11199E-06
  1871    0.24959E+03    0.95338E+01    0.00000E+00   -0.11480E+01    0.88768E-09    0.19897E-05   -0.11405E-06
  1872    0.24841E+03    0.95920E+01    0.00000E+00   -0.12355E+01    0.88643E-09    0.20401E-05   -0.11612E-06
  1873    0.24724E+03    0.96504E+01    0.00000E+00   -0.13272E+01    0.88518E-09    0.20910E-05   -0.11822E-06
  1874    0.24609E+03    0.97074E+01    0.00000E+00   -0.14232E+01    0.88393E-09    0.21422E-05   -0.12032E-06
  1875    0.24494E+03    0.97646E+01    0.00000E+00   -0.15235E+01    0.88269E-09    0.21937E-05   -0.12243E-06
  1876    0.24380E+03    0.98211E+01    0.00000E+00   -0.16279E+01    0.88144E-09    0.22453E-05   -0.12455E-06
  1877    0.24268E+03    0.98771E+01    0.00000E+00   -0.17364E+01    0.88020E-09    0.22971E-05   -0.12666E-06
  1878    0.24156E+03    0.99317E+01    0.00000E+00   -0.18490E+01    0.87896E-09    0.23490E-05   -0.12878E-06
  1879    0.24046E+03    0.99857E+01    0.00000E+00   -0.19654E+01    0.87772E-09    0.24008E-05   -0.13089E-06
  1880    0.23938E+03    0.10039E+02    0.00000E+00   -0.20858E+01    0.87649E-09    0.24524E-05   -0.13299E-06
  1881    0.23830E+03    0.10092E+02    0.00000E+00   -0.22099E+01    0.87525E-09    0.25039E-05   -0.13507E-06
  1882    0.23724E+03    0.10145E+02    0.00000E+00   -0.23376E+01    0.87402E-09    0.25550E-05   -0.13714E-06
  1883    0.23619E+03    0.10196E+02    0.00000E+00   -0.24691E+01    0.87279E-09    0.26058E-05   -0.13918E-06
  1884    0.23516E+03    0.10247E+02    0.00000E+00   -0.26042E+01    0.87156E-09    0.26561E-05   -0.14120E-06
  1885    0.23414E+03    0.10297E+02    0.00000E+00   -0.27428E+01    0.87033E-09    0.27058E-05   -0.14320E-06
  1886    0.23313E+03    0.10347E+02    0.00000E+00   -0.28848E+01    0.86911E-09    0.27549E-05   -0.14516E-06
  1887    0.23213E+03    0.10395E+02    0.00000E+00   -0.30302E+01    0.86789E-09    0.28034E-05   -0.14708E-06
  1888    0.23116E+03    0.10442E+02    0.00000E+00   -0.31788E+01    0.86667E-09    0.28510E-05   -0.14896E-06
  1889    0.23019E+03    0.10488E+02    0.00000E+00   -0.33307E+01    0.86545E-09    0.28977E-05   -0.15081E-06
  1890    0.22924E+03    0.10534E+02    0.00000E+00   -0.34857E+01    0.86423E-09    0.29435E-05   -0.15260E-06
  1891    0.22831E+03    0.10580E+02    0.00000E+00   -0.36437E+01    0.86301E-09    0.29883E-05   -0.15434E-06
  1892    0.22738E+03    0.10623E+02    0.00000E+00   -0.38047E+01    0.86180E-09    0.30319E-05   -0.15603E-06
  1893    0.22647E+03    0.10667E+02    0.00000E+00   -0.39685E+01    0.86059E-09    0.30743E-05   -0.15766E-06
  1894    0.22559E+03    0.10709E+02    0.00000E+00   -0.41350E+01    0.85938E-09    0.31155E-05   -0.15923E-06
  1895    0.22470E+03    0.10750E+02    0.00000E+00   -0.43042E+01    0.85817E-09    0.31552E-05   -0.16074E-06
  1896    0.22384E+03    0.10790E+02    0.00000E+00   -0.44761E+01    0.85696E-09    0.31936E-05   -0.16217E-06
  1897    0.22300E+03    0.10829E+02    0.00000E+00   -0.46505E+01    0.85576E-09    0.32303E-05   -0.16353E-06
  1898    0.22216E+03    0.10867E+02    0.00000E+00   -0.48275E+01    0.85456E-09    0.32655E-05   -0.16482E-06
  1899    0.22135E+03    0.10904E+02    0.00000E+00   -0.50068E+01    0.85336E-09    0.32990E-05   -0.16603E-06
  1900    0.22054E+03    0.10940E+02    0.00000E+00   -0.51884E+01    0.85216E-09    0.33306E-05   -0.16715E-06
  1901    0.21976E+03    0.10974E+02    0.00000E+00   -0.53724E+01    0.85096E-09    0.33604E-05   -0.16818E-06
  1902    0.21899E+03    0.11008E+02    0.00000E+00   -0.55584E+01    0.84977E-09    0.33884E-05   -0.16913E-06
  1903    0.21823E+03    0.11039E+02    0.00000E+00   -0.57462E+01    0.84858E-09    0.34144E-05   -0.16999E-06
  1904    0.21751E+03    0.11072E+02    0.00000E+00   -0.59354E+01    0.84738E-09    0.34385E-05   -0.17076E-06
  1905    0.21677E+03    0.11101E+02    0.00000E+00   -0.61272E+01    0.84619E-09    0.34607E-05   -0.17144E-06
  1906    0.21606E+03    0.11130E+02    0.00000E+00   -0.63210E+01    0.84501E-09    0.34809E-05   -0.17203E-06
  1907    0.21537E+03    0.11159E+02    0.00000E+00   -0.65151E+01    0.84382E-09    0.34992E-05   -0.17254E-06
  1908    0.21470E+03    0.11185E+02    0.00000E+00   -0.67119E+01    0.84264E-09    0.35154E-05   -0.17295E-06
  1909    0.21403E+03    0.11211E+02    0.00000E+00   -0.69091E+01    0.84146E-09    0.35297E-05   -0.17327E-06
  1910    0.21339E+03    0.11236E+02    0.00000E+00   -0.71082E+01    0.84028E-09    0.35419E-05   -0.17351E-06
  1911    0.21276E+03    0.11259E+02    0.00000E+00   -0.73092E+01    0.83910E-09    0.35521E-05   -0.17365E-06
  1912    0.21215E+03    0.11281E+02    0.00000E+00   -0.75099E+01    0.83792E-09    0.35602E-05   -0.17370E-06
  1913    0.21156E+03    0.11301E+02    0.00000E+00   -0.77118E+01    0.83675E-09    0.35663E-05   -0.17366E-06
  1914    0.21098E+03    0.11320E+02    0.00000E+00   -0.79148E+01    0.83557E-09    0.35702E-05   -0.17353E-06
  1915    0.21042E+03    0.11339E+02    0.00000E+00   -0.81190E+01    0.83440E-09    0.35720E-05   -0.17331E-06
  1916    0.20986E+03    0.11356E+02    0.00000E+00   -0.83236E+01    0.83323E-09    0.35717E-05   -0.17299E-06
  1917    0.20934E+03    0.11371E+02    0.00000E+00   -0.85295E+01    0.83206E-09    0.35693E-05   -0.17259E-06
  1918    0.20882E+03    0.11385E+02    0.00000E+00   -0.87357E+01    0.83090E-09    0.35646E-05   -0.17209E-06
  1919    0.20833E+03    0.11398E+02    0.00000E+00   -0.89424E+01    0.82974E-09    0.35578E-05   -0.17149E-06
  1920    0.20784E+03    0.11410E+02    0.00000E+00   -0.91495E+01    0.82857E-09    0.35488E-05   -0.17081E-06
  1921    0.20737E+03    0.11420E+02    0.00000E+00   -0.93563E+01    0.82741E-09    0.35376E-05   -0.17003E-06
  1922    0.20693E+03    0.11429E+02    0.00000E+00   -0.95636E+01    0.82625E-09    0.35241E-05   -0.16915E-06
  1923    0.20649E+03    0.11437E+02    0.00000E+00   -0.97706E+01    0.82510E-09    0.35084E-05   -0.16819E-06
  1924    0.20606E+03    0.11443E+02    0.00000E+00   -0.99780E+01    0.82394E-09    0.34904E-05   -0.16712E-06
  1925    0.20566E+03    0.11448E+02    0.00000E+00   -0.10186E+02    0.82279E-09    0.34701E-05   -0.16596E-06
  1926    0.20527E+03    0.11452E+02    0.00000E+00   -0.10393E+02    0.82164E-09    0.34475E-05   -0.16471E-06
  1927    0.20488E+03    0.11455E+02    0.00000E+00   -0.10601E+02    0.82049E-09    0.34226E-05   -0.16336E-06
  1928    0.20453E+03    0.11457E+02    0.00000E+00   -0.10805E+02    0.81934E-09    0.33953E-05   -0.16192E-06
  1929    0.20419E+03    0.11457E+02    0.00000E+00   -0.11012E+02    0.81819E-09    0.33657E-05   -0.16038E-06
  1930    0.20386E+03    0.11456E+02    0.00000E+00   -0.11217E+02    0.81705E-09    0.33336E-05   -0.15874E-06
  1931    0.20355E+03    0.11452E+02    0.00000E+00   -0.11422E+02    0.81591E-09    0.32992E-05   -0.15701E-06
  1932    0.20326E+03    0.11449E+02    0.00000E+00   -0.11625E+02    0.81476E-09    0.32624E-05   -0.15518E-06
  1933    0.20297E+03    0.11443E+02    0.00000E+00   -0.11829E+02    0.81362E-09    0.32231E-05   -0.15325E-06
  1934    0.20271E+03    0.11437E+02    0.00000E+00   -0.12031E+02    0.81249E-09    0.31814E-05   -0.15123E-06
  1935    0.20245E+03    0.11429E+02    0.00000E+00   -0.12233E+02    0.81135E-09    0.31372E-05   -0.14910E-06
  1936    0.20222E+03    0.11420E+02    0.00000E+00   -0.12433E+02    0.81022E-09    0.30906E-05   -0.14688E-06
  1937    0.20199E+03    0.11408E+02    0.00000E+00   -0.12631E+02    0.80908E-09    0.30414E-05   -0.14456E-06
  1938    0.20178E+03    0.11397E+02    0.00000E+00   -0.12829E+02    0.80795E-09    0.29897E-05   -0.14214E-06
  1939    0.20159E+03    0.11383E+02    0.00000E+00   -0.13026E+02    0.80682E-09    0.29354E-05   -0.13962E-06
  1940    0.20141E+03    0.11369E+02    0.00000E+00   -0.13221E+02    0.80570E-09    0.28786E-05   -0.13701E-06
  1941    0.20125E+03    0.11353E+02    0.00000E+00   -0.13414E+02    0.80457E-09    0.28193E-05   -0.13429E-06
  1942    0.20108E+03    0.11336E+02    0.00000E+00   -0.13606E+02    0.80345E-09    0.27573E-05   -0.13147E-06
  1943    0.20095E+03    0.11318E+02    0.00000E+00   -0.13797E+02    0.80233E-09    0.26927E-05   -0.12856E-06
  1944    0.20082E+03    0.11298E+02    0.00000E+00   -0.13986E+02    0.80120E-09    0.26255E-05   -0.12554E-06
  1945    0.20070E+03    0.11278E+02    0.00000E+00   -0.14172E+02    0.80009E-09    0.25557E-05   -0.12242E-06
  1946    0.20060E+03    0.11255E+02    0.00000E+00   -0.14358E+02    0.79897E-09    0.24831E-05   -0.11920E-06
  1947    0.20051E+03    0.11232E+02    0.00000E+00   -0.14541E+02    0.79785E-09    0.24079E-05   -0.11587E-06
  1948    0.20044E+03    0.11208E+02    0.00000E+00   -0.14722E+02    0.79674E-09    0.23300E-05   -0.11245E-06
  1949    0.20037E+03    0.11181E+02    0.00000E+00   -0.14901E+02    0.79563E-09    0.22494E-05   -0.10892E-06
  1950    0.20032E+03    0.11155E+02    0.00000E+00   -0.15078E+02    0.79452E-09    0.21661E-05   -0.10530E-06
  1951    0.20029E+03    0.11127E+02    0.00000E+00   -0.15252E+02    0.79341E-09    0.20800E-05   -0.10156E-06
  1952    0.20026E+03    0.11097E+02    0.00000E+00   -0.15425E+02    0.79230E-09    0.19913E-05   -0.97739E-07
  1953    0.20025E+03    0.11067E+02    0.00000E+00   -0.15595E+02    0.79120E-09    0.19002E-05   -0.93825E-07
  1954    0.20024E+03    0.11035E+02    0.00000E+00   -0.15763E+02    0.79009E-09    0.18069E-05   -0.89831E-07
  1955    0.20025E+03    0.11002E+02    0.00000E+00   -0.15928E+02    0.78899E-09    0.17114E-05   -0.85764E-07
  1956    0.20026E+03    0.10968E+02    0.00000E+00   -0.16091E+02    0.78789E-09    0.16141E-05   -0.81631E-07
  1957    0.20032E+03    0.10933E+02    0.00000E+00   -0.16251E+02    0.78679E-09    0.15149E-05   -0.77440E-07
  1958    0.20034E+03    0.10896E+02    0.00000E+00   -0.16408E+02    0.78569E-09    0.14142E-05   -0.73199E-07
  1959    0.20039E+03    0.10859E+02    0.00000E+00   -0.16563E+02    0.78460E-09    0.13120E-05   -0.68914E-07
  1960    0.20044E+03    0.10821E+02    0.00000E+00   -0.16716E+02    0.78350E-09    0.12086E-05   -0.64593E-07
  1961    0.20051E+03    0.10781E+02    0.00000E+00   -0.16865E+02    0.78241E-09    0.11040E-05   -0.60244E-07
  1962    0.20059E+03    0.10741E+02    0.00000E+00   -0.17011E+02    0.78132E-09    0.99853E-06   -0.55875E-07
  1963    0.20068E+03    0.10700E+02    0.00000E+00   -0.17154E+02    0.78023E-09    0.89226E-06   -0.51492E-07
  1964    0.20078E+03    0.10657E+02    0.00000E+00   -0.17294E+02    0.77914E-09    0.78537E-06   -0.47103E-07
  1965    0.20089E+03    0.10613E+02    0.00000E+00   -0.17430E+02    0.77806E-09    0.67804E-06   -0.42715E-07
  1966    0.20100E+03    0.10568E+02    0.00000E+00   -0.17565E+02    0.77697E-09    0.57042E-06   -0.38336E-07
  1967    0.20113E+03    0.10523E+02    0.00000E+00   -0.17695E+02    0.77589E-09    0.46269E-06   -0.33974E-07
  1968    0.20125E+03    0.10476E+02    0.00000E+00   -0.17823E+02    0.77481E-09    0.35500E-06   -0.29636E-07
  1969    0.20140E+03    0.10428E+02    0.00000E+00   -0.17947E+02    0.77373E-09    0.24752E-06   -0.25329E-07
  1970    0.20154E+03    0.10381E+02    0.00000E+00   -0.18068E+02    0.77265E-09    0.14042E-06   -0.21061E-07
  1971    0.20169E+03    0.10332E+02    0.00000E+00   -0.18185E+02    0.77158E-09    0.33854E-07   -0.16839E-07
  1972    0.20185E+03    0.10281E+02    0.00000E+00   -0.18299E+02    0.77050E-09   -0.72006E-07   -0.12670E-07
  1973    0.20201E+03    0.10231E+02    0.00000E+00   -0.18410E+02    0.76943E-09   -0.17700E-06   -0.85630E-08
  1974    0.20219E+03    0.10178E+02    0.00000E+00   -0.18517E+02    0.76836E-09   -0.28095E-06   -0.45244E-08
  1975    0.20237E+03    0.10126E+02    0.00000E+00   -0.18621E+02    0.76729E-09   -0.38371E-06   -0.56169E-09
  1976    0.20255E+03    0.10072E+02    0.00000E+00   -0.18721E+02    0.76622E-09   -0.48511E-06    0.33175E-08
  1977    0.20274E+03    0.10018E+02    0.00000E+00   -0.18817E+02    0.76516E-09   -0.58498E-06    0.71058E-08
  1978    0.20294E+03    0.99632E+01    0.00000E+00   -0.18909E+02    0.76409E-09   -0.68316E-06    0.10796E-07
  1979    0.20314E+03    0.99076E+01    0.00000E+00   -0.18998E+02    0.76303E-09   -0.77948E-06    0.14380E-07
  1980    0.20335E+03    0.98512E+01    0.00000E+00   -0.19084E+02    0.76197E-09   -0.87378E-06    0.17851E-07
  1981    0.20356E+03    0.97940E+01    0.00000E+00   -0.19165E+02    0.76090E-09   -0.96589E-06    0.21201E-07
  1982    0.20377E+03    0.97359E+01    0.00000E+00   -0.19243E+02    0.75985E-09   -0.10557E-05    0.24422E-07
  1983    0.20399E+03    0.96771E+01    0.00000E+00   -0.19317E+02    0.75879E-09   -0.11429E-05    0.27509E-07
  1984    0.20422E+03    0.96182E+01    0.00000E+00   -0.19388E+02    0.75773E-09   -0.12275E-05    0.30452E-07
  1985    0.20445E+03    0.95577E+01    0.00000E+00   -0.19455E+02    0.75668E-09   -0.13092E-05    0.33244E-07
  1986    0.20467E+03    0.94972E+01    0.00000E+00   -0.19517E+02    0.75563E-09   -0.13879E-05    0.35879E-07
  1987    0.20490E+03    0.94366E+01    0.00000E+00   -0.19576E+02    0.75458E-09   -0.14634E-05    0.38348E-07
  1988    0.20514E+03    0.93751E+01    0.00000E+00   -0.19631E+02    0.75353E-09   -0.15356E-05    0.40645E-07
  1989    0.20538E+03    0.93136E+01    0.00000E+00   -0.19681E+02    0.75248E-09   -0.16043E-05    0.42761E-07
  1990    0.20562E+03    0.92513E+01    0.00000E+00   -0.19729E+02    0.75143E-09   -0.16694E-05    0.44689E-07
  1991    0.20586E+03    0.91874E+01    0.00000E+00   -0.19772E+02    0.75039E-09   -0.17306E-05    0.46422E-07
  1992    0.20609E+03    0.91241E+01    0.00000E+00   -0.19811E+02    0.74934E-09   -0.17878E-05    0.47952E-07
  1993    0.20634E+03    0.90608E+01    0.00000E+00   -0.19847E+02    0.74830E-09   -0.18408E-05    0.49272E-07
  1994    0.20658E+03    0.89958E+01    0.00000E+00   -0.19878E+02    0.74726E-09   -0.18895E-05    0.50374E-07
  1995    0.20683E+03    0.89308E+01    0.00000E+00   -0.19906E+02    0.74622E-09   -0.19338E-05    0.51252E-07
  1996    0.20708E+03    0.88650E+01    0.00000E+00   -0.19930E+02    0.74519E-09   -0.19733E-05    0.51897E-07
  1997    0.20732E+03    0.87990E+01    0.00000E+00   -0.19949E+02    0.74415E-09   -0.20081E-05    0.52301E-07
  1998    0.20757E+03    0.87337E+01    0.00000E+00   -0.19964E+02    0.74312E-09   -0.20379E-05    0.52459E-07
  1999    0.20781E+03    0.86668E+01    0.00000E+00   -0.19977E+02    0.74208E-09   -0.20625E-05    0.52362E-07
  2000    0.20805E+03    0.86006E+01    0.00000E+00   -0.19984E+02    0.74105E-09   -0.20818E-05    0.52002E-07
  2001    0.20830E+03    0.85342E+01    0.00000E+00   -0.19988E+02    0.74002E-09   -0.20957E-05    0.51376E-07
  2002    0.20855E+03    0.84670E+01    0.00000E+00   -0.19989E+02    0.73900E-09   -0.21042E-05    0.50492E-07
  2003    0.20879E+03    0.83997E+01    0.00000E+00   -0.19985E+02    0.73797E-09   -0.21077E-05    0.49362E-07
  2004    0.20904E+03    0.83323E+01    0.00000E+00   -0.19977E+02    0.73694E-09   -0.21063E-05    0.47998E-07
  2005    0.20927E+03    0.82640E+01    0.00000E+00   -0.19965E+02    0.73592E-09   -0.21002E-05    0.46412E-07
  2006    0.20951E+03    0.81971E+01    0.00000E+00   -0.19950E+02    0.73490E-09   -0.20895E-05    0.44616E-07
  2007    0.20974E+03    0.81286E+01    0.00000E+00   -0.19930E+02    0.73388E-09   -0.20745E-05    0.42622E-07
