#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1632    0.34028E+03   -0.17752E+02   -0.20324E-09   -0.17752E+02    0.20493E+02    0.10359E-09   -0.20324E-09    0.10359E-09    0.47056E-15
  1633    0.33984E+03   -0.18172E+02   -0.25494E-09   -0.18172E+02    0.20445E+02    0.10405E-09   -0.25494E-09    0.10405E-09    0.46928E-15
  1634    0.33945E+03   -0.18588E+02   -0.30549E-09   -0.18588E+02    0.20394E+02    0.10450E-09   -0.30549E-09    0.10450E-09    0.46801E-15
  1635    0.33908E+03   -0.19000E+02   -0.35475E-09   -0.19000E+02    0.20342E+02    0.10492E-09   -0.35475E-09    0.10492E-09    0.46675E-15
  1636    0.33874E+03   -0.19408E+02   -0.40258E-09   -0.19408E+02    0.20285E+02    0.10532E-09   -0.40258E-09    0.10532E-09    0.46549E-15
  1637    0.33843E+03   -0.19813E+02   -0.44884E-09   -0.19813E+02    0.20228E+02    0.10570E-09   -0.44884E-09    0.10570E-09    0.46423E-15
  1638    0.33814E+03   -0.20213E+02   -0.49341E-09   -0.20213E+02    0.20169E+02    0.10604E-09   -0.49341E-09    0.10604E-09    0.46298E-15
  1639    0.33790E+03   -0.20608E+02   -0.53613E-09   -0.20608E+02    0.20106E+02    0.10636E-09   -0.53613E-09    0.10636E-09    0.46173E-15
  1640    0.33768E+03   -0.21000E+02   -0.57687E-09   -0.21000E+02    0.20042E+02    0.10665E-09   -0.57687E-09    0.10665E-09    0.46048E-15
  1641    0.33749E+03   -0.21387E+02   -0.61550E-09   -0.21387E+02    0.19975E+02    0.10690E-09   -0.61550E-09    0.10690E-09    0.45924E-15
  1642    0.33733E+03   -0.21767E+02   -0.65187E-09   -0.21767E+02    0.19906E+02    0.10712E-09   -0.65187E-09    0.10712E-09    0.45800E-15
  1643    0.33720E+03   -0.22144E+02   -0.68585E-09   -0.22144E+02    0.19836E+02    0.10730E-09   -0.68585E-09    0.10730E-09    0.45677E-15
  1644    0.33709E+03   -0.22517E+02   -0.71729E-09   -0.22517E+02    0.19762E+02    0.10744E-09   -0.71729E-09    0.10744E-09    0.45554E-15
  1645    0.33700E+03   -0.22884E+02   -0.74607E-09   -0.22884E+02    0.19686E+02    0.10754E-09   -0.74607E-09    0.10754E-09    0.45431E-15
  1646    0.33695E+03   -0.23245E+02   -0.77204E-09   -0.23245E+02    0.19609E+02    0.10760E-09   -0.77204E-09    0.10760E-09    0.45309E-15
  1647    0.33693E+03   -0.23600E+02   -0.79506E-09   -0.23600E+02    0.19529E+02    0.10762E-09   -0.79506E-09    0.10762E-09    0.45187E-15
  1648    0.33693E+03   -0.23951E+02   -0.81500E-09   -0.23951E+02    0.19447E+02    0.10758E-09   -0.81500E-09    0.10758E-09    0.45065E-15
  1649    0.33696E+03   -0.24296E+02   -0.83172E-09   -0.24296E+02    0.19364E+02    0.10750E-09   -0.83172E-09    0.10750E-09    0.44944E-15
  1650    0.33701E+03   -0.24635E+02   -0.84508E-09   -0.24635E+02    0.19278E+02    0.10737E-09   -0.84508E-09    0.10737E-09    0.44823E-15
  1651    0.33708E+03   -0.24969E+02   -0.85498E-09   -0.24969E+02    0.19191E+02    0.10719E-09   -0.85498E-09    0.10719E-09    0.44703E-15
  1652    0.33719E+03   -0.25295E+02   -0.86148E-09   -0.25295E+02    0.19100E+02    0.10695E-09   -0.86148E-09    0.10695E-09    0.44583E-15
  1653    0.33731E+03   -0.25616E+02   -0.86470E-09   -0.25616E+02    0.19008E+02    0.10667E-09   -0.86470E-09    0.10667E-09    0.44463E-15
  1654    0.33745E+03   -0.25932E+02   -0.86472E-09   -0.25932E+02    0.18916E+02    0.10634E-09   -0.86472E-09    0.10634E-09    0.44344E-15
  1655    0.33763E+03   -0.26239E+02   -0.86166E-09   -0.26239E+02    0.18821E+02    0.10596E-09   -0.86166E-09    0.10596E-09    0.44225E-15
  1656    0.33782E+03   -0.26541E+02   -0.85561E-09   -0.26541E+02    0.18724E+02    0.10553E-09   -0.85561E-09    0.10553E-09    0.44107E-15
  1657    0.33802E+03   -0.26837E+02   -0.84669E-09   -0.26837E+02    0.18626E+02    0.10506E-09   -0.84669E-09    0.10506E-09    0.43988E-15
  1658    0.33826E+03   -0.27126E+02   -0.83499E-09   -0.27126E+02    0.18525E+02    0.10455E-09   -0.83499E-09    0.10455E-09    0.43870E-15
  1659    0.33851E+03   -0.27408E+02   -0.82061E-09   -0.27408E+02    0.18423E+02    0.10400E-09   -0.82061E-09    0.10400E-09    0.43753E-15
  1660    0.33878E+03   -0.27684E+02   -0.80366E-09   -0.27684E+02    0.18320E+02    0.10341E-09   -0.80366E-09    0.10341E-09    0.43636E-15
  1661    0.33907E+03   -0.27953E+02   -0.78425E-09   -0.27953E+02    0.18214E+02    0.10278E-09   -0.78425E-09    0.10278E-09    0.43519E-15
  1662    0.33938E+03   -0.28215E+02   -0.76247E-09   -0.28215E+02    0.18108E+02    0.10211E-09   -0.76247E-09    0.10211E-09    0.43403E-15
  1663    0.33971E+03   -0.28469E+02   -0.73842E-09   -0.28469E+02    0.18000E+02    0.10140E-09   -0.73842E-09    0.10140E-09    0.43287E-15
  1664    0.34004E+03   -0.28717E+02   -0.71222E-09   -0.28717E+02    0.17890E+02    0.10066E-09   -0.71222E-09    0.10066E-09    0.43171E-15
  1665    0.34040E+03   -0.28957E+02   -0.68396E-09   -0.28957E+02    0.17779E+02    0.99892E-10   -0.68396E-09    0.99892E-10    0.43056E-15
  1666    0.34078E+03   -0.29191E+02   -0.65374E-09   -0.29191E+02    0.17667E+02    0.99088E-10   -0.65374E-09    0.99088E-10    0.42941E-15
  1667    0.34117E+03   -0.29417E+02   -0.62168E-09   -0.29417E+02    0.17553E+02    0.98254E-10   -0.62168E-09    0.98254E-10    0.42826E-15
  1668    0.34158E+03   -0.29636E+02   -0.58787E-09   -0.29636E+02    0.17438E+02    0.97392E-10   -0.58787E-09    0.97392E-10    0.42712E-15
  1669    0.34200E+03   -0.29847E+02   -0.55241E-09   -0.29847E+02    0.17323E+02    0.96501E-10   -0.55241E-09    0.96501E-10    0.42598E-15
  1670    0.34243E+03   -0.30050E+02   -0.51541E-09   -0.30050E+02    0.17205E+02    0.95585E-10   -0.51541E-09    0.95585E-10    0.42484E-15
  1671    0.34288E+03   -0.30247E+02   -0.47698E-09   -0.30247E+02    0.17086E+02    0.94644E-10   -0.47698E-09    0.94644E-10    0.42371E-15
  1672    0.34335E+03   -0.30435E+02   -0.43720E-09   -0.30435E+02    0.16967E+02    0.93679E-10   -0.43720E-09    0.93679E-10    0.42258E-15
  1673    0.34381E+03   -0.30616E+02   -0.39620E-09   -0.30616E+02    0.16845E+02    0.92693E-10   -0.39620E-09    0.92693E-10    0.42146E-15
  1674    0.34430E+03   -0.30790E+02   -0.35406E-09   -0.30790E+02    0.16724E+02    0.91686E-10   -0.35406E-09    0.91686E-10    0.42034E-15
  1675    0.34478E+03   -0.30955E+02   -0.31090E-09   -0.30955E+02    0.16601E+02    0.90659E-10   -0.31090E-09    0.90659E-10    0.41922E-15
  1676    0.34529E+03   -0.31113E+02   -0.26681E-09   -0.31113E+02    0.16477E+02    0.89615E-10   -0.26681E-09    0.89615E-10    0.41810E-15
  1677    0.34581E+03   -0.31263E+02   -0.22190E-09   -0.31263E+02    0.16353E+02    0.88555E-10   -0.22190E-09    0.88555E-10    0.41699E-15
  1678    0.34632E+03   -0.31406E+02   -0.17628E-09   -0.31406E+02    0.16226E+02    0.87479E-10   -0.17628E-09    0.87479E-10    0.41588E-15
  1679    0.34685E+03   -0.31540E+02   -0.13004E-09   -0.31540E+02    0.16100E+02    0.86390E-10   -0.13004E-09    0.86390E-10    0.41478E-15
  1680    0.34738E+03   -0.31666E+02   -0.83282E-10   -0.31666E+02    0.15973E+02    0.85288E-10   -0.83282E-10    0.85288E-10    0.41368E-15
  1681    0.34793E+03   -0.31785E+02   -0.36120E-10   -0.31785E+02    0.15844E+02    0.84176E-10   -0.36120E-10    0.84176E-10    0.41258E-15
  1682    0.34847E+03   -0.31897E+02    0.11350E-10   -0.31897E+02    0.15716E+02    0.83054E-10    0.11350E-10    0.83054E-10    0.41149E-15
  1683    0.34903E+03   -0.31999E+02    0.59022E-10   -0.31999E+02    0.15587E+02    0.81924E-10    0.59022E-10    0.81924E-10    0.41039E-15
  1684    0.34959E+03   -0.32095E+02    0.10680E-09   -0.32095E+02    0.15457E+02    0.80787E-10    0.10680E-09    0.80787E-10    0.40931E-15
  1685    0.35016E+03   -0.32183E+02    0.15457E-09   -0.32183E+02    0.15326E+02    0.79645E-10    0.15457E-09    0.79645E-10    0.40822E-15
  1686    0.35074E+03   -0.32262E+02    0.20223E-09   -0.32262E+02    0.15196E+02    0.78498E-10    0.20223E-09    0.78498E-10    0.40714E-15
  1687    0.35131E+03   -0.32333E+02    0.24969E-09   -0.32333E+02    0.15064E+02    0.77349E-10    0.24969E-09    0.77349E-10    0.40606E-15
  1688    0.35189E+03   -0.32397E+02    0.29683E-09   -0.32397E+02    0.14932E+02    0.76199E-10    0.29683E-09    0.76199E-10    0.40499E-15
  1689    0.35246E+03   -0.32452E+02    0.34356E-09   -0.32452E+02    0.14801E+02    0.75049E-10    0.34356E-09    0.75049E-10    0.40392E-15
  1690    0.35304E+03   -0.32500E+02    0.38978E-09   -0.32500E+02    0.14668E+02    0.73901E-10    0.38978E-09    0.73901E-10    0.40285E-15
  1691    0.35363E+03   -0.32541E+02    0.43537E-09   -0.32541E+02    0.14536E+02    0.72755E-10    0.43537E-09    0.72755E-10    0.40178E-15
  1692    0.35421E+03   -0.32572E+02    0.48024E-09   -0.32572E+02    0.14402E+02    0.71614E-10    0.48024E-09    0.71614E-10    0.40072E-15
  1693    0.35480E+03   -0.32597E+02    0.52428E-09   -0.32597E+02    0.14269E+02    0.70479E-10    0.52428E-09    0.70479E-10    0.39966E-15
  1694    0.35537E+03   -0.32614E+02    0.56740E-09   -0.32614E+02    0.14136E+02    0.69350E-10    0.56740E-09    0.69350E-10    0.39861E-15
  1695    0.35596E+03   -0.32622E+02    0.60948E-09   -0.32622E+02    0.14002E+02    0.68230E-10    0.60948E-09    0.68230E-10    0.39755E-15
  1696    0.35654E+03   -0.32624E+02    0.65043E-09   -0.32624E+02    0.13869E+02    0.67120E-10    0.65043E-09    0.67120E-10    0.39651E-15
  1697    0.35711E+03   -0.32617E+02    0.69014E-09   -0.32617E+02    0.13735E+02    0.66021E-10    0.69014E-09    0.66021E-10    0.39546E-15
  1698    0.35769E+03   -0.32604E+02    0.72851E-09   -0.32604E+02    0.13602E+02    0.64935E-10    0.72851E-09    0.64935E-10    0.39442E-15
  1699    0.35827E+03   -0.32581E+02    0.76543E-09   -0.32581E+02    0.13469E+02    0.63863E-10    0.76543E-09    0.63863E-10    0.39338E-15
  1700    0.35884E+03   -0.32553E+02    0.80081E-09   -0.32553E+02    0.13334E+02    0.62806E-10    0.80081E-09    0.62806E-10    0.39234E-15
  1701    0.35940E+03   -0.32516E+02    0.83456E-09   -0.32516E+02    0.13202E+02    0.61765E-10    0.83456E-09    0.61765E-10    0.39131E-15
  1702    0.35997E+03   -0.32471E+02    0.86670E-09   -0.32471E+02    0.13068E+02    0.60741E-10    0.86670E-09    0.60741E-10    0.39028E-15
  1703    0.36053E+03   -0.32420E+02    0.89725E-09   -0.32420E+02    0.12936E+02    0.59731E-10    0.89725E-09    0.59731E-10    0.38925E-15
  1704    0.36108E+03   -0.32362E+02    0.92627E-09   -0.32362E+02    0.12803E+02    0.58736E-10    0.92627E-09    0.58736E-10    0.38823E-15
  1705    0.36163E+03   -0.32295E+02    0.95377E-09   -0.32295E+02    0.12671E+02    0.57754E-10    0.95377E-09    0.57754E-10    0.38721E-15
  1706    0.36216E+03   -0.32222E+02    0.97981E-09   -0.32222E+02    0.12538E+02    0.56786E-10    0.97981E-09    0.56786E-10    0.38619E-15
  1707    0.36270E+03   -0.32142E+02    0.10044E-08   -0.32142E+02    0.12406E+02    0.55829E-10    0.10044E-08    0.55829E-10    0.38517E-15
  1708    0.36322E+03   -0.32055E+02    0.10276E-08   -0.32055E+02    0.12275E+02    0.54883E-10    0.10276E-08    0.54883E-10    0.38416E-15
  1709    0.36374E+03   -0.31960E+02    0.10494E-08   -0.31960E+02    0.12145E+02    0.53947E-10    0.10494E-08    0.53947E-10    0.38315E-15
  1710    0.36425E+03   -0.31859E+02    0.10699E-08   -0.31859E+02    0.12016E+02    0.53021E-10    0.10699E-08    0.53021E-10    0.38215E-15
  1711    0.36475E+03   -0.31749E+02    0.10891E-08   -0.31749E+02    0.11887E+02    0.52104E-10    0.10891E-08    0.52104E-10    0.38115E-15
  1712    0.36525E+03   -0.31634E+02    0.11071E-08   -0.31634E+02    0.11758E+02    0.51194E-10    0.11071E-08    0.51194E-10    0.38015E-15
  1713    0.36572E+03   -0.31513E+02    0.11238E-08   -0.31513E+02    0.11630E+02    0.50292E-10    0.11238E-08    0.50292E-10    0.37915E-15
  1714    0.36619E+03   -0.31383E+02    0.11393E-08   -0.31383E+02    0.11503E+02    0.49396E-10    0.11393E-08    0.49396E-10    0.37816E-15
  1715    0.36664E+03   -0.31249E+02    0.11537E-08   -0.31249E+02    0.11376E+02    0.48505E-10    0.11537E-08    0.48505E-10    0.37717E-15
  1716    0.36710E+03   -0.31107E+02    0.11669E-08   -0.31107E+02    0.11250E+02    0.47619E-10    0.11669E-08    0.47619E-10    0.37618E-15
  1717    0.36753E+03   -0.30959E+02    0.11791E-08   -0.30959E+02    0.11125E+02    0.46737E-10    0.11791E-08    0.46737E-10    0.37519E-15
  1718    0.36795E+03   -0.30805E+02    0.11902E-08   -0.30805E+02    0.11001E+02    0.45857E-10    0.11902E-08    0.45857E-10    0.37421E-15
  1719    0.36836E+03   -0.30644E+02    0.12003E-08   -0.30644E+02    0.10878E+02    0.44980E-10    0.12003E-08    0.44980E-10    0.37323E-15
  1720    0.36876E+03   -0.30478E+02    0.12094E-08   -0.30478E+02    0.10756E+02    0.44105E-10    0.12094E-08    0.44105E-10    0.37226E-15
  1721    0.36915E+03   -0.30305E+02    0.12176E-08   -0.30305E+02    0.10635E+02    0.43230E-10    0.12176E-08    0.43230E-10    0.37128E-15
  1722    0.36953E+03   -0.30126E+02    0.12249E-08   -0.30126E+02    0.10514E+02    0.42354E-10    0.12249E-08    0.42354E-10    0.37031E-15
  1723    0.36988E+03   -0.29942E+02    0.12313E-08   -0.29942E+02    0.10395E+02    0.41478E-10    0.12313E-08    0.41478E-10    0.36935E-15
  1724    0.37022E+03   -0.29752E+02    0.12369E-08   -0.29752E+02    0.10277E+02    0.40600E-10    0.12369E-08    0.40600E-10    0.36838E-15
  1725    0.37055E+03   -0.29556E+02    0.12417E-08   -0.29556E+02    0.10160E+02    0.39719E-10    0.12417E-08    0.39719E-10    0.36742E-15
  1726    0.37086E+03   -0.29355E+02    0.12457E-08   -0.29355E+02    0.10044E+02    0.38835E-10    0.12457E-08    0.38835E-10    0.36646E-15
  1727    0.37116E+03   -0.29149E+02    0.12489E-08   -0.29149E+02    0.99287E+01    0.37947E-10    0.12489E-08    0.37947E-10    0.36551E-15
  1728    0.37144E+03   -0.28937E+02    0.12515E-08   -0.28937E+02    0.98164E+01    0.37054E-10    0.12515E-08    0.37054E-10    0.36456E-15
  1729    0.37171E+03   -0.28720E+02    0.12534E-08   -0.28720E+02    0.97047E+01    0.36154E-10    0.12534E-08    0.36154E-10    0.36361E-15
  1730    0.37195E+03   -0.28497E+02    0.12548E-08   -0.28497E+02    0.95935E+01    0.35248E-10    0.12548E-08    0.35248E-10    0.36266E-15
  1731    0.37219E+03   -0.28271E+02    0.12555E-08   -0.28271E+02    0.94836E+01    0.34335E-10    0.12555E-08    0.34335E-10    0.36172E-15
  1732    0.37240E+03   -0.28039E+02    0.12556E-08   -0.28039E+02    0.93750E+01    0.33413E-10    0.12556E-08    0.33413E-10    0.36077E-15
  1733    0.37260E+03   -0.27802E+02    0.12553E-08   -0.27802E+02    0.92685E+01    0.32482E-10    0.12553E-08    0.32482E-10    0.35984E-15
  1734    0.37278E+03   -0.27561E+02    0.12544E-08   -0.27561E+02    0.91626E+01    0.31542E-10    0.12544E-08    0.31542E-10    0.35890E-15
  1735    0.37294E+03   -0.27314E+02    0.12531E-08   -0.27314E+02    0.90587E+01    0.30590E-10    0.12531E-08    0.30590E-10    0.35797E-15
  1736    0.37308E+03   -0.27064E+02    0.12514E-08   -0.27064E+02    0.89553E+01    0.29627E-10    0.12514E-08    0.29627E-10    0.35704E-15
  1737    0.37321E+03   -0.26810E+02    0.12494E-08   -0.26810E+02    0.88548E+01    0.28652E-10    0.12494E-08    0.28652E-10    0.35611E-15
  1738    0.37331E+03   -0.26551E+02    0.12470E-08   -0.26551E+02    0.87549E+01    0.27664E-10    0.12470E-08    0.27664E-10    0.35518E-15
  1739    0.37341E+03   -0.26288E+02    0.12442E-08   -0.26288E+02    0.86570E+01    0.26662E-10    0.12442E-08    0.26662E-10    0.35426E-15
  1740    0.37347E+03   -0.26022E+02    0.12413E-08   -0.26022E+02    0.85604E+01    0.25645E-10    0.12413E-08    0.25645E-10    0.35334E-15
  1741    0.37353E+03   -0.25751E+02    0.12380E-08   -0.25751E+02    0.84651E+01    0.24612E-10    0.12380E-08    0.24612E-10    0.35243E-15
  1742    0.37356E+03   -0.25477E+02    0.12346E-08   -0.25477E+02    0.83719E+01    0.23563E-10    0.12346E-08    0.23563E-10    0.35151E-15
  1743    0.37358E+03   -0.25199E+02    0.12310E-08   -0.25199E+02    0.82800E+01    0.22497E-10    0.12310E-08    0.22497E-10    0.35060E-15
  1744    0.37357E+03   -0.24919E+02    0.12273E-08   -0.24919E+02    0.81902E+01    0.21413E-10    0.12273E-08    0.21413E-10    0.34969E-15
  1745    0.37354E+03   -0.24634E+02    0.12235E-08   -0.24634E+02    0.81009E+01    0.20310E-10    0.12235E-08    0.20310E-10    0.34879E-15
  1746    0.37350E+03   -0.24347E+02    0.12196E-08   -0.24347E+02    0.80145E+01    0.19188E-10    0.12196E-08    0.19188E-10    0.34789E-15
  1747    0.37343E+03   -0.24057E+02    0.12158E-08   -0.24057E+02    0.79301E+01    0.18045E-10    0.12158E-08    0.18045E-10    0.34699E-15
  1748    0.37334E+03   -0.23764E+02    0.12119E-08   -0.23764E+02    0.78478E+01    0.16881E-10    0.12119E-08    0.16881E-10    0.34609E-15
  1749    0.37323E+03   -0.23466E+02    0.12081E-08   -0.23466E+02    0.77661E+01    0.15694E-10    0.12081E-08    0.15694E-10    0.34519E-15
  1750    0.37310E+03   -0.23168E+02    0.12043E-08   -0.23168E+02    0.76864E+01    0.14486E-10    0.12043E-08    0.14486E-10    0.34430E-15
  1751    0.37295E+03   -0.22867E+02    0.12007E-08   -0.22867E+02    0.76081E+01    0.13253E-10    0.12007E-08    0.13253E-10    0.34341E-15
  1752    0.37278E+03   -0.22563E+02    0.11972E-08   -0.22563E+02    0.75311E+01    0.11999E-10    0.11972E-08    0.11999E-10    0.34253E-15
  1753    0.37259E+03   -0.22257E+02    0.11938E-08   -0.22257E+02    0.74554E+01    0.10724E-10    0.11938E-08    0.10724E-10    0.34164E-15
  1754    0.37239E+03   -0.21949E+02    0.11904E-08   -0.21949E+02    0.73825E+01    0.94308E-11    0.11904E-08    0.94308E-11    0.34076E-15
  1755    0.37216E+03   -0.21639E+02    0.11872E-08   -0.21639E+02    0.73122E+01    0.81196E-11    0.11872E-08    0.81196E-11    0.33988E-15
  1756    0.37191E+03   -0.21327E+02    0.11840E-08   -0.21327E+02    0.72428E+01    0.67926E-11    0.11840E-08    0.67926E-11    0.33900E-15
  1757    0.37164E+03   -0.21014E+02    0.11809E-08   -0.21014E+02    0.71753E+01    0.54513E-11    0.11809E-08    0.54513E-11    0.33813E-15
  1758    0.37134E+03   -0.20699E+02    0.11778E-08   -0.20699E+02    0.71096E+01    0.40972E-11    0.11778E-08    0.40972E-11    0.33726E-15
  1759    0.37103E+03   -0.20383E+02    0.11748E-08   -0.20383E+02    0.70458E+01    0.27319E-11    0.11748E-08    0.27319E-11    0.33639E-15
  1760    0.37069E+03   -0.20065E+02    0.11718E-08   -0.20065E+02    0.69841E+01    0.13570E-11    0.11718E-08    0.13570E-11    0.33552E-15
  1761    0.37033E+03   -0.19746E+02    0.11688E-08   -0.19746E+02    0.69242E+01   -0.26064E-13    0.11688E-08   -0.26064E-13    0.33466E-15
  1762    0.36995E+03   -0.19427E+02    0.11659E-08   -0.19427E+02    0.68662E+01   -0.14157E-11    0.11659E-08   -0.14157E-11    0.33380E-15
  1763    0.36956E+03   -0.19106E+02    0.11629E-08   -0.19106E+02    0.68102E+01   -0.28103E-11    0.11629E-08   -0.28103E-11    0.33294E-15
  1764    0.36915E+03   -0.18785E+02    0.11599E-08   -0.18785E+02    0.67563E+01   -0.42083E-11    0.11599E-08   -0.42083E-11    0.33208E-15
  1765    0.36870E+03   -0.18462E+02    0.11569E-08   -0.18462E+02    0.67041E+01   -0.56083E-11    0.11569E-08   -0.56083E-11    0.33123E-15
  1766    0.36824E+03   -0.18140E+02    0.11539E-08   -0.18140E+02    0.66539E+01   -0.70086E-11    0.11539E-08   -0.70086E-11    0.33038E-15
  1767    0.36776E+03   -0.17817E+02    0.11508E-08   -0.17817E+02    0.66055E+01   -0.84077E-11    0.11508E-08   -0.84077E-11    0.32953E-15
  1768    0.36726E+03   -0.17494E+02    0.11477E-08   -0.17494E+02    0.65592E+01   -0.98040E-11    0.11477E-08   -0.98040E-11    0.32868E-15
  1769    0.36674E+03   -0.17172E+02    0.11445E-08   -0.17172E+02    0.65147E+01   -0.11196E-10    0.11445E-08   -0.11196E-10    0.32784E-15
  1770    0.36619E+03   -0.16848E+02    0.11412E-08   -0.16848E+02    0.64721E+01   -0.12582E-10    0.11412E-08   -0.12582E-10    0.32700E-15
  1771    0.36563E+03   -0.16526E+02    0.11379E-08   -0.16526E+02    0.64316E+01   -0.13961E-10    0.11379E-08   -0.13961E-10    0.32616E-15
  1772    0.36506E+03   -0.16204E+02    0.11345E-08   -0.16204E+02    0.63929E+01   -0.15331E-10    0.11345E-08   -0.15331E-10    0.32532E-15
  1773    0.36444E+03   -0.15881E+02    0.11309E-08   -0.15881E+02    0.63561E+01   -0.16690E-10    0.11309E-08   -0.16690E-10    0.32449E-15
  1774    0.36382E+03   -0.15560E+02    0.11273E-08   -0.15560E+02    0.63214E+01   -0.18037E-10    0.11273E-08   -0.18037E-10    0.32366E-15
  1775    0.36318E+03   -0.15240E+02    0.11236E-08   -0.15240E+02    0.62885E+01   -0.19371E-10    0.11236E-08   -0.19371E-10    0.32283E-15
  1776    0.36252E+03   -0.14920E+02    0.11197E-08   -0.14920E+02    0.62575E+01   -0.20689E-10    0.11197E-08   -0.20689E-10    0.32200E-15
  1777    0.36183E+03   -0.14602E+02    0.11156E-08   -0.14602E+02    0.62286E+01   -0.21991E-10    0.11156E-08   -0.21991E-10    0.32118E-15
  1778    0.36112E+03   -0.14284E+02    0.11115E-08   -0.14284E+02    0.62014E+01   -0.23274E-10    0.11115E-08   -0.23274E-10    0.32036E-15
  1779    0.36040E+03   -0.13968E+02    0.11071E-08   -0.13968E+02    0.61763E+01   -0.24537E-10    0.11071E-08   -0.24537E-10    0.31954E-15
  1780    0.35966E+03   -0.13653E+02    0.11026E-08   -0.13653E+02    0.61530E+01   -0.25779E-10    0.11026E-08   -0.25779E-10    0.31872E-15
  1781    0.35890E+03   -0.13340E+02    0.10979E-08   -0.13340E+02    0.61317E+01   -0.26999E-10    0.10979E-08   -0.26999E-10    0.31791E-15
  1782    0.35811E+03   -0.13028E+02    0.10930E-08   -0.13028E+02    0.61122E+01   -0.28193E-10    0.10930E-08   -0.28193E-10    0.31710E-15
  1783    0.35731E+03   -0.12718E+02    0.10879E-08   -0.12718E+02    0.60946E+01   -0.29362E-10    0.10879E-08   -0.29362E-10    0.31629E-15
  1784    0.35650E+03   -0.12409E+02    0.10826E-08   -0.12409E+02    0.60789E+01   -0.30503E-10    0.10826E-08   -0.30503E-10    0.31548E-15
  1785    0.35567E+03   -0.12103E+02    0.10771E-08   -0.12103E+02    0.60651E+01   -0.31615E-10    0.10771E-08   -0.31615E-10    0.31467E-15
  1786    0.35481E+03   -0.11798E+02    0.10714E-08   -0.11798E+02    0.60531E+01   -0.32696E-10    0.10714E-08   -0.32696E-10    0.31387E-15
  1787    0.35394E+03   -0.11496E+02    0.10654E-08   -0.11496E+02    0.60430E+01   -0.33745E-10    0.10654E-08   -0.33745E-10    0.31307E-15
  1788    0.35306E+03   -0.11197E+02    0.10592E-08   -0.11197E+02    0.60347E+01   -0.34760E-10    0.10592E-08   -0.34760E-10    0.31227E-15
  1789    0.35215E+03   -0.10899E+02    0.10527E-08   -0.10899E+02    0.60283E+01   -0.35740E-10    0.10527E-08   -0.35740E-10    0.31148E-15
  1790    0.35122E+03   -0.10604E+02    0.10459E-08   -0.10604E+02    0.60236E+01   -0.36682E-10    0.10459E-08   -0.36682E-10    0.31069E-15
  1791    0.35029E+03   -0.10312E+02    0.10388E-08   -0.10312E+02    0.60207E+01   -0.37587E-10    0.10388E-08   -0.37587E-10    0.30989E-15
  1792    0.34933E+03   -0.10022E+02    0.10315E-08   -0.10022E+02    0.60197E+01   -0.38451E-10    0.10315E-08   -0.38451E-10    0.30911E-15
  1793    0.34835E+03   -0.97350E+01    0.10238E-08   -0.97350E+01    0.60204E+01   -0.39274E-10    0.10238E-08   -0.39274E-10    0.30832E-15
  1794    0.34736E+03   -0.94511E+01    0.10159E-08   -0.94511E+01    0.60228E+01   -0.40054E-10    0.10159E-08   -0.40054E-10    0.30753E-15
  1795    0.34636E+03   -0.91703E+01    0.10076E-08   -0.91703E+01    0.60271E+01   -0.40789E-10    0.10076E-08   -0.40789E-10    0.30675E-15
  1796    0.34532E+03   -0.88919E+01    0.99901E-09   -0.88919E+01    0.60330E+01   -0.41477E-10    0.99901E-09   -0.41477E-10    0.30597E-15
  1797    0.34429E+03   -0.86174E+01    0.99007E-09   -0.86174E+01    0.60406E+01   -0.42118E-10    0.99007E-09   -0.42118E-10    0.30520E-15
  1798    0.34324E+03   -0.83453E+01    0.98077E-09   -0.83453E+01    0.60498E+01   -0.42710E-10    0.98077E-09   -0.42710E-10    0.30442E-15
  1799    0.34217E+03   -0.80770E+01    0.97111E-09   -0.80770E+01    0.60609E+01   -0.43251E-10    0.97111E-09   -0.43251E-10    0.30365E-15
  1800    0.34109E+03   -0.78125E+01    0.96108E-09   -0.78125E+01    0.60736E+01   -0.43739E-10    0.96108E-09   -0.43739E-10    0.30288E-15
  1801    0.34000E+03   -0.75509E+01    0.95067E-09   -0.75509E+01    0.60878E+01   -0.44174E-10    0.95067E-09   -0.44174E-10    0.30211E-15
  1802    0.33890E+03   -0.72933E+01    0.93992E-09   -0.72933E+01    0.61036E+01   -0.44557E-10    0.93992E-09   -0.44557E-10    0.30134E-15
  1803    0.33778E+03   -0.70399E+01    0.92885E-09   -0.70399E+01    0.61211E+01   -0.44890E-10    0.92885E-09   -0.44890E-10    0.30058E-15
  1804    0.33664E+03   -0.67892E+01    0.91749E-09   -0.67892E+01    0.61400E+01   -0.45176E-10    0.91749E-09   -0.45176E-10    0.29982E-15
  1805    0.33549E+03   -0.65429E+01    0.90588E-09   -0.65429E+01    0.61606E+01   -0.45416E-10    0.90588E-09   -0.45416E-10    0.29906E-15
  1806    0.33433E+03   -0.63004E+01    0.89405E-09   -0.63004E+01    0.61828E+01   -0.45613E-10    0.89405E-09   -0.45613E-10    0.29830E-15
  1807    0.33316E+03   -0.60621E+01    0.88203E-09   -0.60621E+01    0.62065E+01   -0.45768E-10    0.88203E-09   -0.45768E-10    0.29755E-15
