#    L    TT             EE             BB             TE          
  1173    0.99696E+03    0.16152E+02    0.66946E-01    0.45586E+01
  1174    0.99261E+03    0.16313E+02    0.66898E-01    0.49004E+01
  1175    0.98822E+03    0.16476E+02    0.66850E-01    0.52259E+01
  1176    0.98373E+03    0.16642E+02    0.66801E-01    0.55346E+01
  1177    0.97934E+03    0.16810E+02    0.66751E-01    0.58270E+01
  1178    0.97486E+03    0.16979E+02    0.66701E-01    0.61029E+01
  1179    0.97048E+03    0.17151E+02    0.66650E-01    0.63622E+01
  1180    0.96601E+03    0.17325E+02    0.66599E-01    0.66049E+01
  1181    0.96157E+03    0.17499E+02    0.66547E-01    0.68308E+01
  1182    0.95703E+03    0.17675E+02    0.66494E-01    0.70398E+01
  1183    0.95252E+03    0.17853E+02    0.66441E-01    0.72322E+01
  1184    0.94799E+03    0.18031E+02    0.66387E-01    0.74076E+01
  1185    0.94350E+03    0.18211E+02    0.66333E-01    0.75662E+01
  1186    0.93898E+03    0.18392E+02    0.66278E-01    0.77078E+01
  1187    0.93451E+03    0.18575E+02    0.66223E-01    0.78326E+01
  1188    0.93000E+03    0.18757E+02    0.66167E-01    0.79402E+01
  1189    0.92546E+03    0.18941E+02    0.66110E-01    0.80311E+01
  1190    0.92097E+03    0.19125E+02    0.66053E-01    0.81050E+01
  1191    0.91645E+03    0.19311E+02    0.65996E-01    0.81622E+01
  1192    0.91197E+03    0.19496E+02    0.65938E-01    0.82024E+01
  1193    0.90746E+03    0.19682E+02    0.65879E-01    0.82258E+01
  1194    0.90300E+03    0.19868E+02    0.65820E-01    0.82327E+01
  1195    0.89858E+03    0.20054E+02    0.65761E-01    0.82228E+01
  1196    0.89406E+03    0.20242E+02    0.65701E-01    0.81960E+01
  1197    0.88965E+03    0.20427E+02    0.65641E-01    0.81528E+01
  1198    0.88522E+03    0.20614E+02    0.65580E-01    0.80919E+01
  1199    0.88084E+03    0.20799E+02    0.65519E-01    0.80159E+01
  1200    0.87642E+03    0.20985E+02    0.65458E-01    0.79232E+01
  1201    0.87213E+03    0.21169E+02    0.65396E-01    0.78135E+01
  1202    0.86773E+03    0.21354E+02    0.65334E-01    0.76883E+01
  1203    0.86345E+03    0.21538E+02    0.65272E-01    0.75464E+01
  1204    0.85914E+03    0.21721E+02    0.65209E-01    0.73887E+01
  1205    0.85487E+03    0.21903E+02    0.65146E-01    0.72146E+01
  1206    0.85065E+03    0.22084E+02    0.65083E-01    0.70250E+01
  1207    0.84653E+03    0.22264E+02    0.65020E-01    0.68187E+01
  1208    0.84239E+03    0.22444E+02    0.64956E-01    0.65981E+01
  1209    0.83821E+03    0.22622E+02    0.64892E-01    0.63618E+01
  1210    0.83414E+03    0.22799E+02    0.64828E-01    0.61093E+01
  1211    0.83004E+03    0.22976E+02    0.64763E-01    0.58415E+01
  1212    0.82604E+03    0.23151E+02    0.64699E-01    0.55593E+01
  1213    0.82201E+03    0.23324E+02    0.64634E-01    0.52630E+01
  1214    0.81809E+03    0.23497E+02    0.64569E-01    0.49511E+01
  1215    0.81420E+03    0.23668E+02    0.64505E-01    0.46246E+01
  1216    0.81035E+03    0.23837E+02    0.64440E-01    0.42837E+01
  1217    0.80638E+03    0.24005E+02    0.64374E-01    0.39292E+01
  1218    0.80259E+03    0.24173E+02    0.64309E-01    0.35600E+01
  1219    0.79876E+03    0.24337E+02    0.64244E-01    0.31783E+01
  1220    0.79503E+03    0.24500E+02    0.64179E-01    0.27821E+01
  1221    0.79133E+03    0.24660E+02    0.64114E-01    0.23731E+01
  1222    0.78766E+03    0.24820E+02    0.64048E-01    0.19500E+01
  1223    0.78402E+03    0.24977E+02    0.63983E-01    0.15158E+01
  1224    0.78041E+03    0.25132E+02    0.63918E-01    0.10670E+01
  1225    0.77690E+03    0.25285E+02    0.63853E-01    0.60608E+00
  1226    0.77342E+03    0.25436E+02    0.63788E-01    0.13387E+00
  1227    0.77003E+03    0.25584E+02    0.63723E-01   -0.35094E+00
  1228    0.76660E+03    0.25731E+02    0.63658E-01   -0.84669E+00
  1229    0.76326E+03    0.25875E+02    0.63593E-01   -0.13547E+01
  1230    0.75980E+03    0.26016E+02    0.63528E-01   -0.18726E+01
  1231    0.75652E+03    0.26155E+02    0.63464E-01   -0.24018E+01
  1232    0.75325E+03    0.26291E+02    0.63399E-01   -0.29404E+01
  1233    0.75016E+03    0.26426E+02    0.63335E-01   -0.34908E+01
  1234    0.74701E+03    0.26557E+02    0.63271E-01   -0.40496E+01
  1235    0.74418E+03    0.26686E+02    0.63207E-01   -0.46183E+01
  1236    0.74122E+03    0.26812E+02    0.63144E-01   -0.51959E+01
  1237    0.73828E+03    0.26934E+02    0.63081E-01   -0.57831E+01
  1238    0.73544E+03    0.27055E+02    0.63017E-01   -0.63789E+01
  1239    0.73261E+03    0.27171E+02    0.62955E-01   -0.69832E+01
  1240    0.72980E+03    0.27285E+02    0.62892E-01   -0.75943E+01
  1241    0.72716E+03    0.27395E+02    0.62830E-01   -0.82136E+01
  1242    0.72446E+03    0.27504E+02    0.62768E-01   -0.88387E+01
  1243    0.72185E+03    0.27607E+02    0.62706E-01   -0.94726E+01
  1244    0.71934E+03    0.27709E+02    0.62644E-01   -0.10111E+02
  1245    0.71691E+03    0.27807E+02    0.62583E-01   -0.10757E+02
  1246    0.71449E+03    0.27901E+02    0.62522E-01   -0.11406E+02
  1247    0.71209E+03    0.27992E+02    0.62462E-01   -0.12062E+02
  1248    0.70978E+03    0.28079E+02    0.62402E-01   -0.12723E+02
  1249    0.70755E+03    0.28164E+02    0.62342E-01   -0.13388E+02
  1250    0.70542E+03    0.28244E+02    0.62283E-01   -0.14057E+02
  1251    0.70329E+03    0.28320E+02    0.62224E-01   -0.14730E+02
  1252    0.70132E+03    0.28394E+02    0.62165E-01   -0.15406E+02
  1253    0.69929E+03    0.28463E+02    0.62107E-01   -0.16086E+02
  1254    0.69735E+03    0.28528E+02    0.62049E-01   -0.16768E+02
  1255    0.69548E+03    0.28590E+02    0.61991E-01   -0.17453E+02
  1256    0.69377E+03    0.28648E+02    0.61934E-01   -0.18141E+02
  1257    0.69207E+03    0.28702E+02    0.61877E-01   -0.18831E+02
  1258    0.69038E+03    0.28752E+02    0.61821E-01   -0.19523E+02
  1259    0.68876E+03    0.28799E+02    0.61765E-01   -0.20216E+02
  1260    0.68722E+03    0.28841E+02    0.61710E-01   -0.20911E+02
  1261    0.68576E+03    0.28880E+02    0.61655E-01   -0.21608E+02
  1262    0.68438E+03    0.28916E+02    0.61600E-01   -0.22305E+02
  1263    0.68307E+03    0.28947E+02    0.61546E-01   -0.23003E+02
  1264    0.68177E+03    0.28975E+02    0.61492E-01   -0.23701E+02
  1265    0.68061E+03    0.28999E+02    0.61439E-01   -0.24400E+02
  1266    0.67945E+03    0.29019E+02    0.61386E-01   -0.25098E+02
  1267    0.67836E+03    0.29035E+02    0.61334E-01   -0.25796E+02
  1268    0.67735E+03    0.29048E+02    0.61282E-01   -0.26494E+02
  1269    0.67642E+03    0.29056E+02    0.61231E-01   -0.27190E+02
  1270    0.67552E+03    0.29060E+02    0.61180E-01   -0.27886E+02
  1271    0.67471E+03    0.29061E+02    0.61130E-01   -0.28580E+02
  1272    0.67394E+03    0.29059E+02    0.61080E-01   -0.29272E+02
  1273    0.67321E+03    0.29052E+02    0.61031E-01   -0.29962E+02
  1274    0.67255E+03    0.29040E+02    0.60982E-01   -0.30650E+02
  1275    0.67196E+03    0.29026E+02    0.60933E-01   -0.31335E+02
  1276    0.67141E+03    0.29008E+02    0.60886E-01   -0.32017E+02
  1277    0.67092E+03    0.28986E+02    0.60838E-01   -0.32695E+02
  1278    0.67049E+03    0.28960E+02    0.60792E-01   -0.33370E+02
  1279    0.67012E+03    0.28931E+02    0.60746E-01   -0.34041E+02
  1280    0.66982E+03    0.28898E+02    0.60700E-01   -0.34709E+02
  1281    0.66956E+03    0.28861E+02    0.60655E-01   -0.35371E+02
  1282    0.66936E+03    0.28821E+02    0.60610E-01   -0.36029E+02
  1283    0.66921E+03    0.28777E+02    0.60566E-01   -0.36681E+02
  1284    0.66912E+03    0.28729E+02    0.60523E-01   -0.37329E+02
  1285    0.66907E+03    0.28679E+02    0.60480E-01   -0.37970E+02
  1286    0.66907E+03    0.28623E+02    0.60438E-01   -0.38606E+02
  1287    0.66913E+03    0.28565E+02    0.60396E-01   -0.39235E+02
  1288    0.66925E+03    0.28503E+02    0.60355E-01   -0.39858E+02
  1289    0.66941E+03    0.28438E+02    0.60314E-01   -0.40473E+02
  1290    0.66961E+03    0.28369E+02    0.60274E-01   -0.41081E+02
  1291    0.66986E+03    0.28297E+02    0.60235E-01   -0.41682E+02
  1292    0.67016E+03    0.28220E+02    0.60196E-01   -0.42276E+02
  1293    0.67050E+03    0.28142E+02    0.60158E-01   -0.42862E+02
  1294    0.67089E+03    0.28059E+02    0.60120E-01   -0.43437E+02
  1295    0.67132E+03    0.27974E+02    0.60083E-01   -0.44005E+02
  1296    0.67179E+03    0.27886E+02    0.60047E-01   -0.44562E+02
  1297    0.67231E+03    0.27794E+02    0.60011E-01   -0.45111E+02
  1298    0.67286E+03    0.27700E+02    0.59976E-01   -0.45650E+02
  1299    0.67345E+03    0.27602E+02    0.59941E-01   -0.46179E+02
  1300    0.67408E+03    0.27500E+02    0.59907E-01   -0.46698E+02
  1301    0.67476E+03    0.27397E+02    0.59873E-01   -0.47205E+02
  1302    0.67546E+03    0.27290E+02    0.59840E-01   -0.47702E+02
  1303    0.67620E+03    0.27180E+02    0.59808E-01   -0.48188E+02
  1304    0.67697E+03    0.27068E+02    0.59776E-01   -0.48663E+02
  1305    0.67779E+03    0.26952E+02    0.59745E-01   -0.49128E+02
  1306    0.67862E+03    0.26835E+02    0.59714E-01   -0.49581E+02
  1307    0.67950E+03    0.26714E+02    0.59684E-01   -0.50021E+02
  1308    0.68041E+03    0.26590E+02    0.59654E-01   -0.50452E+02
  1309    0.68134E+03    0.26463E+02    0.59625E-01   -0.50870E+02
  1310    0.68232E+03    0.26334E+02    0.59596E-01   -0.51277E+02
  1311    0.68331E+03    0.26203E+02    0.59568E-01   -0.51671E+02
  1312    0.68437E+03    0.26069E+02    0.59541E-01   -0.52054E+02
  1313    0.68542E+03    0.25932E+02    0.59514E-01   -0.52425E+02
  1314    0.68652E+03    0.25793E+02    0.59487E-01   -0.52783E+02
  1315    0.68763E+03    0.25653E+02    0.59461E-01   -0.53129E+02
  1316    0.68878E+03    0.25508E+02    0.59436E-01   -0.53462E+02
  1317    0.68995E+03    0.25364E+02    0.59411E-01   -0.53784E+02
  1318    0.69114E+03    0.25215E+02    0.59386E-01   -0.54092E+02
  1319    0.69235E+03    0.25064E+02    0.59362E-01   -0.54389E+02
  1320    0.69359E+03    0.24912E+02    0.59338E-01   -0.54672E+02
  1321    0.69484E+03    0.24759E+02    0.59315E-01   -0.54943E+02
  1322    0.69612E+03    0.24601E+02    0.59292E-01   -0.55200E+02
  1323    0.69742E+03    0.24443E+02    0.59270E-01   -0.55445E+02
  1324    0.69874E+03    0.24283E+02    0.59248E-01   -0.55677E+02
  1325    0.70007E+03    0.24121E+02    0.59226E-01   -0.55895E+02
  1326    0.70143E+03    0.23957E+02    0.59205E-01   -0.56101E+02
  1327    0.70278E+03    0.23793E+02    0.59184E-01   -0.56294E+02
  1328    0.70417E+03    0.23627E+02    0.59163E-01   -0.56472E+02
  1329    0.70555E+03    0.23459E+02    0.59143E-01   -0.56639E+02
  1330    0.70695E+03    0.23289E+02    0.59123E-01   -0.56791E+02
  1331    0.70837E+03    0.23118E+02    0.59104E-01   -0.56930E+02
  1332    0.70979E+03    0.22946E+02    0.59085E-01   -0.57056E+02
  1333    0.71122E+03    0.22772E+02    0.59066E-01   -0.57168E+02
  1334    0.71265E+03    0.22598E+02    0.59047E-01   -0.57267E+02
  1335    0.71409E+03    0.22422E+02    0.59029E-01   -0.57353E+02
  1336    0.71553E+03    0.22246E+02    0.59011E-01   -0.57423E+02
  1337    0.71698E+03    0.22068E+02    0.58993E-01   -0.57481E+02
  1338    0.71842E+03    0.21890E+02    0.58975E-01   -0.57526E+02
  1339    0.71987E+03    0.21710E+02    0.58958E-01   -0.57557E+02
  1340    0.72132E+03    0.21531E+02    0.58941E-01   -0.57576E+02
  1341    0.72276E+03    0.21352E+02    0.58924E-01   -0.57580E+02
  1342    0.72419E+03    0.21171E+02    0.58907E-01   -0.57571E+02
  1343    0.72562E+03    0.20990E+02    0.58891E-01   -0.57549E+02
  1344    0.72705E+03    0.20809E+02    0.58874E-01   -0.57513E+02
  1345    0.72845E+03    0.20628E+02    0.58858E-01   -0.57463E+02
  1346    0.72986E+03    0.20446E+02    0.58842E-01   -0.57402E+02
  1347    0.73125E+03    0.20265E+02    0.58826E-01   -0.57326E+02
  1348    0.73263E+03    0.20084E+02    0.58811E-01   -0.57236E+02
  1349    0.73400E+03    0.19901E+02    0.58795E-01   -0.57134E+02
  1350    0.73534E+03    0.19721E+02    0.58780E-01   -0.57018E+02
  1351    0.73668E+03    0.19540E+02    0.58764E-01   -0.56889E+02
  1352    0.73798E+03    0.19359E+02    0.58749E-01   -0.56747E+02
  1353    0.73928E+03    0.19180E+02    0.58734E-01   -0.56592E+02
  1354    0.74055E+03    0.19001E+02    0.58719E-01   -0.56425E+02
  1355    0.74181E+03    0.18822E+02    0.58704E-01   -0.56245E+02
  1356    0.74305E+03    0.18645E+02    0.58689E-01   -0.56053E+02
  1357    0.74427E+03    0.18467E+02    0.58675E-01   -0.55847E+02
  1358    0.74545E+03    0.18290E+02    0.58660E-01   -0.55627E+02
  1359    0.74661E+03    0.18114E+02    0.58646E-01   -0.55397E+02
  1360    0.74773E+03    0.17940E+02    0.58631E-01   -0.55153E+02
  1361    0.74885E+03    0.17765E+02    0.58616E-01   -0.54898E+02
  1362    0.74992E+03    0.17591E+02    0.58602E-01   -0.54629E+02
  1363    0.75098E+03    0.17418E+02    0.58588E-01   -0.54351E+02
  1364    0.75198E+03    0.17247E+02    0.58573E-01   -0.54059E+02
  1365    0.75305E+03    0.17076E+02    0.58559E-01   -0.53755E+02
  1366    0.75400E+03    0.16906E+02    0.58544E-01   -0.53441E+02
  1367    0.75493E+03    0.16737E+02    0.58530E-01   -0.53115E+02
  1368    0.75591E+03    0.16570E+02    0.58515E-01   -0.52777E+02
  1369    0.75679E+03    0.16404E+02    0.58501E-01   -0.52428E+02
  1370    0.75763E+03    0.16239E+02    0.58486E-01   -0.52068E+02
  1371    0.75845E+03    0.16076E+02    0.58472E-01   -0.51698E+02
  1372    0.75925E+03    0.15914E+02    0.58457E-01   -0.51316E+02
  1373    0.76002E+03    0.15753E+02    0.58442E-01   -0.50925E+02
  1374    0.76077E+03    0.15594E+02    0.58427E-01   -0.50522E+02
  1375    0.76149E+03    0.15437E+02    0.58412E-01   -0.50111E+02
  1376    0.76219E+03    0.15281E+02    0.58397E-01   -0.49688E+02
  1377    0.76286E+03    0.15127E+02    0.58382E-01   -0.49257E+02
  1378    0.76352E+03    0.14974E+02    0.58367E-01   -0.48816E+02
  1379    0.76408E+03    0.14824E+02    0.58351E-01   -0.48366E+02
  1380    0.76462E+03    0.14674E+02    0.58336E-01   -0.47907E+02
  1381    0.76514E+03    0.14527E+02    0.58320E-01   -0.47438E+02
  1382    0.76549E+03    0.14382E+02    0.58304E-01   -0.46960E+02
  1383    0.76597E+03    0.14238E+02    0.58288E-01   -0.46474E+02
  1384    0.76628E+03    0.14097E+02    0.58271E-01   -0.45980E+02
  1385    0.76658E+03    0.13957E+02    0.58254E-01   -0.45478E+02
  1386    0.76686E+03    0.13820E+02    0.58238E-01   -0.44968E+02
  1387    0.76704E+03    0.13685E+02    0.58220E-01   -0.44450E+02
  1388    0.76736E+03    0.13552E+02    0.58203E-01   -0.43926E+02
  1389    0.76752E+03    0.13421E+02    0.58185E-01   -0.43393E+02
  1390    0.76759E+03    0.13293E+02    0.58167E-01   -0.42855E+02
  1391    0.76772E+03    0.13167E+02    0.58149E-01   -0.42311E+02
  1392    0.76776E+03    0.13043E+02    0.58130E-01   -0.41760E+02
  1393    0.76778E+03    0.12923E+02    0.58112E-01   -0.41203E+02
  1394    0.76772E+03    0.12804E+02    0.58092E-01   -0.40641E+02
  1395    0.76765E+03    0.12688E+02    0.58073E-01   -0.40073E+02
  1396    0.76757E+03    0.12575E+02    0.58053E-01   -0.39501E+02
  1397    0.76740E+03    0.12464E+02    0.58032E-01   -0.38924E+02
  1398    0.76715E+03    0.12355E+02    0.58011E-01   -0.38342E+02
  1399    0.76688E+03    0.12251E+02    0.57990E-01   -0.37756E+02
  1400    0.76661E+03    0.12148E+02    0.57969E-01   -0.37166E+02
  1401    0.76625E+03    0.12048E+02    0.57947E-01   -0.36572E+02
  1402    0.76589E+03    0.11951E+02    0.57924E-01   -0.35976E+02
  1403    0.76544E+03    0.11857E+02    0.57902E-01   -0.35376E+02
  1404    0.76491E+03    0.11767E+02    0.57878E-01   -0.34773E+02
  1405    0.76445E+03    0.11678E+02    0.57854E-01   -0.34167E+02
  1406    0.76383E+03    0.11593E+02    0.57830E-01   -0.33560E+02
  1407    0.76314E+03    0.11511E+02    0.57806E-01   -0.32949E+02
  1408    0.76259E+03    0.11431E+02    0.57780E-01   -0.32336E+02
  1409    0.76181E+03    0.11355E+02    0.57755E-01   -0.31721E+02
  1410    0.76111E+03    0.11281E+02    0.57729E-01   -0.31104E+02
  1411    0.76033E+03    0.11210E+02    0.57702E-01   -0.30486E+02
  1412    0.75947E+03    0.11142E+02    0.57675E-01   -0.29865E+02
  1413    0.75847E+03    0.11078E+02    0.57648E-01   -0.29243E+02
  1414    0.75753E+03    0.11016E+02    0.57619E-01   -0.28620E+02
  1415    0.75653E+03    0.10957E+02    0.57591E-01   -0.27996E+02
  1416    0.75553E+03    0.10901E+02    0.57562E-01   -0.27371E+02
  1417    0.75437E+03    0.10848E+02    0.57532E-01   -0.26747E+02
  1418    0.75323E+03    0.10797E+02    0.57502E-01   -0.26121E+02
  1419    0.75201E+03    0.10750E+02    0.57472E-01   -0.25495E+02
  1420    0.75079E+03    0.10706E+02    0.57440E-01   -0.24870E+02
  1421    0.74951E+03    0.10665E+02    0.57409E-01   -0.24245E+02
  1422    0.74822E+03    0.10627E+02    0.57377E-01   -0.23621E+02
  1423    0.74680E+03    0.10591E+02    0.57344E-01   -0.22997E+02
  1424    0.74546E+03    0.10559E+02    0.57311E-01   -0.22374E+02
  1425    0.74398E+03    0.10530E+02    0.57277E-01   -0.21753E+02
  1426    0.74243E+03    0.10504E+02    0.57243E-01   -0.21133E+02
  1427    0.74096E+03    0.10480E+02    0.57209E-01   -0.20514E+02
  1428    0.73935E+03    0.10459E+02    0.57174E-01   -0.19898E+02
  1429    0.73768E+03    0.10442E+02    0.57138E-01   -0.19283E+02
  1430    0.73602E+03    0.10427E+02    0.57102E-01   -0.18672E+02
  1431    0.73429E+03    0.10415E+02    0.57065E-01   -0.18062E+02
  1432    0.73250E+03    0.10406E+02    0.57028E-01   -0.17455E+02
  1433    0.73080E+03    0.10400E+02    0.56991E-01   -0.16851E+02
  1434    0.72897E+03    0.10397E+02    0.56953E-01   -0.16251E+02
  1435    0.72707E+03    0.10396E+02    0.56914E-01   -0.15654E+02
  1436    0.72519E+03    0.10398E+02    0.56875E-01   -0.15062E+02
  1437    0.72317E+03    0.10403E+02    0.56836E-01   -0.14473E+02
  1438    0.72117E+03    0.10410E+02    0.56796E-01   -0.13889E+02
  1439    0.71911E+03    0.10420E+02    0.56755E-01   -0.13308E+02
  1440    0.71707E+03    0.10433E+02    0.56714E-01   -0.12733E+02
  1441    0.71497E+03    0.10449E+02    0.56673E-01   -0.12164E+02
  1442    0.71282E+03    0.10467E+02    0.56631E-01   -0.11600E+02
  1443    0.71061E+03    0.10489E+02    0.56589E-01   -0.11040E+02
  1444    0.70841E+03    0.10512E+02    0.56546E-01   -0.10486E+02
  1445    0.70610E+03    0.10538E+02    0.56503E-01   -0.99393E+01
  1446    0.70387E+03    0.10566E+02    0.56459E-01   -0.93976E+01
  1447    0.70145E+03    0.10598E+02    0.56415E-01   -0.88608E+01
  1448    0.69912E+03    0.10632E+02    0.56370E-01   -0.83336E+01
  1449    0.69674E+03    0.10667E+02    0.56325E-01   -0.78120E+01
  1450    0.69431E+03    0.10706E+02    0.56279E-01   -0.72977E+01
  1451    0.69190E+03    0.10747E+02    0.56233E-01   -0.67919E+01
  1452    0.68937E+03    0.10790E+02    0.56187E-01   -0.62946E+01
  1453    0.68686E+03    0.10836E+02    0.56139E-01   -0.58032E+01
  1454    0.68438E+03    0.10884E+02    0.56092E-01   -0.53193E+01
  1455    0.68185E+03    0.10933E+02    0.56044E-01   -0.48439E+01
  1456    0.67927E+03    0.10986E+02    0.55995E-01   -0.43778E+01
  1457    0.67657E+03    0.11040E+02    0.55946E-01   -0.39185E+01
  1458    0.67397E+03    0.11097E+02    0.55897E-01   -0.34673E+01
  1459    0.67132E+03    0.11155E+02    0.55847E-01   -0.30232E+01
  1460    0.66862E+03    0.11217E+02    0.55797E-01   -0.25884E+01
  1461    0.66594E+03    0.11279E+02    0.55746E-01   -0.21627E+01
  1462    0.66322E+03    0.11343E+02    0.55694E-01   -0.17451E+01
  1463    0.66038E+03    0.11410E+02    0.55643E-01   -0.13355E+01
  1464    0.65764E+03    0.11479E+02    0.55590E-01   -0.93447E+00
  1465    0.65478E+03    0.11549E+02    0.55538E-01   -0.54254E+00
  1466    0.65201E+03    0.11622E+02    0.55484E-01   -0.15882E+00
  1467    0.64913E+03    0.11697E+02    0.55431E-01    0.21537E+00
  1468    0.64628E+03    0.11773E+02    0.55376E-01    0.58096E+00
  1469    0.64345E+03    0.11851E+02    0.55322E-01    0.93735E+00
  1470    0.64043E+03    0.11930E+02    0.55267E-01    0.12855E+01
  1471    0.63758E+03    0.12012E+02    0.55211E-01    0.16232E+01
  1472    0.63469E+03    0.12095E+02    0.55155E-01    0.19523E+01
  1473    0.63175E+03    0.12180E+02    0.55099E-01    0.22714E+01
  1474    0.62869E+03    0.12266E+02    0.55042E-01    0.25820E+01
  1475    0.62573E+03    0.12353E+02    0.54984E-01    0.28830E+01
  1476    0.62273E+03    0.12442E+02    0.54926E-01    0.31737E+01
  1477    0.61976E+03    0.12532E+02    0.54868E-01    0.34558E+01
  1478    0.61674E+03    0.12623E+02    0.54810E-01    0.37279E+01
  1479    0.61375E+03    0.12717E+02    0.54751E-01    0.39900E+01
  1480    0.61072E+03    0.12811E+02    0.54691E-01    0.42427E+01
  1481    0.60764E+03    0.12906E+02    0.54631E-01    0.44857E+01
  1482    0.60461E+03    0.13003E+02    0.54571E-01    0.47189E+01
  1483    0.60154E+03    0.13101E+02    0.54511E-01    0.49421E+01
  1484    0.59850E+03    0.13199E+02    0.54450E-01    0.51556E+01
  1485    0.59542E+03    0.13298E+02    0.54388E-01    0.53590E+01
  1486    0.59234E+03    0.13399E+02    0.54327E-01    0.55527E+01
  1487    0.58925E+03    0.13500E+02    0.54265E-01    0.57363E+01
  1488    0.58618E+03    0.13602E+02    0.54203E-01    0.59100E+01
  1489    0.58308E+03    0.13705E+02    0.54140E-01    0.60736E+01
  1490    0.57998E+03    0.13808E+02    0.54077E-01    0.62272E+01
  1491    0.57688E+03    0.13912E+02    0.54014E-01    0.63707E+01
  1492    0.57380E+03    0.14016E+02    0.53951E-01    0.65042E+01
  1493    0.57070E+03    0.14120E+02    0.53887E-01    0.66276E+01
  1494    0.56761E+03    0.14225E+02    0.53823E-01    0.67408E+01
  1495    0.56452E+03    0.14330E+02    0.53759E-01    0.68441E+01
  1496    0.56144E+03    0.14436E+02    0.53695E-01    0.69373E+01
  1497    0.55836E+03    0.14541E+02    0.53631E-01    0.70205E+01
  1498    0.55529E+03    0.14647E+02    0.53566E-01    0.70935E+01
  1499    0.55222E+03    0.14752E+02    0.53501E-01    0.71567E+01
  1500    0.54917E+03    0.14858E+02    0.53437E-01    0.72098E+01
  1501    0.54612E+03    0.14963E+02    0.53371E-01    0.72531E+01
  1502    0.54308E+03    0.15068E+02    0.53306E-01    0.72863E+01
  1503    0.54006E+03    0.15173E+02    0.53241E-01    0.73095E+01
  1504    0.53704E+03    0.15278E+02    0.53176E-01    0.73231E+01
  1505    0.53404E+03    0.15382E+02    0.53110E-01    0.73268E+01
  1506    0.53104E+03    0.15486E+02    0.53045E-01    0.73208E+01
  1507    0.52806E+03    0.15590E+02    0.52979E-01    0.73052E+01
  1508    0.52510E+03    0.15694E+02    0.52914E-01    0.72797E+01
  1509    0.52213E+03    0.15796E+02    0.52848E-01    0.72447E+01
  1510    0.51920E+03    0.15899E+02    0.52782E-01    0.71999E+01
  1511    0.51627E+03    0.16001E+02    0.52716E-01    0.71463E+01
  1512    0.51335E+03    0.16102E+02    0.52651E-01    0.70818E+01
  1513    0.51044E+03    0.16203E+02    0.52585E-01    0.70095E+01
  1514    0.50756E+03    0.16304E+02    0.52519E-01    0.69272E+01
  1515    0.50472E+03    0.16404E+02    0.52453E-01    0.68366E+01
  1516    0.50186E+03    0.16502E+02    0.52388E-01    0.67357E+01
  1517    0.49904E+03    0.16601E+02    0.52322E-01    0.66267E+01
  1518    0.49623E+03    0.16699E+02    0.52256E-01    0.65098E+01
  1519    0.49343E+03    0.16795E+02    0.52190E-01    0.63822E+01
  1520    0.49067E+03    0.16891E+02    0.52125E-01    0.62469E+01
  1521    0.48791E+03    0.16986E+02    0.52059E-01    0.61034E+01
  1522    0.48517E+03    0.17080E+02    0.51994E-01    0.59510E+01
  1523    0.48246E+03    0.17172E+02    0.51928E-01    0.57906E+01
  1524    0.47977E+03    0.17265E+02    0.51863E-01    0.56216E+01
  1525    0.47709E+03    0.17356E+02    0.51797E-01    0.54448E+01
  1526    0.47445E+03    0.17446E+02    0.51732E-01    0.52604E+01
  1527    0.47182E+03    0.17534E+02    0.51666E-01    0.50671E+01
  1528    0.46921E+03    0.17622E+02    0.51601E-01    0.48671E+01
  1529    0.46664E+03    0.17708E+02    0.51536E-01    0.46598E+01
  1530    0.46408E+03    0.17793E+02    0.51471E-01    0.44447E+01
  1531    0.46155E+03    0.17877E+02    0.51406E-01    0.42218E+01
  1532    0.45905E+03    0.17960E+02    0.51341E-01    0.39927E+01
  1533    0.45657E+03    0.18041E+02    0.51276E-01    0.37576E+01
  1534    0.45412E+03    0.18121E+02    0.51211E-01    0.35136E+01
  1535    0.45170E+03    0.18200E+02    0.51146E-01    0.32645E+01
  1536    0.44930E+03    0.18276E+02    0.51081E-01    0.30083E+01
  1537    0.44694E+03    0.18352E+02    0.51017E-01    0.27458E+01
  1538    0.44461E+03    0.18426E+02    0.50952E-01    0.24777E+01
  1539    0.44227E+03    0.18497E+02    0.50888E-01    0.22036E+01
  1540    0.43999E+03    0.18567E+02    0.50823E-01    0.19243E+01
  1541    0.43774E+03    0.18637E+02    0.50759E-01    0.16383E+01
  1542    0.43551E+03    0.18704E+02    0.50695E-01    0.13480E+01
  1543    0.43331E+03    0.18768E+02    0.50631E-01    0.10514E+01
  1544    0.43114E+03    0.18832E+02    0.50567E-01    0.75066E+00
  1545    0.42901E+03    0.18893E+02    0.50503E-01    0.44525E+00
  1546    0.42690E+03    0.18952E+02    0.50440E-01    0.13452E+00
  1547    0.42483E+03    0.19010E+02    0.50376E-01   -0.17996E+00
  1548    0.42279E+03    0.19066E+02    0.50313E-01   -0.49880E+00
  1549    0.42079E+03    0.19119E+02    0.50250E-01   -0.82118E+00
  1550    0.41882E+03    0.19170E+02    0.50187E-01   -0.11477E+01
  1551    0.41687E+03    0.19220E+02    0.50124E-01   -0.14783E+01
  1552    0.41497E+03    0.19267E+02    0.50062E-01   -0.18115E+01
  1553    0.41310E+03    0.19312E+02    0.49999E-01   -0.21473E+01
