#    L    TT             EE             TE             PP             TP          
  1652    0.33719E+03    0.19100E+02   -0.25295E+02    0.56754E+05   -0.24282E+02
  1653    0.33731E+03    0.19008E+02   -0.25616E+02    0.56670E+05   -0.24351E+02
  1654    0.33745E+03    0.18916E+02   -0.25932E+02    0.56587E+05   -0.24332E+02
  1655    0.33763E+03    0.18821E+02   -0.26239E+02    0.56503E+05   -0.24226E+02
  1656    0.33782E+03    0.18724E+02   -0.26541E+02    0.56420E+05   -0.24036E+02
  1657    0.33802E+03    0.18626E+02   -0.26837E+02    0.56337E+05   -0.23766E+02
  1658    0.33826E+03    0.18525E+02   -0.27126E+02    0.56254E+05   -0.23418E+02
  1659    0.33851E+03    0.18423E+02   -0.27408E+02    0.56171E+05   -0.22996E+02
  1660    0.33878E+03    0.18320E+02   -0.27684E+02    0.56088E+05   -0.22501E+02
  1661    0.33907E+03    0.18214E+02   -0.27953E+02    0.56006E+05   -0.21938E+02
  1662    0.33938E+03    0.18108E+02   -0.28215E+02    0.55923E+05   -0.21308E+02
  1663    0.33971E+03    0.18000E+02   -0.28469E+02    0.55841E+05   -0.20615E+02
  1664    0.34004E+03    0.17890E+02   -0.28717E+02    0.55759E+05   -0.19861E+02
  1665    0.34040E+03    0.17779E+02   -0.28957E+02    0.55676E+05   -0.19050E+02
  1666    0.34078E+03    0.17667E+02   -0.29191E+02    0.55595E+05   -0.18184E+02
  1667    0.34117E+03    0.17553E+02   -0.29417E+02    0.55513E+05   -0.17266E+02
  1668    0.34158E+03    0.17438E+02   -0.29636E+02    0.55431E+05   -0.16300E+02
  1669    0.34200E+03    0.17323E+02   -0.29847E+02    0.55350E+05   -0.15287E+02
  1670    0.34243E+03    0.17205E+02   -0.30050E+02    0.55268E+05   -0.14231E+02
  1671    0.34288E+03    0.17086E+02   -0.30247E+02    0.55187E+05   -0.13135E+02
  1672    0.34335E+03    0.16967E+02   -0.30435E+02    0.55106E+05   -0.12001E+02
  1673    0.34381E+03    0.16845E+02   -0.30616E+02    0.55025E+05   -0.10832E+02
  1674    0.34430E+03    0.16724E+02   -0.30790E+02    0.54944E+05   -0.96323E+01
  1675    0.34478E+03    0.16601E+02   -0.30955E+02    0.54864E+05   -0.84032E+01
  1676    0.34529E+03    0.16477E+02   -0.31113E+02    0.54783E+05   -0.71482E+01
  1677    0.34581E+03    0.16353E+02   -0.31263E+02    0.54703E+05   -0.58701E+01
  1678    0.34632E+03    0.16226E+02   -0.31406E+02    0.54622E+05   -0.45717E+01
  1679    0.34685E+03    0.16100E+02   -0.31540E+02    0.54542E+05   -0.32560E+01
  1680    0.34738E+03    0.15973E+02   -0.31666E+02    0.54462E+05   -0.19258E+01
  1681    0.34793E+03    0.15844E+02   -0.31785E+02    0.54382E+05   -0.58391E+00
  1682    0.34847E+03    0.15716E+02   -0.31897E+02    0.54303E+05    0.76670E+00
  1683    0.34903E+03    0.15587E+02   -0.31999E+02    0.54223E+05    0.21232E+01
  1684    0.34959E+03    0.15457E+02   -0.32095E+02    0.54144E+05    0.34827E+01
  1685    0.35016E+03    0.15326E+02   -0.32183E+02    0.54064E+05    0.48423E+01
  1686    0.35074E+03    0.15196E+02   -0.32262E+02    0.53985E+05    0.61992E+01
  1687    0.35131E+03    0.15064E+02   -0.32333E+02    0.53906E+05    0.75505E+01
  1688    0.35189E+03    0.14932E+02   -0.32397E+02    0.53827E+05    0.88933E+01
  1689    0.35246E+03    0.14801E+02   -0.32452E+02    0.53748E+05    0.10225E+02
  1690    0.35304E+03    0.14668E+02   -0.32500E+02    0.53670E+05    0.11542E+02
  1691    0.35363E+03    0.14536E+02   -0.32541E+02    0.53591E+05    0.12842E+02
  1692    0.35421E+03    0.14402E+02   -0.32572E+02    0.53513E+05    0.14122E+02
  1693    0.35480E+03    0.14269E+02   -0.32597E+02    0.53435E+05    0.15379E+02
  1694    0.35537E+03    0.14136E+02   -0.32614E+02    0.53357E+05    0.16611E+02
  1695    0.35596E+03    0.14002E+02   -0.32622E+02    0.53279E+05    0.17814E+02
  1696    0.35654E+03    0.13869E+02   -0.32624E+02    0.53201E+05    0.18986E+02
  1697    0.35711E+03    0.13735E+02   -0.32617E+02    0.53123E+05    0.20123E+02
  1698    0.35769E+03    0.13602E+02   -0.32604E+02    0.53045E+05    0.21223E+02
  1699    0.35827E+03    0.13469E+02   -0.32581E+02    0.52968E+05    0.22283E+02
  1700    0.35884E+03    0.13334E+02   -0.32553E+02    0.52891E+05    0.23300E+02
  1701    0.35940E+03    0.13202E+02   -0.32516E+02    0.52813E+05    0.24271E+02
  1702    0.35997E+03    0.13068E+02   -0.32471E+02    0.52736E+05    0.25198E+02
  1703    0.36053E+03    0.12936E+02   -0.32420E+02    0.52659E+05    0.26081E+02
  1704    0.36108E+03    0.12803E+02   -0.32362E+02    0.52583E+05    0.26921E+02
  1705    0.36163E+03    0.12671E+02   -0.32295E+02    0.52506E+05    0.27720E+02
  1706    0.36216E+03    0.12538E+02   -0.32222E+02    0.52429E+05    0.28477E+02
  1707    0.36270E+03    0.12406E+02   -0.32142E+02    0.52353E+05    0.29194E+02
  1708    0.36322E+03    0.12275E+02   -0.32055E+02    0.52277E+05    0.29872E+02
  1709    0.36374E+03    0.12145E+02   -0.31960E+02    0.52201E+05    0.30513E+02
  1710    0.36425E+03    0.12016E+02   -0.31859E+02    0.52125E+05    0.31116E+02
  1711    0.36475E+03    0.11887E+02   -0.31749E+02    0.52049E+05    0.31683E+02
  1712    0.36525E+03    0.11758E+02   -0.31634E+02    0.51973E+05    0.32215E+02
  1713    0.36572E+03    0.11630E+02   -0.31513E+02    0.51897E+05    0.32713E+02
  1714    0.36619E+03    0.11503E+02   -0.31383E+02    0.51822E+05    0.33178E+02
  1715    0.36664E+03    0.11376E+02   -0.31249E+02    0.51746E+05    0.33611E+02
  1716    0.36710E+03    0.11250E+02   -0.31107E+02    0.51671E+05    0.34012E+02
  1717    0.36753E+03    0.11125E+02   -0.30959E+02    0.51596E+05    0.34383E+02
  1718    0.36795E+03    0.11001E+02   -0.30805E+02    0.51521E+05    0.34725E+02
  1719    0.36836E+03    0.10878E+02   -0.30644E+02    0.51446E+05    0.35039E+02
  1720    0.36876E+03    0.10756E+02   -0.30478E+02    0.51371E+05    0.35326E+02
  1721    0.36915E+03    0.10635E+02   -0.30305E+02    0.51297E+05    0.35586E+02
  1722    0.36953E+03    0.10514E+02   -0.30126E+02    0.51222E+05    0.35821E+02
  1723    0.36988E+03    0.10395E+02   -0.29942E+02    0.51148E+05    0.36031E+02
  1724    0.37022E+03    0.10277E+02   -0.29752E+02    0.51074E+05    0.36218E+02
  1725    0.37055E+03    0.10160E+02   -0.29556E+02    0.50999E+05    0.36383E+02
  1726    0.37086E+03    0.10044E+02   -0.29355E+02    0.50925E+05    0.36526E+02
  1727    0.37116E+03    0.99287E+01   -0.29149E+02    0.50851E+05    0.36649E+02
  1728    0.37144E+03    0.98164E+01   -0.28937E+02    0.50778E+05    0.36752E+02
  1729    0.37171E+03    0.97047E+01   -0.28720E+02    0.50704E+05    0.36837E+02
  1730    0.37195E+03    0.95935E+01   -0.28497E+02    0.50631E+05    0.36904E+02
  1731    0.37219E+03    0.94836E+01   -0.28271E+02    0.50557E+05    0.36955E+02
  1732    0.37240E+03    0.93750E+01   -0.28039E+02    0.50484E+05    0.36990E+02
  1733    0.37260E+03    0.92685E+01   -0.27802E+02    0.50411E+05    0.37011E+02
  1734    0.37278E+03    0.91626E+01   -0.27561E+02    0.50338E+05    0.37017E+02
  1735    0.37294E+03    0.90587E+01   -0.27314E+02    0.50265E+05    0.37012E+02
  1736    0.37308E+03    0.89553E+01   -0.27064E+02    0.50192E+05    0.36994E+02
  1737    0.37321E+03    0.88548E+01   -0.26810E+02    0.50119E+05    0.36966E+02
  1738    0.37331E+03    0.87549E+01   -0.26551E+02    0.50047E+05    0.36928E+02
  1739    0.37341E+03    0.86570E+01   -0.26288E+02    0.49974E+05    0.36882E+02
  1740    0.37347E+03    0.85604E+01   -0.26022E+02    0.49902E+05    0.36827E+02
  1741    0.37353E+03    0.84651E+01   -0.25751E+02    0.49830E+05    0.36766E+02
  1742    0.37356E+03    0.83719E+01   -0.25477E+02    0.49758E+05    0.36699E+02
  1743    0.37358E+03    0.82800E+01   -0.25199E+02    0.49686E+05    0.36628E+02
  1744    0.37357E+03    0.81902E+01   -0.24919E+02    0.49614E+05    0.36552E+02
  1745    0.37354E+03    0.81009E+01   -0.24634E+02    0.49542E+05    0.36473E+02
  1746    0.37350E+03    0.80145E+01   -0.24347E+02    0.49471E+05    0.36393E+02
  1747    0.37343E+03    0.79301E+01   -0.24057E+02    0.49399E+05    0.36311E+02
  1748    0.37334E+03    0.78478E+01   -0.23764E+02    0.49328E+05    0.36230E+02
  1749    0.37323E+03    0.77661E+01   -0.23466E+02    0.49257E+05    0.36150E+02
  1750    0.37310E+03    0.76864E+01   -0.23168E+02    0.49186E+05    0.36071E+02
  1751    0.37295E+03    0.76081E+01   -0.22867E+02    0.49115E+05    0.35996E+02
  1752    0.37278E+03    0.75311E+01   -0.22563E+02    0.49044E+05    0.35923E+02
  1753    0.37259E+03    0.74554E+01   -0.22257E+02    0.48973E+05    0.35852E+02
  1754    0.37239E+03    0.73825E+01   -0.21949E+02    0.48903E+05    0.35784E+02
  1755    0.37216E+03    0.73122E+01   -0.21639E+02    0.48832E+05    0.35717E+02
  1756    0.37191E+03    0.72428E+01   -0.21327E+02    0.48762E+05    0.35651E+02
  1757    0.37164E+03    0.71753E+01   -0.21014E+02    0.48691E+05    0.35587E+02
  1758    0.37134E+03    0.71096E+01   -0.20699E+02    0.48621E+05    0.35524E+02
  1759    0.37103E+03    0.70458E+01   -0.20383E+02    0.48551E+05    0.35461E+02
  1760    0.37069E+03    0.69841E+01   -0.20065E+02    0.48481E+05    0.35398E+02
  1761    0.37033E+03    0.69242E+01   -0.19746E+02    0.48411E+05    0.35336E+02
  1762    0.36995E+03    0.68662E+01   -0.19427E+02    0.48342E+05    0.35273E+02
  1763    0.36956E+03    0.68102E+01   -0.19106E+02    0.48272E+05    0.35209E+02
  1764    0.36915E+03    0.67563E+01   -0.18785E+02    0.48203E+05    0.35144E+02
  1765    0.36870E+03    0.67041E+01   -0.18462E+02    0.48133E+05    0.35078E+02
  1766    0.36824E+03    0.66539E+01   -0.18140E+02    0.48064E+05    0.35011E+02
  1767    0.36776E+03    0.66055E+01   -0.17817E+02    0.47995E+05    0.34941E+02
  1768    0.36726E+03    0.65592E+01   -0.17494E+02    0.47926E+05    0.34870E+02
  1769    0.36674E+03    0.65147E+01   -0.17172E+02    0.47857E+05    0.34795E+02
  1770    0.36619E+03    0.64721E+01   -0.16848E+02    0.47788E+05    0.34719E+02
  1771    0.36563E+03    0.64316E+01   -0.16526E+02    0.47720E+05    0.34639E+02
  1772    0.36506E+03    0.63929E+01   -0.16204E+02    0.47651E+05    0.34555E+02
  1773    0.36444E+03    0.63561E+01   -0.15881E+02    0.47583E+05    0.34468E+02
  1774    0.36382E+03    0.63214E+01   -0.15560E+02    0.47514E+05    0.34377E+02
  1775    0.36318E+03    0.62885E+01   -0.15240E+02    0.47446E+05    0.34281E+02
  1776    0.36252E+03    0.62575E+01   -0.14920E+02    0.47378E+05    0.34181E+02
  1777    0.36183E+03    0.62286E+01   -0.14602E+02    0.47310E+05    0.34076E+02
  1778    0.36112E+03    0.62014E+01   -0.14284E+02    0.47242E+05    0.33966E+02
  1779    0.36040E+03    0.61763E+01   -0.13968E+02    0.47174E+05    0.33851E+02
  1780    0.35966E+03    0.61530E+01   -0.13653E+02    0.47107E+05    0.33729E+02
  1781    0.35890E+03    0.61317E+01   -0.13340E+02    0.47039E+05    0.33601E+02
  1782    0.35811E+03    0.61122E+01   -0.13028E+02    0.46972E+05    0.33467E+02
  1783    0.35731E+03    0.60946E+01   -0.12718E+02    0.46904E+05    0.33326E+02
  1784    0.35650E+03    0.60789E+01   -0.12409E+02    0.46837E+05    0.33179E+02
  1785    0.35567E+03    0.60651E+01   -0.12103E+02    0.46770E+05    0.33023E+02
  1786    0.35481E+03    0.60531E+01   -0.11798E+02    0.46703E+05    0.32861E+02
  1787    0.35394E+03    0.60430E+01   -0.11496E+02    0.46636E+05    0.32690E+02
  1788    0.35306E+03    0.60347E+01   -0.11197E+02    0.46569E+05    0.32511E+02
  1789    0.35215E+03    0.60283E+01   -0.10899E+02    0.46503E+05    0.32323E+02
  1790    0.35122E+03    0.60236E+01   -0.10604E+02    0.46436E+05    0.32127E+02
  1791    0.35029E+03    0.60207E+01   -0.10312E+02    0.46370E+05    0.31921E+02
  1792    0.34933E+03    0.60197E+01   -0.10022E+02    0.46303E+05    0.31706E+02
  1793    0.34835E+03    0.60204E+01   -0.97350E+01    0.46237E+05    0.31481E+02
  1794    0.34736E+03    0.60228E+01   -0.94511E+01    0.46171E+05    0.31246E+02
  1795    0.34636E+03    0.60271E+01   -0.91703E+01    0.46105E+05    0.31001E+02
  1796    0.34532E+03    0.60330E+01   -0.88919E+01    0.46039E+05    0.30745E+02
  1797    0.34429E+03    0.60406E+01   -0.86174E+01    0.45973E+05    0.30478E+02
  1798    0.34324E+03    0.60498E+01   -0.83453E+01    0.45908E+05    0.30200E+02
  1799    0.34217E+03    0.60609E+01   -0.80770E+01    0.45842E+05    0.29910E+02
  1800    0.34109E+03    0.60736E+01   -0.78125E+01    0.45777E+05    0.29608E+02
  1801    0.34000E+03    0.60878E+01   -0.75509E+01    0.45711E+05    0.29295E+02
  1802    0.33890E+03    0.61036E+01   -0.72933E+01    0.45646E+05    0.28970E+02
  1803    0.33778E+03    0.61211E+01   -0.70399E+01    0.45581E+05    0.28635E+02
  1804    0.33664E+03    0.61400E+01   -0.67892E+01    0.45516E+05    0.28291E+02
  1805    0.33549E+03    0.61606E+01   -0.65429E+01    0.45451E+05    0.27939E+02
  1806    0.33433E+03    0.61828E+01   -0.63004E+01    0.45386E+05    0.27579E+02
  1807    0.33316E+03    0.62065E+01   -0.60621E+01    0.45321E+05    0.27214E+02
  1808    0.33197E+03    0.62314E+01   -0.58277E+01    0.45257E+05    0.26844E+02
  1809    0.33077E+03    0.62578E+01   -0.55977E+01    0.45192E+05    0.26469E+02
  1810    0.32957E+03    0.62857E+01   -0.53719E+01    0.45128E+05    0.26092E+02
  1811    0.32834E+03    0.63150E+01   -0.51504E+01    0.45063E+05    0.25712E+02
  1812    0.32712E+03    0.63457E+01   -0.49334E+01    0.44999E+05    0.25332E+02
  1813    0.32588E+03    0.63777E+01   -0.47209E+01    0.44935E+05    0.24951E+02
  1814    0.32463E+03    0.64111E+01   -0.45129E+01    0.44871E+05    0.24572E+02
  1815    0.32337E+03    0.64457E+01   -0.43095E+01    0.44807E+05    0.24195E+02
  1816    0.32211E+03    0.64816E+01   -0.41109E+01    0.44743E+05    0.23820E+02
  1817    0.32083E+03    0.65187E+01   -0.39169E+01    0.44680E+05    0.23450E+02
  1818    0.31954E+03    0.65571E+01   -0.37277E+01    0.44616E+05    0.23085E+02
  1819    0.31823E+03    0.65968E+01   -0.35434E+01    0.44552E+05    0.22726E+02
  1820    0.31693E+03    0.66374E+01   -0.33640E+01    0.44489E+05    0.22375E+02
  1821    0.31563E+03    0.66793E+01   -0.31895E+01    0.44426E+05    0.22031E+02
  1822    0.31431E+03    0.67222E+01   -0.30200E+01    0.44363E+05    0.21697E+02
  1823    0.31302E+03    0.67662E+01   -0.28555E+01    0.44300E+05    0.21373E+02
  1824    0.31169E+03    0.68110E+01   -0.26961E+01    0.44237E+05    0.21060E+02
  1825    0.31036E+03    0.68568E+01   -0.25419E+01    0.44174E+05    0.20759E+02
  1826    0.30902E+03    0.69044E+01   -0.23927E+01    0.44111E+05    0.20472E+02
  1827    0.30769E+03    0.69525E+01   -0.22487E+01    0.44048E+05    0.20199E+02
  1828    0.30634E+03    0.70015E+01   -0.21101E+01    0.43986E+05    0.19941E+02
  1829    0.30499E+03    0.70506E+01   -0.19765E+01    0.43923E+05    0.19700E+02
  1830    0.30364E+03    0.71020E+01   -0.18483E+01    0.43861E+05    0.19476E+02
  1831    0.30229E+03    0.71534E+01   -0.17253E+01    0.43799E+05    0.19270E+02
  1832    0.30092E+03    0.72057E+01   -0.16077E+01    0.43736E+05    0.19084E+02
  1833    0.29957E+03    0.72588E+01   -0.14953E+01    0.43674E+05    0.18918E+02
  1834    0.29821E+03    0.73121E+01   -0.13885E+01    0.43612E+05    0.18774E+02
  1835    0.29684E+03    0.73669E+01   -0.12868E+01    0.43550E+05    0.18652E+02
  1836    0.29547E+03    0.74233E+01   -0.11907E+01    0.43489E+05    0.18553E+02
  1837    0.29411E+03    0.74783E+01   -0.10999E+01    0.43427E+05    0.18479E+02
  1838    0.29274E+03    0.75349E+01   -0.10145E+01    0.43365E+05    0.18431E+02
  1839    0.29137E+03    0.75924E+01   -0.93452E+00    0.43304E+05    0.18409E+02
  1840    0.29000E+03    0.76492E+01   -0.86002E+00    0.43243E+05    0.18414E+02
  1841    0.28864E+03    0.77076E+01   -0.79088E+00    0.43181E+05    0.18448E+02
  1842    0.28727E+03    0.77662E+01   -0.72717E+00    0.43120E+05    0.18512E+02
  1843    0.28591E+03    0.78249E+01   -0.66891E+00    0.43059E+05    0.18606E+02
  1844    0.28454E+03    0.78844E+01   -0.61597E+00    0.42998E+05    0.18732E+02
  1845    0.28320E+03    0.79441E+01   -0.56849E+00    0.42937E+05    0.18890E+02
  1846    0.28184E+03    0.80046E+01   -0.52627E+00    0.42876E+05    0.19083E+02
  1847    0.28048E+03    0.80653E+01   -0.48961E+00    0.42816E+05    0.19309E+02
  1848    0.27913E+03    0.81261E+01   -0.45815E+00    0.42755E+05    0.19572E+02
  1849    0.27778E+03    0.81870E+01   -0.43206E+00    0.42695E+05    0.19871E+02
  1850    0.27644E+03    0.82481E+01   -0.41126E+00    0.42634E+05    0.20208E+02
  1851    0.27507E+03    0.83101E+01   -0.39576E+00    0.42574E+05    0.20583E+02
  1852    0.27375E+03    0.83729E+01   -0.38558E+00    0.42514E+05    0.20996E+02
  1853    0.27241E+03    0.84344E+01   -0.38057E+00    0.42453E+05    0.21444E+02
  1854    0.27108E+03    0.84961E+01   -0.38090E+00    0.42393E+05    0.21927E+02
  1855    0.26975E+03    0.85571E+01   -0.38636E+00    0.42333E+05    0.22443E+02
  1856    0.26844E+03    0.86191E+01   -0.39687E+00    0.42274E+05    0.22991E+02
  1857    0.26713E+03    0.86819E+01   -0.41260E+00    0.42214E+05    0.23569E+02
  1858    0.26582E+03    0.87434E+01   -0.43341E+00    0.42154E+05    0.24176E+02
  1859    0.26453E+03    0.88057E+01   -0.45939E+00    0.42095E+05    0.24810E+02
  1860    0.26323E+03    0.88667E+01   -0.49024E+00    0.42035E+05    0.25470E+02
  1861    0.26195E+03    0.89286E+01   -0.52621E+00    0.41976E+05    0.26155E+02
  1862    0.26068E+03    0.89899E+01   -0.56700E+00    0.41917E+05    0.26863E+02
  1863    0.25940E+03    0.90514E+01   -0.61262E+00    0.41857E+05    0.27593E+02
  1864    0.25815E+03    0.91137E+01   -0.66317E+00    0.41798E+05    0.28343E+02
  1865    0.25690E+03    0.91747E+01   -0.71849E+00    0.41739E+05    0.29113E+02
  1866    0.25566E+03    0.92351E+01   -0.77861E+00    0.41680E+05    0.29899E+02
  1867    0.25442E+03    0.92956E+01   -0.84323E+00    0.41622E+05    0.30702E+02
  1868    0.25320E+03    0.93555E+01   -0.91266E+00    0.41563E+05    0.31520E+02
  1869    0.25199E+03    0.94148E+01   -0.98655E+00    0.41504E+05    0.32351E+02
  1870    0.25079E+03    0.94742E+01   -0.10651E+01    0.41446E+05    0.33193E+02
  1871    0.24959E+03    0.95338E+01   -0.11480E+01    0.41387E+05    0.34047E+02
  1872    0.24841E+03    0.95920E+01   -0.12355E+01    0.41329E+05    0.34909E+02
  1873    0.24724E+03    0.96504E+01   -0.13272E+01    0.41271E+05    0.35779E+02
  1874    0.24609E+03    0.97074E+01   -0.14232E+01    0.41213E+05    0.36655E+02
  1875    0.24494E+03    0.97646E+01   -0.15235E+01    0.41154E+05    0.37536E+02
  1876    0.24380E+03    0.98211E+01   -0.16279E+01    0.41096E+05    0.38420E+02
  1877    0.24268E+03    0.98771E+01   -0.17364E+01    0.41039E+05    0.39307E+02
  1878    0.24156E+03    0.99317E+01   -0.18490E+01    0.40981E+05    0.40194E+02
  1879    0.24046E+03    0.99857E+01   -0.19654E+01    0.40923E+05    0.41080E+02
  1880    0.23938E+03    0.10039E+02   -0.20858E+01    0.40865E+05    0.41964E+02
  1881    0.23830E+03    0.10092E+02   -0.22099E+01    0.40808E+05    0.42844E+02
  1882    0.23724E+03    0.10145E+02   -0.23376E+01    0.40750E+05    0.43719E+02
  1883    0.23619E+03    0.10196E+02   -0.24691E+01    0.40693E+05    0.44588E+02
  1884    0.23516E+03    0.10247E+02   -0.26042E+01    0.40636E+05    0.45448E+02
  1885    0.23414E+03    0.10297E+02   -0.27428E+01    0.40579E+05    0.46300E+02
  1886    0.23313E+03    0.10347E+02   -0.28848E+01    0.40522E+05    0.47140E+02
  1887    0.23213E+03    0.10395E+02   -0.30302E+01    0.40465E+05    0.47969E+02
  1888    0.23116E+03    0.10442E+02   -0.31788E+01    0.40408E+05    0.48784E+02
  1889    0.23019E+03    0.10488E+02   -0.33307E+01    0.40351E+05    0.49584E+02
  1890    0.22924E+03    0.10534E+02   -0.34857E+01    0.40294E+05    0.50367E+02
  1891    0.22831E+03    0.10580E+02   -0.36437E+01    0.40237E+05    0.51133E+02
  1892    0.22738E+03    0.10623E+02   -0.38047E+01    0.40181E+05    0.51880E+02
  1893    0.22647E+03    0.10667E+02   -0.39685E+01    0.40124E+05    0.52606E+02
  1894    0.22559E+03    0.10709E+02   -0.41350E+01    0.40068E+05    0.53310E+02
  1895    0.22470E+03    0.10750E+02   -0.43042E+01    0.40012E+05    0.53990E+02
  1896    0.22384E+03    0.10790E+02   -0.44761E+01    0.39956E+05    0.54646E+02
  1897    0.22300E+03    0.10829E+02   -0.46505E+01    0.39899E+05    0.55275E+02
  1898    0.22216E+03    0.10867E+02   -0.48275E+01    0.39843E+05    0.55877E+02
  1899    0.22135E+03    0.10904E+02   -0.50068E+01    0.39787E+05    0.56449E+02
  1900    0.22054E+03    0.10940E+02   -0.51884E+01    0.39732E+05    0.56991E+02
  1901    0.21976E+03    0.10974E+02   -0.53724E+01    0.39676E+05    0.57502E+02
  1902    0.21899E+03    0.11008E+02   -0.55584E+01    0.39620E+05    0.57980E+02
  1903    0.21823E+03    0.11039E+02   -0.57462E+01    0.39565E+05    0.58425E+02
  1904    0.21751E+03    0.11072E+02   -0.59354E+01    0.39509E+05    0.58838E+02
  1905    0.21677E+03    0.11101E+02   -0.61272E+01    0.39454E+05    0.59217E+02
  1906    0.21606E+03    0.11130E+02   -0.63210E+01    0.39398E+05    0.59563E+02
  1907    0.21537E+03    0.11159E+02   -0.65151E+01    0.39343E+05    0.59876E+02
  1908    0.21470E+03    0.11185E+02   -0.67119E+01    0.39288E+05    0.60154E+02
  1909    0.21403E+03    0.11211E+02   -0.69091E+01    0.39233E+05    0.60398E+02
  1910    0.21339E+03    0.11236E+02   -0.71082E+01    0.39178E+05    0.60607E+02
  1911    0.21276E+03    0.11259E+02   -0.73092E+01    0.39123E+05    0.60781E+02
  1912    0.21215E+03    0.11281E+02   -0.75099E+01    0.39068E+05    0.60920E+02
  1913    0.21156E+03    0.11301E+02   -0.77118E+01    0.39013E+05    0.61024E+02
  1914    0.21098E+03    0.11320E+02   -0.79148E+01    0.38959E+05    0.61091E+02
  1915    0.21042E+03    0.11339E+02   -0.81190E+01    0.38904E+05    0.61122E+02
  1916    0.20986E+03    0.11356E+02   -0.83236E+01    0.38849E+05    0.61117E+02
  1917    0.20934E+03    0.11371E+02   -0.85295E+01    0.38795E+05    0.61075E+02
  1918    0.20882E+03    0.11385E+02   -0.87357E+01    0.38741E+05    0.60996E+02
  1919    0.20833E+03    0.11398E+02   -0.89424E+01    0.38686E+05    0.60880E+02
  1920    0.20784E+03    0.11410E+02   -0.91495E+01    0.38632E+05    0.60726E+02
  1921    0.20737E+03    0.11420E+02   -0.93563E+01    0.38578E+05    0.60533E+02
  1922    0.20693E+03    0.11429E+02   -0.95636E+01    0.38524E+05    0.60303E+02
  1923    0.20649E+03    0.11437E+02   -0.97706E+01    0.38470E+05    0.60034E+02
  1924    0.20606E+03    0.11443E+02   -0.99780E+01    0.38416E+05    0.59726E+02
  1925    0.20566E+03    0.11448E+02   -0.10186E+02    0.38363E+05    0.59379E+02
  1926    0.20527E+03    0.11452E+02   -0.10393E+02    0.38309E+05    0.58992E+02
  1927    0.20488E+03    0.11455E+02   -0.10601E+02    0.38255E+05    0.58565E+02
  1928    0.20453E+03    0.11457E+02   -0.10805E+02    0.38202E+05    0.58099E+02
  1929    0.20419E+03    0.11457E+02   -0.11012E+02    0.38149E+05    0.57592E+02
  1930    0.20386E+03    0.11456E+02   -0.11217E+02    0.38095E+05    0.57044E+02
  1931    0.20355E+03    0.11452E+02   -0.11422E+02    0.38042E+05    0.56455E+02
  1932    0.20326E+03    0.11449E+02   -0.11625E+02    0.37989E+05    0.55825E+02
  1933    0.20297E+03    0.11443E+02   -0.11829E+02    0.37936E+05    0.55153E+02
  1934    0.20271E+03    0.11437E+02   -0.12031E+02    0.37883E+05    0.54439E+02
  1935    0.20245E+03    0.11429E+02   -0.12233E+02    0.37830E+05    0.53683E+02
  1936    0.20222E+03    0.11420E+02   -0.12433E+02    0.37777E+05    0.52884E+02
  1937    0.20199E+03    0.11408E+02   -0.12631E+02    0.37724E+05    0.52043E+02
  1938    0.20178E+03    0.11397E+02   -0.12829E+02    0.37671E+05    0.51158E+02
  1939    0.20159E+03    0.11383E+02   -0.13026E+02    0.37619E+05    0.50230E+02
  1940    0.20141E+03    0.11369E+02   -0.13221E+02    0.37566E+05    0.49258E+02
  1941    0.20125E+03    0.11353E+02   -0.13414E+02    0.37514E+05    0.48242E+02
  1942    0.20108E+03    0.11336E+02   -0.13606E+02    0.37461E+05    0.47182E+02
  1943    0.20095E+03    0.11318E+02   -0.13797E+02    0.37409E+05    0.46077E+02
  1944    0.20082E+03    0.11298E+02   -0.13986E+02    0.37357E+05    0.44927E+02
  1945    0.20070E+03    0.11278E+02   -0.14172E+02    0.37305E+05    0.43731E+02
  1946    0.20060E+03    0.11255E+02   -0.14358E+02    0.37253E+05    0.42490E+02
  1947    0.20051E+03    0.11232E+02   -0.14541E+02    0.37201E+05    0.41204E+02
  1948    0.20044E+03    0.11208E+02   -0.14722E+02    0.37149E+05    0.39871E+02
  1949    0.20037E+03    0.11181E+02   -0.14901E+02    0.37097E+05    0.38491E+02
  1950    0.20032E+03    0.11155E+02   -0.15078E+02    0.37045E+05    0.37065E+02
  1951    0.20029E+03    0.11127E+02   -0.15252E+02    0.36993E+05    0.35592E+02
  1952    0.20026E+03    0.11097E+02   -0.15425E+02    0.36942E+05    0.34075E+02
  1953    0.20025E+03    0.11067E+02   -0.15595E+02    0.36890E+05    0.32516E+02
  1954    0.20024E+03    0.11035E+02   -0.15763E+02    0.36839E+05    0.30919E+02
  1955    0.20025E+03    0.11002E+02   -0.15928E+02    0.36787E+05    0.29286E+02
  1956    0.20026E+03    0.10968E+02   -0.16091E+02    0.36736E+05    0.27619E+02
  1957    0.20032E+03    0.10933E+02   -0.16251E+02    0.36685E+05    0.25923E+02
  1958    0.20034E+03    0.10896E+02   -0.16408E+02    0.36634E+05    0.24199E+02
  1959    0.20039E+03    0.10859E+02   -0.16563E+02    0.36583E+05    0.22451E+02
  1960    0.20044E+03    0.10821E+02   -0.16716E+02    0.36532E+05    0.20681E+02
  1961    0.20051E+03    0.10781E+02   -0.16865E+02    0.36481E+05    0.18892E+02
