#    L    TT             EE             BB             TE          
  1173    0.99680E+03    0.16160E+02    0.67454E-01    0.44866E+01
  1174    0.99246E+03    0.16320E+02    0.67407E-01    0.48278E+01
  1175    0.98809E+03    0.16483E+02    0.67358E-01    0.51526E+01
  1176    0.98362E+03    0.16648E+02    0.67309E-01    0.54606E+01
  1177    0.97925E+03    0.16816E+02    0.67259E-01    0.57525E+01
  1178    0.97478E+03    0.16984E+02    0.67208E-01    0.60279E+01
  1179    0.97043E+03    0.17157E+02    0.67157E-01    0.62866E+01
  1180    0.96597E+03    0.17330E+02    0.67106E-01    0.65288E+01
  1181    0.96154E+03    0.17504E+02    0.67053E-01    0.67542E+01
  1182    0.95702E+03    0.17680E+02    0.67000E-01    0.69628E+01
  1183    0.95253E+03    0.17857E+02    0.66947E-01    0.71547E+01
  1184    0.94801E+03    0.18035E+02    0.66893E-01    0.73297E+01
  1185    0.94353E+03    0.18215E+02    0.66838E-01    0.74880E+01
  1186    0.93902E+03    0.18396E+02    0.66783E-01    0.76293E+01
  1187    0.93456E+03    0.18578E+02    0.66727E-01    0.77537E+01
  1188    0.93006E+03    0.18760E+02    0.66670E-01    0.78611E+01
  1189    0.92553E+03    0.18944E+02    0.66614E-01    0.79517E+01
  1190    0.92104E+03    0.19128E+02    0.66556E-01    0.80254E+01
  1191    0.91652E+03    0.19313E+02    0.66498E-01    0.80824E+01
  1192    0.91205E+03    0.19498E+02    0.66440E-01    0.81224E+01
  1193    0.90754E+03    0.19683E+02    0.66381E-01    0.81458E+01
  1194    0.90308E+03    0.19869E+02    0.66322E-01    0.81525E+01
  1195    0.89866E+03    0.20055E+02    0.66262E-01    0.81426E+01
  1196    0.89414E+03    0.20242E+02    0.66202E-01    0.81157E+01
  1197    0.88973E+03    0.20428E+02    0.66141E-01    0.80725E+01
  1198    0.88530E+03    0.20614E+02    0.66080E-01    0.80117E+01
  1199    0.88091E+03    0.20799E+02    0.66019E-01    0.79356E+01
  1200    0.87650E+03    0.20984E+02    0.65957E-01    0.78431E+01
  1201    0.87220E+03    0.21168E+02    0.65895E-01    0.77334E+01
  1202    0.86779E+03    0.21353E+02    0.65833E-01    0.76084E+01
  1203    0.86351E+03    0.21536E+02    0.65770E-01    0.74666E+01
  1204    0.85919E+03    0.21719E+02    0.65707E-01    0.73091E+01
  1205    0.85492E+03    0.21900E+02    0.65644E-01    0.71352E+01
  1206    0.85069E+03    0.22082E+02    0.65580E-01    0.69459E+01
  1207    0.84657E+03    0.22262E+02    0.65516E-01    0.67399E+01
  1208    0.84242E+03    0.22441E+02    0.65452E-01    0.65195E+01
  1209    0.83824E+03    0.22619E+02    0.65388E-01    0.62836E+01
  1210    0.83416E+03    0.22796E+02    0.65323E-01    0.60314E+01
  1211    0.83005E+03    0.22972E+02    0.65258E-01    0.57640E+01
  1212    0.82606E+03    0.23147E+02    0.65194E-01    0.54823E+01
  1213    0.82202E+03    0.23320E+02    0.65128E-01    0.51863E+01
  1214    0.81810E+03    0.23492E+02    0.65063E-01    0.48749E+01
  1215    0.81421E+03    0.23662E+02    0.64998E-01    0.45489E+01
  1216    0.81035E+03    0.23832E+02    0.64933E-01    0.42085E+01
  1217    0.80638E+03    0.24000E+02    0.64867E-01    0.38546E+01
  1218    0.80259E+03    0.24166E+02    0.64801E-01    0.34860E+01
  1219    0.79876E+03    0.24330E+02    0.64736E-01    0.31049E+01
  1220    0.79503E+03    0.24493E+02    0.64670E-01    0.27093E+01
  1221    0.79134E+03    0.24653E+02    0.64604E-01    0.23010E+01
  1222    0.78768E+03    0.24813E+02    0.64539E-01    0.18785E+01
  1223    0.78404E+03    0.24970E+02    0.64473E-01    0.14450E+01
  1224    0.78043E+03    0.25124E+02    0.64407E-01    0.99692E+00
  1225    0.77693E+03    0.25277E+02    0.64342E-01    0.53673E+00
  1226    0.77345E+03    0.25427E+02    0.64276E-01    0.65285E-01
  1227    0.77008E+03    0.25576E+02    0.64211E-01   -0.41873E+00
  1228    0.76666E+03    0.25722E+02    0.64146E-01   -0.91367E+00
  1229    0.76333E+03    0.25866E+02    0.64080E-01   -0.14209E+01
  1230    0.75988E+03    0.26007E+02    0.64015E-01   -0.19379E+01
  1231    0.75661E+03    0.26146E+02    0.63950E-01   -0.24662E+01
  1232    0.75336E+03    0.26281E+02    0.63886E-01   -0.30039E+01
  1233    0.75028E+03    0.26416E+02    0.63821E-01   -0.35534E+01
  1234    0.74714E+03    0.26547E+02    0.63757E-01   -0.41113E+01
  1235    0.74433E+03    0.26676E+02    0.63692E-01   -0.46790E+01
  1236    0.74139E+03    0.26801E+02    0.63628E-01   -0.52556E+01
  1237    0.73846E+03    0.26923E+02    0.63565E-01   -0.58418E+01
  1238    0.73563E+03    0.27043E+02    0.63501E-01   -0.64365E+01
  1239    0.73282E+03    0.27159E+02    0.63438E-01   -0.70398E+01
  1240    0.73003E+03    0.27273E+02    0.63375E-01   -0.76498E+01
  1241    0.72740E+03    0.27383E+02    0.63312E-01   -0.82680E+01
  1242    0.72472E+03    0.27491E+02    0.63249E-01   -0.88920E+01
  1243    0.72213E+03    0.27595E+02    0.63187E-01   -0.95249E+01
  1244    0.71962E+03    0.27696E+02    0.63125E-01   -0.10163E+02
  1245    0.71721E+03    0.27794E+02    0.63064E-01   -0.10807E+02
  1246    0.71481E+03    0.27888E+02    0.63003E-01   -0.11455E+02
  1247    0.71242E+03    0.27979E+02    0.62942E-01   -0.12110E+02
  1248    0.71012E+03    0.28066E+02    0.62881E-01   -0.12769E+02
  1249    0.70791E+03    0.28151E+02    0.62821E-01   -0.13433E+02
  1250    0.70578E+03    0.28231E+02    0.62761E-01   -0.14101E+02
  1251    0.70366E+03    0.28306E+02    0.62702E-01   -0.14772E+02
  1252    0.70171E+03    0.28380E+02    0.62642E-01   -0.15448E+02
  1253    0.69968E+03    0.28449E+02    0.62584E-01   -0.16126E+02
  1254    0.69774E+03    0.28513E+02    0.62525E-01   -0.16807E+02
  1255    0.69589E+03    0.28576E+02    0.62467E-01   -0.17491E+02
  1256    0.69418E+03    0.28633E+02    0.62410E-01   -0.18177E+02
  1257    0.69249E+03    0.28687E+02    0.62353E-01   -0.18866E+02
  1258    0.69079E+03    0.28737E+02    0.62296E-01   -0.19557E+02
  1259    0.68918E+03    0.28784E+02    0.62240E-01   -0.20249E+02
  1260    0.68764E+03    0.28826E+02    0.62184E-01   -0.20943E+02
  1261    0.68618E+03    0.28865E+02    0.62128E-01   -0.21637E+02
  1262    0.68480E+03    0.28900E+02    0.62073E-01   -0.22333E+02
  1263    0.68348E+03    0.28932E+02    0.62019E-01   -0.23030E+02
  1264    0.68217E+03    0.28960E+02    0.61965E-01   -0.23727E+02
  1265    0.68101E+03    0.28983E+02    0.61911E-01   -0.24424E+02
  1266    0.67984E+03    0.29003E+02    0.61858E-01   -0.25121E+02
  1267    0.67875E+03    0.29019E+02    0.61805E-01   -0.25818E+02
  1268    0.67773E+03    0.29032E+02    0.61753E-01   -0.26514E+02
  1269    0.67679E+03    0.29040E+02    0.61701E-01   -0.27209E+02
  1270    0.67589E+03    0.29044E+02    0.61650E-01   -0.27904E+02
  1271    0.67506E+03    0.29045E+02    0.61599E-01   -0.28596E+02
  1272    0.67428E+03    0.29043E+02    0.61549E-01   -0.29287E+02
  1273    0.67355E+03    0.29035E+02    0.61500E-01   -0.29976E+02
  1274    0.67288E+03    0.29024E+02    0.61450E-01   -0.30662E+02
  1275    0.67227E+03    0.29009E+02    0.61402E-01   -0.31345E+02
  1276    0.67171E+03    0.28991E+02    0.61353E-01   -0.32026E+02
  1277    0.67122E+03    0.28970E+02    0.61306E-01   -0.32703E+02
  1278    0.67078E+03    0.28944E+02    0.61259E-01   -0.33377E+02
  1279    0.67040E+03    0.28914E+02    0.61212E-01   -0.34046E+02
  1280    0.67008E+03    0.28882E+02    0.61166E-01   -0.34713E+02
  1281    0.66981E+03    0.28845E+02    0.61121E-01   -0.35374E+02
  1282    0.66960E+03    0.28805E+02    0.61076E-01   -0.36030E+02
  1283    0.66945E+03    0.28761E+02    0.61031E-01   -0.36681E+02
  1284    0.66935E+03    0.28713E+02    0.60988E-01   -0.37328E+02
  1285    0.66929E+03    0.28663E+02    0.60944E-01   -0.37968E+02
  1286    0.66929E+03    0.28607E+02    0.60902E-01   -0.38602E+02
  1287    0.66934E+03    0.28549E+02    0.60860E-01   -0.39229E+02
  1288    0.66945E+03    0.28487E+02    0.60818E-01   -0.39851E+02
  1289    0.66960E+03    0.28422E+02    0.60777E-01   -0.40465E+02
  1290    0.66980E+03    0.28353E+02    0.60737E-01   -0.41072E+02
  1291    0.67005E+03    0.28281E+02    0.60697E-01   -0.41672E+02
  1292    0.67035E+03    0.28204E+02    0.60658E-01   -0.42264E+02
  1293    0.67068E+03    0.28126E+02    0.60619E-01   -0.42848E+02
  1294    0.67108E+03    0.28044E+02    0.60581E-01   -0.43422E+02
  1295    0.67151E+03    0.27959E+02    0.60544E-01   -0.43989E+02
  1296    0.67198E+03    0.27870E+02    0.60507E-01   -0.44545E+02
  1297    0.67249E+03    0.27779E+02    0.60471E-01   -0.45093E+02
  1298    0.67305E+03    0.27685E+02    0.60435E-01   -0.45630E+02
  1299    0.67364E+03    0.27587E+02    0.60400E-01   -0.46159E+02
  1300    0.67428E+03    0.27486E+02    0.60365E-01   -0.46676E+02
  1301    0.67496E+03    0.27382E+02    0.60331E-01   -0.47182E+02
  1302    0.67567E+03    0.27276E+02    0.60298E-01   -0.47678E+02
  1303    0.67641E+03    0.27166E+02    0.60265E-01   -0.48163E+02
  1304    0.67719E+03    0.27054E+02    0.60233E-01   -0.48637E+02
  1305    0.67801E+03    0.26938E+02    0.60201E-01   -0.49101E+02
  1306    0.67885E+03    0.26821E+02    0.60170E-01   -0.49552E+02
  1307    0.67974E+03    0.26700E+02    0.60140E-01   -0.49991E+02
  1308    0.68066E+03    0.26577E+02    0.60110E-01   -0.50421E+02
  1309    0.68159E+03    0.26450E+02    0.60080E-01   -0.50838E+02
  1310    0.68258E+03    0.26321E+02    0.60051E-01   -0.51244E+02
  1311    0.68358E+03    0.26190E+02    0.60023E-01   -0.51638E+02
  1312    0.68464E+03    0.26057E+02    0.59995E-01   -0.52019E+02
  1313    0.68570E+03    0.25920E+02    0.59968E-01   -0.52389E+02
  1314    0.68680E+03    0.25781E+02    0.59941E-01   -0.52746E+02
  1315    0.68792E+03    0.25641E+02    0.59915E-01   -0.53091E+02
  1316    0.68907E+03    0.25497E+02    0.59889E-01   -0.53424E+02
  1317    0.69025E+03    0.25352E+02    0.59863E-01   -0.53744E+02
  1318    0.69144E+03    0.25204E+02    0.59838E-01   -0.54052E+02
  1319    0.69266E+03    0.25053E+02    0.59814E-01   -0.54348E+02
  1320    0.69390E+03    0.24901E+02    0.59790E-01   -0.54630E+02
  1321    0.69515E+03    0.24748E+02    0.59766E-01   -0.54900E+02
  1322    0.69643E+03    0.24591E+02    0.59743E-01   -0.55157E+02
  1323    0.69773E+03    0.24433E+02    0.59720E-01   -0.55401E+02
  1324    0.69905E+03    0.24273E+02    0.59698E-01   -0.55632E+02
  1325    0.70038E+03    0.24111E+02    0.59676E-01   -0.55850E+02
  1326    0.70173E+03    0.23948E+02    0.59655E-01   -0.56055E+02
  1327    0.70308E+03    0.23784E+02    0.59633E-01   -0.56247E+02
  1328    0.70446E+03    0.23618E+02    0.59612E-01   -0.56425E+02
  1329    0.70585E+03    0.23450E+02    0.59592E-01   -0.56591E+02
  1330    0.70724E+03    0.23280E+02    0.59572E-01   -0.56742E+02
  1331    0.70865E+03    0.23110E+02    0.59552E-01   -0.56881E+02
  1332    0.71005E+03    0.22938E+02    0.59532E-01   -0.57006E+02
  1333    0.71148E+03    0.22764E+02    0.59513E-01   -0.57117E+02
  1334    0.71290E+03    0.22591E+02    0.59494E-01   -0.57216E+02
  1335    0.71433E+03    0.22415E+02    0.59476E-01   -0.57301E+02
  1336    0.71576E+03    0.22239E+02    0.59457E-01   -0.57371E+02
  1337    0.71720E+03    0.22062E+02    0.59439E-01   -0.57429E+02
  1338    0.71863E+03    0.21884E+02    0.59421E-01   -0.57473E+02
  1339    0.72006E+03    0.21705E+02    0.59403E-01   -0.57504E+02
  1340    0.72150E+03    0.21526E+02    0.59386E-01   -0.57523E+02
  1341    0.72292E+03    0.21347E+02    0.59369E-01   -0.57526E+02
  1342    0.72434E+03    0.21167E+02    0.59352E-01   -0.57517E+02
  1343    0.72576E+03    0.20986E+02    0.59335E-01   -0.57495E+02
  1344    0.72717E+03    0.20805E+02    0.59318E-01   -0.57458E+02
  1345    0.72856E+03    0.20624E+02    0.59302E-01   -0.57408E+02
  1346    0.72995E+03    0.20443E+02    0.59285E-01   -0.57346E+02
  1347    0.73133E+03    0.20262E+02    0.59269E-01   -0.57270E+02
  1348    0.73269E+03    0.20081E+02    0.59253E-01   -0.57181E+02
  1349    0.73405E+03    0.19899E+02    0.59238E-01   -0.57078E+02
  1350    0.73539E+03    0.19718E+02    0.59222E-01   -0.56962E+02
  1351    0.73671E+03    0.19538E+02    0.59206E-01   -0.56834E+02
  1352    0.73800E+03    0.19357E+02    0.59191E-01   -0.56691E+02
  1353    0.73929E+03    0.19179E+02    0.59175E-01   -0.56536E+02
  1354    0.74054E+03    0.19000E+02    0.59160E-01   -0.56369E+02
  1355    0.74180E+03    0.18821E+02    0.59145E-01   -0.56189E+02
  1356    0.74303E+03    0.18644E+02    0.59130E-01   -0.55997E+02
  1357    0.74424E+03    0.18467E+02    0.59115E-01   -0.55791E+02
  1358    0.74541E+03    0.18290E+02    0.59100E-01   -0.55572E+02
  1359    0.74656E+03    0.18114E+02    0.59085E-01   -0.55342E+02
  1360    0.74768E+03    0.17941E+02    0.59070E-01   -0.55098E+02
  1361    0.74879E+03    0.17766E+02    0.59055E-01   -0.54843E+02
  1362    0.74986E+03    0.17593E+02    0.59041E-01   -0.54575E+02
  1363    0.75091E+03    0.17420E+02    0.59026E-01   -0.54297E+02
  1364    0.75191E+03    0.17249E+02    0.59011E-01   -0.54005E+02
  1365    0.75297E+03    0.17079E+02    0.58996E-01   -0.53701E+02
  1366    0.75393E+03    0.16909E+02    0.58982E-01   -0.53387E+02
  1367    0.75486E+03    0.16740E+02    0.58967E-01   -0.53062E+02
  1368    0.75583E+03    0.16574E+02    0.58952E-01   -0.52724E+02
  1369    0.75671E+03    0.16407E+02    0.58937E-01   -0.52375E+02
  1370    0.75756E+03    0.16243E+02    0.58923E-01   -0.52016E+02
  1371    0.75838E+03    0.16080E+02    0.58908E-01   -0.51646E+02
  1372    0.75918E+03    0.15918E+02    0.58893E-01   -0.51265E+02
  1373    0.75995E+03    0.15758E+02    0.58878E-01   -0.50874E+02
  1374    0.76070E+03    0.15599E+02    0.58862E-01   -0.50472E+02
  1375    0.76143E+03    0.15442E+02    0.58847E-01   -0.50061E+02
  1376    0.76213E+03    0.15286E+02    0.58832E-01   -0.49639E+02
  1377    0.76281E+03    0.15133E+02    0.58816E-01   -0.49208E+02
  1378    0.76347E+03    0.14980E+02    0.58801E-01   -0.48768E+02
  1379    0.76404E+03    0.14830E+02    0.58785E-01   -0.48318E+02
  1380    0.76458E+03    0.14680E+02    0.58769E-01   -0.47860E+02
  1381    0.76510E+03    0.14534E+02    0.58753E-01   -0.47391E+02
  1382    0.76546E+03    0.14389E+02    0.58737E-01   -0.46914E+02
  1383    0.76594E+03    0.14245E+02    0.58720E-01   -0.46429E+02
  1384    0.76626E+03    0.14104E+02    0.58703E-01   -0.45935E+02
  1385    0.76656E+03    0.13965E+02    0.58686E-01   -0.45434E+02
  1386    0.76684E+03    0.13828E+02    0.58669E-01   -0.44925E+02
  1387    0.76704E+03    0.13693E+02    0.58652E-01   -0.44408E+02
  1388    0.76736E+03    0.13560E+02    0.58634E-01   -0.43884E+02
  1389    0.76752E+03    0.13430E+02    0.58616E-01   -0.43352E+02
  1390    0.76759E+03    0.13302E+02    0.58598E-01   -0.42815E+02
  1391    0.76772E+03    0.13176E+02    0.58579E-01   -0.42272E+02
  1392    0.76776E+03    0.13053E+02    0.58560E-01   -0.41721E+02
  1393    0.76779E+03    0.12932E+02    0.58541E-01   -0.41165E+02
  1394    0.76772E+03    0.12814E+02    0.58522E-01   -0.40604E+02
  1395    0.76765E+03    0.12698E+02    0.58502E-01   -0.40037E+02
  1396    0.76757E+03    0.12585E+02    0.58481E-01   -0.39466E+02
  1397    0.76739E+03    0.12474E+02    0.58461E-01   -0.38890E+02
  1398    0.76714E+03    0.12366E+02    0.58440E-01   -0.38308E+02
  1399    0.76687E+03    0.12261E+02    0.58418E-01   -0.37723E+02
  1400    0.76659E+03    0.12159E+02    0.58396E-01   -0.37135E+02
  1401    0.76623E+03    0.12059E+02    0.58374E-01   -0.36542E+02
  1402    0.76586E+03    0.11962E+02    0.58351E-01   -0.35947E+02
  1403    0.76540E+03    0.11869E+02    0.58328E-01   -0.35348E+02
  1404    0.76487E+03    0.11778E+02    0.58304E-01   -0.34746E+02
  1405    0.76440E+03    0.11690E+02    0.58280E-01   -0.34141E+02
  1406    0.76378E+03    0.11605E+02    0.58256E-01   -0.33534E+02
  1407    0.76308E+03    0.11523E+02    0.58231E-01   -0.32925E+02
  1408    0.76252E+03    0.11443E+02    0.58205E-01   -0.32313E+02
  1409    0.76173E+03    0.11367E+02    0.58180E-01   -0.31698E+02
  1410    0.76102E+03    0.11293E+02    0.58153E-01   -0.31083E+02
  1411    0.76023E+03    0.11222E+02    0.58126E-01   -0.30465E+02
  1412    0.75937E+03    0.11155E+02    0.58099E-01   -0.29845E+02
  1413    0.75835E+03    0.11091E+02    0.58071E-01   -0.29225E+02
  1414    0.75741E+03    0.11029E+02    0.58043E-01   -0.28602E+02
  1415    0.75640E+03    0.10970E+02    0.58014E-01   -0.27979E+02
  1416    0.75539E+03    0.10914E+02    0.57984E-01   -0.27356E+02
  1417    0.75423E+03    0.10861E+02    0.57954E-01   -0.26732E+02
  1418    0.75307E+03    0.10810E+02    0.57924E-01   -0.26107E+02
  1419    0.75184E+03    0.10763E+02    0.57893E-01   -0.25483E+02
  1420    0.75062E+03    0.10720E+02    0.57862E-01   -0.24859E+02
  1421    0.74933E+03    0.10678E+02    0.57830E-01   -0.24235E+02
  1422    0.74804E+03    0.10640E+02    0.57797E-01   -0.23611E+02
  1423    0.74661E+03    0.10605E+02    0.57764E-01   -0.22989E+02
  1424    0.74527E+03    0.10573E+02    0.57731E-01   -0.22367E+02
  1425    0.74378E+03    0.10543E+02    0.57697E-01   -0.21747E+02
  1426    0.74222E+03    0.10517E+02    0.57662E-01   -0.21128E+02
  1427    0.74075E+03    0.10494E+02    0.57628E-01   -0.20510E+02
  1428    0.73914E+03    0.10473E+02    0.57592E-01   -0.19896E+02
  1429    0.73747E+03    0.10456E+02    0.57556E-01   -0.19281E+02
  1430    0.73581E+03    0.10441E+02    0.57520E-01   -0.18671E+02
  1431    0.73408E+03    0.10428E+02    0.57483E-01   -0.18062E+02
  1432    0.73229E+03    0.10420E+02    0.57445E-01   -0.17457E+02
  1433    0.73060E+03    0.10413E+02    0.57407E-01   -0.16854E+02
  1434    0.72876E+03    0.10410E+02    0.57369E-01   -0.16254E+02
  1435    0.72687E+03    0.10409E+02    0.57330E-01   -0.15659E+02
  1436    0.72499E+03    0.10411E+02    0.57291E-01   -0.15068E+02
  1437    0.72297E+03    0.10416E+02    0.57251E-01   -0.14479E+02
  1438    0.72098E+03    0.10423E+02    0.57211E-01   -0.13897E+02
  1439    0.71892E+03    0.10434E+02    0.57170E-01   -0.13317E+02
  1440    0.71689E+03    0.10447E+02    0.57129E-01   -0.12743E+02
  1441    0.71480E+03    0.10462E+02    0.57087E-01   -0.12175E+02
  1442    0.71265E+03    0.10480E+02    0.57045E-01   -0.11611E+02
  1443    0.71045E+03    0.10502E+02    0.57002E-01   -0.11052E+02
  1444    0.70826E+03    0.10525E+02    0.56959E-01   -0.10500E+02
  1445    0.70595E+03    0.10551E+02    0.56915E-01   -0.99538E+01
  1446    0.70374E+03    0.10579E+02    0.56871E-01   -0.94130E+01
  1447    0.70132E+03    0.10610E+02    0.56826E-01   -0.88772E+01
  1448    0.69900E+03    0.10645E+02    0.56781E-01   -0.83509E+01
  1449    0.69663E+03    0.10680E+02    0.56736E-01   -0.78303E+01
  1450    0.69421E+03    0.10718E+02    0.56690E-01   -0.73168E+01
  1451    0.69181E+03    0.10759E+02    0.56643E-01   -0.68119E+01
  1452    0.68929E+03    0.10802E+02    0.56596E-01   -0.63155E+01
  1453    0.68679E+03    0.10848E+02    0.56549E-01   -0.58250E+01
  1454    0.68431E+03    0.10895E+02    0.56501E-01   -0.53419E+01
  1455    0.68179E+03    0.10945E+02    0.56453E-01   -0.48674E+01
  1456    0.67922E+03    0.10998E+02    0.56404E-01   -0.44021E+01
  1457    0.67652E+03    0.11051E+02    0.56355E-01   -0.39436E+01
  1458    0.67393E+03    0.11108E+02    0.56305E-01   -0.34932E+01
  1459    0.67128E+03    0.11166E+02    0.56254E-01   -0.30500E+01
  1460    0.66859E+03    0.11228E+02    0.56204E-01   -0.26159E+01
  1461    0.66592E+03    0.11289E+02    0.56152E-01   -0.21910E+01
  1462    0.66321E+03    0.11354E+02    0.56101E-01   -0.17741E+01
  1463    0.66037E+03    0.11421E+02    0.56048E-01   -0.13653E+01
  1464    0.65763E+03    0.11489E+02    0.55996E-01   -0.96493E+00
  1465    0.65477E+03    0.11559E+02    0.55943E-01   -0.57369E+00
  1466    0.65201E+03    0.11632E+02    0.55889E-01   -0.19065E+00
  1467    0.64913E+03    0.11706E+02    0.55835E-01    0.18289E+00
  1468    0.64628E+03    0.11782E+02    0.55780E-01    0.54783E+00
  1469    0.64346E+03    0.11860E+02    0.55725E-01    0.90360E+00
  1470    0.64043E+03    0.11939E+02    0.55670E-01    0.12511E+01
  1471    0.63759E+03    0.12020E+02    0.55614E-01    0.15883E+01
  1472    0.63470E+03    0.12103E+02    0.55557E-01    0.19168E+01
  1473    0.63176E+03    0.12188E+02    0.55500E-01    0.22353E+01
  1474    0.62870E+03    0.12273E+02    0.55443E-01    0.25454E+01
  1475    0.62574E+03    0.12360E+02    0.55385E-01    0.28459E+01
  1476    0.62274E+03    0.12449E+02    0.55327E-01    0.31361E+01
  1477    0.61976E+03    0.12539E+02    0.55269E-01    0.34177E+01
  1478    0.61674E+03    0.12630E+02    0.55210E-01    0.36894E+01
  1479    0.61375E+03    0.12724E+02    0.55150E-01    0.39511E+01
  1480    0.61071E+03    0.12818E+02    0.55090E-01    0.42033E+01
  1481    0.60764E+03    0.12913E+02    0.55030E-01    0.44459E+01
  1482    0.60460E+03    0.13009E+02    0.54969E-01    0.46787E+01
  1483    0.60153E+03    0.13107E+02    0.54908E-01    0.49016E+01
  1484    0.59848E+03    0.13205E+02    0.54847E-01    0.51147E+01
  1485    0.59541E+03    0.13304E+02    0.54785E-01    0.53178E+01
  1486    0.59232E+03    0.13404E+02    0.54723E-01    0.55112E+01
  1487    0.58923E+03    0.13504E+02    0.54661E-01    0.56945E+01
  1488    0.58615E+03    0.13606E+02    0.54598E-01    0.58680E+01
  1489    0.58305E+03    0.13709E+02    0.54535E-01    0.60313E+01
  1490    0.57995E+03    0.13812E+02    0.54472E-01    0.61848E+01
  1491    0.57685E+03    0.13915E+02    0.54409E-01    0.63281E+01
  1492    0.57377E+03    0.14019E+02    0.54345E-01    0.64614E+01
  1493    0.57067E+03    0.14123E+02    0.54281E-01    0.65846E+01
  1494    0.56758E+03    0.14228E+02    0.54217E-01    0.66978E+01
  1495    0.56449E+03    0.14333E+02    0.54152E-01    0.68009E+01
  1496    0.56141E+03    0.14438E+02    0.54088E-01    0.68940E+01
  1497    0.55833E+03    0.14543E+02    0.54023E-01    0.69771E+01
  1498    0.55526E+03    0.14649E+02    0.53958E-01    0.70502E+01
  1499    0.55220E+03    0.14753E+02    0.53893E-01    0.71133E+01
  1500    0.54914E+03    0.14859E+02    0.53827E-01    0.71664E+01
  1501    0.54610E+03    0.14964E+02    0.53762E-01    0.72097E+01
  1502    0.54306E+03    0.15069E+02    0.53696E-01    0.72429E+01
  1503    0.54004E+03    0.15174E+02    0.53630E-01    0.72662E+01
  1504    0.53703E+03    0.15278E+02    0.53565E-01    0.72799E+01
  1505    0.53403E+03    0.15382E+02    0.53499E-01    0.72837E+01
  1506    0.53104E+03    0.15486E+02    0.53433E-01    0.72778E+01
  1507    0.52807E+03    0.15589E+02    0.53367E-01    0.72623E+01
  1508    0.52511E+03    0.15693E+02    0.53301E-01    0.72370E+01
  1509    0.52215E+03    0.15794E+02    0.53235E-01    0.72022E+01
  1510    0.51922E+03    0.15897E+02    0.53168E-01    0.71576E+01
  1511    0.51630E+03    0.15999E+02    0.53102E-01    0.71043E+01
  1512    0.51339E+03    0.16100E+02    0.53036E-01    0.70400E+01
  1513    0.51049E+03    0.16200E+02    0.52970E-01    0.69679E+01
  1514    0.50762E+03    0.16301E+02    0.52904E-01    0.68859E+01
  1515    0.50478E+03    0.16401E+02    0.52838E-01    0.67957E+01
  1516    0.50193E+03    0.16499E+02    0.52771E-01    0.66950E+01
  1517    0.49912E+03    0.16597E+02    0.52705E-01    0.65864E+01
  1518    0.49631E+03    0.16695E+02    0.52639E-01    0.64699E+01
  1519    0.49353E+03    0.16790E+02    0.52573E-01    0.63426E+01
  1520    0.49077E+03    0.16886E+02    0.52507E-01    0.62078E+01
  1521    0.48803E+03    0.16981E+02    0.52441E-01    0.60646E+01
  1522    0.48529E+03    0.17075E+02    0.52375E-01    0.59127E+01
  1523    0.48259E+03    0.17167E+02    0.52309E-01    0.57528E+01
  1524    0.47990E+03    0.17259E+02    0.52243E-01    0.55842E+01
  1525    0.47724E+03    0.17350E+02    0.52177E-01    0.54080E+01
  1526    0.47460E+03    0.17440E+02    0.52111E-01    0.52241E+01
  1527    0.47198E+03    0.17528E+02    0.52045E-01    0.50312E+01
  1528    0.46938E+03    0.17615E+02    0.51980E-01    0.48318E+01
  1529    0.46681E+03    0.17702E+02    0.51914E-01    0.46251E+01
  1530    0.46426E+03    0.17786E+02    0.51848E-01    0.44105E+01
  1531    0.46173E+03    0.17870E+02    0.51783E-01    0.41882E+01
  1532    0.45924E+03    0.17953E+02    0.51717E-01    0.39598E+01
  1533    0.45676E+03    0.18033E+02    0.51652E-01    0.37253E+01
  1534    0.45432E+03    0.18113E+02    0.51587E-01    0.34819E+01
  1535    0.45190E+03    0.18191E+02    0.51522E-01    0.32335E+01
  1536    0.44950E+03    0.18267E+02    0.51456E-01    0.29780E+01
  1537    0.44714E+03    0.18343E+02    0.51391E-01    0.27161E+01
  1538    0.44482E+03    0.18417E+02    0.51326E-01    0.24488E+01
  1539    0.44248E+03    0.18488E+02    0.51262E-01    0.21754E+01
  1540    0.44020E+03    0.18558E+02    0.51197E-01    0.18968E+01
  1541    0.43795E+03    0.18627E+02    0.51132E-01    0.16115E+01
  1542    0.43572E+03    0.18694E+02    0.51068E-01    0.13220E+01
  1543    0.43352E+03    0.18758E+02    0.51003E-01    0.10261E+01
  1544    0.43135E+03    0.18822E+02    0.50939E-01    0.72618E+00
  1545    0.42922E+03    0.18883E+02    0.50875E-01    0.42156E+00
  1546    0.42711E+03    0.18942E+02    0.50811E-01    0.11162E+00
  1547    0.42503E+03    0.18999E+02    0.50747E-01   -0.20205E+00
  1548    0.42300E+03    0.19055E+02    0.50683E-01   -0.52007E+00
  1549    0.42099E+03    0.19108E+02    0.50619E-01   -0.84162E+00
  1550    0.41902E+03    0.19159E+02    0.50556E-01   -0.11673E+01
  1551    0.41707E+03    0.19208E+02    0.50493E-01   -0.14971E+01
  1552    0.41517E+03    0.19255E+02    0.50430E-01   -0.18294E+01
  1553    0.41329E+03    0.19300E+02    0.50367E-01   -0.21644E+01
