#    L    TT             EE             BB             TE          
  1174    0.10932E+04    0.12672E+02    0.58296E-01   -0.99776E+01
  1175    0.10900E+04    0.12748E+02    0.58273E-01   -0.92604E+01
  1176    0.10866E+04    0.12828E+02    0.58250E-01   -0.85544E+01
  1177    0.10833E+04    0.12913E+02    0.58226E-01   -0.78593E+01
  1178    0.10799E+04    0.13000E+02    0.58201E-01   -0.71757E+01
  1179    0.10766E+04    0.13092E+02    0.58175E-01   -0.65037E+01
  1180    0.10731E+04    0.13188E+02    0.58149E-01   -0.58437E+01
  1181    0.10696E+04    0.13286E+02    0.58123E-01   -0.51959E+01
  1182    0.10660E+04    0.13389E+02    0.58095E-01   -0.45606E+01
  1183    0.10623E+04    0.13494E+02    0.58067E-01   -0.39379E+01
  1184    0.10586E+04    0.13602E+02    0.58038E-01   -0.33281E+01
  1185    0.10550E+04    0.13715E+02    0.58008E-01   -0.27314E+01
  1186    0.10512E+04    0.13831E+02    0.57978E-01   -0.21481E+01
  1187    0.10474E+04    0.13950E+02    0.57947E-01   -0.15783E+01
  1188    0.10436E+04    0.14071E+02    0.57916E-01   -0.10224E+01
  1189    0.10397E+04    0.14196E+02    0.57884E-01   -0.48030E+00
  1190    0.10358E+04    0.14323E+02    0.57851E-01    0.47613E-01
  1191    0.10318E+04    0.14454E+02    0.57818E-01    0.56142E+00
  1192    0.10278E+04    0.14588E+02    0.57784E-01    0.10607E+01
  1193    0.10238E+04    0.14724E+02    0.57749E-01    0.15455E+01
  1194    0.10197E+04    0.14863E+02    0.57714E-01    0.20157E+01
  1195    0.10157E+04    0.15004E+02    0.57678E-01    0.24711E+01
  1196    0.10115E+04    0.15149E+02    0.57641E-01    0.29112E+01
  1197    0.10074E+04    0.15296E+02    0.57604E-01    0.33364E+01
  1198    0.10032E+04    0.15445E+02    0.57567E-01    0.37452E+01
  1199    0.99901E+03    0.15596E+02    0.57528E-01    0.41399E+01
  1200    0.99474E+03    0.15750E+02    0.57490E-01    0.45191E+01
  1201    0.99055E+03    0.15905E+02    0.57450E-01    0.48818E+01
  1202    0.98620E+03    0.16064E+02    0.57410E-01    0.52297E+01
  1203    0.98193E+03    0.16224E+02    0.57370E-01    0.55612E+01
  1204    0.97759E+03    0.16386E+02    0.57329E-01    0.58771E+01
  1205    0.97324E+03    0.16549E+02    0.57287E-01    0.61765E+01
  1206    0.96889E+03    0.16714E+02    0.57245E-01    0.64603E+01
  1207    0.96461E+03    0.16881E+02    0.57202E-01    0.67269E+01
  1208    0.96026E+03    0.17051E+02    0.57159E-01    0.69786E+01
  1209    0.95583E+03    0.17221E+02    0.57116E-01    0.72139E+01
  1210    0.95147E+03    0.17392E+02    0.57071E-01    0.74319E+01
  1211    0.94703E+03    0.17565E+02    0.57027E-01    0.76335E+01
  1212    0.94267E+03    0.17739E+02    0.56982E-01    0.78193E+01
  1213    0.93823E+03    0.17914E+02    0.56936E-01    0.79894E+01
  1214    0.93386E+03    0.18091E+02    0.56890E-01    0.81422E+01
  1215    0.92948E+03    0.18269E+02    0.56843E-01    0.82785E+01
  1216    0.92510E+03    0.18447E+02    0.56796E-01    0.83982E+01
  1217    0.92057E+03    0.18627E+02    0.56749E-01    0.85020E+01
  1218    0.91619E+03    0.18808E+02    0.56701E-01    0.85885E+01
  1219    0.91172E+03    0.18988E+02    0.56653E-01    0.86599E+01
  1220    0.90733E+03    0.19169E+02    0.56604E-01    0.87139E+01
  1221    0.90293E+03    0.19350E+02    0.56555E-01    0.87519E+01
  1222    0.89852E+03    0.19533E+02    0.56506E-01    0.87725E+01
  1223    0.89412E+03    0.19716E+02    0.56456E-01    0.87787E+01
  1224    0.88970E+03    0.19897E+02    0.56406E-01    0.87666E+01
  1225    0.88535E+03    0.20081E+02    0.56355E-01    0.87384E+01
  1226    0.88100E+03    0.20263E+02    0.56305E-01    0.86950E+01
  1227    0.87672E+03    0.20446E+02    0.56253E-01    0.86347E+01
  1228    0.87236E+03    0.20629E+02    0.56202E-01    0.85590E+01
  1229    0.86806E+03    0.20811E+02    0.56150E-01    0.84665E+01
  1230    0.86361E+03    0.20993E+02    0.56098E-01    0.83592E+01
  1231    0.85930E+03    0.21176E+02    0.56046E-01    0.82357E+01
  1232    0.85499E+03    0.21356E+02    0.55993E-01    0.80975E+01
  1233    0.85081E+03    0.21538E+02    0.55940E-01    0.79423E+01
  1234    0.84656E+03    0.21718E+02    0.55887E-01    0.77729E+01
  1235    0.84259E+03    0.21899E+02    0.55834E-01    0.75880E+01
  1236    0.83847E+03    0.22077E+02    0.55780E-01    0.73882E+01
  1237    0.83434E+03    0.22255E+02    0.55727E-01    0.71726E+01
  1238    0.83028E+03    0.22433E+02    0.55673E-01    0.69422E+01
  1239    0.82621E+03    0.22608E+02    0.55618E-01    0.66966E+01
  1240    0.82213E+03    0.22784E+02    0.55564E-01    0.64376E+01
  1241    0.81819E+03    0.22957E+02    0.55510E-01    0.61634E+01
  1242    0.81416E+03    0.23131E+02    0.55455E-01    0.58763E+01
  1243    0.81020E+03    0.23302E+02    0.55401E-01    0.55730E+01
  1244    0.80631E+03    0.23473E+02    0.55346E-01    0.52574E+01
  1245    0.80248E+03    0.23642E+02    0.55291E-01    0.49277E+01
  1246    0.79865E+03    0.23809E+02    0.55236E-01    0.45855E+01
  1247    0.79480E+03    0.23974E+02    0.55181E-01    0.42294E+01
  1248    0.79102E+03    0.24138E+02    0.55126E-01    0.38598E+01
  1249    0.78730E+03    0.24302E+02    0.55071E-01    0.34777E+01
  1250    0.78364E+03    0.24463E+02    0.55016E-01    0.30828E+01
  1251    0.77998E+03    0.24621E+02    0.54961E-01    0.26753E+01
  1252    0.77645E+03    0.24779E+02    0.54905E-01    0.22553E+01
  1253    0.77284E+03    0.24933E+02    0.54850E-01    0.18235E+01
  1254    0.76929E+03    0.25086E+02    0.54795E-01    0.13798E+01
  1255    0.76581E+03    0.25237E+02    0.54740E-01    0.92444E+00
  1256    0.76247E+03    0.25385E+02    0.54685E-01    0.45791E+00
  1257    0.75911E+03    0.25532E+02    0.54630E-01   -0.19762E-01
  1258    0.75574E+03    0.25675E+02    0.54575E-01   -0.50822E+00
  1259    0.75244E+03    0.25817E+02    0.54521E-01   -0.10072E+01
  1260    0.74920E+03    0.25956E+02    0.54466E-01   -0.15165E+01
  1261    0.74602E+03    0.26093E+02    0.54411E-01   -0.20358E+01
  1262    0.74291E+03    0.26227E+02    0.54357E-01   -0.25647E+01
  1263    0.73986E+03    0.26359E+02    0.54303E-01   -0.31033E+01
  1264    0.73680E+03    0.26488E+02    0.54248E-01   -0.36513E+01
  1265    0.73388E+03    0.26614E+02    0.54194E-01   -0.42083E+01
  1266    0.73094E+03    0.26738E+02    0.54140E-01   -0.47738E+01
  1267    0.72807E+03    0.26858E+02    0.54087E-01   -0.53479E+01
  1268    0.72527E+03    0.26977E+02    0.54033E-01   -0.59302E+01
  1269    0.72254E+03    0.27091E+02    0.53980E-01   -0.65201E+01
  1270    0.71985E+03    0.27202E+02    0.53927E-01   -0.71185E+01
  1271    0.71722E+03    0.27311E+02    0.53874E-01   -0.77238E+01
  1272    0.71464E+03    0.27417E+02    0.53821E-01   -0.83360E+01
  1273    0.71210E+03    0.27520E+02    0.53769E-01   -0.89552E+01
  1274    0.70963E+03    0.27618E+02    0.53717E-01   -0.95808E+01
  1275    0.70721E+03    0.27714E+02    0.53665E-01   -0.10212E+02
  1276    0.70484E+03    0.27807E+02    0.53613E-01   -0.10850E+02
  1277    0.70254E+03    0.27898E+02    0.53561E-01   -0.11492E+02
  1278    0.70029E+03    0.27984E+02    0.53510E-01   -0.12141E+02
  1279    0.69811E+03    0.28066E+02    0.53459E-01   -0.12793E+02
  1280    0.69599E+03    0.28147E+02    0.53408E-01   -0.13452E+02
  1281    0.69393E+03    0.28223E+02    0.53358E-01   -0.14114E+02
  1282    0.69193E+03    0.28296E+02    0.53308E-01   -0.14780E+02
  1283    0.68998E+03    0.28366E+02    0.53258E-01   -0.15450E+02
  1284    0.68810E+03    0.28432E+02    0.53209E-01   -0.16125E+02
  1285    0.68627E+03    0.28495E+02    0.53159E-01   -0.16801E+02
  1286    0.68450E+03    0.28553E+02    0.53110E-01   -0.17481E+02
  1287    0.68280E+03    0.28608E+02    0.53062E-01   -0.18163E+02
  1288    0.68116E+03    0.28660E+02    0.53014E-01   -0.18849E+02
  1289    0.67957E+03    0.28709E+02    0.52966E-01   -0.19534E+02
  1290    0.67805E+03    0.28753E+02    0.52918E-01   -0.20223E+02
  1291    0.67658E+03    0.28794E+02    0.52871E-01   -0.20913E+02
  1292    0.67518E+03    0.28830E+02    0.52824E-01   -0.21605E+02
  1293    0.67383E+03    0.28865E+02    0.52778E-01   -0.22298E+02
  1294    0.67255E+03    0.28895E+02    0.52731E-01   -0.22989E+02
  1295    0.67132E+03    0.28921E+02    0.52686E-01   -0.23683E+02
  1296    0.67015E+03    0.28944E+02    0.52640E-01   -0.24374E+02
  1297    0.66904E+03    0.28964E+02    0.52595E-01   -0.25066E+02
  1298    0.66799E+03    0.28979E+02    0.52551E-01   -0.25758E+02
  1299    0.66700E+03    0.28991E+02    0.52506E-01   -0.26449E+02
  1300    0.66607E+03    0.28999E+02    0.52462E-01   -0.27138E+02
  1301    0.66520E+03    0.29004E+02    0.52419E-01   -0.27826E+02
  1302    0.66438E+03    0.29005E+02    0.52376E-01   -0.28511E+02
  1303    0.66362E+03    0.29002E+02    0.52333E-01   -0.29196E+02
  1304    0.66291E+03    0.28996E+02    0.52291E-01   -0.29877E+02
  1305    0.66227E+03    0.28986E+02    0.52249E-01   -0.30557E+02
  1306    0.66166E+03    0.28973E+02    0.52208E-01   -0.31233E+02
  1307    0.66113E+03    0.28956E+02    0.52167E-01   -0.31904E+02
  1308    0.66065E+03    0.28935E+02    0.52126E-01   -0.32575E+02
  1309    0.66022E+03    0.28909E+02    0.52086E-01   -0.33239E+02
  1310    0.65985E+03    0.28881E+02    0.52047E-01   -0.33901E+02
  1311    0.65952E+03    0.28850E+02    0.52007E-01   -0.34558E+02
  1312    0.65928E+03    0.28815E+02    0.51969E-01   -0.35210E+02
  1313    0.65906E+03    0.28776E+02    0.51930E-01   -0.35857E+02
  1314    0.65891E+03    0.28733E+02    0.51892E-01   -0.36498E+02
  1315    0.65880E+03    0.28688E+02    0.51855E-01   -0.37135E+02
  1316    0.65875E+03    0.28638E+02    0.51818E-01   -0.37765E+02
  1317    0.65875E+03    0.28586E+02    0.51782E-01   -0.38389E+02
  1318    0.65879E+03    0.28529E+02    0.51746E-01   -0.39007E+02
  1319    0.65888E+03    0.28469E+02    0.51710E-01   -0.39619E+02
  1320    0.65901E+03    0.28406E+02    0.51675E-01   -0.40224E+02
  1321    0.65920E+03    0.28341E+02    0.51640E-01   -0.40822E+02
  1322    0.65943E+03    0.28270E+02    0.51606E-01   -0.41412E+02
  1323    0.65971E+03    0.28197E+02    0.51573E-01   -0.41994E+02
  1324    0.66004E+03    0.28120E+02    0.51539E-01   -0.42570E+02
  1325    0.66041E+03    0.28041E+02    0.51507E-01   -0.43137E+02
  1326    0.66083E+03    0.27958E+02    0.51474E-01   -0.43696E+02
  1327    0.66127E+03    0.27872E+02    0.51443E-01   -0.44247E+02
  1328    0.66178E+03    0.27784E+02    0.51411E-01   -0.44788E+02
  1329    0.66232E+03    0.27692E+02    0.51381E-01   -0.45321E+02
  1330    0.66290E+03    0.27596E+02    0.51350E-01   -0.45845E+02
  1331    0.66353E+03    0.27498E+02    0.51320E-01   -0.46360E+02
  1332    0.66418E+03    0.27397E+02    0.51291E-01   -0.46865E+02
  1333    0.66488E+03    0.27292E+02    0.51262E-01   -0.47360E+02
  1334    0.66561E+03    0.27186E+02    0.51233E-01   -0.47846E+02
  1335    0.66638E+03    0.27075E+02    0.51205E-01   -0.48322E+02
  1336    0.66719E+03    0.26963E+02    0.51178E-01   -0.48786E+02
  1337    0.66803E+03    0.26847E+02    0.51151E-01   -0.49241E+02
  1338    0.66890E+03    0.26729E+02    0.51124E-01   -0.49685E+02
  1339    0.66981E+03    0.26608E+02    0.51098E-01   -0.50119E+02
  1340    0.67075E+03    0.26485E+02    0.51072E-01   -0.50543E+02
  1341    0.67172E+03    0.26360E+02    0.51047E-01   -0.50955E+02
  1342    0.67271E+03    0.26231E+02    0.51022E-01   -0.51356E+02
  1343    0.67375E+03    0.26100E+02    0.50997E-01   -0.51746E+02
  1344    0.67480E+03    0.25967E+02    0.50973E-01   -0.52124E+02
  1345    0.67588E+03    0.25832E+02    0.50949E-01   -0.52490E+02
  1346    0.67699E+03    0.25694E+02    0.50926E-01   -0.52846E+02
  1347    0.67812E+03    0.25554E+02    0.50903E-01   -0.53190E+02
  1348    0.67928E+03    0.25412E+02    0.50881E-01   -0.53521E+02
  1349    0.68047E+03    0.25266E+02    0.50858E-01   -0.53841E+02
  1350    0.68166E+03    0.25120E+02    0.50837E-01   -0.54148E+02
  1351    0.68289E+03    0.24971E+02    0.50815E-01   -0.54444E+02
  1352    0.68413E+03    0.24820E+02    0.50794E-01   -0.54726E+02
  1353    0.68539E+03    0.24669E+02    0.50773E-01   -0.54997E+02
  1354    0.68667E+03    0.24515E+02    0.50753E-01   -0.55256E+02
  1355    0.68797E+03    0.24359E+02    0.50733E-01   -0.55502E+02
  1356    0.68929E+03    0.24202E+02    0.50713E-01   -0.55736E+02
  1357    0.69062E+03    0.24043E+02    0.50694E-01   -0.55957E+02
  1358    0.69195E+03    0.23882E+02    0.50675E-01   -0.56163E+02
  1359    0.69330E+03    0.23720E+02    0.50656E-01   -0.56358E+02
  1360    0.69465E+03    0.23558E+02    0.50637E-01   -0.56540E+02
  1361    0.69602E+03    0.23392E+02    0.50619E-01   -0.56709E+02
  1362    0.69739E+03    0.23226E+02    0.50601E-01   -0.56864E+02
  1363    0.69877E+03    0.23058E+02    0.50583E-01   -0.57008E+02
  1364    0.70013E+03    0.22890E+02    0.50566E-01   -0.57138E+02
  1365    0.70158E+03    0.22720E+02    0.50549E-01   -0.57253E+02
  1366    0.70296E+03    0.22549E+02    0.50532E-01   -0.57358E+02
  1367    0.70435E+03    0.22376E+02    0.50515E-01   -0.57448E+02
  1368    0.70581E+03    0.22205E+02    0.50499E-01   -0.57526E+02
  1369    0.70720E+03    0.22030E+02    0.50482E-01   -0.57589E+02
  1370    0.70860E+03    0.21856E+02    0.50466E-01   -0.57641E+02
  1371    0.71000E+03    0.21682E+02    0.50451E-01   -0.57678E+02
  1372    0.71140E+03    0.21506E+02    0.50435E-01   -0.57703E+02
  1373    0.71281E+03    0.21330E+02    0.50420E-01   -0.57715E+02
  1374    0.71423E+03    0.21154E+02    0.50404E-01   -0.57713E+02
  1375    0.71565E+03    0.20976E+02    0.50389E-01   -0.57699E+02
  1376    0.71707E+03    0.20799E+02    0.50374E-01   -0.57671E+02
  1377    0.71850E+03    0.20622E+02    0.50360E-01   -0.57630E+02
  1378    0.71993E+03    0.20443E+02    0.50345E-01   -0.57577E+02
  1379    0.72130E+03    0.20266E+02    0.50331E-01   -0.57510E+02
  1380    0.72267E+03    0.20087E+02    0.50316E-01   -0.57432E+02
  1381    0.72404E+03    0.19909E+02    0.50302E-01   -0.57339E+02
  1382    0.72528E+03    0.19731E+02    0.50288E-01   -0.57233E+02
  1383    0.72667E+03    0.19552E+02    0.50274E-01   -0.57115E+02
  1384    0.72791E+03    0.19374E+02    0.50261E-01   -0.56985E+02
  1385    0.72917E+03    0.19196E+02    0.50247E-01   -0.56841E+02
  1386    0.73043E+03    0.19019E+02    0.50233E-01   -0.56685E+02
  1387    0.73162E+03    0.18842E+02    0.50220E-01   -0.56517E+02
  1388    0.73297E+03    0.18665E+02    0.50207E-01   -0.56337E+02
  1389    0.73418E+03    0.18488E+02    0.50193E-01   -0.56143E+02
  1390    0.73532E+03    0.18312E+02    0.50180E-01   -0.55939E+02
  1391    0.73654E+03    0.18137E+02    0.50167E-01   -0.55722E+02
  1392    0.73770E+03    0.17962E+02    0.50154E-01   -0.55493E+02
  1393    0.73886E+03    0.17789E+02    0.50141E-01   -0.55253E+02
  1394    0.73996E+03    0.17615E+02    0.50128E-01   -0.55001E+02
  1395    0.74106E+03    0.17443E+02    0.50115E-01   -0.54737E+02
  1396    0.74218E+03    0.17272E+02    0.50102E-01   -0.54463E+02
  1397    0.74323E+03    0.17101E+02    0.50089E-01   -0.54177E+02
  1398    0.74421E+03    0.16931E+02    0.50076E-01   -0.53879E+02
  1399    0.74520E+03    0.16763E+02    0.50063E-01   -0.53570E+02
  1400    0.74621E+03    0.16596E+02    0.50050E-01   -0.53251E+02
  1401    0.74714E+03    0.16429E+02    0.50037E-01   -0.52921E+02
  1402    0.74809E+03    0.16264E+02    0.50024E-01   -0.52580E+02
  1403    0.74897E+03    0.16101E+02    0.50011E-01   -0.52229E+02
  1404    0.74979E+03    0.15939E+02    0.49998E-01   -0.51868E+02
  1405    0.75069E+03    0.15777E+02    0.49985E-01   -0.51496E+02
  1406    0.75145E+03    0.15618E+02    0.49972E-01   -0.51115E+02
  1407    0.75215E+03    0.15460E+02    0.49959E-01   -0.50725E+02
  1408    0.75300E+03    0.15303E+02    0.49945E-01   -0.50324E+02
  1409    0.75364E+03    0.15149E+02    0.49932E-01   -0.49914E+02
  1410    0.75437E+03    0.14995E+02    0.49918E-01   -0.49495E+02
  1411    0.75503E+03    0.14844E+02    0.49905E-01   -0.49067E+02
  1412    0.75563E+03    0.14694E+02    0.49891E-01   -0.48630E+02
  1413    0.75609E+03    0.14546E+02    0.49877E-01   -0.48184E+02
  1414    0.75663E+03    0.14400E+02    0.49863E-01   -0.47729E+02
  1415    0.75711E+03    0.14256E+02    0.49849E-01   -0.47266E+02
  1416    0.75760E+03    0.14114E+02    0.49834E-01   -0.46796E+02
  1417    0.75795E+03    0.13973E+02    0.49820E-01   -0.46318E+02
  1418    0.75831E+03    0.13835E+02    0.49805E-01   -0.45832E+02
  1419    0.75861E+03    0.13699E+02    0.49790E-01   -0.45338E+02
  1420    0.75892E+03    0.13565E+02    0.49775E-01   -0.44838E+02
  1421    0.75916E+03    0.13433E+02    0.49760E-01   -0.44330E+02
  1422    0.75941E+03    0.13303E+02    0.49744E-01   -0.43815E+02
  1423    0.75953E+03    0.13176E+02    0.49728E-01   -0.43294E+02
  1424    0.75973E+03    0.13051E+02    0.49712E-01   -0.42766E+02
  1425    0.75979E+03    0.12928E+02    0.49696E-01   -0.42233E+02
  1426    0.75979E+03    0.12808E+02    0.49680E-01   -0.41693E+02
  1427    0.75987E+03    0.12690E+02    0.49663E-01   -0.41147E+02
  1428    0.75982E+03    0.12574E+02    0.49646E-01   -0.40596E+02
  1429    0.75970E+03    0.12461E+02    0.49628E-01   -0.40038E+02
  1430    0.75959E+03    0.12350E+02    0.49610E-01   -0.39477E+02
  1431    0.75942E+03    0.12242E+02    0.49592E-01   -0.38910E+02
  1432    0.75918E+03    0.12136E+02    0.49574E-01   -0.38338E+02
  1433    0.75903E+03    0.12033E+02    0.49556E-01   -0.37762E+02
  1434    0.75874E+03    0.11933E+02    0.49537E-01   -0.37181E+02
  1435    0.75839E+03    0.11835E+02    0.49517E-01   -0.36597E+02
  1436    0.75804E+03    0.11739E+02    0.49498E-01   -0.36010E+02
  1437    0.75756E+03    0.11647E+02    0.49478E-01   -0.35417E+02
  1438    0.75709E+03    0.11556E+02    0.49457E-01   -0.34823E+02
  1439    0.75656E+03    0.11469E+02    0.49437E-01   -0.34224E+02
  1440    0.75603E+03    0.11384E+02    0.49416E-01   -0.33623E+02
  1441    0.75544E+03    0.11302E+02    0.49394E-01   -0.33021E+02
  1442    0.75479E+03    0.11223E+02    0.49373E-01   -0.32415E+02
  1443    0.75407E+03    0.11147E+02    0.49351E-01   -0.31806E+02
  1444    0.75337E+03    0.11073E+02    0.49328E-01   -0.31195E+02
  1445    0.75252E+03    0.11003E+02    0.49305E-01   -0.30584E+02
  1446    0.75176E+03    0.10934E+02    0.49282E-01   -0.29970E+02
  1447    0.75079E+03    0.10869E+02    0.49259E-01   -0.29353E+02
  1448    0.74990E+03    0.10808E+02    0.49235E-01   -0.28737E+02
  1449    0.74895E+03    0.10747E+02    0.49210E-01   -0.28120E+02
  1450    0.74793E+03    0.10691E+02    0.49186E-01   -0.27501E+02
  1451    0.74692E+03    0.10637E+02    0.49160E-01   -0.26884E+02
  1452    0.74577E+03    0.10586E+02    0.49135E-01   -0.26267E+02
  1453    0.74463E+03    0.10538E+02    0.49109E-01   -0.25648E+02
  1454    0.74350E+03    0.10493E+02    0.49083E-01   -0.25029E+02
  1455    0.74231E+03    0.10450E+02    0.49056E-01   -0.24412E+02
  1456    0.74105E+03    0.10411E+02    0.49029E-01   -0.23796E+02
  1457    0.73965E+03    0.10373E+02    0.49002E-01   -0.23180E+02
  1458    0.73834E+03    0.10340E+02    0.48974E-01   -0.22565E+02
  1459    0.73696E+03    0.10308E+02    0.48946E-01   -0.21951E+02
  1460    0.73551E+03    0.10281E+02    0.48917E-01   -0.21339E+02
  1461    0.73408E+03    0.10254E+02    0.48888E-01   -0.20730E+02
  1462    0.73257E+03    0.10231E+02    0.48859E-01   -0.20122E+02
  1463    0.73093E+03    0.10211E+02    0.48829E-01   -0.19517E+02
  1464    0.72937E+03    0.10194E+02    0.48799E-01   -0.18913E+02
  1465    0.72767E+03    0.10180E+02    0.48768E-01   -0.18313E+02
  1466    0.72605E+03    0.10168E+02    0.48737E-01   -0.17715E+02
  1467    0.72429E+03    0.10159E+02    0.48706E-01   -0.17121E+02
  1468    0.72254E+03    0.10154E+02    0.48674E-01   -0.16530E+02
  1469    0.72079E+03    0.10150E+02    0.48642E-01   -0.15942E+02
  1470    0.71883E+03    0.10149E+02    0.48609E-01   -0.15358E+02
  1471    0.71703E+03    0.10152E+02    0.48576E-01   -0.14778E+02
  1472    0.71516E+03    0.10157E+02    0.48543E-01   -0.14203E+02
  1473    0.71322E+03    0.10165E+02    0.48509E-01   -0.13632E+02
  1474    0.71114E+03    0.10175E+02    0.48475E-01   -0.13065E+02
  1475    0.70914E+03    0.10187E+02    0.48441E-01   -0.12503E+02
  1476    0.70707E+03    0.10203E+02    0.48406E-01   -0.11946E+02
  1477    0.70501E+03    0.10221E+02    0.48370E-01   -0.11394E+02
  1478    0.70288E+03    0.10241E+02    0.48335E-01   -0.10847E+02
  1479    0.70075E+03    0.10265E+02    0.48299E-01   -0.10306E+02
  1480    0.69856E+03    0.10291E+02    0.48262E-01   -0.97705E+01
  1481    0.69631E+03    0.10319E+02    0.48225E-01   -0.92406E+01
  1482    0.69407E+03    0.10350E+02    0.48188E-01   -0.87167E+01
  1483    0.69177E+03    0.10383E+02    0.48150E-01   -0.81990E+01
  1484    0.68948E+03    0.10419E+02    0.48112E-01   -0.76876E+01
  1485    0.68712E+03    0.10457E+02    0.48073E-01   -0.71826E+01
  1486    0.68474E+03    0.10498E+02    0.48034E-01   -0.66841E+01
  1487    0.68232E+03    0.10540E+02    0.47995E-01   -0.61923E+01
  1488    0.67990E+03    0.10585E+02    0.47955E-01   -0.57074E+01
  1489    0.67741E+03    0.10633E+02    0.47915E-01   -0.52295E+01
  1490    0.67491E+03    0.10682E+02    0.47875E-01   -0.47588E+01
  1491    0.67239E+03    0.10733E+02    0.47834E-01   -0.42954E+01
  1492    0.66984E+03    0.10787E+02    0.47792E-01   -0.38393E+01
  1493    0.66726E+03    0.10843E+02    0.47750E-01   -0.33909E+01
  1494    0.66466E+03    0.10900E+02    0.47708E-01   -0.29501E+01
  1495    0.66203E+03    0.10961E+02    0.47666E-01   -0.25171E+01
  1496    0.65938E+03    0.11023E+02    0.47623E-01   -0.20919E+01
  1497    0.65670E+03    0.11086E+02    0.47579E-01   -0.16748E+01
  1498    0.65401E+03    0.11152E+02    0.47536E-01   -0.12658E+01
  1499    0.65129E+03    0.11220E+02    0.47491E-01   -0.86487E+00
  1500    0.64855E+03    0.11289E+02    0.47447E-01   -0.47230E+00
  1501    0.64579E+03    0.11361E+02    0.47402E-01   -0.87964E-01
  1502    0.64301E+03    0.11434E+02    0.47357E-01    0.28764E+00
  1503    0.64022E+03    0.11509E+02    0.47311E-01    0.65465E+00
  1504    0.63740E+03    0.11585E+02    0.47265E-01    0.10132E+01
  1505    0.63457E+03    0.11663E+02    0.47218E-01    0.13628E+01
  1506    0.63172E+03    0.11742E+02    0.47172E-01    0.17036E+01
  1507    0.62885E+03    0.11824E+02    0.47124E-01    0.20356E+01
  1508    0.62598E+03    0.11906E+02    0.47077E-01    0.23583E+01
  1509    0.62308E+03    0.11990E+02    0.47029E-01    0.26719E+01
  1510    0.62018E+03    0.12076E+02    0.46981E-01    0.29761E+01
  1511    0.61725E+03    0.12162E+02    0.46932E-01    0.32717E+01
  1512    0.61431E+03    0.12250E+02    0.46883E-01    0.35564E+01
  1513    0.61136E+03    0.12339E+02    0.46834E-01    0.38331E+01
  1514    0.60841E+03    0.12431E+02    0.46785E-01    0.40998E+01
  1515    0.60546E+03    0.12523E+02    0.46735E-01    0.43577E+01
  1516    0.60249E+03    0.12615E+02    0.46685E-01    0.46048E+01
  1517    0.59951E+03    0.12709E+02    0.46634E-01    0.48432E+01
  1518    0.59653E+03    0.12804E+02    0.46583E-01    0.50729E+01
  1519    0.59354E+03    0.12900E+02    0.46533E-01    0.52910E+01
  1520    0.59055E+03    0.12996E+02    0.46481E-01    0.55003E+01
  1521    0.58755E+03    0.13094E+02    0.46430E-01    0.57002E+01
  1522    0.58453E+03    0.13192E+02    0.46378E-01    0.58899E+01
  1523    0.58153E+03    0.13291E+02    0.46326E-01    0.60702E+01
  1524    0.57851E+03    0.13391E+02    0.46274E-01    0.62402E+01
  1525    0.57549E+03    0.13492E+02    0.46221E-01    0.64008E+01
  1526    0.57248E+03    0.13593E+02    0.46169E-01    0.65518E+01
  1527    0.56946E+03    0.13694E+02    0.46116E-01    0.66919E+01
  1528    0.56644E+03    0.13796E+02    0.46063E-01    0.68232E+01
  1529    0.56343E+03    0.13899E+02    0.46010E-01    0.69449E+01
  1530    0.56042E+03    0.14002E+02    0.45956E-01    0.70563E+01
  1531    0.55740E+03    0.14105E+02    0.45903E-01    0.71575E+01
  1532    0.55440E+03    0.14209E+02    0.45849E-01    0.72498E+01
  1533    0.55140E+03    0.14313E+02    0.45795E-01    0.73332E+01
  1534    0.54840E+03    0.14417E+02    0.45741E-01    0.74048E+01
  1535    0.54541E+03    0.14522E+02    0.45687E-01    0.74682E+01
  1536    0.54242E+03    0.14626E+02    0.45633E-01    0.75213E+01
  1537    0.53945E+03    0.14730E+02    0.45578E-01    0.75647E+01
  1538    0.53649E+03    0.14835E+02    0.45524E-01    0.75991E+01
  1539    0.53350E+03    0.14939E+02    0.45469E-01    0.76238E+01
  1540    0.53055E+03    0.15043E+02    0.45415E-01    0.76395E+01
  1541    0.52761E+03    0.15148E+02    0.45360E-01    0.76447E+01
  1542    0.52467E+03    0.15252E+02    0.45305E-01    0.76416E+01
  1543    0.52174E+03    0.15355E+02    0.45250E-01    0.76280E+01
  1544    0.51882E+03    0.15459E+02    0.45195E-01    0.76060E+01
  1545    0.51592E+03    0.15562E+02    0.45140E-01    0.75749E+01
  1546    0.51302E+03    0.15664E+02    0.45085E-01    0.75340E+01
  1547    0.51014E+03    0.15767E+02    0.45030E-01    0.74846E+01
  1548    0.50728E+03    0.15869E+02    0.44974E-01    0.74260E+01
  1549    0.50443E+03    0.15970E+02    0.44919E-01    0.73589E+01
  1550    0.50160E+03    0.16071E+02    0.44864E-01    0.72826E+01
  1551    0.49878E+03    0.16171E+02    0.44808E-01    0.71970E+01
  1552    0.49598E+03    0.16270E+02    0.44753E-01    0.71036E+01
  1553    0.49319E+03    0.16369E+02    0.44698E-01    0.70024E+01
  1554    0.49043E+03    0.16468E+02    0.44642E-01    0.68917E+01
